Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,-0.00542481942102313,1,1
1,2,0,0.0386312680607004,-0.00104243002656681
1,3,0,-0.0416597205813622,-0.133439600438127
1,4,0,-0.150168572245348,-0.124192747552555
1,5,0,0.088260510891339,0.242504735336304
1,6,0,0.0600441992163481,-0.0759433741760485
1,7,0.178815218887719,0.0747784206185481,0.183436748965109
1,8,0,-0.113530328679935,-0.14501878626231
1,9,0,0.0138661070139184,0.103965639550361
1,10,0,-0.00201786697228808,0.0458469545989798
1,11,0,-0.157296585129698,0.00277062421434618
1,12,0,0.0518415387658639,0.00257109087821463
1,13,0,0.0232791693879851,0.0593454422071497
1,14,0,-0.0993554144611305,-0.065572950335851
1,15,0,-0.202849677335147,0.114704920327981
1,16,0,-0.0779835183984079,0.0215874697664826
1,17,0,0.0254781562043527,-0.0578311802905366
1,18,0,-0.0129735901345954,-0.197145958304756
1,19,0,0.0669067923636236,0.0317800315151914
1,20,0,0.0238417025041657,-0.147064713506305
1,21,0,0.0248999922043643,0.0366980698249204
1,22,0,-0.0702003318073073,-0.0900045583474491
1,23,0,0.00335701121967255,0.11736282622218
1,24,0,0.0255624037518944,0.259931034799009
1,25,0,0.102058275721388,0.0526432048424043
1,26,0,-0.0241147228992041,-0.0899583637370162
1,27,0,0.0267943952073615,-0.157849073930867
1,28,0,0.00511342022239563,-0.0888131291187
1,29,-0.166344305727288,0.10765552990906,0.190346071277806
1,30,0,-0.00717578810000168,-0.0774667612209421
1,31,0,-0.0779351661697061,-0.0421683249722096
1,32,-0.212305396013544,0.0607216514331546,0.137835824455008
1,33,0,0.106589830545909,0.247360591462336
1,34,0,0.0552218224658253,-0.0204082999527965
1,35,0,-0.22407952677733,-0.164918137592739
1,36,0,0.0935855120890578,0.0366311796645187
1,37,0.190732913285392,-0.0663942892076235,0.0650553131351129
1,38,0,0.097049966456387,0.173210948543364
1,39,0,0.0268952328398416,0.0338629265997781
1,40,0,-1.42565197726208e-05,0.137027816549287
1,41,0,-0.0257049844990938,-0.144883270897189
1,42,0,0.123900143756347,0.094941553919927
1,43,0,-0.0261857821836382,-0.0343442874618955
1,44,0,0.0519741414637256,0.0754974919764062
1,45,0,-0.248417068556217,-0.00076884051768193
1,46,0,-0.188658201556591,-0.0850304085547815
1,47,0.169760576934105,0.0174957443877041,-0.029677952963689
1,48,0,0.0420443215093664,0.14536875442079
1,49,0,0.0357939925626223,0.239856118773862
1,50,0,0.0325146012385855,0.125299366605847
1,51,0.200172679393825,-0.0179508825866825,-0.0314519593343476
1,52,0,-0.184909797414146,0.0655079152584757
1,53,0,-0.00334600256611871,0.0143484914722459
1,54,0,0.0341782172278412,0.099714992513348
1,55,0,0.00154074548175268,-0.0138921995229348
1,56,0,0.0165202592773061,-0.0262050320402099
1,57,0,0.0620736723060133,-0.0166564628735083
1,58,0,0.0264956824800277,0.143085682881848
1,59,0,0.0541748549139827,0.019215653917088
1,60,-0.166641476950382,-0.0317531963423428,-0.0805164270500351
1,61,0,0.109076774983765,0.0710166280089956
1,62,0,-0.030038348180842,-0.231344361876679
1,63,0.200744959764031,0.0594893127508712,0.0916341134426197
1,64,0,0.0879160885359798,0.211077827279559
1,65,0.177900645552581,-0.0815474021467317,0.156150981414516
1,66,0,0.0403347680293357,0.00906127931349119
1,67,0,-0.00257753149458743,-0.0595318309151187
1,68,0,0.00574351782987176,-0.00321789382696573
1,69,0,-0.116694892115966,0.0743206184540017
1,70,0,-0.081148972069264,0.0521720250978403
1,71,0,0.0341977591374919,0.0453622759019578
1,72,0,0.0341610795523073,0.0554135764194299
1,73,0,-0.00122012078342966,0.0639456347202414
1,74,0,-0.0172347207094948,-0.0588009957754493
1,75,0,-0.217418374732367,-0.0961165887483894
1,76,0,-0.00671565222080032,-0.0362331729270055
1,77,0.166441674051521,-0.200445660971488,-0.0935427596145184
1,78,-0.195560162356536,-0.0481503423016488,-0.231407747705311
1,79,0,0.0788621905854819,0.159686697808732
1,80,0.177134106816397,-0.0387318639739055,-0.123288490282387
1,81,0,-0.0475424156566373,0.00837790208327087
1,82,0,-0.0655383024511549,-0.068485352953533
1,83,0,-0.0351465037867142,0.0292654468234254
1,84,0,0.0895448425116435,0.0279340384857759
1,85,0,0.0388701051653585,0.0720163114932073
1,86,0,-0.0656448947367308,0.101556939633682
1,87,0,0.0495088006107401,0.174779587061522
1,88,0,-0.022159754985458,0.0663249068602303
1,89,0,0.0874971596745205,-0.0635257119041169
1,90,0,-0.00214861878952935,-0.0409803608722098
1,91,0,0.15372287408737,0.0835961461065739
1,92,0,0.0610276461991848,-0.155647652205464
1,93,0,0.0411304778667165,-0.22836309479619
1,94,0,-0.205822777638859,-0.131134201172952
1,95,0,0.10913209044745,0.086915492198665
1,96,0,0.0944968354353063,-0.127183102724501
1,97,0,-0.0767203328432191,-0.0889844491628824
1,98,0,-0.0532767371026714,0.180032381968977
1,99,0,-0.185348110980114,-0.204154073898118
1,100,0,0.111495418903337,0.0559159333188042
2,1,0,0.0386312680607005,-0.000866971518519697
2,2,0,1,1
2,3,0,0.0745400974967837,0.140687630920521
2,4,0.217410874579874,0.00833827456105885,0.0471377551292832
2,5,0,-0.0290930123525824,0.0293829291148375
2,6,-0.226155200111763,-0.0394331669811568,0.018844570256804
2,7,0,0.0380475842002027,-0.173769515169982
2,8,0,0.0422266147025807,0.0129149617340671
2,9,0,0.00552908352353343,-0.0945919870055778
2,10,0,-0.0100353146028354,-0.0388209488646353
2,11,0.220014904636891,-0.00026594481023167,0.00940042211838643
2,12,0,0.0304027110467252,0.135806192379211
2,13,0,0.0913522809213446,0.000157944597348071
2,14,0,0.0530811535069421,0.196738110626112
2,15,0,0.0133214043086291,0.0627201249845643
2,16,0,0.038429610830439,0.0852889591744501
2,17,0,0.0525830342998618,0.172504499581964
2,18,0,0.0764944046130892,0.179098679093577
2,19,0,0.0596786690540918,-0.0944856115532299
2,20,0,0.0555590509012325,0.161082276259997
2,21,0,0.113531369526166,-0.133780973082716
2,22,0,-0.0449601326621519,-0.0178906045281671
2,23,0,0.0444508271795207,-0.0207847931654765
2,24,0,-0.0089820458303522,-0.00845124489681276
2,25,0,-0.00918644532858388,0.136504098446464
2,26,0,0.00464460444547096,0.0654348191666234
2,27,0,0.0394358958946307,-0.0217239812606408
2,28,0,-0.0785038518423949,0.0424624134393727
2,29,0,0.0149976567477658,-0.0554488228439541
2,30,0,0.00743218100131964,-0.0505071765003398
2,31,0,-0.010123568276138,-0.0621540433091978
2,32,0,0.0282900315578074,-0.0481864777617229
2,33,0,0.00979057018678184,-0.00584026155713298
2,34,0.208182720891168,0.00828407500135479,-0.124537455975496
2,35,0,0.0462187867026324,-0.0566504701305604
2,36,0,0.0409741119061152,0.105737843060622
2,37,0,-0.0064980749762048,0.279307457588547
2,38,0.233904288117866,0.0439930893075058,0.0496119903850642
2,39,0.206894527539385,0.000381624059472731,-0.0212125951813513
2,40,0,-0.194106220220515,-0.063071494798836
2,41,0,-0.158216004026076,-0.233707373891068
2,42,0.213931311121456,-0.0672010564629336,-0.141020206449253
2,43,0.247663106631078,0.0170555909254813,0.0689875190703418
2,44,-0.213352689215147,0.0423877031667231,-0.0383523444021094
2,45,0.230439300162252,0.0152038491764345,0.107909207761898
2,46,0,0.00179433177448429,-0.0238310459270695
2,47,0.200496773729778,0.0142046806399558,-0.00418990696595482
2,48,0,0.0238062228026621,0.15151424475327
2,49,0,-0.163870030172599,-0.0794083235608949
2,50,0,-0.0122704781917072,-0.113789356623825
2,51,0,-0.0546944589878134,0.237275845493437
2,52,0,-0.0273057777683142,-0.0439304695132628
2,53,0,-0.0296718537453011,-0.0908533808103282
2,54,0,0.0880390593820243,-0.0978493020432855
2,55,0,-0.0130722767817906,-0.0877907035360944
2,56,0,0.0189570149002069,0.02741656579106
2,57,0,0.00455958222109873,0.171238574855984
2,58,0.227902801619283,-0.0121111228135453,-0.00158815131334995
2,59,0,0.0419011637207377,0.0122707118125341
2,60,0,0.0570009732187296,0.0916535579307763
2,61,0,-0.0181766609284805,0.0491153780497175
2,62,0,0.0231321076453185,-0.055778668353004
2,63,0,-0.0282884689919705,0.0933877237081524
2,64,0,-0.0198484196452023,-0.0904975687592741
2,65,-0.210110651848118,0.0445862860352074,0.0171279940854186
2,66,0,-0.000100230936230677,-0.158147864498724
2,67,0,0.115012912923305,0.0130620501895317
2,68,0,0.0142148689808261,0.0636455553658377
2,69,0,-0.1196127858662,-0.0443292179931154
2,70,0,-0.0611743165190136,0.0681418671332806
2,71,0.210609404084507,-0.0175229562129313,0.0685944635803517
2,72,0,-0.0677211875163769,0.0249644736791196
2,73,0,-0.054222895847356,-0.154080024296571
2,74,0,0.0221627280912479,0.0163382954769279
2,75,0,-0.0308712890186495,-0.0238574277631916
2,76,0,0.00121805156399242,-0.0114551710545477
2,77,0,-0.188727059280886,-0.0322531528322357
2,78,0,0.0586259726372709,-0.0148091095735322
2,79,0,-0.0385539635576471,0.0328124858044261
2,80,0,0.0348145614843109,-0.0291224701062499
2,81,0,-0.0199639944656887,0.0381161483322322
2,82,0,0.0285431651366353,0.0444741367985893
2,83,0,-0.0180760008139389,0.120754403729752
2,84,0,-0.170838665092768,-0.146021972700818
2,85,-0.205109753682702,-0.0386233122158629,-0.180022186007142
2,86,0,-0.17751326751274,-0.273449551321244
2,87,0,-0.0186775348257074,0.0454778418546445
2,88,0,-0.0552320498222555,0.0984526428599835
2,89,0,0.041756338017544,0.126236179128509
2,90,0,0.00430252273774298,-0.0648874827915126
2,91,0,0.026956294748844,-0.0457788230494981
2,92,0,0.128835028653233,0.13629058285414
2,93,0,0.0287812441508218,-0.0770149856641252
2,94,0,0.00409191917559524,0.0775970070480553
2,95,0,0.0474494818926694,-0.0215032035020719
2,96,0,-0.009746507059116,-0.0202475752724489
2,97,0,0.0640874174448049,-0.044987840438625
2,98,0,-0.0207237848226483,-0.0382019893508689
