Var1,Var2,betas_dgp,beta_2x2
1,1,-0.00997088523581624,1
1,2,0,0.0604348632356683
1,3,0,0.0338144573109602
1,4,0,0.0735170469417093
1,5,0,0.0225284699726213
1,6,0,-0.0382451445108939
1,7,0,0.0168569300206139
1,8,0,-0.111367737381367
1,9,0,0.0515091549870078
1,10,0,0.00641971956746347
1,11,0,0.00134807832666212
1,12,0,-0.121346169357677
1,13,0,0.0963364256641291
1,14,0,0.0105614955084439
1,15,0,0.0759984054710008
1,16,0,0.0496536887025884
1,17,0,0.00261138246857744
1,18,0,0.144939800564762
1,19,0,0.118399662891112
1,20,0.196436839394884,0.075420565548089
1,21,0,0.0859367507547734
1,22,0,-0.058881623441099
1,23,0.199725947703354,-0.0355069606623385
1,24,0,-0.0510040346898823
1,25,0,0.0652538214410311
1,26,0,0.184724000583949
1,27,0,-0.197675361451017
1,28,0,-0.216105214441287
1,29,0,0.0315589135341153
1,30,0,-0.0785749901853558
1,31,0,0.0862560509377593
1,32,-0.208717588204351,-0.258564389869351
1,33,0,0.0967142396139255
1,34,0,-0.069314880317136
1,35,0,0.0469181832953313
1,36,0,0.0737546950591876
1,37,0,-0.206847132338626
1,38,0,0.123436745997504
1,39,0,-0.196067688466463
1,40,0,-0.0240851076494926
1,41,0,-0.0726820710112971
1,42,0,-0.0465382697726454
1,43,0,0.049510058892126
1,44,0,0.167651578994432
1,45,0,0.0673295182796744
1,46,0,-0.0318527809371366
1,47,0,-0.0361432242723507
1,48,0,-0.0269996741427002
1,49,0,-0.0611593250194646
1,50,0.215154132077285,0.103435405966302
1,51,0,-0.0771517851505398
1,52,-0.210223889084995,0.10054749925437
1,53,0,-0.126067584029698
1,54,0,-0.141567943309667
1,55,0,0.107375121147276
1,56,0,0.206153923646108
1,57,0,0.0859700185894737
1,58,0,0.0560644757008313
1,59,0,0.113770159733997
1,60,0,0.0906517640904185
1,61,0,0.0726970040594434
1,62,0,-0.105846370723832
1,63,0,-0.0347050903530628
1,64,0,0.0365117660759841
1,65,0,-0.0141377663487355
1,66,0,0.101296810151514
1,67,-0.197189842200552,-0.0867849491950114
1,68,0,-0.0888682258865943
1,69,-0.204518130255627,-0.0719297901283358
1,70,0,0.0477826153426522
1,71,0,0.0652076730632774
1,72,0,0.0429915328035665
1,73,0.219960708768116,0.00616565641737929
1,74,0,0.11445286572492
1,75,0,0.0487850690370099
1,76,0,0.0388888059803259
1,77,0,0.121134196540427
1,78,0,0.00587848079061801
1,79,0,0.0110291058595298
1,80,0,0.0528456561455217
1,81,0,-0.14701344064803
1,82,0,-0.264992069130042
1,83,0,-0.0893041772164947
1,84,-0.213646764274595,-0.0292152365925895
1,85,0,-0.0552244993507091
1,86,0,-0.102856157275254
1,87,0,-0.0397454928392503
1,88,0,0.103251906336907
1,89,0,-0.104571856742164
1,90,0,0.0620575058752597
1,91,0,-0.15460403305176
1,92,0,-0.0783037880721964
1,93,0,-0.100904908775219
1,94,0,-0.109383390605805
1,95,0,0.0161296174819641
1,96,0.236381656270846,-0.15580621789577
1,97,0,-0.0171489071318972
1,98,0,-0.00420843424380816
1,99,-0.235111221392519,0.147522200946707
1,100,0,0.164615379513087
2,1,0,0.068340909312265
2,2,-0.323181918589398,1
2,3,0,0.109457863088813
2,4,0,-0.0613499874780749
2,5,0,0.0895943170881712
2,6,0,0.0456165398369036
2,7,0,0.0473154865837061
2,8,0,0.0688502537296978
2,9,0,-0.15438360888971
2,10,0.208515857052456,0.0613443803338403
2,11,0,0.0837046889083848
2,12,0,-0.0149219757284168
2,13,0,-0.122543922211701
2,14,0,-0.0341391910519995
2,15,0,-0.0531117257791818
2,16,0,0.107409789480749
2,17,0.201138426503046,0.227366485506824
2,18,0,-0.150759644590431
2,19,0,-0.00782567796064002
2,20,0,0.113662798949161
2,21,0,0.212284304919008
2,22,0,0.0415461239229996
2,23,0,0.19341022316548
2,24,0,0.0386127633562871
2,25,0,-0.0562557318046271
2,26,0,-0.062536933433677
2,27,0,-0.0884009727327069
2,28,0,0.0346105982854694
2,29,0,-0.0203555117684147
2,30,0,0.222296867040588
2,31,0,-0.00459237715482663
2,32,0,-0.0393581884790123
2,33,0,0.044129566084393
2,34,0,-0.0945710095797927
2,35,0,-0.116488336250472
2,36,0,-0.0142645939528621
2,37,0,0.0682403779513895
2,38,0,0.22522101740294
2,39,0,0.122047855624537
2,40,0,0.180331845808891
2,41,0,0.0568072122805824
2,42,0,-0.0829592937563979
2,43,0,-0.0303931572305568
2,44,0,-0.0500802686287272
2,45,0,-0.0856730324573817
2,46,0,0.0863212860355231
2,47,0,-0.111238387219937
2,48,0,0.0509896356006044
2,49,0,0.045177395001233
2,50,0,-0.0177255342645874
2,51,0,-0.169593260627584
2,52,0.207416913709588,-0.139335714985632
2,53,0,-0.137214560959583
2,54,-0.194258903423563,0.198251086398506
2,55,0,-0.0526055883044502
2,56,0.194921282603719,-0.174366578091534
2,57,0.203383374094855,0.0823273220104919
2,58,0,-0.042900265887522
2,59,0,0.0514387503134008
2,60,0,-0.0642290857095261
2,61,0,-0.0822188543932093
2,62,0,0.0738681668042454
2,63,0,-0.0263648288087907
2,64,0,0.0395851955616165
2,65,0,0.0926100322261879
2,66,0,-0.00804753688669394
2,67,0,-0.0661874022181383
2,68,-0.188805142335533,-0.0836157449691203
2,69,0,-0.271900150398606
2,70,0,-0.0787243864969558
2,71,0,-0.135099950616847
2,72,0,-0.0688754843813791
2,73,0,0.128704486849203
2,74,0,0.138589041260575
2,75,0,0.0269499251701546
2,76,0.206401752318269,-0.0624020541089627
2,77,-0.20989652107345,0.0294782160866642
2,78,0,0.0245713320331122
2,79,0,-0.00350513493151247
2,80,0,-0.0295289735610104
2,81,0,0.0227831103874096
2,82,0,0.163536779205654
2,83,0,-0.252224114340123
2,84,0,0.00385335707787392
2,85,0,0.121500119469382
2,86,0,0.119525328599765
2,87,0,-0.00887076614769228
2,88,0,0.149744526741232
2,89,0,-0.25712503603577
2,90,0,0.137272600266099
2,91,0,0.028309346573488
2,92,0,-0.079229592460406
2,93,0,0.177429691462227
2,94,0,0.0220188211746286
2,95,0,0.100396919003016
2,96,0,-0.0251254519827271
2,97,0,-0.0726593685637825
2,98,0,-0.192438052964356
2,99,0,0.0224368657723431
2,100,0,0.217424113645753
3,1,0.173785800119185,0.0456879373408283
3,2,0,0.130783478907114
3,3,0,1
3,4,0,-0.0805577400254714
3,5,0,0.0476691585211357
3,6,0,0.228372756039472
3,7,0.185867876312268,-0.142585359502267
3,8,0,0.0646809384743117
3,9,0.195830251324028,-0.201727933819955
3,10,0.201806537323654,0.00298885512988936
3,11,-0.199623201800436,-0.0183892363333333
3,12,0,0.0456135342463392
3,13,0,0.018424359029321
3,14,0,-0.0786205119263617
3,15,0,0.126023591169902
3,16,0,0.154096081869028
3,17,0,0.14316736468009
3,18,0,0.294054873737217
3,19,0,-0.0707613516514436
3,20,0,0.0727484570796106
3,21,0,0.0325006376615206
3,22,0,0.116353059393559
3,23,0,0.137931193647776
3,24,0,0.0429093074027072
3,25,0,0.0781786109493075
3,26,0,0.00585223181847004
3,27,0,-0.0400075205679788
3,28,0,-0.125819909813542
3,29,0,-0.042351482894448
3,30,0,-0.159130959735874
3,31,0,0.168812871181928
3,32,0,0.0197165515491065
3,33,0,-0.256151612862846
3,34,0,0.135331815609102
3,35,0,0.0775706835935997
3,36,0,0.0447063719940751
3,37,0,0.143533898810457
3,38,0,0.0505594768460972
3,39,0,0.141907938354522
3,40,0,-0.0486998107309209
3,41,0.199066060877385,0.0967105312672329
3,42,0,0.0764168901540968
3,43,0,0.0530889889366777
