Var1,Var2,betas_dgp,cov_dgp
1,1,-0.00542481942102313,1
1,2,0,0.0386312680607004
1,3,0,-0.0416597205813622
1,4,0,-0.150168572245348
1,5,0,0.088260510891339
1,6,0,0.0600441992163481
1,7,0.178815218887719,0.0747784206185481
1,8,0,-0.113530328679935
1,9,0,0.0138661070139184
1,10,0,-0.00201786697228808
1,11,0,-0.157296585129698
1,12,0,0.0518415387658639
1,13,0,0.0232791693879851
1,14,0,-0.0993554144611305
1,15,0,-0.202849677335147
1,16,0,-0.0779835183984079
1,17,0,0.0254781562043527
1,18,0,-0.0129735901345954
1,19,0,0.0669067923636236
1,20,0,0.0238417025041657
1,21,0,0.0248999922043643
1,22,0,-0.0702003318073073
1,23,0,0.00335701121967255
1,24,0,0.0255624037518944
1,25,0,0.102058275721388
1,26,0,-0.0241147228992041
1,27,0,0.0267943952073615
1,28,0,0.00511342022239563
1,29,-0.166344305727288,0.10765552990906
1,30,0,-0.00717578810000168
1,31,0,-0.0779351661697061
1,32,-0.212305396013544,0.0607216514331546
1,33,0,0.106589830545909
1,34,0,0.0552218224658253
1,35,0,-0.22407952677733
1,36,0,0.0935855120890578
1,37,0.190732913285392,-0.0663942892076235
1,38,0,0.097049966456387
1,39,0,0.0268952328398416
1,40,0,-1.42565197726208e-05
1,41,0,-0.0257049844990938
1,42,0,0.123900143756347
1,43,0,-0.0261857821836382
1,44,0,0.0519741414637256
1,45,0,-0.248417068556217
1,46,0,-0.188658201556591
1,47,0.169760576934105,0.0174957443877041
1,48,0,0.0420443215093664
1,49,0,0.0357939925626223
1,50,0,0.0325146012385855
1,51,0.200172679393825,-0.0179508825866825
1,52,0,-0.184909797414146
1,53,0,-0.00334600256611871
1,54,0,0.0341782172278412
1,55,0,0.00154074548175268
1,56,0,0.0165202592773061
1,57,0,0.0620736723060133
1,58,0,0.0264956824800277
1,59,0,0.0541748549139827
1,60,-0.166641476950382,-0.0317531963423428
1,61,0,0.109076774983765
1,62,0,-0.030038348180842
1,63,0.200744959764031,0.0594893127508712
1,64,0,0.0879160885359798
1,65,0.177900645552581,-0.0815474021467317
1,66,0,0.0403347680293357
1,67,0,-0.00257753149458743
