V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.701,-0.816,-0.244,2.979,1.538,-0.162,0.284,-1.081,2.361,-1.256,-0.947,2.775,2.571,0.664,-2.295,-0.934,2.118,0.567,0.294,-0.269,1.478,0.344,0.995,-0.64,-1.078,-1.436,0.881,-1.323,1.493,1.283,-1.07,-0.004,-0.481,0.103,-1.095,-1.084,-0.752,-0.848,1.1,-1.142,2.479,-0.679,-1.754,-2.441,0.102,-2.012,-2.746,0.441,-1.853,3.634,0.782,0.504,1.047,1.703,-0.16,-0.292,2.82,1.776,0.013,-1.872,-2.069,1.619,0.247,0.967,-0.363,-0.423,-2.102,-2.447,0.336,0.904,0.279,0.025,1.9,-0.953,0.2,2.224,2.621,-0.844,1.502,0.087,0.323,0.085,1.27,1.661,1.215,-0.559,-1.056,2.23,-2.866,0.26,1.705,-0.662,-0.622,-0.552,-1.956,0.755,1.678,-0.78,0.736,-0.274
-0.869,0.248,0.146,1.866,-0.432,-2.066,-1.104,-0.618,1.866,-1.963,1.628,-0.074,-1.385,-0.919,-0.315,-1.945,2.016,0.404,-0.663,-0.841,-0.784,-0.215,0.923,1.573,0.318,0.972,1.996,0.817,-0.789,-1.219,1.246,-0.911,-1.199,0.096,-0.719,-0.719,-0.883,-3.265,-0.755,0.623,-0.719,0.302,1.463,2.024,0.455,-0.443,2.001,-0.525,0.793,-3.294,2.573,-1.06,-0.264,1.656,0.663,-0.442,-1.741,0.013,-0.645,-1.032,0.047,2.32,0.574,-0.694,1.303,0.54,-0.112,0.255,1.347,0.38,1.589,0.047,-0.662,1.216,2.952,-0.084,-1.16,0.422,1.144,0.529,0.826,-0.078,0.741,-1.073,-1.25,0.805,-1.999,0.33,0.56,-0.835,0.047,-0.468,1.392,-1.152,0.992,0.447,1.495,1.887,-0.416,0.48
1.005,-2.027,0.941,-2.362,0.053,-0.509,-0.174,1.264,2.448,-1.321,1.24,-0.383,-1.395,-0.16,0.217,0.941,1.758,-1.005,0.559,1.51,-2.047,-2.585,-0.278,0.491,0.159,-0.618,1.424,2.647,0.238,2.103,2.116,-1.595,-0.738,-0.163,1.238,3.993,0.615,-0.739,-0.725,1.73,1.461,-0.265,0.665,1.258,2.086,-1.643,3.439,1.997,0.494,-0.395,0.082,-0.494,-0.579,-0.661,1.273,-0.594,-1.793,0.691,-0.876,0.201,0.6,0.893,-1.036,0.08,2.957,0.122,-3.507,-1.111,-1.618,1.456,-1.038,-0.847,-0.549,2.047,-3.333,1.836,0.807,-0.287,-1.475,-0.055,-2.583,1.518,-0.562,-2.209,-1.083,-0.36,-1.255,0.355,-0.115,1.352,-0.073,0.44,-0.13,1.764,-0.28,1.574,-0.681,-2.577,0.651,-2.432
-1.024,1.355,0.019,0.67,-0.781,1.42,0.565,-0.146,0.601,2.509,-1.817,1.582,0.842,1.275,-0.086,-1.539,0.306,0.161,2.134,-0.228,-0.296,-1.017,1.402,1.76,0.646,0.654,-0.061,-0.609,0.83,-0.716,-1.479,0.407,1.551,-2.895,0.999,0.291,0.032,-2.091,-0.011,0.902,-0.425,1.222,-0.117,2.657,-0.359,1.163,-1.167,-0.955,-3.597,0.636,0.961,0.673,-1.355,-2.537,-0.283,-0.357,-0.024,-0.044,0.012,-2.199,0.549,-0.427,0.07,0.005,-1.402,-2.11,1.276,-0.611,-0.964,0.306,0.195,0.429,-1.668,1.767,-1.438,1.897,0.738,1.423,1.31,0.739,1.544,-0.419,-0.113,-0.226,-0.477,-1.319,0.463,1.589,2.108,-0.052,1.596,1.42,-0.732,-0.433,-2.434,0.009,-0.629,-0.394,0.638,1.686
0.516,-1.31,-0.804,-2.253,-0.066,-1.326,0.467,0.668,-0.516,-0.263,-2.036,-1.541,1.162,-1.601,-0.746,0.859,0.107,-0.012,1.575,-2.183,-0.921,0.558,-3.453,1.348,-1.439,1.427,1.408,0.772,-0.245,0.135,-1.63,-0.507,2.529,-0.708,-0.642,-2.251,-0.181,0.975,-1.289,-0.786,0.591,-0.818,0.349,1.202,0.727,0.511,-2.056,2.746,0.222,0.279,0.458,-1.064,0.806,-0.559,1.951,0.723,-2.35,2.165,-0.355,-0.73,-1.938,-1.079,2.798,1.291,-0.921,1.192,0.042,-0.02,0.491,0.974,0.828,-0.723,2.527,0.181,0.167,1.919,0.564,0.286,-1.124,-1.058,2.057,1.434,1.083,1.564,1.534,-2.479,1.266,1.38,-1.167,0.866,-1.373,-0.947,0.567,-0.674,-0.307,2.352,1.842,-0.702,-0.209,-2.328
0.336,1.308,-0.446,-2.012,-0.723,-1.649,-0.64,0.365,1.085,-0.437,-0.34,0.94,-1.213,0.853,1.74,1.328,0.058,-0.549,-0.66,-0.516,-0.693,0.586,0.715,0.897,0.811,-1.243,-0.947,-1.69,-0.62,-0.058,1.688,0.096,-0.585,-0.47,0.009,-0.002,2.581,-2.236,1.157,-1.824,2.225,0.01,1.502,0.094,0.616,-0.369,1.988,-1.639,-0.215,-0.399,0.072,0.133,-0.206,-1.417,0.773,-0.07,-1.363,1.229,0.28,2.317,-0.861,2.025,-0.243,-0.663,0.282,-0.845,-1.613,1.193,0.306,-1.588,-1.222,0.432,-0.442,-1.598,0.38,1.696,-1.26,1.89,0.069,-0.095,-0.862,1.552,0.235,-1.544,1.692,-0.141,-2.73,-3.261,-2.588,1.669,1.172,-0.171,-0.622,-0.243,-1.563,1.003,0.763,0.229,0.176,-1.979
1.317,0.957,2.091,-1.554,1.474,-0.914,-1.976,1.839,1.336,-1.316,0.64,0.628,0.032,2.303,0.11,-0.166,-2.099,-1.123,-0.978,0.43,0.223,-2.066,0.788,0.725,-0.654,-2.047,-0.4,1.031,0.141,-0.613,-1.503,0.742,4.552,0.709,-1.658,-1.778,0.284,1.629,-0.342,0.514,-2.728,0.038,-1.935,0.041,-1.998,-3.694,-1.682,0.178,1.841,-2.031,1.278,-0.714,-0.804,-0.476,-1.876,0.713,0.006,-0.953,-2.412,-0.35,2.121,-0.807,-0.306,2.651,-0.539,0.33,1.332,-0.271,0.533,0.035,-0.976,0.731,-1.023,0.52,-0.477,-1.461,-1.706,-4.17,0.477,-1.617,-2.069,-0.041,1.712,2.164,2.555,-2.177,0.816,2.008,-1.207,-2.645,2.094,0.318,-1.671,-2.007,2.053,0.811,-1.093,-0.346,-0.665,-2.471
-0.295,-1.198,-1.199,-1.103,0.892,1.621,0.41,-0.393,2.039,0.055,-0.494,0.983,0.222,0.126,-1.261,0.324,1.207,-0.852,-0.145,0.226,-0.349,-0.027,-2.041,0.433,0.027,-0.795,1.722,-0.896,1.995,-1.204,2.289,0.398,0.722,-2.451,0.728,0.713,-0.173,-0.856,0.255,-0.693,1.919,0.129,-0.366,-0.691,0.089,1.466,0.369,2.584,-2.339,0.521,0.53,0.684,-0.509,3.09,0.685,2.148,-1.259,-1.386,-0.024,0.532,2.044,1.342,-2.772,-1.039,0.695,-1.772,-3.818,-0.155,-0.053,3.539,2.43,1.997,-0.541,0.174,-2.328,1.042,-0.87,-1.957,0.05,0.054,-0.449,-0.772,-0.681,-0.468,2.699,-0.583,-0.367,-0.897,0.515,1.652,1.178,-1.335,-0.065,0.001,0.395,0.21,0.712,0.957,-0.522,-1.839
2.281,1.681,1.467,0.466,1.038,-2.177,1.396,-2.181,1.887,-0.769,-0.341,1.897,0.061,-1.611,1.942,-0.759,-0.282,0.659,2.266,1.98,-0.798,0.43,0.478,0.473,0.552,1.656,-0.23,-0.688,1.558,-0.199,-1.449,0.084,2.822,0.016,-0.259,-0.515,0.765,0.819,2.247,-1.057,-1.793,-3.767,0.192,-0.539,0.741,0.723,-0.425,-0.584,1.231,-0.854,1.903,-0.75,-0.917,-0.812,-1.71,0.644,-0.415,0.528,-0.54,-1.049,-0.09,0.285,3.064,-0.119,0.631,-0.137,-0.537,0.481,0.646,0.217,0.356,1.231,0.239,0.22,-0.214,1,-1.038,1.569,-0.34,-0.654,0.219,1.894,-1.569,0.211,0.334,-0.746,0.56,0.168,-2.221,0.339,-0.72,0.704,-0.513,0.773,-0.825,-0.177,0.924,-0.748,0.735,2.425
-1.723,0.91,1.124,-1.291,1.45,-0.991,-0.808,-0.514,0.303,-0.872,-1.045,-1.18,1.055,1.948,0.269,-1.191,0.817,1.817,-2.208,2.098,-0.293,-2.005,1.298,0.41,-0.276,-0.985,1.173,1.096,0.849,-0.099,-0.511,-1.73,-0.974,-0.252,0.988,-0.696,1.485,-1.883,-1.986,0.389,-0.131,-0.651,0.508,-1.124,0.528,0.324,0.199,-1.039,-1.451,1.209,1.407,-0.878,-4.001,-0.789,-0.441,1.149,2.425,-0.788,-0.153,-0.589,1.53,0.766,0.219,0.219,-0.087,0.658,-4.148,-2.316,-0.712,-1.023,0.334,1.026,-3.112,0.649,0.122,-0.592,-0.845,0.175,0.304,-0.357,0.572,0.903,-0.355,-1.943,-0.413,2.152,2.346,1.796,-0.529,-0.8,2.011,1.73,-0.634,-1.867,-0.095,1.125,-1.513,1.343,-0.212,1.045
