V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.855,-1.104,-0.847,-0.637,-1.056,2.472,0.5,-0.198,-0.235,-1.703,-0.348,0.784,-0.167,-1.324,0.941,0.526,-1,1.288,-1.753,-1.033,1.336,-1.729,1.13,-0.542,-0.433,-1.079,-0.204,-0.984,1.811,0.059,-0.546,-1.27,-0.546,-2.223,-1.246,0.688,-1.101,1.125,1.216,2.189,-1.133,1.077,-0.119,0.225,1.674,0.263,1.422,-0.635,0.712,0.132,0.287,-0.845,0.761,-0.5,-0.389,-2.639,1.256,1.023,-0.284,-0.879,0.819,-2.477,1.582,1.627,0.831,1.952,2.234,1.358,0.177,-0.449,2.112,0.192,-0.005,2.86,0.873,4.451,-0.229,-2.461,-0.017,-1.534,1.848,0.111,-0.833,2.87,-1.468,-0.326,1.785,-0.462,-0.959,-1.541,-0.056,2.252,-2.288,1.156,0.969,-0.618,0.803,0.28,-0.449,-0.57
-1.717,-0.201,-0.135,-1.085,-2.149,0.795,-1.092,2.171,0.76,1.027,-0.007,-1.154,-0.502,0.387,-1.71,0.848,-1.122,-0.861,0.251,-1.867,-0.542,1.205,-0.882,2.438,1.183,0.665,0.168,1.764,0.544,-0.687,-0.316,-0.024,-2.25,-0.919,1.097,2.111,1.753,-1.055,1.477,-0.754,1.656,0.789,-0.909,-2.534,0.82,-0.165,-0.235,0.44,0.994,-0.783,1.022,-2.6,3.371,-1.611,1.359,0.096,-0.505,0.68,-0.572,-0.775,0.147,1.231,0.93,-0.128,-1.958,-1.195,1.977,1.417,2.281,-2.925,0.599,-1.036,0.587,-4.442,-2.672,0.699,-1.812,1.046,-1.064,0.221,1.439,2.916,-1.844,-0.864,1.347,1.299,3.388,-0.293,2.413,-0.974,1.441,-2.676,0.235,1.642,-0.074,1.306,3.442,1.987,-1.614,0.042
1.689,0.361,0.99,1.463,-1.797,1.787,2.066,-0.229,-0.527,-2.54,-0.494,0.06,0.142,-0.939,0.099,3.065,1.673,-0.807,0.547,1.669,-1.501,1.092,-0.313,0.698,0.263,2.522,-1.84,-1.291,0.731,-0.652,2.316,0.591,2.148,0.448,-0.284,2.015,0.444,-0.591,-0.329,0.589,0.113,-2.761,-0.135,0.445,-1.058,0.798,-0.196,-0.637,-2.314,-0.175,-1.576,1.303,1.344,0.421,2.568,2.211,-0.349,-1.552,-0.295,1.814,1.315,-0.889,1.588,-0.774,1.173,0.774,-0.626,-1.223,-1.215,-0.957,0.004,1.102,0.245,-0.452,0.526,1.013,-0.829,-1.591,0.62,0.564,-1.031,-0.318,-2.768,-0.36,-0.757,-2.175,-1.494,0.353,-0.45,-0.185,-0.303,-2.123,0.213,-0.492,0.252,-1.076,-3.017,-0.621,2.325,2.315
1.539,-0.72,-0.373,0.112,3.168,-0.492,-0.743,-3.647,1.317,-0.568,1.258,-2.863,-0.78,1.038,-1.139,-0.859,0.655,0.404,2.909,0.434,0.221,-1.183,-0.192,-0.207,-2.038,0.943,-1.126,0.027,0.152,-0.215,0.113,0.133,-1.188,-0.132,0.538,2.374,0.424,-0.436,0.882,-0.468,0.042,-1.406,-0.219,-2.157,0.655,-1.398,-0.626,1.486,1.54,1.879,0.138,1.015,1.672,1.742,0.457,-0.504,0.628,0.064,-1.092,-1.785,-1.268,0.939,-0.649,-2.748,-0.287,-1.246,-0.178,0.102,0.349,0.041,-2.08,1.029,1.919,-0.329,-1.409,-0.4,1.145,1.245,-1.793,0.369,-1.14,-1.439,2.111,-0.99,0.711,0.433,1.951,0.918,-0.666,0.122,-0.958,2.151,0.452,1.469,0.097,1.31,-0.995,1.888,1.763,-0.085
1.14,1.135,1.006,-1.555,1.395,-0.361,-1.048,-0.494,0.972,-1.015,-1.627,0.676,0.926,-0.37,1.891,2.056,2.616,-0.679,-1.747,-1.237,-0.576,0.827,0.195,-1.659,-1.102,-0.014,0.546,-0.21,0.018,-0.094,1.363,-1.17,-2.107,0.284,1.505,0.071,1.021,0.641,1.081,0.248,0.211,0.256,-0.564,0.035,-0.273,0.64,-3.784,3.866,-0.243,-0.997,-0.258,-2.902,1.487,0.184,1.15,1.073,-2.74,-1.388,0.608,-2.522,-1.04,-0.621,-0.863,0.814,-0.538,0.784,-2.475,3.973,0.181,0.271,0.003,0.919,0.716,2.435,1.095,-2.907,-0.733,0.925,-1.175,0.204,0.831,-0.354,-1.2,-2.947,-0.166,-2.133,-1.153,1.788,-2.065,0.323,-1.096,-0.53,-0.206,-1.077,1.385,1.457,-0.35,0.244,0.043,0.054
-0.283,2.214,1.049,-0.811,1.465,-2.158,-3.563,0.104,0.016,-1.413,-0.219,0.343,0.041,1.141,-2.546,2.013,1.266,-1.156,-2.016,-0.254,-0.164,0.584,0.778,-0.081,-1.121,-0.365,-0.55,0.935,0.791,-0.627,-0.392,-2.229,-2.196,-0.041,0.42,2.289,-0.802,2.066,1.131,0.459,1.73,2.427,-0.681,0.657,0.775,0.383,1.537,2.436,0.59,1.365,-2.213,0.197,-0.743,-0.642,0.494,-0.107,-2.221,-0.62,1.497,0.089,-0.752,-1.848,0.566,0.272,0.048,1.662,-0.315,2.318,-0.702,-1.427,-1.322,1.335,-0.553,2.31,1.081,0.402,0.857,-0.155,-1.658,2.113,-0.016,0.592,-1.735,-1.738,-0.879,3.041,3.836,0.515,-1.297,1.412,-0.066,-1.411,0.639,0.897,1.567,0.906,-1.373,-0.92,-2.195,-0.775
-1.206,0.077,1.49,1.007,-0.493,-1.105,2.794,-0.801,-1.338,1.831,0.86,-2.081,0.185,-1.046,-1.597,0.232,-0.392,-1.331,1.221,-0.377,-1.564,-2.413,1.428,1.465,1.848,-0.014,1.336,1.448,-0.118,-0.62,-0.726,0.007,-0.283,-1.976,1.191,0.326,0.33,0.723,1.625,0.432,1.302,-0.379,-1.439,-0.638,-0.411,0.109,2.741,-1.609,-0.708,1.482,-1.599,-2.552,-0.294,0.851,0.898,-0.395,-2.076,-0.515,1.641,-1.05,-1.197,0.993,-1.753,0.471,-1.995,-1.495,1.488,-1.332,0.47,1.075,-0.388,0.905,-0.478,0.965,-2.445,-0.375,1.957,-0.862,-1.068,0.733,-0.29,-0.726,-0.403,1.261,2.082,-1.175,1.77,-0.773,-0.88,0.783,0.426,-0.326,0.802,1.334,-2.363,1.364,1.204,0.027,-1.078,1.541
0.854,0.475,-3.618,-0.061,-0.017,-1.659,-1.682,-0.045,1.862,-2.332,1.095,-1.322,-0.516,1.154,-2.768,0.659,-0.043,-1.742,-0.728,-0.604,-0.029,-2.227,1.732,-0.081,0.804,2.092,-0.922,0.053,0.596,0.32,-0.153,-0.746,2.005,-0.563,1.255,1.104,-0.379,1.074,0.636,1.532,-0.163,0.671,-0.928,0.655,0.874,-1.762,-0.101,-0.471,-1.263,0.566,-2.892,0.186,1.174,-0.813,-0.369,-0.709,0.994,0.638,0.825,1.132,0.685,0.519,0.859,-1.031,-1.102,1.325,0.022,0.267,1.19,-1.182,0.097,0.392,0.295,-0.762,0.757,0.737,-0.24,-1.296,1.517,-1.821,0.707,-0.347,-0.222,1.961,1.114,0.952,-0.15,0.72,-1.728,-1.174,-0.163,0.508,-2.731,0.856,-4.038,0.053,1.124,-0.53,-1.203,-0.897
0.751,-1.547,2.291,-0.715,1.27,2.265,-1.056,0.34,-1.07,-0.833,1.786,-0.173,-0.207,0.115,0.612,-1.113,0.377,0.903,0.418,1.154,-0.163,-0.742,-1.1,-0.415,-1.816,1.525,-2.706,-0.184,-0.668,-2.195,1.371,-0.542,-1.315,2.289,2.746,1.233,0.127,0.895,-1.107,0.038,1.259,-0.263,0.083,-0.863,1.082,-1.914,2.181,0.048,1.135,2.405,-0.519,-1.954,-2.387,-0.924,-0.28,-0.208,1.591,1.069,-0.216,-1.44,1.202,-0.567,-0.422,-0.542,-0.67,-0.644,1.722,0.254,0.875,-1.089,-1.526,-1.384,-0.207,-0.037,-0.496,1.774,-1.998,3.018,2.029,-0.653,-1.987,0.109,1.926,-1.182,0.596,0.6,1.03,2.716,-1.77,-0.937,-0.969,0.863,-0.803,0.712,-1.138,-1.174,-0.028,0.363,0.183,-0.65
1.088,-0.045,-0.325,1.213,0.501,-0.687,1.148,-0.045,1.692,1.075,-1.25,-1.888,0.727,1.851,0.929,0.779,-0.001,-0.152,0.231,1.963,1.773,0.501,-0.44,-0.545,-0.701,0.248,-1.84,-0.911,-0.225,0.528,0.414,-0.476,1.037,0.472,2.054,-0.439,-0.1,1.366,-1.625,0.98,-0.799,1.513,1.137,1.841,0.286,-0.611,-1.202,-1.479,-0.702,0.373,-1.381,0.513,0.928,-0.574,0.495,1.403,-0.072,-0.478,0.432,0.244,-0.294,0.501,1.515,1.284,0.056,1.676,-0.407,0.035,-1.164,1.873,0.489,1.763,1.695,-0.236,1.15,-0.109,-0.318,0.903,1.162,4.084,2.478,-1.612,2.276,-1.577,0.335,-1.728,0.384,1.937,-1.525,0.601,-3.404,-0.542,-0.55,-1.182,-0.313,-0.855,-0.638,0.141,0.206,-2.526
