Var1,Var2,betas_dgp,beta_2x2
1,1,0.253974148537964,1
1,2,0,-0.026230967753843
1,3,0,-0.141787136268155
1,4,0,0.216935671688984
1,5,0,0.0407673274606707
1,6,0,-0.112288192157837
1,7,0,0.0944928591794312
1,8,0,-0.232379569414139
1,9,0,0.0262161941714318
1,10,0,0.0271472501513699
1,11,0,-0.0085366589090771
1,12,0,-0.019516613599519
1,13,0,-0.214473560131849
1,14,-0.117621194477259,0.00661336716709811
1,15,0,0.163777340013427
1,16,0,-0.152038144698998
1,17,0,0.150295003091866
1,18,-0.117172357845269,-0.012755252283486
1,19,0,-0.0106742264458742
1,20,0,-0.0498818497972458
1,21,0,-0.00974973284339867
1,22,0,-0.0682258819728983
1,23,0,0.0205164334638744
1,24,0.121278677622748,0.20435945904254
1,25,0.130181373950915,-0.253115078444368
1,26,0,0.103864267776001
1,27,0,-0.226406704269888
1,28,0,0.00734969720331019
1,29,0,-0.0684357245917992
1,30,0,-0.135924774697408
1,31,0,0.157903775760899
1,32,0,0.00707394236649228
1,33,0,0.06874249901392
1,34,0,0.0231227596952655
1,35,-0.126082616254768,0.207010621878203
1,36,0,0.120324960436317
1,37,0,-0.0316742551227927
1,38,0,-0.101737643763339
1,39,0,-0.0654522166074291
1,40,0,-0.0851863244864628
1,41,0,-0.0230686659563648
1,42,0.127227876228785,0.0990888686098397
1,43,0,0.240964874034379
1,44,0.126211627138455,-0.0952542638095067
1,45,0,-0.224359540949349
1,46,0,0.227529311891393
1,47,0,0.285522084329595
1,48,0,0.0934787214480689
1,49,0,-0.202252048436612
1,50,0,-0.254164224361512
1,51,0,0.0923563127153538
1,52,0,0.0822555143544907
1,53,0,-0.048810114353213
1,54,0,0.168270724013149
1,55,0,0.107131097019424
1,56,0,0.153074048280429
1,57,0,0.0605683658560532
1,58,0,0.0064849302295915
1,59,0,0.127304362320862
1,60,0,-0.02860888631939
1,61,0,-0.165939965434528
1,62,0,0.044797888439169
1,63,0,-0.153651663341354
1,64,0,0.0616656902702022
1,65,0,0.0838359538232928
1,66,0,-0.0592064727530088
1,67,0,-0.0461844576591426
1,68,0,-0.00707510617820543
1,69,0,-0.197563930166012
1,70,0,0.164941930496163
1,71,-0.133364132643038,0.22150165189435
1,72,0,0.170357175152991
1,73,0,-0.112733353932727
1,74,0.12228886759555,0.041472144833203
1,75,0,-0.029305538674906
1,76,0,-0.0982977299797615
1,77,0,0.0880108328930286
1,78,0,-0.0649071786597054
1,79,0,-0.0951383785510155
1,80,0,0.00887061035298911
1,81,0,-0.172609682770237
1,82,0,0.142644516701441
1,83,0,0.201769564346932
1,84,0,-0.168111503523798
1,85,0,-0.10060245999858
1,86,-0.138903077364663,0.0104437159239239
1,87,0,-0.0942854875409762
1,88,0,-0.0207573765002989
1,89,0,-0.0474637700493345
1,90,0,0.0871262209839723
1,91,0,-0.0602470335263545
1,92,0,0.0955173025191023
1,93,0,-0.0174982491720042
1,94,0,-0.0144123268750611
1,95,0,0.151525125091554
1,96,0,-0.0821803389750561
1,97,0,-0.081082612959234
1,98,0,0.0595185195616305
1,99,0,0.0658412000210982
1,100,0,-0.058882990890256
2,1,0,-0.0331225152078445
2,2,-0.492331029381603,1
2,3,0,-0.0309540337626054
2,4,0,0.0222538912484618
2,5,0,-0.245153583613815
2,6,0,0.189548193898614
2,7,0,-0.0926250480455998
2,8,0,0.0136211310931199
2,9,0,0.037156831239597
2,10,0,-0.32582888890793
2,11,0,0.174875796448856
2,12,0,-0.302886286653555
2,13,0,0.0141290099843051
2,14,0,-0.0827029563114924
2,15,0,-0.313114885864996
2,16,0,0.0945265577966551
2,17,0,-0.221501118916808
2,18,0,0.11016935017556
2,19,0,0.021159927851316
2,20,0,0.145061106010147
2,21,0,0.0553697305592652
2,22,0.130109577554774,0.16363735668513
2,23,0,-0.132401645548243
2,24,0,-0.134709370787794
2,25,0.13533084148681,-0.0934550306481204
2,26,0.125739121435927,-0.335427189395542
2,27,0,-0.0263431107352588
2,28,0,0.339593969942624
2,29,0,-0.0703581330658962
2,30,0,-0.0077877169514562
2,31,0.123827344592339,-0.0747118295455941
2,32,0,0.0498999610109283
2,33,0,-0.0459296741215841
2,34,0,-0.123578137569024
2,35,0,-0.0555336048832569
2,36,0,0.141336765990359
2,37,0,0.163055976107951
2,38,0,0.107180795322267
2,39,0,-0.0964577120776245
2,40,0.126536528098345,-0.219122839965913
2,41,0,0.0360210364244381
2,42,0,0.0373563837036835
2,43,0,0.0808004348069272
2,44,0,0.154523232493788
2,45,0,0.191803561306367
2,46,0,-0.145476442931368
2,47,0,0.0317644376591197
2,48,0.135300595009398,0.0176578647216389
2,49,0,-0.038746463229689
2,50,0,0.34362349682986
2,51,0,0.238028086377669
2,52,0,0.0994269871574908
2,53,0,0.373416163974072
2,54,0.121548968591801,-0.0842225744827155
2,55,0,0.0530175063002835
2,56,0,-0.0854601260390605
2,57,0,-0.183748759413556
2,58,0,0.0501904632477769
2,59,0,-0.134935516394905
2,60,0,-0.159091532915238
2,61,0,0.104269702358506
2,62,0,0.126319032823776
2,63,0,-0.0139306155275412
2,64,0,-0.128551395576201
2,65,0,-0.122312372541633
2,66,0,0.0997914035849141
2,67,0,0.141104628556322
2,68,0,-0.210994473840134
2,69,0,0.0924024150974275
2,70,0,0.0570032001988391
2,71,0,0.204818129674368
2,72,0,-0.0461075285474477
2,73,-0.120013014970066,0.122805853473429
2,74,0,0.153649228903941
2,75,0,-0.0221768771098259
2,76,0,-0.0241939548305988
2,77,0,0.0649408243788696
2,78,0,0.0444479249951019
2,79,-0.126247613163634,-0.0971171349986144
2,80,0.122993623750965,-0.149407441983483
2,81,0,-0.022551073880773
