Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.253974148537964,1,1
1,2,0,-0.00279187714231186,-0.026230967753843
1,3,0,-0.000906277203857586,-0.141787136268155
1,4,0,0.0729358710707889,0.216935671688984
1,5,0,-0.0202583409307207,0.0407673274606707
1,6,0,0.0169132955725024,-0.112288192157837
1,7,0,0.0284836025228427,0.0944928591794312
1,8,0,-0.159491778646261,-0.232379569414139
1,9,0,0.0662924668164974,0.0262161941714318
1,10,0,0.0205621459717816,0.0271472501513699
1,11,0,-0.0484574849080468,-0.0085366589090771
1,12,0,0.117130260897382,-0.019516613599519
1,13,0,-0.00668755126240226,-0.214473560131849
1,14,-0.117621194477259,0.0164372756608691,0.00661336716709811
1,15,0,0.0167821610626616,0.163777340013427
1,16,0,-0.0424876048369922,-0.152038144698998
1,17,0,0.018664471030456,0.150295003091866
1,18,-0.117172357845269,0.0719486774236486,-0.012755252283486
1,19,0,0.00892342285771701,-0.0106742264458742
1,20,0,-0.0305754764847352,-0.0498818497972458
1,21,0,0.0346353358914528,-0.00974973284339867
1,22,0,-0.0332513979211293,-0.0682258819728983
1,23,0,-0.0492246424467942,0.0205164334638744
1,24,0.121278677622748,0.00590266187432531,0.20435945904254
1,25,0.130181373950915,-0.00379922864058004,-0.253115078444368
1,26,0,0.0617082662280396,0.103864267776001
1,27,0,-0.0329821830184639,-0.226406704269888
1,28,0,0.00841678094740493,0.00734969720331019
1,29,0,-0.133289221125559,-0.0684357245917992
1,30,0,-0.0962102618902074,-0.135924774697408
1,31,0,0.0856577945261763,0.157903775760899
1,32,0,0.0635296354393915,0.00707394236649228
1,33,0,0.0489933674954033,0.06874249901392
1,34,0,0.0235940058320165,0.0231227596952655
1,35,-0.126082616254768,0.0882457584851889,0.207010621878203
1,36,0,0.0144305818440893,0.120324960436317
1,37,0,0.013858012904631,-0.0316742551227927
1,38,0,-0.0766885695070688,-0.101737643763339
1,39,0,-0.0870023337220396,-0.0654522166074291
1,40,0,-0.0983077823544758,-0.0851863244864628
1,41,0,0.0375693533982573,-0.0230686659563648
1,42,0.127227876228785,0.00788917703467437,0.0990888686098397
1,43,0,0.0379700471130157,0.240964874034379
1,44,0.126211627138455,-0.0147115685890434,-0.0952542638095067
1,45,0,-0.137686686984458,-0.224359540949349
1,46,0,0.0355089461948424,0.227529311891393
1,47,0,0.0539362843653406,0.285522084329595
1,48,0,-0.00159841861015434,0.0934787214480689
