V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.872,1.813,0.482,0.923,1.979,0.865,0.738,0.95,-0.601,1.213,-1.567,0.247,0.182,0.435,-0.586,0.459,-1.024,0.198,-1.137,-0.193,-0.156,-0.745,0.868,0.632,-0.773,-0.142,2.978,0.301,-0.097,-2.204,1.198,-0.002,-1.496,-1.579,-1.72,1.971,0.754,-0.629,-0.538,0.823,-0.254,0.92,-1.273,-1.864,0.034,-0.153,-0.416,0.64,2.997,-0.094,0.602,-1.754,1.037,1.826,-0.628,2.32,1.492,0.507,1.25,0.994,-1.94,-0.758,2.117,0.147,1.433,0.2,0.523,1.662,0.371,0.277,-0.754,-0.626,0.004,-0.417,0.355,-0.906,-0.88,0.075,-1.448,-0.83,-2.045,0.284,-0.295,-0.472,-1.184,1.547,-1.075,0.387,-0.047,-0.031,-1.713,0.324,-0.589,-1.062,-1.96,-1.282,-0.273,1.462,-0.011,-0.869
-0.756,-2.332,-1.26,-2.456,-1.612,-0.149,2.65,0.755,0.05,2.586,0.732,1.894,-0.838,0.553,1.676,-3.065,0.928,1.844,-0.482,-3.474,0.578,1.631,2.508,1.639,0.831,-0.638,2.083,-0.727,0.086,-0.563,2.288,-3.569,-0.727,-0.697,2.23,-0.524,1.398,-0.975,-0.379,2.375,-0.504,-0.557,-0.955,-0.829,-2.262,1.692,0.687,2.078,-0.339,-0.635,-1.29,-0.667,-1.216,-1.053,-0.041,1.46,-0.171,1.223,0.21,1.962,1.385,0.465,-0.113,-0.205,-0.154,2.977,-0.841,-0.362,-1.814,-1.158,1.327,0.753,-1.245,-0.77,-0.035,-1.226,-0.697,-1.596,0.253,0.791,-1.79,1.773,-2.717,2.826,-0.801,2.65,0.913,0.673,-0.122,1.501,0.543,0.374,-1.999,1.052,-1.654,-2.238,0.055,-1.691,-0.073,-1.637
-0.463,-1.942,-1.984,-0.87,0.64,-0.002,-0.394,0.448,-0.188,0.802,0.282,2.292,-1.04,-1.713,1.256,-0.278,-1.717,-0.244,0.836,1.361,1.469,0.638,-1.157,0.476,1.955,-1.275,-0.351,0.06,-1.525,-0.834,0.515,2.377,-1.675,-2.267,-1.218,0.107,0.759,-1.737,0.351,1.78,-0.899,1.227,-0.583,0.795,1.52,1.461,1.428,1.235,-2.394,1.792,-1.377,2.296,-0.884,-1.931,0.601,-1.124,1.715,0.523,-0.116,-0.072,-0.81,-0.709,1.082,1.371,1.152,0.218,-1.954,-0.96,1.918,-0.606,0.807,-0.648,0.741,0.175,-2.196,-1.893,1.267,-1.624,-1.39,0.184,0.605,-0.54,-1.437,-0.924,-1.553,0.709,-2.73,1.702,0.541,-2.333,0.209,1.078,0.209,-0.069,0.265,2.179,0.456,2.112,-0.285,0.581
-1.075,1.4,0.041,1.148,-0.892,-1.534,-0.515,-1.416,-1.307,0.181,0.399,-0.36,-0.736,0.358,-0.509,-0.987,-2.547,-0.33,-0.471,1.091,1.457,0.625,-0.52,-0.482,-2.005,0.726,0.729,0.082,-0.07,-0.878,1.294,-2.241,0.349,-0.712,-0.135,-0.86,0.682,-0.336,-1.507,-0.349,-2.01,1.618,-0.613,2.544,-0.488,1.374,-0.884,-1.056,-0.554,-0.062,0.569,0.854,-0.363,-0.651,0.221,0.924,1.135,-0.167,-0.502,-1.114,0.019,-1.122,0.016,-0.795,0.526,-0.759,1.788,-0.689,-1.911,0.925,1.175,0.343,1.066,0.014,-0.354,-0.998,-1.078,0.088,0.926,0.512,-0.556,0.315,1.373,1.255,1.053,0.46,0.183,0.281,-0.489,-0.987,0.291,-0.021,-1.149,-0.254,1.518,-1.298,-0.901,-1.952,0.16,-1.176
-1.102,0.228,-0.451,-0.25,-0.926,-1.927,-0.905,0.959,-1.836,0.847,-0.044,-2.052,-2.315,0.493,0.845,0.057,-2.126,0.011,-0.712,0.576,0.056,-0.403,1.01,-0.763,1.757,0.464,1.225,-0.383,0.52,1.219,-1.638,-1.08,0.081,-0.097,1.95,-1.135,0.389,-2.323,1.926,-0.883,0.929,-1.239,-1.284,2.855,1.957,-0.036,-2.214,-0.068,-2.477,-0.86,-0.704,-1.173,0.489,-0.333,-0.494,0.14,-1.425,0.484,-0.439,0.946,0.09,-1.374,0.177,-1.146,0.857,0.612,-0.869,-1.101,0.662,-0.313,1.566,1.218,1.155,-1.684,0.46,-1.812,1.861,-1.734,-0.904,1.418,1.769,-0.596,1.07,1.046,-0.36,-1.301,0.064,-1.167,-0.104,0.866,-0.27,-0.839,-1.742,-1.592,-0.788,0.554,-0.797,-1.385,0.373,-0.532
-1.067,1.047,-1.994,-0.831,1.998,-0.6,0.246,1.524,-0.658,-1.765,0.781,2.393,-1.285,-0.375,-1.49,2.052,-0.465,-0.826,1.448,0.384,0.86,-0.642,1.046,-0.418,0.548,2.004,0.907,0.274,1.263,-0.16,1.384,1.946,-2.622,0.658,-0.4,-0.31,0.756,-0.429,-0.263,0.244,0.285,1.117,-1.948,-0.122,1.31,-0.378,0.434,1.771,-0.436,0.688,0.356,1.14,0.346,1.99,2.145,2.477,1.376,-1.161,-0.816,2.147,0.277,1.264,-0.443,-1.825,0.288,-0.794,-2.683,-4.006,0.305,1.837,0.814,-3.114,-0.419,-2.084,-1.52,-1.388,1.621,0.582,-0.889,1.197,-0.607,-1.539,-0.47,-1.73,-0.461,0.503,-0.598,0.024,1.594,-1.151,0.063,-2.842,1.385,-1.703,0.03,-0.592,-1.44,1.113,-0.933,-1.531
-0.776,-1.598,-1.561,-3.045,0.087,-0.314,-0.293,-0.192,1.514,-0.723,-1.531,-1.261,-1.302,0.795,0.16,-0.537,-2.011,-1.308,-0.488,0.334,-1.878,-0.523,0.161,-0.048,-0.666,-0.928,0.964,-0.687,-0.102,0.403,-0.367,-1.159,0.64,0.332,-1.392,1.115,-1.297,-2.356,1.655,0.327,1.882,-0.584,2.281,0.189,0.763,-0.86,-2.299,-2.295,-1.978,-0.511,-0.144,-0.112,-0.382,-0.765,0.23,1.625,1.363,1.579,-1.259,1.131,0.195,0.638,-0.795,0.107,-0.397,0.881,1.242,2.715,-0.953,0.816,-2.248,1.076,-0.353,-3.731,0.954,-0.485,-0.37,0.044,0.146,1.339,-0.201,0.603,-0.84,-0.299,1.817,-1.843,0.678,-0.76,0.118,-0.066,1.317,-1.1,-0.677,-0.662,0.312,0.984,-1.083,-0.564,1.084,-0.4
0.586,-0.281,-1.769,0.452,0.443,-1.443,1.261,0.286,-0.533,-2.246,0.916,-0.378,1.195,-0.157,0.498,0.079,2.863,-0.419,-1.041,-0.893,0.603,-1.531,-0.224,1.241,-1.662,1.528,0.343,0.792,-0.415,0.155,0.736,2.653,0.435,-0.613,-0.204,-0.975,-0.074,1.435,0.401,-1.707,-1.72,1.009,0.428,-1.139,-0.761,0.038,-0.321,2.469,-0.972,-1.411,1.214,1.347,0.179,2.501,-1.396,-1.486,0.284,0.465,-0.361,-0.319,1.384,-0.933,0.856,0.806,-0.279,-0.858,-0.601,-0.454,-1.593,0.231,2.089,0.746,1.605,-1.746,0.88,-0.896,1.544,1.182,-1.732,1.556,0.773,-0.435,0.936,-0.854,-0.536,-1.87,-0.604,-0.633,-1.228,-1.311,-1.083,-0.096,-0.627,-2.572,1.565,0.247,2.454,-0.263,0.31,-2.083
1.99,2.163,-0.165,-0.299,0.646,0.076,-0.283,1.253,1.2,-0.965,0.563,1.094,-1.283,-2.059,3.083,0.518,-0.022,-0.719,-0.893,1.628,-0.835,3.528,0.727,-0.721,-1.872,1.709,0.261,1.468,-1.596,-0.662,-0.121,0.705,-0.94,-0.842,2.785,0.344,-0.326,-0.332,-0.664,-0.531,1.07,0.239,-0.497,-2.25,1.324,-0.004,-0.248,-0.535,-0.508,-0.467,-0.143,-1.873,0.494,1.068,0.508,0.84,-0.856,0.313,0.485,-1.878,-1.542,-0.172,-1.514,-0.423,0.386,0.216,-0.132,-0.673,-1.323,0.128,0.214,0.828,0.57,0.419,-1.146,-0.815,0.587,0.865,0.511,1.883,-0.194,-1.049,2.385,0.496,2.463,1.447,-1.797,0.809,0.227,1.325,0.135,0.142,0.835,0.27,0.276,-0.218,-0.963,1.534,1.3,-1.974
2.369,-1.763,-2.284,-0.641,-0.281,0.642,1.542,1.579,0.091,1.088,-2.531,-2.101,-1.299,1.258,1.058,0.231,0.602,-0.709,-2.297,-0.144,0.94,1.518,0.208,1.402,-0.391,0.317,0.604,0.309,-1.184,-0.084,-2.458,-0.248,-1.031,-1.711,1.442,0.891,-0.157,-1.627,-1.101,0.469,-2.365,0.314,0.802,-1.577,-0.432,0.46,0.179,-1.251,-0.872,-3.006,0.797,1.058,-2.896,1.573,0.073,2.489,-0.154,-0.046,-0.917,0.632,-1.33,0.244,-1.293,2.536,-0.063,1.029,-0.666,1.309,-1.028,1.461,0.69,-0.311,1.23,2.918,0.515,-0.614,1.04,-1.246,1.096,-1.081,-2.649,-2.108,-1.296,0.222,1.628,0.189,-2.003,-2.312,-1.53,1.605,1.476,1.307,-0.696,-2.555,1.523,-1.111,-1.755,-0.639,0.769,2.553
