V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.8,1.745,0.272,0.243,-0.772,1.282,-0.665,0.381,-0.642,-0.073,-0.009,1.069,-1.017,-1.364,-1.319,-1.244,-2.198,-0.505,-1.946,1.593,-0.206,0.558,0.159,-1.021,-1.27,-0.168,1.53,-1.296,-0.565,-1.484,-1.773,1.9,-0.553,0.475,-0.675,0.176,-0.22,0.681,-1.208,3.147,1.247,1.285,0.347,-1.551,-0.966,0.22,3.122,1.804,0.325,-0.582,-1.398,0.323,-1.54,0.805,0.414,0.624,-0.617,-1.489,-3.1,-2.395,0.379,-0.554,-2.106,-1.44,0.888,-0.184,-2.402,-1.153,-1.475,0.902,-1.517,-1.123,-1.264,0.772,0.705,-1.448,2.072,-0.142,-1.633,-0.714,-0.892,1.516,0.186,2.72,4.477,0.585,1.449,0.1,0.162,0.403,-2.024,-0.305,0.535,0.496,-1.866,2.254,-0.98,0.281,-0.445,0.775
-0.989,0.052,0.844,-2.202,-1.894,0.155,-2.275,-1.118,-0.662,0.152,-0.776,-0.479,-0.968,-0.783,-0.514,1.635,0.29,-0.443,1.099,-0.409,4.098,0.3,-1.98,0.682,-3.358,-0.201,-1.455,0.764,-1.647,-0.304,2.094,-1.745,-0.095,0.553,-1.956,-1.072,1.402,-0.106,2.38,-0.776,-0.415,-1.517,0.119,-0.806,1.299,1.869,-2.693,-0.819,1.845,-1.646,0.147,0.556,1.597,-2.661,1.151,-0.212,1.107,-1.321,-1.198,0.568,0.918,-1.675,4.384,-0.065,2.395,-0.709,1.285,1.585,1.28,0.127,0.091,-0.223,0.785,3.514,0.045,0.366,1.294,0.435,-0.029,0.707,-1.111,0.26,-4.344,1.614,-0.675,1.697,-1.111,0.318,2.929,-0.813,1.401,1.153,2.629,0.803,-0.303,2.093,-3.476,-1.585,-0.333,0.915
0.839,0.538,-2.674,-1.581,-0.307,2.366,0.248,-2.303,0.804,-0.257,1.205,0.475,0.467,-1.505,-0.38,-0.346,-1.982,-0.03,0.789,0.129,0.715,-0.519,-1.2,0.27,1.841,-1.627,-0.83,-0.197,-0.775,1.34,1.584,-1.749,-0.605,-0.515,-0.55,-2.069,0.552,-0.733,-0.117,-1.527,-0.763,0.714,-0.478,-1.188,1.003,-2.161,-0.258,-1.634,0.943,2.781,0.988,-2.019,-0.463,-1.888,0.237,0.935,-1.171,2.157,-2.101,-1.325,2.123,0.736,0.2,-0.455,0.994,-2.248,-1.009,-2.102,0.995,-1.689,1.39,-0.251,-1.423,-0.47,-0.286,1.068,-0.142,1.441,0.13,-1.249,-2.144,0.225,-1.116,-2.135,-0.661,-2.409,1.131,-0.708,0.626,-1.254,1.14,0.336,0.734,2.453,2.447,1.882,2.263,-0.336,-1.539,-0.909
-0.759,0.559,-0.726,-0.394,1.696,-1.946,1.143,0.939,2.038,0.858,-0.515,0.966,0.007,-1.168,-0.198,-0.379,-1.839,0.064,2.835,-0.349,0.192,1.788,0.192,1.122,2.059,0.98,-0.118,1.078,-0.278,-0.043,0.84,-0.915,1.489,0.82,1.764,1.044,1.147,-0.104,-2.258,-0.736,-0.256,0.246,1.581,-0.045,1.198,0.769,-1.932,-0.259,1.381,1.264,-0.863,1.031,-1.606,1.762,-0.83,-0.274,0.576,0.726,-2.162,1.625,-2.099,1.716,-1.448,1.964,0.604,1.03,-2.285,1.478,1.49,-1.531,1.6,0.786,-0.931,-2.869,-0.053,0.655,0.603,0.262,2.471,1.839,0.809,0.886,-0.591,0.081,0.185,-1.65,-1.822,-2.158,-2.852,-1.281,-1.032,-0.208,-1.594,0.2,1.252,-1.93,2.661,0.476,0.152,2.702
1.417,-0.937,0.586,-1.213,0.233,1.612,-0.93,-0.62,-0.878,1.049,0.025,1.627,0.198,0.448,0.017,2.662,-2.3,-1.632,0.239,0.187,1.136,-0.758,-0.559,-1.06,1.532,0.059,-2.827,1.768,-1.779,-0.788,3.54,-0.413,-1.324,0.723,-0.628,1.538,-3.016,0.115,-1.474,-0.096,-1.153,1.205,-0.601,-0.292,0.272,-2.955,0.477,-1.267,-0.21,0.335,0.14,0.676,-2.321,0.868,2.522,0.681,2.603,0.141,-0.787,0.653,2.049,0.365,0.492,0.987,1.273,1.311,0.736,2.311,-1.235,-0.597,3.78,-0.116,-0.936,-0.69,0.269,-0.263,1.347,0.148,-0.668,0.863,0.173,2.098,-1.983,0.478,-2.164,0.626,-2.565,1.711,0.267,-0.696,0.418,-0.436,-0.688,-1.478,-1.258,-0.712,-0.422,0.413,1.031,-1.641
1.677,0.391,2.835,-0.888,-1.05,0.194,-1.2,-1.845,0.554,-0.286,0.696,-1.237,-0.293,1.774,1.058,-1.298,1.824,0.407,-0.461,0.493,-2.201,0.228,1.28,1.899,-2.996,1.909,1.35,-2.452,-1.24,-0.098,-0.257,-0.726,4.588,-0.033,0.525,0.905,-1.994,0.255,0.526,-1.171,-0.776,-2.383,-0.112,0.226,-1.855,2.686,0.99,1.23,-0.921,-1.103,0.585,-0.496,1.192,-0.432,1.025,-0.035,-0.955,1.754,-0.517,1.262,2.935,-4.684,2.956,-2.267,-2.224,0.343,-0.086,0.901,1.697,-1.607,-1.382,0.711,-0.306,0.082,-2.19,-0.403,1.518,1.914,-0.315,-2.404,0.024,4.135,0.499,0.928,-1.014,-1.233,-0.041,0.83,-0.399,-2.235,2.426,-2.289,1.008,-1.39,0.772,2.268,0.14,-2.254,0.973,0.099
2.51,-2.219,2.324,-0.402,0.164,-0.129,-1.543,-0.841,1.385,0.551,1.901,-0.126,1.05,-2.022,-0.322,-2.05,-0.082,-1.623,-0.626,1.092,0.336,-2.547,-0.189,1.059,-1.191,1.243,0.816,2.098,1.847,-0.513,1.429,1.873,1.227,0.945,-0.857,-1.532,0.386,0.964,1.923,2.3,0.207,-0.287,-0.632,0.99,-2.103,0.709,-0.618,0.436,0.211,-0.185,-0.646,0.452,1.28,1.43,-1.92,2.01,-0.739,1.386,1.337,0.022,-1.145,1.489,-1.363,0.049,-2.202,0.731,-1.594,-0.275,-0.447,1.046,0.435,-1.15,-0.81,-2.092,2.121,-0.149,0.077,-0.432,1.054,0.941,1.935,3.117,1.609,1.838,-0.135,0.509,1.468,-0.108,-1.091,-0.42,-3.039,-0.028,-0.851,-0.227,0.628,-0.98,-0.667,0.872,0.665,-1.838
2.792,-1.215,-1.475,2.375,-0.357,-0.577,1.236,-0.196,3.047,-0.347,-1.383,-0.15,0.513,1.603,1.451,-0.436,1.708,-0.614,0.704,2.483,2.276,-1.642,1.794,1.189,-0.899,0.113,1.739,-0.966,-1.815,-0.176,1.674,0.177,0.19,0.831,0.063,-0.121,-2.062,0.897,0.785,-0.911,1.648,1.418,-0.356,-0.818,-0.896,-1.04,0.599,0.446,0.111,-1.112,1.775,-1.462,1.195,1.074,1.291,-0.51,1.012,-0.244,0.242,-0.284,-2.07,-1.453,-3.197,1.661,-1.477,0.632,-1.592,-0.192,0.958,0.788,0.642,1.236,-0.078,-1.707,-0.105,0.196,-0.425,1.89,-0.417,1.7,0.673,-2.412,0.207,0.729,0.586,-1.785,0.25,0.176,-1.235,-0.208,-0.125,-0.96,-1.032,0.074,-1.005,0.058,-1.016,1.807,0.773,-2.084
-0.631,1.686,0.535,-0.23,2.179,1.943,1.228,-0.319,-1,-1.551,0.881,-0.246,-1.82,-0.915,-0.529,1.54,1.767,-0.638,0.566,-1.577,-0.693,0.122,-1.208,-0.793,1.038,1.393,0.559,1.247,-1.25,-0.837,0.985,-1.354,1.183,0.859,0.772,3.441,0.338,0.835,-2.333,-0.303,-0.798,1.45,0.425,-0.133,-0.807,0.881,-2.624,0.589,-0.086,-0.861,0.544,-1.229,0.73,0.029,-0.788,-1.803,-2.041,-1.985,0.51,-2.274,-2.27,1.526,1.782,1.032,-2.078,0.509,-1.47,-1.114,-0.22,0.71,1.149,0.091,-0.303,0.548,-1.179,0.676,0.014,0.104,-0.699,2.138,-1.56,-0.728,-2.017,-1.843,-2.638,-0.016,-1.027,-0.174,1.989,0.073,-1.428,0.887,-1.199,0.876,3.843,0.457,-0.545,-0.027,0.155,0.214
-1.267,0.848,-0.382,-0.187,-1.723,0.875,0.258,0.563,-1.285,1.759,1.872,-2.192,-1.456,0.405,2.311,0.888,2.356,1.905,-1.082,1.058,0.185,-0.792,1.134,1.248,-1.046,-1.08,-0.695,0.223,1.845,0.102,-0.017,2.036,-1.132,-2.176,-1.167,-0.204,-3.647,-1.101,-0.335,1.404,1.448,0.018,1.325,-0.038,0.775,2.299,0.459,0.44,0.318,1.097,-0.77,-3.198,-2.141,0.841,-0.277,0.798,2.428,0.861,0.679,-0.526,-1.36,-0.114,0.217,0.326,2.761,2.686,1.319,1.084,-1.785,-1.958,-1.466,-2.297,0.689,1.594,1.276,-1.729,-1.258,-0.915,-1.702,1.666,1.831,0.193,1.187,-2.335,-0.745,-0.58,-1.076,0.759,-0.864,1.632,-2.49,-2.682,-2.608,0.286,-0.633,-0.482,0.264,1.183,-0.812,0.023
