Var1,Var2,betas_dgp,beta_2x2
1,1,0.749527767533436,1
1,2,0,-0.171802271724493
1,3,0,-0.00325618595261013
1,4,0,-0.00897813059604845
1,5,0,-0.0164437144792584
1,6,0,0.247821343157176
1,7,0,0.112764329256798
1,8,0,-0.117541449370244
1,9,0,0.162012355103564
1,10,0,-0.0896383797496487
1,11,0,0.00459039930054336
1,12,0,-0.103831878979211
1,13,0,0.00379552999038677
1,14,0,0.142883810583405
1,15,0,0.101971775335218
1,16,0,0.0420205419878741
1,17,0,-0.0227547824019373
1,18,0,-0.0248791073921168
1,19,0,0.063560907610007
1,20,0,0.310054203304804
1,21,0,-0.0285137192477388
1,22,0,-0.0839239091413894
1,23,0,0.0377428113459999
1,24,0,0.0910173554118927
1,25,0,-0.164655952950765
1,26,0,0.0729513551395239
1,27,-0.107266602514377,0.0229423494638912
1,28,0,-0.0479990700048499
1,29,0.109853132652425,3.8679285061095e-06
1,30,0,0.00924604476767853
1,31,-0.111623933649128,-0.0700148689321006
1,32,0,-0.093963083791914
1,33,0,0.226092598003632
1,34,0,0.159188648945301
1,35,0,0.0104833048261993
1,36,0,-0.0899365754255665
1,37,0.108114639075553,-0.0825747116576618
1,38,0,0.0152130063959209
1,39,0.108014428346462,0.190317613173275
1,40,0,0.01538819438515
1,41,0,0.00994752220544715
1,42,0,-0.00588188942587367
1,43,0,0.0637415467542264
1,44,0,0.121833008491629
1,45,0.109893973006471,-0.102694854111081
1,46,0,-0.108931458688614
1,47,0,0.0567394808822426
1,48,0,0.0714517061332009
1,49,0,0.000534185897872025
1,50,0,-0.0487610513395353
1,51,0,0.047934447601406
1,52,0,0.227244381877254
1,53,0,0.103343177960483
1,54,0,-0.0536649871795442
1,55,0,-0.0978490534674074
1,56,0,-0.0114030553037691
1,57,0,0.035076312976238
1,58,0,0.0333660057870945
1,59,0,-0.0306571932688948
1,60,0,-0.122016992472651
1,61,0,-0.0107547525181238
1,62,0,-0.0603042643022617
1,63,0,0.0316973888481804
1,64,0,0.0168297642876269
1,65,0,-0.0201147097389906
1,66,0,-0.0244853222102385
1,67,0,-0.0598174257072521
1,68,0,-0.0656148520519468
1,69,0.110901578080215,-0.12013381484459
1,70,0,-0.0562522718266698
1,71,0,0.132892081044712
1,72,0,0.0643119137945554
1,73,0,-0.0310966397286042
1,74,0,-0.122874178138336
1,75,0,0.0735004537754386
1,76,0,0.226092054561399
1,77,0,-0.0269568880007304
1,78,0,0.0808913280922366
1,79,-0.108392126162189,0.0583049722284866
1,80,0,-0.0151556434066713
1,81,0,0.0789428063739117
1,82,0,0.133461227184319
1,83,0,-0.16467150784736
1,84,0,0.0600977588646724
1,85,0,-0.0506030053358879
1,86,0,0.0974089712351169
1,87,0,-0.00431611332974316
1,88,0,0.0476824699016403
1,89,0,0.0344932934316854
1,90,0,-0.0942821572801389
1,91,0,-0.128211412704117
1,92,0,0.0286474306991583
1,93,0,0.0196205751360115
1,94,0,-0.0512500909196086
1,95,0,-0.197455760129375
1,96,0,-0.106281691432372
1,97,0,0.145296529280016
1,98,0,-0.112982661262406
1,99,0,0.0206046640088804
1,100,0,-0.0979329528724522
