Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0295329297841623,0.00579297760480926
1,3,0,-0.00304282571485531,0.170711159438791
1,4,0,0.0208799516418523,0.103144990788848
1,5,0,0.00723589058778345,-0.124024538121825
1,6,-0.118805357272726,-0.0309037273960861,0.0178736273016801
1,7,0,-0.00390236014597735,0.0245092899163576
1,8,0,0.0148216778564071,-0.119154625080621
1,9,0,-0.0264844202993483,-0.143708986219655
1,10,0,0.0535188998069,-0.0188958921905203
1,11,0,0.0167212975874114,0.173016814769104
1,12,0,0.0324320118396815,0.0900509286753362
1,13,0,0.0030804115846872,-0.0578982728378526
1,14,0,-0.0768191943580779,0.0269912070607982
1,15,0,-0.0819060395961589,-0.114134288703105
1,16,0,0.0389981320211613,0.046783996689296
1,17,0,-0.154848557402142,-0.257481363251239
1,18,0,0.0122417664476513,-0.00109392057644781
1,19,0.117397026688033,-0.103671066837944,-0.0567390273662634
1,20,0,0.0693498037567026,-0.0193463339196587
1,21,0.137369903708774,0.00686401458394867,0.181379309525476
1,22,0,-0.00279610715632287,0.250659289110355
1,23,0.110693847199245,0.0185715291587111,-0.0402176737148565
1,24,0,-0.117446690468827,0.0587828957144094
1,25,0,-0.00130388690874796,-0.0775420025859071
1,26,0,0.0153683479564896,-0.0940054687164332
1,27,-0.116176573965067,0.0362089974735776,-0.0575780497567142
1,28,0,0.0163254826594453,-0.0445894181792266
1,29,0,-0.0169705415446271,-0.0430928002357929
1,30,0,-0.103941281584286,-0.0627622251943707
1,31,0,0.0247638990495513,0.185665029323261
1,32,0,0.0198389374742719,-0.0356765917157825
1,33,0,-0.11808525605623,-0.176722560798157
1,34,0,-0.121831708919513,0.226717536952964
1,35,0,-0.0142029292085826,0.0119341255812694
1,36,0,0.00640147255184666,-0.0780290500426033
1,37,0.124640986226525,0.041848503762422,-0.030385963901898
1,38,0,0.0598598159961139,-0.0568361165564547
1,39,-0.111761623413962,0.0030941033142677,0.00867643349153519
1,40,0,-0.00338788523445922,-0.0146654830338711
1,41,0,0.0269210238204337,-0.121735660271439
1,42,0,0.00338428655127828,0.0769028639327436
1,43,0,0.00640773857642828,-0.275308455115357
1,44,0,-0.0199727753050812,-0.0167304207757601
1,45,0,0.0401247364447141,-0.000676829705728674
1,46,0,0.0158171257217984,0.186863530391638
1,47,0,-0.0140290654106506,0.0734063685554307
1,48,0,-0.0232318828120903,-0.0370267020967884
1,49,0,0.00266520876399573,0.0744880962320835
1,50,0.114821238554342,-0.0261098195074043,-0.135793739243906
1,51,0.108933778915798,0.0203013793392936,0.00755300390912615
1,52,0,0.0808032819157445,-0.00381620743452182
1,53,0,-0.00658967654517625,0.114789249959382
1,54,0,-0.0146291973345234,-0.155620488824273
1,55,0,0.102490697518749,-0.015029535303493
1,56,0,-0.114212512813152,-0.0955392914861749
1,57,0,0.00819321837514997,0.0373724055664644
1,58,0,0.0665389756950519,0.201226254545528
1,59,0.108910654688126,0.0421528417406074,-0.0088134830364873
1,60,0,-0.0219945432514866,0.0163674450968586
1,61,0.117008813888448,-0.0219789232220358,-0.0606574178579302
1,62,0,-0.013208959503221,-0.185280509358741
1,63,0,0.0539899470761929,0.131849880191843
