V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.86,0.733,0.058,-0.481,-0.081,0.937,0.564,-0.957,0.812,-1.215,0.612,-0.302,-0.404,1.925,1.392,0.616,-0.992,0.836,-1.033,1.077,-1.379,1.187,-0.315,-0.086,0.312,-0.999,-0.65,1.259,0.197,0.813,-3.141,0.466,0.274,-0.526,-1.975,-0.247,0.433,-0.369,-0.28,-1.988,-0.366,0.703,0.465,1.689,-0.719,0.565,1.054,-0.736,0.79,-0.265,0.587,-2.04,-0.331,3.636,-0.812,0.015,0.135,-2.326,0.112,1.735,-0.431,-0.335,0.52,-0.893,1.213,-1.165,-0.31,1.689,1.221,0.427,1.905,-0.845,-1.763,-1.126,0.202,0.582,1.628,0.006,-0.052,0.217,-1.225,-1.374,-0.137,-0.484,-1.678,-0.09,-1.466,1.822,2.156,-1.564,0.731,-0.17,0.957,-1.293,-0.378,-0.825,0.916,-0.335,-0.778,0.552
-1.958,0.428,0.779,1.77,1.474,1.122,-0.062,-0.563,-0.216,1.195,1.922,-0.552,0.642,0.677,-0.628,0.293,1.179,1.007,0.167,1.59,0.387,-0.665,0.993,-0.159,0.816,0.756,-3.172,0.724,-0.344,-0.635,1.115,2.022,0.107,-2.487,-1.293,0.843,1.988,-1.006,0.563,-1.449,0.309,-0.688,0.255,-0.734,-0.699,-0.514,-0.46,-2.77,0.812,0.881,0.719,-2.036,0.963,1.66,-0.206,-0.047,2.438,-2.682,-1.021,-0.562,-1.081,-2.639,-0.077,1.704,0.733,-0.192,-1.187,-1.137,0.05,-0.583,-1.575,0.789,-1.23,-0.033,1.915,1.382,1.002,-0.939,-0.16,0.927,-1.594,-2.235,-1.249,-1.809,2.267,0.643,-0.935,0.907,-0.896,-1.28,2.086,3.061,-1.15,-0.428,0.277,-0.429,0.561,-0.276,0.322,-3.577
1.023,-0.596,0.447,-0.167,0.228,0.299,-0.568,-0.251,0.863,0.998,0.68,-0.747,0.64,-1.815,1.388,0.076,-0.855,1.261,-0.413,2.237,0.645,2.047,-0.275,2.575,-0.632,0.599,1.761,0.087,-0.45,0.981,1.518,1.157,-1.101,-0.608,-2.635,0.076,-0.43,1.428,1.021,0.431,-0.558,1.178,2.437,0.738,2.469,0.675,1.282,-0.981,0.547,-1.01,-1.349,3.464,0.251,0.93,0.367,1.23,-0.106,-1.125,2.593,2.146,-0.026,-1.348,0.523,1.072,-0.184,-2.806,-1.361,-1.866,0.487,-1.421,0.959,-1.194,1.131,-0.802,-0.179,0.931,-0.234,0.133,-0.498,0.16,-0.483,0.067,3.787,0.984,-0.491,-1.31,-0.45,-0.73,1.917,1.15,-0.87,2.207,-1.456,1.927,0.16,-2.455,0.54,-0.49,-0.862,2.231
-1.559,2.236,-0.015,2.27,1.097,0.599,-0.263,-1.103,1.982,1.468,-0.729,-1.294,0.277,1.418,-0.491,-0.776,-2.312,-0.374,0.685,1.139,1.856,0.768,-1.624,-0.071,0.699,-0.396,-1.032,1.038,2.264,-2.801,0.23,-0.815,1.623,-1.001,0.092,1.15,-1.826,-0.953,-0.549,2.145,0.649,1.883,-1.183,-2.67,1.318,0.646,-2.832,0.905,-2.078,-1.096,-0.951,-1.632,0.433,-0.066,1.368,1.52,-0.209,0.396,-0.32,0.881,-0.637,-1.427,1.64,1.022,-0.705,-1.622,-0.152,-1.219,-2.938,-0.067,1.661,1.175,-0.133,-0.322,-1.743,-1.131,-1.997,-1.332,-1.06,-0.02,-2.395,0.534,0.957,-1.534,0.638,0.007,0.911,-0.43,-0.88,-0.042,1.918,-1.946,-0.829,-0.685,1.937,-0.566,-0.061,-0.179,-0.423,0.168
-1.742,-0.378,-1.715,-0.502,0.042,1.544,-1.03,1.362,-0.805,1.684,-0.837,-1.613,-0.431,-0.573,-0.148,0.583,0.496,-0.256,-0.773,-0.018,1.073,0.063,0.317,1.268,-2.064,-0.11,0.839,3.008,-0.332,0.288,-0.189,-0.993,-3.185,-0.647,0.827,0.752,-1.231,0.221,0.156,-0.92,0.747,-0.18,0.414,-0.775,-2.246,0.401,-0.943,0.838,0.042,-0.668,-0.267,0.976,1.184,-0.791,0.081,0.797,-0.389,-1.228,1.435,-0.649,-1.25,1.46,-0.319,-0.773,1.62,1.73,0.055,1.511,0.165,-1.198,1.178,-0.228,-0.528,0.011,-1.651,1.599,-0.09,1.971,0.175,-0.888,-0.557,-0.277,1.247,0.777,-0.271,0.613,-0.1,-1.046,-0.581,-0.33,0.86,0.542,-1.177,-1.912,2.113,3.568,-0.603,-0.54,-1.718,1.399
1.151,-1.572,-0.082,0.837,-0.892,1.069,-0.743,-1.371,0.559,-2.268,-0.913,0.952,-1.415,0.858,-1.573,0.313,-0.947,0.551,1.852,-0.086,-0.113,0.449,1.168,-0.42,0.793,1.042,-0.887,1.837,3.661,0.211,0.92,0.119,-0.013,-0.105,0.561,0.433,-0.749,1.852,-1.714,1.423,-0.193,0.123,-0.858,-1.042,-1.688,-0.884,0.43,-0.775,-0.931,2.884,1.061,-1.175,2.294,-0.551,-0.645,1.269,-0.06,-1.222,-1.792,-0.769,1.276,-0.759,0.133,-1.189,-0.901,-1.204,-2.183,-1.641,-0.834,-1.478,-0.827,1.311,4.127,-1.043,-2.758,-0.47,1.538,0.317,1.376,-1.424,0.213,-0.237,0.801,-0.14,1.025,0.245,-0.267,-2.053,0.053,-0.251,0.976,-0.86,1.784,0.973,-0.394,2.128,0.099,0.248,0.934,-0.966
0.041,1.403,-0.839,0.714,1.095,0.99,-0.949,2.45,-0.834,-0.553,-0.319,-0.293,0.928,-0.651,0.046,0.917,2.226,-2.703,0.218,1.908,-1.004,1.455,0.138,-2.079,-2.004,-1.08,-1.128,-0.072,0.412,-0.618,0.428,0.01,0.421,0.831,-0.498,2.831,0.171,-0.452,0.71,0.056,-2.921,-0.023,1.478,-1.761,1.268,-1.252,0.583,0.08,1.357,1.357,0.888,-1.132,0.602,-0.608,1.03,0.132,1.158,-0.811,0.586,0.524,-0.775,-3.334,0.042,-0.62,1.417,-1.333,2.229,0.26,-0.114,-2.162,-3.321,-1.144,0.454,0.316,1.333,1.045,1.456,1.2,0.671,-0.269,0.77,0.18,-2.655,1.162,-0.188,1.311,-0.744,1.548,0.008,2.721,-0.197,1.505,-1.919,-1.063,-0.846,1.24,2.392,-0.872,0.991,1.303
1.61,1.607,-0.971,-2.935,-0.153,-0.097,2.228,-0.012,-2.869,-0.236,1.721,1.925,-2.976,-0.641,-0.741,-0.254,-1.177,1.249,0.193,0.082,1.712,-0.119,-0.587,0.184,0.023,-0.63,0.084,1.624,1.701,-0.373,1.133,0.42,-0.377,1.003,-0.391,1.865,-0.065,0.728,-0.462,0.57,-1.675,-0.57,0.105,-2.174,-0.481,3.33,-1.809,0.679,-5.259,-2.087,-0.922,-0.473,-0.931,-0.088,-1.033,-2.687,-1.366,0.696,-0.174,0.816,0.568,2.265,-0.781,-0.783,0.519,-1.011,1.25,-2.382,-0.8,0.771,0.545,-2.796,-1.5,0.506,-0.424,-0.185,-2.32,1.364,-0.077,-2.065,1.847,-1.432,-1.064,-0.25,-2.275,1.008,0.405,-2.36,0.188,2.274,3.265,1.789,-1.594,-2.836,-0.682,2.074,0.895,0.294,-1.176,0.818
-1.941,-0.03,1.538,0.872,1.541,-0.946,-0.338,1.401,-0.285,1,2.033,-0.979,-0.141,-1.651,1.209,1.034,-1.244,1.106,-0.288,0.417,0.235,1.958,0.129,2.013,-1.037,0.385,-0.66,-1.602,0.963,3.196,-1.233,-0.581,-0.819,-0.084,-0.305,-0.156,1.778,0.266,0.302,-0.699,1.275,1.508,-1.474,-2.072,-1.13,-0.347,1.53,1.63,-1.666,0.047,2.152,-1.568,-0.191,1.341,0.07,-0.188,-2.363,1.08,-0.604,0.859,0.901,-1.194,0.776,-0.276,-0.294,1.586,-0.47,-1.058,0.325,-0.074,1.034,-0.192,-1.595,-1.911,-0.813,-2.864,1.123,-1.187,-0.496,0.639,0.585,-2.104,1.64,-0.141,0.592,-2.249,-0.641,-0.124,-1.139,0.62,1.296,0.455,1.858,-1.138,-2.04,-0.341,-2.274,1.771,0.692,0.699
0.474,0.841,1.919,-1.321,-0.794,0.057,0.752,-0.701,-1.234,1.405,-1.946,1.902,-0.43,-0.317,-0.89,-0.203,-0.286,0.186,-0.217,-1.018,-0.585,0.711,-0.887,-1.903,-1.68,0.072,1.935,-0.731,-0.03,-1.477,-0.863,1.383,-2.542,-0.321,1.97,0.392,1.943,0.698,-0.26,-1.643,-0.42,1.614,0.707,-0.672,1.272,-0.237,0.656,0.677,1.093,-1.59,-0.24,0.539,0.218,-1.04,0.581,-0.711,0.747,0.197,0.074,-1.069,1.07,-2.43,1.358,1.986,0.354,0.131,0.612,-0.086,-0.16,-0.015,-1.142,-0.416,0.572,0.497,-1.045,1.356,-0.829,-0.426,-0.122,1.715,0.401,-0.678,0.474,-2.224,-1.282,0.568,0.069,0.886,-0.121,0.784,-0.413,-0.178,1.43,1.744,-0.11,1.882,1.079,-1.174,0.185,0.834
