Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.488904544850811,1,1
1,2,0,0.104740194448457,0.0405260091662167
1,3,0,-0.00122697469836911,0.0163703621554423
1,4,0,0.037158600903314,-0.0926297915374334
1,5,0,0.021932804137908,0.0689849715284781
1,6,0,-0.0336087906997045,0.0102724201035685
1,7,0,-0.183949557681115,-0.121833447643581
1,8,0,0.019133041791022,0.163169541640422
1,9,0,0.0993254735311302,0.0681540685662298
1,10,0,-0.00686341113091391,-0.0905760617003482
1,11,0,0.0120366882986083,-0.00523553590685065
1,12,0,0.00488501431282358,-0.0415649067545086
1,13,0,0.0162539345841278,-0.0470049780589006
1,14,0,-0.132496234986312,-0.151072756522811
1,15,0,0.0164608635512059,-0.114328980162454
1,16,0,0.0159989337017046,-0.205721646038556
1,17,0,0.0320308758917457,-0.0571963616234251
1,18,0,-0.0368524498927371,-0.134708069101772
1,19,0,0.00213378717841611,-0.0337254389952298
1,20,0,-0.0165820521549153,0.00770767272364719
1,21,0,-0.193940711593273,-0.29620752511153
1,22,-0.180950479646636,-0.0195442598856477,0.0901253482634563
1,23,0,0.0141574463616101,-0.0425993521303057
1,24,0,-0.160358813162445,-0.241877989790723
1,25,-0.169989898540351,0.0278521904309944,0.212477657517545
1,26,0,0.0233376247427514,0.0172626941002004
1,27,0.1886782000692,0.0272231462687754,0.0574867316037294
1,28,0,-0.00647461377468761,-0.0213315868695703
1,29,0,-0.144692935742899,0.113717485208876
1,30,0,0.00719382538820153,0.032772038819054
1,31,0,0.0722379190034497,-0.0897946343036343
1,32,0,-0.0427994780896964,0.118109626728481
1,33,0.201042560338327,0.0618334968430728,0.0838113362481182
1,34,0,0.0201292059639677,-0.0665090526916684
1,35,0,0.00122957271635896,-0.0222204892409948
1,36,0,0.0601170140785403,0.270872282962821
1,37,0,0.00328280121081735,-0.00712059883446469
1,38,0,-0.0151118389747095,0.152075818527823
1,39,0,-0.0139958122643744,0.019664954631873
1,40,0,-0.00586805468152278,0.117162496752953
1,41,0,0.0239318344728381,-0.0165797954011797
1,42,0,0.0256294717173647,-0.223491684510151
1,43,0.176942012623919,-0.0128311881953488,0.0801745167385644
1,44,0,0.00841661334405484,0.0966041966967287
1,45,0,0.00986788472863538,0.0204834269236095
1,46,0,0.0833834462145402,0.123875140889803
1,47,0.205676950722073,-0.0126398352944926,0.130776451375973
1,48,0,-0.0398541699863245,0.0817636074100548
1,49,0,0.0867064583027148,0.0526381484924338
1,50,-0.174554947317579,0.0492932568145803,0.0204000385414827
1,51,0,0.0349801729433774,0.0737795516450299
1,52,0,0.0593269747968261,-0.0819013545103795
1,53,0,0.0795920986612783,-0.0851126379598575
1,54,0,-0.027661545259868,0.160883124404385
1,55,0,-0.0201628879588581,-0.0439540045566995
1,56,0,0.0908424025142484,0.0051283855248307
1,57,0,0.0533957291289659,0.0149466062818208
1,58,0,0.0250166369846615,-0.0632609492710726
1,59,0,-0.026040008183839,0.0110057478924454
1,60,0,0.00249465310099625,-0.0563056988114933
1,61,0,0.0505207455645339,-0.00569669326430516
1,62,-0.211160763455074,0.0130193039039219,-0.161903190803823
1,63,0,-0.0310868545726711,0.0226300265140105
1,64,0,0.0385312710144106,0.0676879471770367
1,65,0,0.0542352676891576,-0.04906312207493
1,66,0,-0.152774495071516,-0.235557242559801
1,67,0,0.013111011447716,0.0922248062992383
1,68,-0.186055430153538,-0.025846312294934,0.1022996529531
1,69,0,0.0408820278254643,0.160089033226657
1,70,0,-0.0263478699524504,0.0279710550952265
1,71,0,0.0366029540285064,-0.0522330215291083
1,72,0,-0.0530069331410922,0.0627616912956227
1,73,0,0.0185106157849396,0.0649129217043521
1,74,0.196742474342046,-0.00328179121647132,0.129514725164549
1,75,0,0.0363510254595693,0.106973366560422
1,76,0,0.0106381844704311,0.00875943868751448
1,77,-0.184334150755063,-0.162014100525946,-0.218635559631782
1,78,0,-0.0331628866612178,-0.273511194286835
1,79,0,0.0230598379959769,-0.140737398762936
1,80,0,0.0497516306150682,0.184007613718154
1,81,0.194006079499752,0.0284579567572335,0.115122238319449
1,82,0,-0.0104333571725732,0.104321703886111
1,83,-0.180923122785561,0.0376438684313485,-0.0510303013616327
1,84,0,0.0922003004806835,0.146227258382118
1,85,0,0.0634427261260501,-0.0109635430640846
1,86,0,0.0139414558754271,-0.110296212002036
1,87,0,0.0677259827548116,0.174673336664684
1,88,0,0.0119783704999165,-0.167896076115695
1,89,0,0.0241546797744414,0.121411786511338
1,90,0,0.0475617618144228,-0.0194168803876759
1,91,0,0.0512444013686113,-0.0974861892123667
1,92,0,0.0122794611103993,0.059502739090627
1,93,0,-0.0165614693811465,0.0505185385977882
1,94,0,0.0741196218892496,0.290149681668736
1,95,0,-0.0460182072598215,-0.107922205703751
1,96,0,0.0379149890006787,0.0354531096041889
1,97,0,0.0917738303844958,0.0859274928683858
1,98,0,-0.0445767104689781,-0.261240059903746
1,99,0,0.055957584373576,0.0532189849332875
1,100,0,-0.055541789851994,-0.103539654530601
2,1,0,0.104740194448457,0.0357084076010906
2,2,0,1,1
2,3,0,0.0027053432757993,0.129549531259414
2,4,0,0.0220763257032977,0.0505469561092893
2,5,0,0.044081590253489,0.151701146143067
2,6,0,-0.0249487966908365,0.0632401759689085
2,7,0,-0.142438965682808,0.0102382130483593
2,8,0,0.0387442850833527,0.0789494905231455
2,9,0,-0.0553657344896192,0.0989599523750432
2,10,0,0.0207387665203309,0.220926036660053
2,11,0,-8.78924707976008e-05,0.0817187155157038
2,12,0,0.0215165939983261,0.193248845107223
2,13,0,0.0183334776386275,-0.0527197012379023
2,14,0,0.0558537745523285,0.024250386723416
2,15,0,0.022100192395579,0.0212323968262559
2,16,0,0.0178464686727568,-0.0223134133606089
2,17,0,0.0495603579575681,0.0280725630980962
2,18,0.148867900042304,0.0175966830704112,0.151821290335405
2,19,0,-0.0743761541719819,-0.095882199831771
2,20,0,0.0437225284991102,0.034030828308791
2,21,0,-0.187467316433635,-0.130134028360444
2,22,0,0.0218747472535242,-0.0892665763166418
2,23,0,-0.109773031175717,-0.0968212017976533
2,24,0,-0.00359878331639297,-0.0642163040658636
2,25,0,-0.00255259274945096,0.258129936247827
2,26,0,0.0293707830441918,0.00168453700228944
2,27,0,0.0118442954829701,0.000626932222208357
2,28,0,-0.0131493015794842,-0.164614449991756
2,29,0,-0.0499083358489737,-0.066811274239743
2,30,0,-0.0307143000045689,0.0129041333950683
2,31,0,0.050718247687302,-0.0491328244869955
2,32,0,0.0211117702520222,-0.040258396923118
2,33,0,-0.0318482983468602,0.0877808236641137
2,34,0,-0.0304109927958417,0.0508411376503226
2,35,0,-0.0270056759294576,-0.201897482598337
2,36,0,-0.0145463285247756,-0.0398500668207992
2,37,0,0.00717020840869625,0.153036044256912
2,38,0,-0.0410132856169566,0.0746276140560051
2,39,0.163900796279049,0.0615620767126847,0.160524078520189
2,40,0,0.0191852738191286,0.130779472150322
2,41,0,0.0496427780581737,-0.165760814647115
2,42,0,0.0163805829264031,-0.0421920989607126
2,43,0,-0.0288558418702575,-0.250343164192624
2,44,0,0.014294463860474,-0.049917265489138
2,45,0,0.0187684429750692,-0.021785346213523
2,46,0.158653619664198,0.0998666752798433,0.101429255601359
2,47,0.181387279417137,0.0267774601152821,0.0563890445985733
2,48,0.167013236686989,0.0110351582460092,-0.190633368885281
2,49,0,0.0851732366073139,-0.050400220781702
2,50,0,-0.0301001581759471,-0.0137789741910631
2,51,0,0.0253615932056949,0.0318801602827635
2,52,0,-0.0476689075741798,-0.0851686813357689
2,53,0,-0.00337045232653955,0.0453481002800419
2,54,0.183892415044216,0.00307190136501926,-0.116372470422831
2,55,-0.162125876548909,-0.0170413120889352,-0.0460203934559669
2,56,0,0.0912034299998087,0.0797560106637502
2,57,0,-0.0014120689084281,-0.265919989974255
2,58,0,0.0300992275101623,-0.0113211333990513
2,59,0,0.010314356697306,0.0325202280661247
2,60,0,-0.0176408950646609,-0.0750387766863295
2,61,0,0.0306390299033271,-0.0176669658886337
2,62,0,0.0121280132091494,0.0385466536155915
2,63,0,-0.0190054393191348,-0.0827529779403632
2,64,0,0.0711407262156885,0.089280693048836
2,65,0,-0.00747085825874885,-0.010420940096466
2,66,0,-0.067943867824847,0.035282753661914
2,67,0,-0.0289701941385102,-0.07973951440217
2,68,0.164082986342687,-0.0948490103298578,-0.0883682579931195
2,69,0,0.0503300001415706,-0.167007659977615
2,70,0,-0.108389965420386,-0.0987604478944154
2,71,0,0.0362364707051506,0.101485456901896
2,72,0,0.0356167338992439,-0.0695917098790063
2,73,0,0.00796305007478077,0.0904471963330007
2,74,0,-0.0413825199118553,0.091518008822097
2,75,0,0.0354074264119493,0.081798360481535
2,76,0,0.0429127396997019,-0.00447641280033384
2,77,0,-0.0324827494248895,-0.0775794173204649
2,78,0,-0.0371508650408439,0.0535551625885504
2,79,0,-0.153576865500735,-0.348977059455356
2,80,0,-0.0147743504164831,0.0107615572477981
2,81,0.171094694020414,0.0312038661085004,0.083988817457443
2,82,0,0.00373392749280243,0.0341078520027564
2,83,0,0.00861663952834336,-0.0600323737938327
2,84,0,0.0787323896551293,0.00107450684462708
2,85,0,0.00138617871189298,-0.0487015339819283
2,86,0,-0.127987121370557,0.0537800360192446
2,87,0,-0.0156026613936076,-0.0557486925113357
2,88,0,-0.00249788478063283,0.000287170685332324
2,89,0,-0.00492491518640763,0.0453710787306192
2,90,0,0.0679148219868933,-0.0830842516522959
2,91,-0.158488016501168,-0.019695582759066,0.057046327206449
2,92,0,0.0110846548879551,-0.0279019738753158
2,93,0,-0.00835742690368244,-0.218024838285447
2,94,0,0.0528153358487657,-0.0292643739122054
2,95,0,0.0423584459669352,-0.0101600460120731
2,96,0,-5.55140524395128e-05,-0.0753803764302349
2,97,0.161305719717935,0.0238897191751191,0.0531503417944861
2,98,0,0.0442222411183974,-0.0812245715514996
2,99,0,0.0873129249922753,0.169176560197674
2,100,0,-0.0265180038948179,-0.025451902070593
3,1,0,-0.00122697469836902,0.0127131688501121
3,2,0,0.00270534327579934,0.114181233046659
3,3,0,1,1
3,4,0,0.0738623411622382,0.00485211781818025
3,5,0,-0.0734673714672696,0.0611766478183758
3,6,0,0.0140217035728878,0.0124650882978761
3,7,0,-0.0275721989260256,0.0579567572156829
3,8,0.164785405089684,0.17111105280705,-0.0381087849623856
3,9,0,-0.0228046789291568,0.0414827598247634
3,10,0,0.172176887564784,0.0810870530937806
3,11,0,0.0363351044393997,0.0884605338372176
3,12,0.153264203039068,0.0614098913955973,0.0545332985002271
3,13,0,-0.00407978501647796,0.031597896461527
3,14,0,-0.0257558063784822,0.060819816334338
3,15,0,0.0739014303947616,-0.0320218141325305
3,16,0,0.0693215180148047,0.0202314542040838
3,17,0,-0.165557456095559,-0.112255731839836
3,18,0,0.0611513698750111,0.17429293817049
3,19,0,-0.193849952732964,-0.0474129974670868
3,20,0,-0.00029640121277372,0.0363821227475911
3,21,0.181775913769004,0.042424606554528,-0.057370821550795
3,22,0,0.0423747585029093,0.0929843081435506
3,23,-0.152005670303735,-0.090941999644744,-0.0745761253884313
3,24,0,0.0812001037656293,-0.0393493261170116
3,25,0,-0.16405695871037,0.0200872432339414
3,26,0,0.127373845433294,0.0103006581632975
3,27,0,0.0194205105371711,-0.0515321346624961
3,28,0,-0.0245188850344133,-0.151914765924111
3,29,0,0.106354221324212,-0.0174259154560196
3,30,0,-0.0306115740634631,-0.0713514436127182
3,31,0,-0.0116205888579382,0.00146365019489439
3,32,0,0.0905319206221742,-0.0796135775015744
3,33,0.174118135649568,-0.0175978523986356,0.096436728374321
3,34,-0.166186033498445,-0.212742527146205,-0.113795537491685
3,35,0,0.0220453482368266,-0.0425695917767274
3,36,0,-0.0872249367992979,0.0156168172844121
3,37,0,0.0663044227298902,0.159774981651288
3,38,0,-0.0638877935669461,-0.0649719361163079
3,39,0,0.0288740062044945,0.0100037888439432
3,40,0,-0.024720521168354,-0.0517153643800583
3,41,0,0.0291443122720381,-0.0495044269509416
3,42,0,0.0872998823796942,0.111379983647007
