Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.349199062911794,1,1
1,2,0,-0.103996669174759,-0.175198126813992
1,3,0,0.0146906486571154,-0.0628727986064142
1,4,0,-0.0427782172540565,0.122304158598312
1,5,0,-0.0124204019141381,-0.108023969008869
1,6,0,0.0287065103632964,0.0998770618036754
1,7,0,0.0911641582294975,0.107240361422071
1,8,0,0.1473024197279,-0.0205849302821967
1,9,0,0.0328933940348515,-0.11906913842718
1,10,-0.140761033967215,-0.136497948793408,-0.156788575512641
1,11,0,-0.00368654876760073,0.101867026917159
1,12,0,-0.0043303057235461,-0.0565104371504998
1,13,0,0.0141049515621753,-0.164452650963187
1,14,0,0.0203119853912024,-0.0047697860127459
1,15,0,-0.0139856721193801,0.0560933402366953
1,16,0,-0.0100194548094421,-0.0222168330601817
1,17,-0.152484018572333,0.0640958324766887,0.0630343314568975
1,18,0,-0.0120001951487582,-0.0938703245688954
1,19,0,0.119485944736115,0.0167088811005084
1,20,0,-0.0285885249979073,0.0699323573251697
1,21,0,-0.00510575869548805,-4.59606035644868e-05
1,22,0,-0.225220548625891,-0.202472141934576
1,23,0,-0.282507451024521,-0.144321285525107
1,24,0,-0.0364913390065713,0.0417447749994332
1,25,0,0.0503746146854395,0.157675911079676
1,26,0,0.045143278908501,0.0480049308674425
1,27,0,-0.0341054251272144,-0.0744245432390641
1,28,0,-0.0926881714425988,-0.102673290314489
1,29,-0.147053407033341,0.187133982582501,0.108949852581794
1,30,0,0.0802296099887815,0.258359267639225
1,31,0,-0.162320625829854,-0.10449030079104
1,32,-0.13952933036735,-0.113597807206098,0.0511046993294367
1,33,0,-0.0339798917457691,-0.181384380330339
1,34,0,-0.00828291444553596,0.075954379886936
1,35,0,0.0650393498380854,0.055505273994357
1,36,0,-0.0436512404397076,0.0502279108666725
1,37,0,0.116010292553964,-0.0358063502580853
1,38,0,0.0168735507235672,0.0896113058085408
1,39,0,0.0304893833636651,-0.200488662039427
1,40,0,-0.10532264411875,-0.032125939277177
1,41,0,0.0100220310125345,-0.0868949108061552
1,42,0,-0.0741483152540899,-0.179881515659675
1,43,0,0.035831451472563,-0.0223275500208421
1,44,0,-0.0197568029314743,-0.0864792972269082
1,45,0,0.00523108886351618,0.130892137506061
1,46,0,0.0332895109308506,0.179060154850567
1,47,-0.162066065459769,0.094284227073691,-0.0258981035949027
1,48,0,-0.0542049236985574,0.0758997314470112
1,49,0.160225408399441,-0.0765588249910499,0.0351011887114298
1,50,0.160633637956431,-0.133844025965382,-0.147737590997056
1,51,0,-0.00980594421011874,0.00318076184652267
1,52,0,-0.0038272656023083,0.108691898986035
1,53,0,0.0151744161331281,0.132442615925549
1,54,0,0.131385663640521,-0.0244226899157415
1,55,-0.154397299255362,0.0331474254237639,0.0600589839815914
1,56,0,-0.0114653120378165,0.0746513679331804
1,57,0,-0.0226260626775551,-0.0932563062360659
1,58,0,0.00743603882558033,0.0241444875907152
1,59,0,-0.0337406728069835,0.052233211419666
1,60,0,-0.0534618215931304,-0.124224168793848
1,61,0,-0.0393302344478804,-0.143448477854744
1,62,0,0.0460974110227769,0.0431228528369424
1,63,0,0.0467853799321854,-0.0475688781332154
1,64,0,-0.0607398898853758,0.0650572657629918
1,65,0,0.119281947730487,0.101998842664923
1,66,0,-0.00355215083723516,0.041608241036262
1,67,0,0.0477753998672937,-0.118164651546294
1,68,0,0.00370114175956449,-0.161470666729567
1,69,0,0.0222236725633873,-0.0701896878969119
1,70,0,0.0450718038458521,0.00981043452045841
1,71,0,0.0167362254694893,0.178839198611133
1,72,0,0.0472572007748552,-0.0686949779006452
1,73,0,0.098925377494824,-0.0445446549651025
1,74,0,0.111324686011468,0.0555220231912572
1,75,0,-0.0313851213899352,-0.250264819327082
1,76,0,0.02927721499056,-0.126106292699976
1,77,0,0.0689367408560432,0.0626875281542893
1,78,0,0.140581986863614,0.0749983892409951
1,79,0,0.0520003889206008,-0.0731864743445605
1,80,-0.144181046498857,0.0692966153416367,0.0819160256155338
1,81,0,0.00257552614268814,-0.0894257007134128
1,82,0,-0.0566749800325326,-0.0377239830196058
1,83,0,0.0472288472365462,-0.0569985793717193
1,84,0,0.0157866357954781,-0.0936979543493316
1,85,0,-0.0434027170128802,-0.121151223039379
1,86,0,-0.22120713768815,-0.127855504720958
1,87,0,-0.00226287681684535,-0.131023626539996
1,88,0,0.0441363774720228,-0.0349935847669519
1,89,0,-0.045328296974675,-0.117688404596259
1,90,0,0.0358924472653565,-0.121803695412039
1,91,0,0.0201874312675714,-0.0139750630023806
1,92,0,0.0794455100259044,0.0471749333730812
1,93,0,0.0540202710008754,0.0757623379635375
1,94,0,0.0850461335439043,0.0238775501689566
1,95,0,-0.0657187134388219,-0.117011101806502
1,96,0.148984814582006,-0.100973846049841,0.11562588510968
1,97,0,0.130549420657545,0.048467604604632
1,98,0,0.131949378616336,-0.0889081120066404
1,99,0,0.0647035711918335,-0.00160689541213275
1,100,0,0.0274490582552428,0.0334172650040934
2,1,0,-0.103996669174759,-0.174540526933389
2,2,0,1,1
2,3,-0.143373264609909,-0.00601364551279601,0.129235488425974
2,4,0,-0.00925756682946641,-0.0833707393850029
2,5,0,0.0295913592566436,0.0389581553454308
2,6,0,-0.174433329602882,-0.0925272749228181
2,7,0,-0.0223325022311659,-0.141813791100996
2,8,0,0.0133469238433587,-0.0676657420137243
2,9,0,-0.0149030670110886,0.212750192505253
2,10,0,-0.0205083604968115,-0.192582218367161
2,11,0,0.0221108925750207,0.166787916398454
2,12,0,0.102674612604346,0.0555375224384441
2,13,0,0.0482928169077152,0.00303571352745297
2,14,0,-0.0203238796078607,0.00708029620439922
2,15,0,0.026571090255836,-0.242098630573417
2,16,0,-0.000313186669483021,0.0243087973501068
2,17,0,-0.0202568918666995,-0.0940112624599374
2,18,0,-0.0211174063862263,0.28243774425738
2,19,0.143740934219368,-0.239479167633521,-0.1239382099474
2,20,0,-0.0074077610420984,-0.140601505337845
2,21,0,-0.0196228227203057,-0.0604544822934443
2,22,0,0.0683670973440367,-0.090919226172551
2,23,0,0.0596383255499682,0.0522699579286157
2,24,0,-0.0430441272186805,-0.0865324002035205
2,25,0,0.0699987045192834,0.00620379471288091
