V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.946,0.171,-0.065,2.469,-0.016,1.642,2.103,-1.301,-1.081,0.341,0.476,0.886,-1.382,-0.129,1.244,0.171,0.317,-0.589,-2.604,1.009,1.233,0.761,-1.163,0.196,2.958,-0.429,1.013,1.107,0.611,-1.09,0.457,-0.035,-1.248,-2.091,-0.011,-0.285,0.107,-0.212,0.401,0.018,-1.037,0.613,-1.664,-1.592,1.292,1.311,-0.681,0.495,-0.839,-1.179,0.062,2.033,3.215,-0.098,-0.055,0.383,-1.993,-0.647,-0.693,0.781,0.233,0.502,-2.687,0.368,0.241,-0.585,1.678,3.122,-0.528,1.077,-1.043,-2.288,0.194,-0.569,-0.294,0.516,-2.494,0.929,-1.222,1.064,-1.793,1.231,0.663,-1.619,0.011,-1.168,-0.383,1.771,2.223,-0.539,-1.159,-1.191,-0.066,0.909,-0.69,0.27,-0.521,-4.231,1.185,-1.721
2.627,0.319,-0.423,1.077,0.037,-1.421,-0.358,-1.009,-1.559,0.037,0.007,-1.424,1.84,1.303,0.582,-0.87,1.184,-0.218,-1.703,1.479,1.354,-0.264,-1.126,2.326,1.31,1.627,-1.695,0.606,-0.916,0.358,1.017,0.171,0.604,4.284,-1.45,-0.803,0.082,-2.748,2.515,2.349,-1.408,-0.644,-0.849,0.48,-0.265,2.881,0.615,-2.148,0.567,-1.03,1.912,0.856,-3.76,-1.419,-0.281,-1.819,-3.079,-0.842,2.069,-0.138,0.841,-1.368,-0.121,-0.521,2.617,0.018,-0.2,-1.027,1.397,0.037,-1.238,2.397,-1.906,1.258,-1.214,-2.158,-0.439,-0.269,-1.423,-0.368,-0.405,-0.44,1.237,-1.913,0.5,-0.358,-0.882,-1.475,-1.12,-2.354,2.648,-0.046,0.218,-0.565,-2.378,1.12,0.948,2.179,-2.304,-0.42
1.859,-0.49,2.096,0.08,-1.367,0.343,1.239,2.599,-0.478,0.419,-0.161,-2.107,1.046,0.567,0.336,-1.274,0.68,-0.429,1.094,-0.507,-2.261,-1.049,-0.254,1.949,3.141,-0.117,-0.035,-0.154,2.133,2.569,-0.267,-0.086,0.283,-1.007,-0.976,-1.292,1.388,-1.518,-1.375,0.476,-0.729,0.495,-1.369,-3.39,-1.13,2.156,0.456,-1.437,-1.109,-1.942,-3.197,0.259,-0.988,-1.932,1.657,-0.515,1.429,-0.919,-0.167,0.828,-0.246,0.545,-2.752,-0.85,3.348,2.369,-0.784,1.658,1.651,-0.437,1.115,0.337,-1.391,0.364,-0.507,-1.81,-1.011,3.551,1.059,0.809,0.085,-1.872,-0.219,-0.155,0.862,0.073,-1.11,-0.59,-1.901,-1.998,0.815,-0.816,1.947,0.528,1.076,-1.158,1.658,-0.057,0.176,1.121
-1.466,1.314,-1.168,-2.305,-0.353,-3.343,-1.142,0.85,-1.298,1.451,2.178,-0.344,-0.954,-1.677,-0.618,0.065,-1.396,0.606,1.803,0.498,-2.463,0.685,0.159,-3.038,0.464,0.07,0.627,1.445,-0.745,0.254,-1.712,3,-1.38,-3.009,-0.147,-0.898,-0.105,1.06,1.526,-2.206,1.44,0.166,0.979,1.011,3.298,3.75,-1.136,2.116,1.373,0.624,0.005,1.577,0.321,0.7,-0.671,-0.379,0.489,-0.785,4.657,0.64,-0.933,-0.562,0.021,0.906,-3.398,1.037,-1.556,0.269,1.508,-0.751,1.814,0.417,1.261,-1.874,1.727,-0.558,1.413,2.112,-1.805,1.022,-1.212,1.785,-0.224,-0.59,0.475,-0.306,-1.044,0.762,0.808,0.231,0.341,-0.117,-0.78,1.074,2.053,-1.296,0.539,-0.161,-0.117,-0.574
-0.068,0.95,0.036,1.274,-1.072,-1.027,-1.587,0.957,-0.654,-1.473,0.985,0.586,0.447,0.64,0.026,-1.108,0.431,1.449,-0.953,3.305,-0.796,1.726,-0.606,1.635,-0.892,-1.265,-0.445,-0.988,0.757,0.034,0.655,-1.534,-0.403,2.677,-1.188,0.433,0.713,-0.176,0.319,-0.813,-1.152,-0.284,0.026,-1.664,-3.408,0.414,-2.347,-0.696,2.512,-0.812,-0.586,-0.072,-0.258,-1.173,0.024,-2.006,1.461,1.437,-0.47,0.021,0.592,1.277,1.829,-1.213,0.529,-0.468,1.396,-0.877,-1.372,0.712,-0.67,-1.051,-0.07,2.051,0.952,-2.214,-0.453,-0.161,1.251,0.024,-0.195,1.194,0.65,-1.272,-0.356,-0.653,2.498,0.526,0.221,-0.648,1.718,1.636,0.142,-0.712,0.057,-1.236,2.426,1.011,2.748,-0.857
-0.177,-1.348,0.726,-0.666,1.093,0.839,-0.479,1.048,-0.59,0.283,-1.546,-2.459,0.274,1.393,-0.574,0.167,1.181,-1.583,1.852,0.188,0.768,0.921,0.927,0.125,-1.376,-0.667,-0.89,-1.337,0.779,1.291,-0.491,-1.262,-0.661,0.518,-0.601,-1.615,0.406,0.492,0.914,-1,-0.453,-1.172,0.221,-2.083,-0.369,1.383,1.538,0.728,2.485,-0.233,0.614,0.976,-0.157,0.955,-0.504,-0.275,-1.549,-0.099,0.205,-0.559,-0.079,1.373,0.746,0.489,0.486,-1.558,-0.652,-0.576,-1.218,-0.292,-0.165,1.442,0.041,0.308,-1.111,2.064,-0.388,-0.866,-3.505,1.095,0.856,-2.428,-0.771,0.744,-1.538,-0.13,0.351,0.034,-1.492,-0.396,0.054,1.992,-0.625,0.027,1.554,-0.432,1.454,1.122,0.655,0.361
-2.534,-0.633,0.009,-1.234,-2.263,0.134,-0.999,-1.038,0.386,0.826,-1.207,-0.724,0.229,-0.257,-0.218,1.111,-0.151,0.179,-0.408,-0.711,-1.239,-0.185,-0.292,-0.75,0.569,0.717,-1.011,-1.103,-0.443,0.822,-0.803,-1.836,0.408,0.003,1.038,0.629,1.181,0.961,1.744,0.991,-1.364,-0.786,0.37,0.649,0.387,-0.281,-0.074,-1.561,-2.071,-0.477,0.409,0.943,-1.596,0.055,1.4,-0.128,-0.21,1.343,0.577,0.24,-0.274,-0.871,-0.202,-1.747,0.905,0.199,1.856,-0.153,-1.644,1.41,0.47,-0.586,0.142,-0.675,1.532,-1.373,0.603,-1.221,0.594,0.268,-1.021,1.651,0.5,1.174,0.072,1.131,1.236,0.248,3.242,2.228,2.423,0.156,0.507,-2.02,0.136,1.99,-1.605,0.769,-0.701,-0.843
-0.662,-1.255,-0.52,-2.19,0.197,-2.056,2.475,2.593,0.202,-0.386,1.031,0.535,1.914,0.176,2.04,1.082,-1.312,-0.755,0.175,0.084,0.599,1.067,-1.748,1.585,0.485,-0.752,-2.227,-0.045,-0.136,0.046,1.188,0.189,0.418,-1.272,-0.216,-2.777,2.178,-2.53,0.269,1.793,-1.36,-0.11,0.811,0.484,-2.977,-2.237,0.409,0.518,0.464,-0.915,-1.504,-1.994,-0.523,-0.336,-0.177,-4.047,-2.49,0.725,-1.551,-0.238,-0.549,-0.833,1.144,-1.431,0.782,-0.516,2.539,-2.397,-1.308,0.128,0.643,-0.245,1.524,1.729,-1.037,-0.366,-2.23,0.965,-0.754,1.639,-1.82,0.607,-1.202,0.247,-1.345,-0.329,0.193,0.454,0.287,0.672,1.726,-0.582,0.025,-0.883,0.72,-2.003,0.485,0.996,2.928,-0.162
-1.172,1.015,0.595,-2.613,-1.251,-0.81,-1.103,-0.093,1.183,0.283,-1.282,0.278,1.292,-2.797,1.426,0.874,0.327,0.261,-3.097,-0.093,1.034,0.738,-0.344,-1.887,-1.332,-1.33,0.581,1.114,-1.379,-2.013,1.75,-3.119,3.434,-0.083,-1.336,-0.84,1.172,-1.445,0.163,1.658,-1.211,-1.056,-1.141,-0.034,1.264,1.628,1.875,-0.45,0.416,0.576,-0.551,0.121,-0.954,-0.597,0.127,-0.436,-1.916,0.961,-0.729,-0.493,2.239,3.804,-0.047,-0.464,-1.044,-1.788,-0.974,0.899,0.839,2.702,0.824,-2.198,-0.788,1.92,-0.066,0.925,-0.675,-0.086,-1.056,0.364,-1.539,-2.616,-0.947,-1.954,2.401,-0.721,-0.216,0.826,0.15,0.143,2.565,-0.406,-1.226,-0.868,0.974,-2.077,-1.157,-0.285,-0.928,0.027
0.334,-0.254,-2.25,-0.432,2.81,-0.996,0.303,1.516,0.615,-1.316,2.284,0.285,0.949,0.405,1.424,0.686,0.014,1.279,-0.403,1.406,0.808,0.52,-2.011,2.106,0.422,-0.092,0.29,-1.266,0.596,1.627,1.175,-0.534,-1.611,3.262,-0.636,-0.999,0.781,-0.539,-0.3,3.666,-1.511,-0.225,-0.474,2.008,-0.497,0.672,-0.005,-0.874,0.573,-1.239,1.015,0.791,-0.251,-0.649,-1.433,0.074,1.166,-0.487,0.114,1.455,-3.14,-1.783,1.609,-0.566,-3.492,0.247,1.541,-0.341,-1.441,-0.83,-0.479,-1.385,-1.316,1.054,0.866,-2.188,-0.28,-0.962,-1.011,-0.53,1.44,-0.11,-1.527,-0.03,-0.594,0.531,0.875,-0.961,0.727,-2.991,-0.814,0.2,-0.72,0.609,0.263,-0.723,0.391,0.508,2.051,0.443
