Var1,Var2,betas_dgp,beta_2x2
1,1,0.349199062911794,1
1,2,0,-0.175198126813992
1,3,0,-0.0628727986064142
1,4,0,0.122304158598312
1,5,0,-0.108023969008869
1,6,0,0.0998770618036754
1,7,0,0.107240361422071
1,8,0,-0.0205849302821967
1,9,0,-0.11906913842718
1,10,-0.140761033967215,-0.156788575512641
1,11,0,0.101867026917159
1,12,0,-0.0565104371504998
1,13,0,-0.164452650963187
1,14,0,-0.0047697860127459
1,15,0,0.0560933402366953
1,16,0,-0.0222168330601817
1,17,-0.152484018572333,0.0630343314568975
1,18,0,-0.0938703245688954
1,19,0,0.0167088811005084
1,20,0,0.0699323573251697
1,21,0,-4.59606035644868e-05
1,22,0,-0.202472141934576
1,23,0,-0.144321285525107
1,24,0,0.0417447749994332
1,25,0,0.157675911079676
1,26,0,0.0480049308674425
1,27,0,-0.0744245432390641
1,28,0,-0.102673290314489
1,29,-0.147053407033341,0.108949852581794
1,30,0,0.258359267639225
1,31,0,-0.10449030079104
1,32,-0.13952933036735,0.0511046993294367
1,33,0,-0.181384380330339
1,34,0,0.075954379886936
1,35,0,0.055505273994357
1,36,0,0.0502279108666725
1,37,0,-0.0358063502580853
1,38,0,0.0896113058085408
1,39,0,-0.200488662039427
1,40,0,-0.032125939277177
1,41,0,-0.0868949108061552
1,42,0,-0.179881515659675
1,43,0,-0.0223275500208421
1,44,0,-0.0864792972269082
1,45,0,0.130892137506061
1,46,0,0.179060154850567
1,47,-0.162066065459769,-0.0258981035949027
1,48,0,0.0758997314470112
1,49,0.160225408399441,0.0351011887114298
1,50,0.160633637956431,-0.147737590997056
1,51,0,0.00318076184652267
1,52,0,0.108691898986035
1,53,0,0.132442615925549
1,54,0,-0.0244226899157415
1,55,-0.154397299255362,0.0600589839815914
1,56,0,0.0746513679331804
1,57,0,-0.0932563062360659
1,58,0,0.0241444875907152
1,59,0,0.052233211419666
1,60,0,-0.124224168793848
1,61,0,-0.143448477854744
1,62,0,0.0431228528369424
1,63,0,-0.0475688781332154
1,64,0,0.0650572657629918
1,65,0,0.101998842664923
1,66,0,0.041608241036262
1,67,0,-0.118164651546294
1,68,0,-0.161470666729567
1,69,0,-0.0701896878969119
1,70,0,0.00981043452045841
1,71,0,0.178839198611133
1,72,0,-0.0686949779006452
1,73,0,-0.0445446549651025
1,74,0,0.0555220231912572
1,75,0,-0.250264819327082
1,76,0,-0.126106292699976
1,77,0,0.0626875281542893
1,78,0,0.0749983892409951
1,79,0,-0.0731864743445605
1,80,-0.144181046498857,0.0819160256155338
1,81,0,-0.0894257007134128
1,82,0,-0.0377239830196058
1,83,0,-0.0569985793717193
1,84,0,-0.0936979543493316
1,85,0,-0.121151223039379
1,86,0,-0.127855504720958
1,87,0,-0.131023626539996
1,88,0,-0.0349935847669519
1,89,0,-0.117688404596259
1,90,0,-0.121803695412039
1,91,0,-0.0139750630023806
1,92,0,0.0471749333730812
1,93,0,0.0757623379635375
1,94,0,0.0238775501689566
1,95,0,-0.117011101806502
1,96,0.148984814582006,0.11562588510968
1,97,0,0.048467604604632
1,98,0,-0.0889081120066404
1,99,0,-0.00160689541213275
1,100,0,0.0334172650040934
2,1,0,-0.174540526933389
2,2,0,1
2,3,-0.143373264609909,0.129235488425974
2,4,0,-0.0833707393850029
2,5,0,0.0389581553454308
2,6,0,-0.0925272749228181
2,7,0,-0.141813791100996
2,8,0,-0.0676657420137243
2,9,0,0.212750192505253
2,10,0,-0.192582218367161
2,11,0,0.166787916398454
2,12,0,0.0555375224384441
2,13,0,0.00303571352745297
2,14,0,0.00708029620439922
2,15,0,-0.242098630573417
2,16,0,0.0243087973501068
2,17,0,-0.0940112624599374
2,18,0,0.28243774425738
2,19,0.143740934219368,-0.1239382099474
2,20,0,-0.140601505337845
2,21,0,-0.0604544822934443
2,22,0,-0.090919226172551
2,23,0,0.0522699579286157
2,24,0,-0.0865324002035205
2,25,0,0.00620379471288091
2,26,0,-0.0439973849298917
2,27,0.142994620328127,-0.121600428671647
2,28,0.143081211409326,0.0182268395458314
2,29,0,-0.155975725290272
2,30,0,-0.156288128005322
2,31,0,0.0776036238529694
2,32,0,0.102970375938841
2,33,0,0.0497819618700899
2,34,0,-0.0108306485926366
2,35,0,0.0302405981529297
2,36,0,0.0741295579690621
2,37,0,0.0408885584320642
2,38,0,-0.137359881969316
2,39,0,0.000340864253179143
2,40,0,-0.0143061008751337
2,41,0,0.0161780867252489
2,42,0,-0.110881976593386
2,43,0,0.00854567211677285
2,44,0,0.224111087501513
2,45,0,0.121600832227878
2,46,0,-0.197911666893226
2,47,0,0.0207429428833599
2,48,0,0.0780593892426021
2,49,0,0.169269663799093
2,50,0,0.192967944684723
2,51,0,-0.0124416389524583
2,52,-0.139253557134711,-0.0651751280780362
2,53,0,-0.0735366907777047
2,54,0,0.074853451417501
2,55,0.147828869360983,0.0899717713523648
2,56,0,-0.0876975591998138
2,57,0,0.097215637247013
2,58,0,0.0869521667574225
2,59,0,-0.0615642354208628
2,60,-0.150819901182407,0.0851962607767273
2,61,0,0.0210106337745225
2,62,0,-0.0916770474792773
2,63,0,0.119389362225689
2,64,0,0.0691684192511533
2,65,0,0.000853142815437226
2,66,0,-0.0721943295654731
2,67,0,0.0288205983643261
2,68,0,0.099619587420679
2,69,0,0.0857044694877421
2,70,0,-0.0834777140097934
2,71,0,-0.102753460353062
2,72,0,0.0541379124384199
2,73,0,0.0982035873588207
2,74,0,-0.025942465023013
2,75,0,0.12653988145002
2,76,0,-0.0395492804653219
2,77,0,-0.084403508097441
2,78,0,0.0164961308457835
2,79,0,-0.0194382280908578
2,80,0,-0.155818636802459
2,81,0,0.0633065826611081
2,82,0,0.117937824462299
2,83,0,-0.0150815542845638
2,84,0,-0.0708076254509108
2,85,0,-0.030454418420033
2,86,0,0.238548525517432
2,87,0,-0.00713131747497064
2,88,0.148171611929066,-0.000841970263522374
2,89,0,0.0494958643651458
2,90,0,0.0480501389285234
2,91,0,-0.0637857828968719
2,92,0,0.157429083706237
2,93,0,0.0540124263080871
2,94,0.163421530970136,-0.0735305378270475
2,95,0,0.1488920257073
2,96,0,0.0291897518612965
2,97,0,-0.0665541469474803
2,98,0,-0.122985331766432
2,99,0,-0.0363802281706607
2,100,0,-0.175256707487845
3,1,0,-0.0531115760994829
3,2,0,0.109582539690124
3,3,0,1
3,4,0.146438234633455,-0.0609648440389528
3,5,0,-0.0390299856506227
3,6,0.152326085297373,0.161681870760905
3,7,0,0.0827902286545294
3,8,0,0.0179146346384212
3,9,0,0.070702734226038
3,10,0,-0.0651374026923526
3,11,0,-0.0927336572617005
3,12,0,-0.263833899960461
3,13,0,0.00634011385847015
3,14,0,0.150375926704591
3,15,0,-0.219256966974204
3,16,0,-0.172003859610873
3,17,0,0.0564988752431611
3,18,-0.161625219523584,0.0101038586037995
3,19,0,0.0655229185503558
3,20,0,0.0348775398174352
3,21,0,0.157337370234195
3,22,-0.17853244773282,-0.177341540178723
3,23,0,-0.0261964054149876
3,24,0,0.0704897314254629
3,25,0,0.0723852804934799
3,26,0,-0.151921193192497
3,27,0,-0.132004459929891
3,28,-0.15489597432993,-0.0609011236999662
3,29,0,-0.0425953252395504
3,30,0,0.03914420266136
3,31,0,-0.00247540817680238
3,32,0,-0.160254207306713
3,33,0,0.0647536401414934
3,34,0.160292649970161,0.0716138054227004
3,35,0,0.0142392059398856
3,36,0,0.0405973936414324
3,37,-0.157229131519893,-0.0263321037478267
3,38,0,0.0236237997997244
3,39,0,0.0564865609334113
3,40,0,-0.0303714712289195
3,41,0,0.0576420958368088
3,42,0,-0.135367674714962
3,43,0,0.0544255323351563
3,44,0,-0.042058908113568
3,45,0,-0.0599244905611418
3,46,0,-0.0741723052659167
3,47,0,0.186160098700963
3,48,0,0.048407677598387
3,49,0,-0.009207209463709
3,50,0,-0.0834170994499029
3,51,0,-0.080056863842588
3,52,0,-0.0420605008535097
3,53,0,0.0157555535521966
3,54,0,-0.0422955911349714
3,55,0,-0.176118518004124
3,56,0,-0.0274675218256623
3,57,0,-0.110170333874612
3,58,0,0.00162003833785461
3,59,0,-0.0610635771828005
3,60,0,0.0268089844789395
3,61,0,-0.021537358496017
3,62,0,-0.00681258962259154
3,63,0,-0.15100731686132
3,64,0,-0.0311479798514496
3,65,-0.147637478904978,0.0458899550989416
3,66,0,0.0709102889758665
3,67,-0.17426525484435,0.0738966912019013
3,68,0,-0.0140019041171492
3,69,0,-0.182766806707908
3,70,0,-0.0251971094635621
3,71,0,-0.0902819415183043
3,72,0,0.0657506121409936
3,73,0,0.0452394508886051
3,74,0,0.0713078841287029
3,75,0,0.13819966682672
3,76,0,0.206083436150795
3,77,0,-0.0223280412727671
3,78,0,-0.061495902240785
3,79,0,0.109892395447256
3,80,0,0.098061403036648
3,81,0,-0.00602563364767169
3,82,0,0.022241469986515
3,83,0,0.123240435561625
3,84,0,0.075550613562917
3,85,0,-0.130615050900613
3,86,0.185242919653833,0.0174727726401856
3,87,0,-0.132224749864327
3,88,0,-0.0386203664310164
3,89,0,-0.111936805389137
3,90,0,-0.0849836035194605
3,91,0,0.133536577176296
3,92,0,-0.0500462943532406
3,93,0,0.11246757434509
3,94,-0.176915871879864,0.127310019548323
3,95,0,0.159286555740078
3,96,0,0.0456607916066182
3,97,0,0.0368998718876466
3,98,-0.171983341898392,-0.0943452911644907
3,99,0,-0.0247766653353777
3,100,0.158218125881243,0.182305335553864
4,1,0.152928591478234,0.171870116230594
4,2,0,-0.117599635399802
4,3,0,-0.101417340181536
4,4,0.649147276300937,1
4,5,0,-0.0977477523487922
4,6,0,0.122861351831459
4,7,0,0.160183444487487
4,8,0,-0.0779149614301269
4,9,0,-0.310251516474978
4,10,0,0.0306783476466718
4,11,0,-0.170638026971505
4,12,0,-0.028355020531359
4,13,0,-0.0790398157767584
4,14,0,-0.109252907765739
4,15,0,-0.0524763121711427
4,16,0,0.093141901779392
4,17,0,0.226109980781004
4,18,0,-0.111658011576517
4,19,0,0.00890383657632049
4,20,0,0.103653875425354
4,21,0,-0.0679946030921616
4,22,0,-0.212902060724848
4,23,0,-0.014119414052864
4,24,0,0.245937806550326
4,25,0.143016418176817,0.144436130953151
4,26,0,0.136097957730562
4,27,0,-0.103400140776958
4,28,0,-0.0233793803523301
4,29,0,0.100906863958987
4,30,0,-0.074369851491356
4,31,0,0.161937074961431
4,32,0.136449320214641,0.00514677609949946
4,33,0,-0.0940278005326591
4,34,0,0.0721322718233949
4,35,0,-0.0659927667583307
4,36,0.149151822998925,0.278630139421976
4,37,0,0.0444973169296522
4,38,0,0.078153078727175
4,39,0,-0.203114964654933
4,40,0,0.0977401761147746
4,41,0,-0.0350555016299852
4,42,0,-0.107546356111151
4,43,0,-0.235883196865027
4,44,0,-0.170393737919262
4,45,0,0.151880570516553
4,46,0,0.0722464162188526
4,47,0,0.0145820276256812
4,48,0,0.0158156352795233
4,49,0,0.165202649119195
4,50,0,-0.0398990691944436
4,51,0,0.159828185820799
4,52,0,-0.124122640321118
4,53,0,0.0822719952711817
4,54,0,0.179052876702235
4,55,0,-0.0448192915203392
4,56,0,0.227163504065149
4,57,0,0.1618049001345
4,58,0,0.0311882325784282
4,59,0,-0.0226089716085932
4,60,0.154044062097874,0.0796682127030492
4,61,0,-0.0135282595585267
4,62,0,-0.0440051312354144
4,63,0,-0.141465921837958
4,64,0.158185128964443,0.12758535738416
4,65,0,-0.0576393984377091
4,66,0,0.116484039218857
4,67,0,-0.0857745526035459
4,68,0,-0.0482811605496507
4,69,0,-0.15862962681359
4,70,0,-0.0598126493968905
4,71,0,-0.312479883749321
4,72,0,-0.0326746737664239
4,73,0,-0.0206969416094609
4,74,0,-0.150037292702171
4,75,0,-0.0072463821295787
4,76,0,-0.113110569059047
4,77,0,-0.110317371113067
4,78,0,0.0874445632878615
4,79,0,-0.203207968005816
4,80,0,0.0493903191979833
4,81,0,0.0458502334942837
4,82,-0.160345472803811,0.0267110085583889
4,83,0,-0.133426853818049
4,84,0,0.00477354142278141
4,85,0,0.0614380038123214
4,86,0.174771416231865,0.202992898028641
4,87,0,0.0537771210582847
4,88,0.151339158892153,0.0385610537165184
4,89,0,-0.0196362800585288
4,90,0,-0.0837415557197195
4,91,0,-0.0143421233102255
4,92,0,-0.0793405224220775
4,93,0,0.282203900827066
4,94,0,-0.090133354307594
4,95,0,-0.233051047895619
4,96,0,0.148809123136525
4,97,0,0.152547920057029
4,98,0,-0.0279138178760763
4,99,0,-0.0409623868341767
4,100,-0.14927429337375,-0.0396151765451824
5,1,0,-0.105646028472572
5,2,0,0.0382441141695756
5,3,0,-0.0451861187885346
5,4,0,-0.0680268997128319
5,5,0.175895042251796,1
5,6,0,-0.0877446908741425
5,7,0,0.0238182472363258
5,8,0,0.0949574002740283
5,9,0,-0.111782549099104
5,10,0,0.0606617564610063
5,11,0,0.0431492345229285
5,12,0,0.0722982277401948
5,13,0,0.208459094996867
5,14,0,0.158039691507273
5,15,-0.144722256459993,0.0972258877441114
5,16,0,-0.1167245228095
5,17,0,-0.23688004735809
5,18,0,0.00948502519687054
5,19,0,-0.0886006614213773
5,20,0,-0.10173022399969
5,21,0,0.0158713655037076
5,22,0,0.186204493026842
5,23,0,-0.126144127434279
5,24,0,0.0273741844356964
5,25,0,-0.145296789564528
5,26,0,-0.114498596259541
5,27,0,-0.00446177191522428
5,28,0,-0.0137076132007042
5,29,0,-0.0434398652555769
5,30,0,-0.0385917130281553
5,31,0,-0.0377680870094178
5,32,0,-0.195348488776721
5,33,0,0.0181037118565497
5,34,0,0.0778662198639064
5,35,0,-0.0244105084347642
5,36,0,0.14864497018766
5,37,0,-0.135689231099328
5,38,0.153229400306167,0.0526054731876311
5,39,0,0.0597836083305805
5,40,0,0.118899343786181
5,41,0,-0.0025744666218075
5,42,0,0.12047638714227
5,43,0,-0.168568871957987
5,44,0,0.0609461830314248
5,45,0,-0.0358338135586112
5,46,0,-0.129249046174818
5,47,0,-0.0936060438590259
5,48,0,0.13759990242473
5,49,0,0.0882386501262621
5,50,0,0.165099448407522
5,51,0,0.105014853818522
5,52,0,-0.112681418883993
5,53,0,-0.0386913142226861
5,54,0,-0.0335406140887427
5,55,0,-0.000215509529560436
5,56,0,-0.0764392558307774
5,57,0,0.00490628361327178
5,58,0,0.00957203634128356
5,59,0,-0.0329308097050637
5,60,0.15806314058559,0.00222202643460965
5,61,0,-0.104508446175978
5,62,0,-0.170748327962487
5,63,0,-0.0776345642753835
5,64,0.162312249739106,0.0533511585670845
5,65,0,0.0016202361784651
5,66,0.140429009303166,-0.0208211214944969
5,67,0,0.0364781290844501
5,68,0.164623322432601,-0.0120188261292077
5,69,0,-0.190861866788378
5,70,0,0.00248131408115177
5,71,0,0.0768355517978867
5,72,0,-0.201276035345913
5,73,0,-0.0102122249002749
5,74,0,0.0214671732692856
5,75,0,0.104394541183967
5,76,0,-0.00642997692491294
5,77,0,-0.0570209945450091
5,78,0,-0.0544591480528993
5,79,0,0.0391915603003204
5,80,0,-0.217548469608993
5,81,0,0.232824954358037
5,82,0,0.0399162509821632
5,83,0,0.0103424166622827
5,84,0,-0.0445554268340716
5,85,0,-0.0206761466429845
5,86,0,-0.0666765255399079
5,87,0.142255307840853,0.0947449951321434
5,88,0,0.0136955801345434
5,89,0,-0.0545258651082861
5,90,0,0.0583288455276108
5,91,0,0.111941043317221
5,92,0,-0.010454517417496
5,93,0,-0.0513572401756221
5,94,0,0.166735463166994
5,95,0,-0.0252690256131321
5,96,0,-0.071078538779141
5,97,0,-0.00255785574831182
5,98,0,-0.066668941223973
5,99,0,0.0126373860477003
5,100,0,0.0926263279386276
6,1,0,0.130843051986153
6,2,0,-0.121671217934108
6,3,0.177717506439794,0.250737814643769
6,4,0.177508192840744,0.114535746581487
6,5,0,-0.117536488312701
6,6,0,1
6,7,0,-0.0105861870199111
6,8,0,-0.000237769137782567
6,9,0,0.0376036416201995
6,10,0,0.074857261955097
6,11,0,-0.0966430210094092
6,12,0,-0.197701237911435
6,13,0,-0.134514502275429
6,14,0,0.0682272792840553
6,15,0,-0.078700913393945
6,16,0,-0.109593727862909
6,17,0,-0.0537646474322096
6,18,0,-0.0246893928934197
6,19,0,0.194827981659794
6,20,0,-0.130395787822732
6,21,0,-0.0302340352525968
6,22,0,-0.08830129237128
6,23,0,0.0526670094611573
6,24,0,0.196504355547288
6,25,0,-0.00482492768163386
6,26,0,-0.0367796060463913
6,27,0,0.122245379214036
6,28,0,0.0306034743723834
6,29,0,0.225552736946302
6,30,0,0.00469279975084199
6,31,0,0.101263191829727
6,32,0,-0.0640519223862176
6,33,0,0.0777966385748621
6,34,0,0.109981937770162
6,35,0,0.00554732740026179
6,36,0,0.0705037611278088
6,37,0,-0.203378817164689
6,38,0,0.205671696245382
6,39,0,-0.0512289278978094
6,40,0,-0.0012046175461865
6,41,0,0.0341706338279679
6,42,-0.139478518775557,0.12290877507584
6,43,0.153686740399208,-0.198578387255785
6,44,0,-0.148256362456908
6,45,0,0.00304677998020086
6,46,0,-0.0561947416381876
6,47,0,0.176328198556917
6,48,0,-0.0495794565036451
6,49,0.162988532707443,-0.126975622368675
6,50,0,0.0333150524320674
6,51,0.14331515049525,-0.291811999529434
6,52,0,0.109826128584058
6,53,0,0.000378466433699211
6,54,0,-0.107362919832265
6,55,0,-0.136979967811363
6,56,0,0.289278377494129
6,57,0,-0.016355821715229
6,58,0,0.112674888625497
6,59,0,-0.125321224505034
6,60,0,0.0373990943294891
6,61,0,0.140040642806128
6,62,0,0.0574968035672275
6,63,0,-0.31101641938872
6,64,0,0.191467898547294
6,65,0,0.0997510271112369
6,66,0,0.0369049431880313
6,67,0,-0.0212798090296264
6,68,0,0.129704113910853
6,69,0,-0.045905609027949
6,70,0,0.263116837944534
6,71,0,-0.332728782793063
6,72,0,0.132399562407783
6,73,0.148918607557572,-0.346841481605963
6,74,0,0.0625798781011264
6,75,0,0.0717495918658818
6,76,0,0.091019068207779
6,77,0,-0.00783121805815418
6,78,0,-0.147286657454645
6,79,0,0.0946890072357123
6,80,0,-0.267337841197925
6,81,0,0.105633725140393
6,82,0,-0.0247135178170422
6,83,-0.155997916730654,-0.152574229550847
