Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0516719468677128
1,3,0,0.0580063066270686
1,4,-0.117326572434628,0.0100789099323984
1,5,0,0.107111584771346
1,6,0,-0.0184251962721222
1,7,0,0.111012650094672
1,8,0,0.148255023282991
1,9,0,0.102632589283455
1,10,0,-0.000828085806968932
1,11,0,0.0173010034676203
1,12,0,-0.0727011839796361
1,13,0,0.00642364619352553
1,14,0,-0.303668833552333
1,15,0,0.261631550600416
1,16,0,-0.0317896343254734
1,17,0,-0.00716012352185939
1,18,0,0.215471202794015
1,19,0.113370223078425,-0.160884830587616
1,20,0,0.0149003704693231
1,21,0,-0.0644041598792135
1,22,0,-0.0199672222737178
1,23,0,-0.143200776511002
1,24,0,-0.00941589494894223
1,25,0,-0.112479477665604
1,26,0,0.142439721322033
1,27,0,0.110322703916037
1,28,0,-0.0257043739699548
1,29,0.110675554420737,0.0474095798461697
1,30,0,-0.241580480322218
1,31,0,0.152023058301246
1,32,0,-0.121110228725131
1,33,0,-0.0591872712281862
1,34,0,-0.144503297356106
1,35,0,0.0887253622236334
1,36,0.106943153730864,-0.0598008091581262
1,37,0,0.0184626646027067
1,38,0,-0.182488594496578
1,39,0,-0.0294108838102665
1,40,0,0.108187470564468
1,41,0,-0.192176528616475
1,42,0,0.105652356566918
1,43,0,-0.176932402379804
1,44,0,0.0584971432603091
1,45,0,-0.0213955073676113
1,46,0,-0.218756544485316
1,47,0,-0.0364527664975292
1,48,0,0.150438088435655
1,49,-0.111562329316939,-0.0378251910263077
1,50,0,0.0190672027424808
1,51,0,0.198909763755776
1,52,0,0.0535594381667962
1,53,0,-0.0243578725112947
1,54,0,-0.121116251359128
1,55,0,-0.190107531707797
1,56,0,0.132585527843297
1,57,0,0.227359342436546
1,58,0,-0.0303936769213388
1,59,0,-0.102113229914869
1,60,0,-0.0832967131846113
1,61,0,-0.00552509224024539
1,62,0,0.175185281977327
1,63,0,-0.0238963906151948
1,64,0,0.0259644743168271
1,65,0,-0.0472563670959874
1,66,0,0.103065978085285
1,67,0,0.080576437555467
1,68,0,0.0255114386663988
1,69,0,0.209829446844667
1,70,0,0.0623037062046236
1,71,0,-0.0537958579508998
1,72,0,-0.169238100305773
1,73,0,0.023972299884249
1,74,0,-0.062604601867976
1,75,0,-0.182307049356859
1,76,0,0.011087974615111
1,77,0,0.112194605365425
1,78,-0.109119188017262,0.042717196958603
1,79,0,0.0148137228017671
1,80,0.117653433578742,-0.0099006625700396
1,81,-0.107230603583575,-0.179095107874645
1,82,0,0.0901193736904433
1,83,0,-0.384178347593749
1,84,0,0.0333265182335556
1,85,0,-0.0099765558698599
1,86,0.114304548824428,-0.0837830060690417
1,87,0,0.160601470322378
1,88,0,-0.136800124306573
1,89,0,0.189981087894965
1,90,0,-0.105646210854862
1,91,0,-0.146711890062885
1,92,0,0.000745001243841725
1,93,0,-0.148228983802216
1,94,0,0.115184008456846
1,95,0,0.0628067942041981
1,96,0,0.0923973872378211
1,97,-0.109848279730555,0.139831983645412
1,98,0,-0.119052333516638
1,99,0,-0.0344252036145384
1,100,0,0.227076677221002
2,1,0,0.0648159662699595
2,2,0.847200292395428,1
2,3,0,0.195322924968994
2,4,0,0.00452991882760902
2,5,-0.10506008210546,-0.177716150827272
2,6,0,0.123629411580185
2,7,0,-0.032584402534185
2,8,0,-0.341631689867717
2,9,0,-0.0109851750967777
2,10,0,-0.0358476059472919
2,11,0,0.0876707874677461
2,12,0,0.0697706561859334
2,13,0,0.333940869299717
2,14,0,0.102015624638067
2,15,0,0.0745695813407054
2,16,0,0.0208005632965547
2,17,0,-0.0391776965512927
2,18,0,-0.0112532126071047
2,19,0,-0.0639489722151457
2,20,0,-0.115992449856972
2,21,0,0.127939304621214
2,22,0,0.0174907341449836
2,23,0.104056286246754,0.0531430334795698
2,24,0,0.108711164661475
2,25,0,-0.186833893281966
2,26,0,-0.0292629683324522
2,27,0,-0.0799046229183344
2,28,0,-0.0416717990274372
2,29,0,-0.0514409013135064
2,30,0,-0.0182055551500751
2,31,0,0.207510678983936
2,32,0,0.140386819909854
2,33,0,-0.0194867372070295
2,34,0,0.120870901182575
2,35,0,-0.00924634869573325
2,36,0,0.462171587282688
2,37,0,0.0854434463162329
2,38,0,0.00891005877564005
2,39,0,0.10235448795267
2,40,0,-0.123103957963036
2,41,0,-0.18750135652942
2,42,0,0.155476674134542
2,43,0,-0.101637698888906
2,44,0,-0.154795447146846
2,45,0,-0.171107332481416
2,46,0,0.0290255654388103
2,47,0,-0.117300009903771
2,48,0,0.0271421115155106
2,49,0,-0.133308325071471
2,50,0,-0.130009139032552
2,51,0,0.262893877623431
2,52,0,0.00742536945908776
2,53,0,0.0648976647014562
2,54,0,-0.137267379878962
2,55,0,-0.119625112832674
2,56,0,0.130874757504557
2,57,0,-0.0601025443036833
2,58,0,0.139734406223248
2,59,0,0.159123233306678
2,60,0.105805577534324,-0.0932877353744056
2,61,0,0.0864884293273786
2,62,0,0.131916299144092
