V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.476,-0.749,-1.499,0.569,0.063,0.452,-1.022,-1.709,-0.79,0.827,-0.067,0.949,0.825,0.04,0.659,0.149,-0.807,-0.64,2.031,1.749,0.052,1.763,0.987,0.173,0.977,-0.57,-1.521,2.126,-2.014,1.083,-0.471,-1.302,0.522,-0.359,0.371,-0.51,1.296,0.021,-3.389,1.41,0.671,1.048,2.14,0.75,1.248,-1.163,0.15,-0.741,-0.917,-2.245,-0.338,0.135,1.843,-2.088,1.011,-0.826,-0.691,0.511,-2.727,1.838,-0.246,-0.058,0.195,0.747,0.573,0.078,0.148,-1.43,-0.497,-0.916,1.539,1.189,-0.148,0.323,-3.544,0.345,-1.477,2.045,-1.437,0.055,0.147,-1.259,0.264,0.854,0.966,-0.213,-0.867,0.473,-0.5,1.592,-0.032,1.513,1.357,1.007,-1.985,1.185,1.237,-1.142,-0.258,0.102
1.706,1.109,0.106,-1.583,-1.627,-0.342,0.551,0.923,0.66,-2.456,-0.126,-0.405,-0.761,-0.643,-0.515,-0.978,-0.196,-0.122,0.327,0.482,3.281,0.252,-1.096,-0.166,0.879,-0.173,-1.305,1.348,-0.484,0.165,1.425,0.436,-1.85,-0.155,-0.718,0.791,0.149,0.019,-2.191,-1.005,-0.225,0.739,-0.38,-0.605,-1.533,-2.274,1.632,1.33,-2.505,-0.314,2.41,0.543,0.014,0.385,-1.447,0.215,-1.248,1.023,2.37,-1.676,-2.223,0.771,0.104,0.307,-0.794,2,0.294,-0.576,-0.027,0.247,0.67,-0.379,-1.263,0.563,0.853,-1.858,-1.232,0.115,1.093,-0.003,1.959,-0.125,0.868,-0.284,0.436,1.178,0.917,-0.302,-1.687,0.161,1.24,1.34,-0.945,2.44,-1.496,-1.15,0.934,-1.864,3.656,-0.246
-1.816,-3.257,-0.331,-1.676,0.678,2.504,1.926,2.412,-0.403,0.001,-2.399,0.653,1.978,-0.093,0.444,-1.133,-1.693,0.182,-0.688,-0.8,-1.106,-0.645,-2.202,0.053,1.517,2.44,1.62,-1.006,0.055,1.439,0.187,-0.377,1.855,-1.623,-1.124,-0.329,-1.232,-0.188,-1.42,0.892,1.945,-1.131,0.862,-2.923,-0.522,1.837,2.006,1.07,0.309,-0.456,1.278,1.86,0.967,1.368,2.423,1.676,0.734,-3.259,0.55,0.458,-0.411,-1.244,1.324,0.442,-0.33,-0.303,-0.048,-1.505,1.648,2.499,0.991,1.294,1.142,0.556,0.736,-1.015,1.374,2.654,0.529,0.484,-3.015,-0.584,0.608,3.009,-2.041,2.104,0.836,-1.131,0.854,-2.71,-1.548,0.52,-0.682,-0.299,-0.409,1.308,-1.814,0.4,-0.692,1.898
2.304,-1.183,-2.009,-0.145,2.479,0.983,-0.12,2.109,1.585,2.171,-1.048,-1.825,1.129,-3.101,2.362,1.256,1.377,-0.779,-0.948,-1.757,-0.009,1.685,0.582,0.166,0.397,0.399,1.682,-0.239,0.35,-2.492,1.911,0.305,-2.601,0.098,-0.023,-0.794,-0.094,-0.981,-0.953,-1.918,-1.189,-2.604,-1.091,0.928,1.152,-0.884,0.023,0.413,0.652,-1.784,-0.863,1.235,0.097,-1.725,1.531,0.44,2.264,-2.313,-0.265,-0.392,-1.739,-0.743,1.507,-3.069,-0.146,1.742,1.503,-2.375,1.014,-1.836,-0.466,0.6,0.764,-0.759,-2.06,0.584,0.895,2.273,-0.466,-0.592,-2.138,0.071,-0.976,-0.733,-1.215,0.972,0.368,-0.249,0.779,-1.265,0.73,-1.281,0.763,0.828,-0.643,0.09,-0.085,0.398,-0.364,1.976
1.965,-1.548,1.24,-2.419,-0.13,2.785,1.53,0.123,-2.62,-1.65,-0.251,0.983,0.754,1.219,2.817,-0.08,-0.42,0.727,1.494,2.646,-0.326,-1.046,-1.296,-0.967,-2.187,-1.865,-0.794,-0.803,-3.58,-1.714,-1.484,-0.365,1.623,0.656,-1.008,1.023,-1.127,2.344,0.573,0.749,-1.007,-0.302,-2.958,-2.463,-1.431,0.182,-0.209,0.733,-0.517,-0.072,1.085,0.542,-0.696,0.743,-2.595,0.225,-0.77,-0.409,-0.528,-1.639,1.545,0.514,-1.021,1.284,1.63,-1.844,-0.065,2.913,1.881,-0.28,-2.372,-0.286,1.448,0.265,1.165,-1.26,1.1,-0.641,-0.248,-1.354,-0.66,0.619,-2.622,-1.857,-0.624,0.658,-0.059,0.244,0.157,-0.169,-1.078,-0.564,0.538,-2.15,1.552,-0.68,0.083,0.187,-0.078,-0.127
3.292,3.07,4.266,0.866,-0.745,0.44,0.025,1.443,0.994,0.016,-1.606,1.052,-0.129,-0.869,3.149,-1.449,-1.643,0.133,-0.728,1.136,0.766,0.281,-0.71,-1.197,-0.046,0.594,-0.094,-0.213,0.721,-0.316,1.274,-0.339,-0.858,-0.939,-0.861,0.195,1.04,-2.017,1.144,-0.763,-1.651,2.973,0.584,-1.289,-1.874,-1.192,-2.391,0.516,-0.119,1.316,0.531,-0.098,3.181,1.81,-0.036,-0.124,0.646,-0.797,-0.633,-1.18,0.402,0.607,0.025,1.23,0.247,0.802,-0.422,-0.818,1.725,0.443,-0.331,1.058,-0.471,0.699,-1.013,-1.275,0.855,0.717,-1.323,0.842,0.211,-0.263,-0.564,0.224,-0.448,0.672,1.58,2.202,-1.061,-2.296,-0.245,0.844,-1.461,-0.046,-0.299,-2.132,0.05,-0.213,-0.47,-0.938
-0.736,0.346,0.622,0.88,-2.603,1.077,0.743,0.089,1.627,-0.373,-0.264,3.005,-0.487,-1.159,0.599,-0.543,1.306,1.519,0.881,0.674,0.044,-3.593,-0.977,0.838,1.148,-2.717,0.783,0.211,-0.907,2.06,-1.044,-2.163,3.383,-0.89,0.026,0.927,1.678,-0.897,1.052,1.622,1.701,-1.364,0.507,0.451,1.83,1.527,0.227,1.384,0.27,-0.144,0.08,-1.227,-1.048,-0.137,-0.293,-2.242,-1.076,0.753,1.551,-0.379,-0.087,-0.085,0.057,0.096,1.078,0.238,1.058,-1.283,0.545,-1.342,-1.052,-0.213,0.901,0.769,-0.295,-1.858,-1.24,1.398,1.5,-2.48,0.1,1.228,1.865,-2.256,1.263,-2.168,-0.267,3.663,0.87,-0.081,-2.201,-0.824,-1.3,1.023,0.705,2.393,-0.448,-1.361,0.837,-1.378
-1.304,-1.195,2.268,-0.739,-2.383,-0.377,-0.511,-1.575,-0.838,0.172,-1.281,1.079,-1.323,0.081,-0.3,-0.911,2.717,-1.79,0.294,0.65,-0.989,-0.371,0.742,1.554,-0.534,-0.831,-0.161,-0.907,-0.151,-3.394,0.789,1.593,1.713,-1.314,-3.041,2.603,1.364,-1.16,0.026,-1.794,2.177,-0.887,1.716,-0.354,-0.211,-0.38,-1.409,0.009,-1.651,0.697,-2.048,-3.461,1.82,-0.11,0.301,0.185,-0.513,0.865,-1.337,-1.609,0.268,-0.993,-1.464,-2.05,0.526,0.637,1.037,-0.713,0.123,2.553,-2.287,0.459,-0.423,-0.409,0.384,0.007,-0.543,-0.848,0.011,0.522,-0.485,-0.719,2.363,-2.097,0.349,1.956,-1.002,0.154,-0.083,0.025,1.665,-2.44,-0.669,-0.273,-0.521,-1.345,-2.145,1.594,-0.203,1.295
-0.35,2.879,1.63,2.494,-1.02,3.851,-0.726,0.902,1.241,-1.361,-1.179,0.908,-0.429,4.245,-1.813,1.084,-0.349,-1.678,0.309,-0.801,-1.381,-0.129,-0.403,1.991,-0.588,-1.572,-2.205,-0.208,1.11,3.003,0.575,-0.385,0.739,0.209,0.403,-0.145,0.094,-0.619,0.606,-0.952,0.286,0.782,0.597,0.737,-0.173,-0.565,-0.924,-0.047,-0.546,0.664,1.988,1.475,-1.724,0.72,-1.699,1.227,-2.92,1.219,0.963,-1.235,1.224,0.761,-1.762,1.605,-1.734,-1.734,-1.358,2.379,-1.043,-2.279,1.435,0.601,-0.11,0.561,1.7,-0.536,-0.584,0.736,0.143,0.783,-1.407,0.832,-1.199,1.904,-0.679,1.851,-0.89,1.888,1.893,0.194,2.51,-2.353,-0.936,0.555,-2.424,2.069,0.444,-0.857,0.615,-0.599
0.591,0.621,-1.179,0.916,0.771,-0.278,-2.273,-2.111,0.659,0.805,-1.246,-0.016,-0.388,-0.373,0.136,0.98,0.997,0.249,-1.392,-1.315,-0.144,0.829,0.796,-0.065,1.103,-0.393,0.035,-0.6,1.548,0.049,0.51,0.691,-0.826,-1.695,-0.912,1.767,0.366,-0.145,3.296,0.56,-0.165,-0.604,-1.521,-2.489,1.933,-1.033,-0.293,0.267,-0.038,0.828,0.775,-0.982,0.921,-0.71,1.49,0.526,1.832,-0.504,-2.079,0.257,1.479,1.15,0.661,1.599,0.262,1.115,0.812,3.112,-0.619,0.944,1.557,-0.355,2.34,-1.628,1.189,0.114,1.591,0.218,-1.549,0.418,0.968,-0.261,-1.511,0.957,0.605,-2.354,-0.062,-0.658,0.294,-1.145,0.474,0.986,0.409,-1.963,-0.165,-1.042,-0.52,-1.602,-0.112,0.156
