Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0.132136854576863,0.259372663926475
1,3,0,-0.122948731161848
1,4,0,0.102607904051186
1,5,0,-0.174098732743152
1,6,0,-0.203503772269026
1,7,0,-0.13551333356778
1,8,0,0.0198596261961692
1,9,0,0.00642524226913723
1,10,0,-0.0826421155365786
1,11,0.131469537629153,-0.140747110415059
1,12,0,-0.0718362916795096
1,13,0,0.0759625513612819
1,14,0,0.0208808062731088
1,15,0,0.071765628373174
1,16,0,0.0266023505787584
1,17,0,0.176625570471306
1,18,0,0.0598444881714057
1,19,0,-0.0315604103881347
1,20,0.133535203769893,-0.062930476515024
1,21,0,-0.0830923173754347
1,22,0,-0.156353335816119
1,23,0,-0.0165607691200424
1,24,0,-0.242863752988947
1,25,0,0.226617221312091
1,26,0,0.126298798505541
1,27,0,-0.0147409043092316
1,28,0.137723292382753,-0.147633559387295
1,29,0,-0.0392501034561061
1,30,0,-0.0944804739381395
1,31,0,-0.0408044181580982
1,32,0,0.11114242546329
1,33,0,0.200053734925976
1,34,0,0.0464102946266083
1,35,0,-0.0826583890499361
1,36,0,0.0560283324902306
1,37,0,0.101018535454247
1,38,-0.133514130848857,0.103257106059074
1,39,0,0.141985165212924
1,40,0,-0.0528790513925776
1,41,0,-0.143533776623624
1,42,0,0.0363865169328548
1,43,0,-0.123592203169987
1,44,0,-0.178474838706383
1,45,0,0.135005029314621
1,46,0,-0.0418084833756476
1,47,0,0.0365937853525957
1,48,0,0.0286794057373753
1,49,0.134743817659455,-0.0948179967209757
1,50,0,0.182618649584082
1,51,0,-0.111714042287605
1,52,0,0.0443816423582985
1,53,0,0.172826276586442
1,54,0,-0.056427078694961
1,55,0,-0.0485539072556767
1,56,0,0.140519924175647
1,57,0,-0.0726917455283066
1,58,0,0.0889536390184603
1,59,0,0.217257751921377
1,60,0.141798780089375,0.0229609429064336
1,61,0,-0.174590647115596
1,62,0,0.0600774283702644
1,63,0,-0.0858554771584292
1,64,0,-0.067371351740763
1,65,0,0.034646079917462
1,66,0,0.0613323148396094
1,67,0,0.049417448433895
1,68,0,0.101966113819783
1,69,0.141208396790493,-0.153212738210835
1,70,0,-0.109535500404176
1,71,0,-0.00765468748399756
1,72,0,-0.127175840697754
1,73,-0.13406486463369,-0.0558258675759023
1,74,0,-0.0563542427823149
1,75,0,0.049795434850231
1,76,0,-0.0757915841715387
1,77,0,-0.0706550500603228
1,78,0,0.164342373397165
1,79,0,0.0195001293556972
1,80,0,0.0459618620226684
1,81,0,-0.0778610940108614
1,82,0,-0.193092684999742
1,83,0.126657000880845,-0.0124718448468481
1,84,0,-0.0323092507560723
1,85,0,-6.61813643575892e-05
1,86,0,-0.0125755853875803
1,87,0,0.0238827588004664
1,88,0,0.384540966836718
1,89,0.144260619458774,-0.01949081796739
1,90,0,-0.0112520096093451
1,91,-0.136646375923783,0.176325633733089
1,92,0,0.03788249755669
1,93,0,-0.0805381409050658
1,94,0,0.0435982130666596
1,95,0,0.166061317442893
1,96,0,0.0290292159307418
1,97,0,-0.0100869962543157
1,98,0,0.102390154871006
1,99,0,0.138809967209822
1,100,0,-0.0382496226597876
2,1,0,0.226242098217386
2,2,0,1
2,3,0,0.0912350028007294
2,4,0,-0.164969494831862
2,5,0,-0.199632897657656
2,6,0,0.00586899968239732
2,7,0,0.0604852858111622
2,8,0,-0.124874269451
2,9,0,0.0756991588488642
2,10,0,0.0167949375960054
2,11,0,-0.176897932508622
2,12,0,0.0406493760556721
2,13,0,0.0208806198481574
2,14,0,0.0153131406017237
2,15,0,0.106791172124958
2,16,0.129977574116603,0.105523939794073
2,17,0,0.124653878971206
2,18,0,-0.12237017436829
2,19,0,-0.0706349317741313
2,20,0,0.102065522809941
2,21,0,0.00618217687233765
2,22,0,0.176247130201176
2,23,0,-0.0493810804870526
2,24,0,-0.170589038491974
2,25,0.124388771469269,0.010603407203058
2,26,0,-0.170540291368219
2,27,0,0.0153023271920283
2,28,0,-0.0379322672810345
2,29,0,-0.165812511425002
2,30,0,0.023437280088968
2,31,0,0.0770745768205257
2,32,0,-0.0823928102927595
2,33,0,0.106356495670895
2,34,0,0.0581477264753522
2,35,0,0.0227982815405976
2,36,0,-0.0778617807600125
2,37,0.12444942168834,0.0368114685019454
2,38,0,-0.224365100439419
2,39,0.136961600815269,0.00240385031549814
2,40,0.130078419042299,-0.034086545968424
2,41,0,-0.0124097069148224
2,42,0,2.59514829143853e-05
2,43,0,0.0193131619640669
2,44,0,-0.134676696131491
2,45,0,-0.25759405707041
2,46,0,0.000319179128313739
2,47,0,0.102583231510567
2,48,0,0.120491725862112
2,49,0,-0.0706217924580065
2,50,0,0.164904743491305
2,51,0,-0.0904636045681954
2,52,0,0.0313031030053354
2,53,0,0.0246818050270625
2,54,0,0.010545101653057
2,55,0,0.104724002124495
2,56,0,-0.0287328166594299
2,57,-0.128020907068697,-0.136450017654394
2,58,0,0.0562128751127797
2,59,0,0.0270133335226779
2,60,0,-0.0569488814729948
2,61,0,-0.0406439284299321
2,62,0,-0.0348025311053037
2,63,0,-0.05549474515946
2,64,0,0.19577144890384
2,65,0,0.0360537686778667
2,66,0,-0.00815036432342841
2,67,0,0.0451330429185062
2,68,0,0.0155688456372994
2,69,0,0.0839505740161244
2,70,0,0.099927585253134
2,71,-0.127137798113073,-0.00299134384198421
2,72,0,-0.0630583518091028
2,73,0.12913521665426,0.140722684470636
2,74,0,0.129941077557012
2,75,0,-0.00471200977701556
2,76,0,0.179964341382083
2,77,0,0.0189601832744989
2,78,0,0.184630210290684
2,79,0,-0.230852069211885
2,80,0,0.0828369788534082
2,81,0,0.01103700273224
2,82,0,0.105837975816131
2,83,0,-0.0884993996263059
2,84,0,0.0289338857713809
2,85,0,0.0984579225947948
2,86,0,0.00639089821853123
2,87,0,-0.113023878068835
2,88,0,0.106775216791146
2,89,0,0.0766572067663996
2,90,0,0.06929489309381
2,91,0,0.000457267966395949
2,92,0.129784545971258,0.127531358800219
2,93,0.136957476258,-0.00899863212421894
2,94,0,0.0789524228226996
2,95,0,-0.0172258547323296
2,96,0.127615373758377,-0.158034052038519
2,97,0,0.139783435915657
2,98,0,-0.125783427216417
2,99,0,0.0390454474301249
2,100,0,0.0608992290697275
3,1,0,-0.10466548547012
3,2,0,0.0890413453826215
3,3,0,1
3,4,0,0.113479120741178
3,5,0,0.0120456227747109
3,6,0,0.0240468925684237
3,7,0,-0.0254807838609028
3,8,0,-0.0408537052964576
3,9,0,-0.0716378992562431
3,10,0.136919161932275,-0.0546680467764328
3,11,-0.142897200780569,0.0763225799332767
3,12,0,-0.00942439322197249
3,13,0,-0.0501721974030549
3,14,0,-0.11003300437511
3,15,0,0.0233109995746463
3,16,0,0.031330889835909
3,17,0,0.0507477163839609
3,18,0,-0.0153287143895811
3,19,0,-0.0365356203902929
3,20,0,-0.00968474293529137
3,21,0,-0.101235355482567
3,22,0.146908263118719,-0.111338522364239
3,23,0,0.0133809844788453
3,24,0,0.0591372368875982
3,25,0,-0.0695706577246991
3,26,0.157001462477367,0.186889564957655
3,27,0,-0.0113003143384295
3,28,0,9.92651103167683e-05
3,29,0.151427239023812,-0.0721310964094068
3,30,0.148285153265915,0.113340880424984
3,31,0,-0.306989088679111
3,32,0,-0.118383400133251
3,33,0,0.0123015742693064
3,34,0,0.0756879769108195
3,35,0,0.101987570211379
3,36,0,0.0611114265969614
3,37,0,0.0409231133918048
3,38,-0.145119515189666,-0.127690859882269
3,39,0,-0.118160511667957
3,40,0,-0.128009154413472
3,41,0,0.0302606674160218
3,42,0,0.0320669417335339
3,43,0,0.163709126484027
3,44,0,0.0476771668248587
3,45,0,-0.127007823383143
3,46,0,-0.145026389500082
3,47,0.150596627868476,0.0149541713249044
3,48,0,0.0491910440682032
3,49,-0.146456089473262,0.0751425606446738
3,50,0,-0.0277052144867231
3,51,-0.150287143830061,-0.00379876679233379
3,52,0,-0.0368655642501712
3,53,0,-0.13778546157738
3,54,0.147581257407216,-0.121097551592575
3,55,0,0.0320698022662816
3,56,0,0.201321221064684
3,57,0,0.0601164810987185
3,58,0,-0.0913232222225977
3,59,0,-0.133638837105334
3,60,0,-0.0734581587014575
3,61,0,0.128940949872456
3,62,0.134597080640365,-0.021980285335817
3,63,0,-0.0567850464022298
3,64,0,0.0488138775967111
3,65,0,0.114010818188353
3,66,0,0.0431446731435201
3,67,0,-0.0284070329053576
3,68,0,-0.0366705638181963
3,69,0,-0.0770335727572196
3,70,0,0.12175609217972
3,71,0,0.126312498253293
3,72,0,-0.0520677623596635
3,73,0.145718120141408,0.0201836247225684
3,74,0,-0.0132784892643988
3,75,0,0.0706399786158882
3,76,0,0.183395877854326
3,77,0,-0.0465359849278174
3,78,0,0.0512491540332358
3,79,0,-0.0288912904070108
3,80,0,-0.135528726110406
3,81,0,-0.00203348303008624
3,82,0,-0.0229214280107163
3,83,0,0.11594658761937
3,84,0,-0.166489498098393
3,85,0,0.0911656791728127
3,86,0,0.0776750866771346
3,87,0,0.169067007509267
3,88,0,0.139794007472808
3,89,0.156800115641075,-0.0609369110209803
3,90,0,-0.0818300474445739
3,91,0,0.153254310914406
3,92,0,0.150823510095991
3,93,0,0.0690590211528484
3,94,0,0.00869632573092438
3,95,0,-0.0882748267190213
3,96,0,0.0876812434818074
3,97,0,0.108890872996905
3,98,0,-0.0965305642784489
3,99,-0.150595176210646,-0.0686345149300124
3,100,0,-0.156914416427346
4,1,0.138891628931636,0.0945514495912164
4,2,0,-0.174277692956426
4,3,0,0.122835499489637
4,4,0.0907934634014964,1
4,5,0,0.0871703479919054
4,6,0,0.0724759037761982
4,7,0,0.0822174204433737
4,8,0,0.00368916201626506
4,9,0,-0.098595327742237
4,10,0,0.0726779219262242
