V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.296,-1.079,0.853,0.594,-1.148,-0.489,-1.051,0.166,1.776,1.068,-0.047,0.411,0.702,-0.342,1.506,-0.771,0.55,-1.692,-1.57,-0.39,0.05,-1.12,-0.941,-1.358,-0.795,2.137,3.502,0.532,-1.011,1.128,-0.825,-0.451,-1.716,0.734,0.35,0.35,-1.627,2.176,0.299,-3.59,3.728,2.92,0.957,-1.06,2.035,0.838,-0.219,-0.57,-2.065,-0.033,-0.267,-0.205,-3.244,-0.821,0.152,-1.44,2.403,-1.65,-0.491,1.288,0.099,0.024,-0.044,-1.188,-0.128,0.041,1.07,-0.927,1.031,1.884,-1.478,1.049,-3.288,0.877,-0.678,-0.6,1.026,-0.539,-1.467,-0.466,2.083,0.659,1.316,-1.842,-0.289,0.823,0.215,-1.689,0.509,1.14,0.45,-0.234,1,1.115,-0.735,-0.783,-0.044,0.194,-0.948,-1.487
1.539,0.214,-1.109,-1.594,1.348,-3.715,-2.326,-0.634,2.748,0.351,0.971,-0.989,2.409,0.9,-2.27,0.87,2.454,-0.867,1.574,-0.779,1.715,0.612,-1.55,1.346,0.809,1.315,1.189,0.371,-0.51,-1.126,0.762,-2.037,0.756,-0.462,-2.664,1.739,1.542,0.716,-2.842,-0.905,-3.627,1.03,1.368,-0.395,-1.061,-1.069,0.511,-2.607,1.116,0.58,0.877,0.912,1.852,-0.339,-0.427,0.564,0.018,0.512,-0.655,0.333,0.394,0.165,-1.863,1.385,1.612,-1.191,-2.301,-1.435,-1.435,-1.448,-0.158,2.371,-1.97,-0.62,-0.862,1.789,1.092,1.442,0.938,-0.93,-1.898,0.981,1.421,2.046,-0.407,-1.61,-0.743,-1.522,1.378,-0.56,-0.017,-0.72,-1.432,-0.041,0.311,1.204,-0.066,0.217,2.838,-0.446
2.883,0.291,-0.988,-1.085,-1.499,-3.452,0.84,0.137,0.47,-1.055,-3.529,1.34,1.635,0.817,0.01,0.411,1.029,0.882,0.979,-0.59,0.246,-1.388,0.085,0.993,1.343,0.396,-0.011,-1.233,-0.951,-1.442,0.998,-0.323,3.047,1.991,2.275,2.623,-0.879,0.853,0.516,-0.51,-2.99,-1.859,-1.215,0.08,-0.326,-1.005,0.306,0.685,-1.19,-1.332,0.831,3.268,2.052,0.991,-0.623,-1.008,-0.481,1.367,0.745,-0.958,-0.246,0.706,-1.697,0.609,2.281,-0.215,-0.685,0.502,-1.264,-0.205,-0.183,-1.287,0.124,-0.448,0.408,0.371,-1.065,2.648,1.912,1.02,0.692,-0.112,0.181,-0.301,-2.232,1.363,-2.039,-0.208,-1.612,-0.523,0.907,1.432,-0.732,3.213,2.772,0.083,-2.173,1.973,1.022,0.135
-0.824,-1.217,-2.003,0.235,0.649,1.288,-0.12,-0.59,0.918,0.29,0.599,0.726,0.854,-0.129,-2.033,0.787,-1.121,0.627,1.775,0.238,1.086,0.872,1.401,-0.159,0.063,-0.539,0.739,-1.155,1.549,-1.583,-0.662,0.178,-0.066,-4.737,-0.069,1.98,0.135,-0.291,-1.032,-1.893,-0.203,-1.978,1.06,2.582,-2.134,1.993,1.332,-0.686,0.407,-1.177,-0.616,-0.452,0.489,0.027,-2.318,-0.938,1.685,0.6,0.335,0.683,0.578,1.447,0.543,-2.104,-0.458,0.878,1.236,1.094,1.219,-0.643,-0.236,0.54,-0.629,1.347,-3.047,-0.647,-1.54,0.78,-0.539,1.779,0.946,1.098,-0.296,1.345,-2.749,0.303,1.631,-1.638,-0.134,-1.438,-1.306,-0.553,-3.579,-1.636,-0.801,-0.011,-0.793,1.078,-0.005,2.185
0.04,-2.093,-1.625,-0.47,-0.854,-1.816,-0.083,1.97,-1.622,1.724,-1.193,2.327,-0.465,0.815,0.915,2.314,0.744,-0.131,1.248,-2.219,-3.232,-0.778,1.814,1.526,0.616,-0.594,0.65,-0.107,1.708,-1.531,1.139,0.338,-0.557,-0.128,1.104,1.36,2.188,2.215,-2.408,3.24,0.006,0.299,-0.551,-1.584,0.237,0.186,-0.863,1.498,0.388,0.372,0.26,-2.341,-0.34,2.073,-3.509,-1.584,-3.204,-0.529,1.944,0.927,2.158,0.291,-1.144,-0.64,2.456,3.021,-1.341,0.416,-0.853,0.713,-0.648,-0.57,-1.903,-0.28,0.94,-0.385,0.208,0.304,0.603,1.493,1.374,-0.641,2.336,1.963,-0.935,-0.087,-0.129,-0.91,-0.702,0.523,-1.143,-0.312,0.04,0.254,-0.132,0.738,-0.323,-0.688,-0.505,-0.035
-2.734,-1.591,-1.942,-1.736,-0.873,-1.366,-0.947,-0.593,1.438,2.745,-0.474,1.41,0.041,-0.238,-2.875,0.68,-0.196,-1.338,2.33,0.072,0.415,1.496,-0.015,1.122,1.022,0.523,-0.963,0.305,-0.86,-0.704,0.697,1.635,-1.224,0.51,1.099,-0.01,-1.171,1.305,-1.9,-1.118,0.313,0.111,2.761,-1.642,-1.844,-2.325,1.656,0.829,-0.7,-1.082,-0.877,0.558,0.416,-0.177,1.336,-1.07,2.474,0.098,0.403,0.241,0.729,0.974,1.443,-0.065,0.77,1.084,3.828,-2.429,0.376,-0.231,-0.457,0.125,1.352,1.856,-0.265,-0.891,-1.958,-0.866,1.215,-1.232,1.782,0.997,1.076,-0.11,-1.516,-1.251,-0.717,-0.787,-1.023,-0.021,-0.275,-2.694,0.445,-1.185,0.762,0.902,0.073,-0.395,0.074,1.672
-1.832,1.662,-1.847,-2.368,0.557,-2.37,0.466,-1.096,0.428,-0.983,0.78,0.349,0.017,-0.614,-0.883,1.183,1.478,-2.087,1.408,2.488,1.809,1.125,0.631,0.008,-0.807,-3.262,-0.825,-1.549,-0.136,-1.908,0.334,-0.311,-1.16,-1.455,1.67,1.024,-0.927,-0.34,1.008,0.457,1.486,-0.858,0.402,0.666,-0.104,0.946,0.302,-1.838,1.3,-0.384,1.085,-0.495,-0.63,0.42,0.707,0.397,-0.081,0.724,1.232,-1.097,-0.252,-1.456,0.124,0.499,-1,0.518,-0.288,3.083,3.127,0.407,1.086,-0.354,-2.33,-0.755,-1.786,0.097,1.452,0.64,0.119,0.979,-0.308,-1.405,0.881,0.714,0.194,-0.473,-3.91,0.874,2.327,-1.423,-1.27,1.14,0.588,-0.677,0.084,1.759,1.297,0.035,1.646,2.667
-0.471,0.475,1.292,1.057,0.376,1.221,0.414,0.622,1.018,0.683,0.392,0.578,-0.921,1.666,1.926,-1.262,0.05,-0.357,1.458,-0.883,1.665,-3.071,1.406,0.837,-0.342,-0.333,1.922,-1.61,1.767,-1.485,-0.263,1.209,-1.356,-2.882,0.263,1.332,-1.101,1.063,1,-0.063,-0.313,-0.29,-0.058,0.988,0.971,-0.495,-1.431,-1.179,0.404,-0.365,0.812,-0.122,0.18,0.059,-1.715,1.468,1.38,1.323,-1.933,0.532,-1.994,-0.742,-0.703,0.093,-2.268,-2.078,2.397,-0.045,0.556,0.023,1.274,-0.849,-0.071,-0.939,2.438,1.528,0.79,-0.613,-0.728,0.456,-0.566,-0.399,0.674,1.24,-2.153,-1.625,2.14,0.832,-1.26,-1.252,0.384,0.184,-0.208,0.905,1.412,2.792,1.932,-0.693,0.139,-0.061
-0.522,-1.229,-0.925,1.722,0.304,1.154,1.652,1.699,-0.367,-0.071,-1.058,-1.183,2.586,-1.882,-1.422,-2.566,-0.563,1.857,-0.546,-0.79,1.911,0.042,0.236,1.168,0.662,-1.135,0.269,-1.503,0.947,-0.97,-0.652,0.194,0.13,0.515,-0.445,0.722,0.104,0.401,2.207,1.408,-0.475,-0.119,-2.106,1.906,1.103,-0.458,-0.176,1.637,0.537,-0.342,-1.975,0.563,0.407,-0.197,-1.255,0.834,-0.753,1.391,-0.451,-1.09,-0.487,-0.4,-0.759,2.521,-2.096,-0.135,1.066,0.515,-1.929,2.032,0.786,-1.43,0.416,-0.885,1.128,-0.548,-1.626,-1.775,2.635,-1.145,-1.676,-0.124,-1.275,-2.074,0.513,-0.843,-1.899,-2.402,-0.94,0.225,0.351,-2.585,-0.901,2.282,-0.233,-0.915,-1.127,-0.62,0.407,-2.159
0.382,-0.576,-0.735,-0.068,0.207,-2.083,1.935,0.67,-0.395,-1.67,-1.426,-0.686,1.455,-0.822,-0.486,-1.791,0.867,0.559,1.686,2.012,-0.18,1.668,0.995,-1.52,1.311,2.373,0.336,-0.512,-2.112,1.534,-2.061,-1.169,0.48,0.079,-1.323,0.92,-1.003,1.401,0.22,1.638,-1.352,1.265,2.457,-0.518,1.471,-0.429,1.79,-1.119,2.822,-1.317,-0.313,3.149,-0.279,-0.045,1.751,-0.585,0.934,-0.555,0.954,0.129,3.194,1.502,-1.445,-1.14,-1.324,-2.759,-1.675,-1.942,-2.583,-0.074,-0.422,1.627,-0.824,0.369,0.475,-1.929,0.373,2.5,2.18,1.681,0.82,0.779,1.837,0.665,-2.824,-0.743,-0.801,-0.293,1.482,0.176,2.02,-1.453,1.812,1.133,0.061,-2.389,1.548,0.647,2.792,-1.699
