V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.411,2.12,0.783,2.786,-0.377,0.86,0.279,-0.631,-2.669,-1.104,0.673,0.51,-0.78,0.66,-0.161,0.511,0.557,-2.074,1.502,-1.182,0.61,1.12,0.063,1.299,1.422,0.088,-1.216,-0.863,-0.556,0.759,1.342,-1.255,-0.963,1.426,-1.556,-0.617,1.766,-0.169,-0.666,-1.287,0.806,-0.427,-0.657,-1.729,-0.282,-1.54,0.964,0.273,-1.188,0.013,1.242,1.923,-1.157,0.709,-0.666,1.027,-1.424,-0.871,0.2,2.538,0.161,-0.488,-1.586,2.747,-0.823,1.075,2.067,-2.619,-0.817,0.534,-0.028,2.846,-1.799,1.665,-0.089,-0.821,-0.155,2.422,1.725,-0.433,-1.689,1.4,-0.319,0.291,-0.484,-1.691,1.705,0.385,0.906,-0.047,1.998,1.146,-1.714,0.274,0.628,0.605,0.438,-0.009,-2.923,0.3
0.477,-1.31,0.579,-3.045,-0.904,0.945,-1.289,0.219,2.694,0.066,1.207,-0.948,-0.338,0.138,-0.422,1.168,0.326,-2.665,0.162,2.529,-0.738,0.796,0.707,0.743,-1.832,0.751,-1.512,-0.068,1.037,-1.646,2.139,-0.088,-1.188,-0.575,-0.135,1.315,0.1,-1.118,0.549,0.231,-0.326,-0.226,1.998,0.055,-1.181,-0.585,-1.243,-0.821,2.197,0.294,-0.252,0.298,0.85,-0.736,0.655,1.645,1.933,0.318,0.96,-1.148,-0.139,-0.589,0.24,-0.2,1.015,-0.045,-1.32,-1.809,2.169,-1.399,0.758,0.139,0.58,-0.687,-2.048,0.249,2.898,0.967,0.603,2.579,-2.448,0.697,-0.945,-1.647,-1.522,0.86,-1.955,-0.079,0.56,0.93,1.481,0.481,-0.609,-0.309,1.313,0.37,1.743,1.769,2.754,-3.224
-0.303,-0.692,-0.553,-0.705,-0.837,-2.309,-0.466,-0.534,-0.726,-1.282,-0.267,-1.301,-1.072,1.703,-1.983,1.007,-1.89,-1.09,-0.473,-1.288,1.008,1.51,-1.421,0.029,0.572,0.319,0.581,4.275,1.413,0.372,1.585,-1.283,-1.069,0.586,0.004,2.769,1.118,0.708,0.5,-0.717,-1.179,-0.866,-0.311,0.72,0.647,0.37,-0.333,-1.132,-1.954,-1.72,-0.662,0.272,-0.796,0.008,1.892,0.086,1.08,1.463,-1.303,-0.566,1.126,-1.037,-2.383,2.264,-0.545,-1.231,0.753,-2.905,0.45,1.732,-1.465,-1.056,1.571,0.055,-0.107,-1.07,-0.353,-2.081,0.16,-0.3,0.625,-0.588,0.62,-1.019,-1.093,3.211,-1.677,-1.357,0.378,2.887,-0.584,-0.779,1.202,-0.751,-0.077,-1.102,-1.733,1.831,-1.016,0.327
0.36,-0.024,-0.815,2.466,0.897,-0.118,0.695,1.425,0.213,-2.368,1.389,-2.449,0.116,-1.944,-0.549,-0.441,2.008,1.029,-0.677,0.14,-0.176,0.409,-1.847,-1.645,-1.882,-0.589,-1.102,-0.799,1.019,0.467,-0.373,-0.492,0.706,0.177,-0.071,0.391,-1.361,-0.037,1.497,0.087,-0.4,-1.082,0.954,0.684,-0.239,-0.134,-1.287,1.647,-0.964,-0.477,-0.211,1.138,-1.687,2.139,0.471,1.553,-0.635,-0.906,-0.838,0.729,0.2,-0.091,1.701,0.919,1.048,-1.13,-0.393,-0.525,-0.653,-1.233,-0.189,2.202,-0.027,-0.216,-0.817,-1.329,1.1,-0.051,2.271,2.153,0.374,-1.449,2.626,1.35,-1.864,-0.916,-1.377,-0.38,-0.136,2.367,-1.511,-0.781,1.695,-0.626,0.656,0.187,0.47,-1.529,-0.093,1.197
1.99,-1.029,0.623,-0.147,0.901,0.174,-0.988,-0.2,1.355,-0.482,-0.329,-1.628,2.052,-0.652,-1.257,-0.147,-0.977,0.023,-0.251,-0.195,1.222,1.672,1.559,0.763,1.123,-0.228,0.253,-1.226,0.97,2.1,0.836,-1.954,-2.374,-1.355,0.005,-0.157,-0.247,0.477,1.847,0.363,-0.908,1.341,-0.334,1.197,1.037,-0.012,0.291,0.327,1.483,-2.37,-0.762,0.79,-0.54,-0.947,-1.42,-0.763,0.432,-0.884,1.112,-0.084,0.592,-0.342,2.804,-0.276,-1.068,-0.953,0.259,-2.702,-0.251,0.551,-0.368,1.33,-2.073,-0.43,0.905,-1.295,-1.682,-1.294,0.412,0.721,-0.968,-1.935,-0.269,0.292,0.203,0.007,-0.889,1.7,-0.316,0.922,1.289,0.773,-2.55,1.746,-1.131,0.799,0.735,1.012,0.202,0.519
-2.494,-0.953,0.219,0.037,-0.956,-2.486,0.598,2.498,-0.21,-1.038,0.396,-1.376,1.152,1.901,1.443,-0.078,-0.186,2.293,-1.883,1.84,1.259,2.784,1.503,1.509,0.683,1.526,0.323,2.632,-0.33,-1.23,1.348,-1.323,-0.47,-1.221,0.786,0.99,0.85,0.36,1.174,0.194,0.163,-0.535,-2.864,-1.284,2.735,0.674,0.903,-0.256,0.622,-2.159,0.829,0.477,0.263,-0.189,0.356,0.034,3.496,0.916,0.053,0.901,1.458,-0.613,0.959,-0.493,-0.288,-1.713,-1.921,1.479,0.092,-0.665,1.188,0.207,-2.021,1.193,1.245,1.38,-1.915,0.784,-2.63,1.187,-0.292,-1.619,-0.588,2.818,1.529,-1.172,-1.098,-1.25,-1.078,0.499,-0.377,-0.517,1.428,0.782,-1.028,-0.414,-0.476,0.877,0.656,1.515
2.652,-1.578,-0.516,2.301,1.209,-1.29,0.766,-0.837,-0.629,-0.916,-2.389,-3.023,1.317,2.033,-2.003,-0.96,-1.234,-1.211,-0.369,-0.856,0.618,1.271,-0.648,-0.568,-0.376,-1.298,1.287,1.332,-1.026,-0.588,-0.692,0.366,2.244,-0.788,-0.679,-2.126,-2.856,0.183,-0.948,3.376,-0.596,-0.936,1.889,1.843,-1.085,2.672,-0.521,0.967,-1.72,-1.872,0.23,0.05,0.366,-0.441,1.875,-1.843,1.869,0.465,-0.463,-1.323,1.589,-0.06,0.881,-4.383,1.89,1.176,-0.595,1.43,-3.946,-0.35,-3.245,0.76,1.433,-1.169,0.56,0.797,0.422,-0.85,-1.788,-0.282,-0.596,-0.064,0.368,0.166,-2.308,1.357,3.097,-0.428,0.691,-0.112,-1.298,-0.069,-0.753,-0.317,-0.63,-0.266,-1.937,0.943,0.987,1.895
2.432,-1.012,-1.437,-1.606,0.776,-1.041,-0.765,-2.869,1.545,-1.516,1.591,-2.079,-0.836,0.226,-2.219,-0.672,-1.184,0.189,-1.103,0.362,-0.627,-0.899,-1.597,0.998,0.091,-1.37,0.182,1.625,1.239,-0.397,-0.064,0.862,-0.864,0.646,-3.617,-2.196,-2.712,1.081,1.316,0.48,-0.688,-0.085,-1.411,0.058,-0.006,0.258,-0.537,-1.602,-1.69,-0.782,0.606,1.247,-1.134,1.058,0.826,-1.921,-1.087,-0.863,0.278,0.023,-0.737,1.157,-0.534,-0.322,-0.584,-0.331,-1.361,0.617,-1.596,-0.713,-0.391,0.209,-1.26,0.917,-1.058,1.303,0.704,2.991,0.315,0.425,-1.092,3.901,0.049,-1.841,1.77,0.808,-0.013,-0.083,1.234,0.29,1.619,-0.156,0.19,0.291,-0.808,-1.233,1.291,0.702,-0.931,-0.194
2.273,0.724,0.188,-0.623,0.807,-1.246,-1.808,-1.039,0.259,-1.438,0.16,0.066,1.24,-2.503,-0.652,1.766,0.11,0.194,-0.593,-0.054,-1.517,-0.22,0.665,0.584,0.952,0.591,0.518,0.659,0.966,1.064,0.273,-0.329,-0.29,0.354,0.934,0.248,-1.27,-0.255,0.271,0.88,-2.02,0.435,2.051,0.739,0.806,-1.234,-0.237,-0.748,0.627,-0.143,1.786,-0.806,0.802,-0.182,0.972,1.452,0.374,-0.892,-2.376,-0.866,0.004,-1.536,-1.443,0.06,1.454,0.724,-1.443,-1.843,0.409,0.712,-0.613,0.603,0.945,0.547,-0.577,-0.701,-0.181,-0.819,-0.915,-0.415,-2.198,0.442,-0.259,0.212,1.148,0.788,0.782,0.169,3.309,0.357,2.012,-2.24,0.824,-0.874,-1.349,1.404,-0.194,-1.159,0.362,-0.09
-2.27,1.07,-0.503,1.866,1.374,-1.124,-0.4,-0.458,0.712,0.769,0.77,0.991,0.54,0.144,-0.181,-0.594,-1.117,1.975,-2.226,0.601,-0.037,0.365,-0.537,-0.339,-2.387,-0.687,-0.339,-0.252,-1.064,-0.727,-0.763,-1.965,-1.565,1.154,-0.156,0.033,-0.916,-0.037,-0.666,-1.97,0.815,0.489,-0.115,-2.985,0.267,0.999,-0.037,0.659,-0.893,-2.64,-0.151,1.647,0.515,-0.236,1.44,-0.473,0.621,-0.25,-0.691,1.099,0.261,-0.355,0.719,-1.688,1.552,-1.818,-2.046,-0.316,-2.73,0.469,1.069,-0.187,-0.065,-2.54,0.545,-3.013,1.697,0.692,-0.241,-0.578,0.631,-1.097,-0.728,0.473,0.506,-2.862,0.867,-0.508,1.759,-1.402,-0.12,0.872,0.285,-0.705,0.109,-0.544,2.151,-0.595,-1.229,1.498
