Var1,Var2,betas_dgp,beta_2x2
1,1,-0.349440013524145,1
1,2,0,0.0299070748047295
1,3,0,-0.0495951974787246
1,4,0,0.0622122011273659
1,5,0,0.181683067282963
1,6,0,0.0456927278294813
1,7,0,-0.0574940990235511
1,8,0,-0.224187470632437
1,9,-0.146293357815233,0.0261975954196001
1,10,0,-0.165549679599511
1,11,0,0.116850046443383
1,12,0,-0.141196565725944
1,13,0,-0.0124634149899132
1,14,0,-0.0171348693932631
1,15,0,-0.226835076838743
1,16,0,-0.0856008378226765
1,17,0,-0.0569686945701369
1,18,0,-0.0768381446894403
1,19,0,0.025330232312453
1,20,0,-0.0364747710155224
1,21,0,-0.072865589655913
1,22,0,-0.0944537214639372
1,23,0,-0.0563524421985537
1,24,0,0.148176477101451
1,25,0.140330121204902,0.13389670902753
1,26,0,-0.0478857535142956
1,27,0,0.119056193474332
1,28,0,-0.000614115521956112
1,29,0,-0.266088907948064
1,30,0,0.20621692927971
1,31,0,0.108120253672971
1,32,0,0.0441239551585944
1,33,0,-0.0495028099204299
1,34,0,0.101901285140058
1,35,0,-0.0160039352548237
1,36,0.14436702225453,-0.0340972986107052
1,37,0,-0.0451499341123855
1,38,0,0.196498127882717
1,39,0,0.141820320234746
1,40,0,0.199471731598541
1,41,0,-0.137882801946437
1,42,0,0.05801068426234
1,43,0,0.0567707361991517
1,44,0,0.161313172698747
1,45,0,0.00678242075094889
1,46,0,-0.0231260815042087
1,47,0,0.0500412509204511
1,48,0,0.0538520887012233
1,49,0,-0.110860500981828
1,50,0,0.0367169142143238
1,51,0.140976386399776,-0.0248262858953217
1,52,0,-0.0426878241589842
1,53,0,0.0265547354397948
1,54,0,-0.0597285058900348
1,55,0,0.0331059064455265
1,56,0,-0.103971808258578
1,57,0,-0.110672124741229
1,58,0,-0.101613819886288
1,59,-0.156597134177199,-0.167567363531704
1,60,0,0.0245716261608251
1,61,-0.152249053977041,0.137240063671467
1,62,0.15164630684522,0.000784908359712113
1,63,0.142452059463519,0.0111898690414002
1,64,0,0.0227987484437893
1,65,0,-0.0807655735860145
1,66,0,0.14199588453254
1,67,0,-0.0895358722324453
1,68,0,0.0636503223859229
1,69,0,-0.170686937862579
1,70,0,-0.107575916737034
1,71,0,-0.0882002134896228
1,72,0,-0.0540285868857212
1,73,-0.155255639096506,-0.0256087096933027
1,74,0,0.193509317197757
1,75,0,-0.064189883545252
1,76,0,-0.0245504789280617
1,77,0,0.0454538472536026
1,78,0,-0.095638207513919
1,79,0,0.0705939734881477
1,80,0,0.0164911299293175
1,81,0,0.0729255596201143
1,82,0,0.144256321892852
1,83,0,0.154708840172547
1,84,0,0.0229777667006244
1,85,0,0.00286774178432771
1,86,0,0.165491107506698
1,87,0,0.0375160550981312
1,88,0,0.00140680469992774
1,89,0,0.0907546983899641
1,90,0,0.0437664410233486
1,91,0,-0.081758443166397
1,92,0,-0.0386139769077997
1,93,0,-0.150124940822217
1,94,0,0.0166514876721659
1,95,0,0.135659192203779
1,96,0,-0.0106831595929748
1,97,0,-0.0153529724416483
1,98,0,-0.188521356302467
1,99,0,0.112528416919161
1,100,0,0.0613228722561352
2,1,0,0.0289221524942943
2,2,0.102852947544307,1
2,3,0,-0.08566502381845
2,4,0,0.0487110378514701
2,5,0,0.155422970808484
2,6,0.160667079530594,0.00393685050014074
2,7,0,0.0204696656463314
2,8,0,0.0847003451205934
2,9,0,-0.0324052854405937
2,10,0,-0.148006359575972
2,11,0,0.099231361656846
2,12,0,0.00763040417811567
2,13,0,-0.0170077213746813
2,14,0,-0.0933461418771351
