Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,-0.349440013524145,1,1
1,2,0,0.0042246366763829,0.0299070748047295
1,3,0,-0.014834174239939,-0.0495951974787246
1,4,0,0.0332670354157495,0.0622122011273659
1,5,0,0.0145032467786605,0.181683067282963
1,6,0,-0.0972196263235339,0.0456927278294813
1,7,0,0.09395670375599,-0.0574940990235511
1,8,0,-0.051973073778058,-0.224187470632437
1,9,-0.146293357815233,-0.0162146335344401,0.0261975954196001
1,10,0,0.0167519525955582,-0.165549679599511
1,11,0,0.0648012269586303,0.116850046443383
1,12,0,-0.0224294057167907,-0.141196565725944
1,13,0,0.0405153598084435,-0.0124634149899132
1,14,0,-0.0317397514259873,-0.0171348693932631
1,15,0,0.0246902288247649,-0.226835076838743
1,16,0,-0.0472929680921159,-0.0856008378226765
1,17,0,-0.118491763357717,-0.0569686945701369
1,18,0,0.102042891906816,-0.0768381446894403
1,19,0,0.0517989419387638,0.025330232312453
1,20,0,-0.027873716391756,-0.0364747710155224
1,21,0,0.0112313054721336,-0.072865589655913
1,22,0,-0.124689608300987,-0.0944537214639372
1,23,0,0.00479485613882064,-0.0563524421985537
1,24,0,0.0601467825669057,0.148176477101451
1,25,0.140330121204902,0.0408617838019303,0.13389670902753
1,26,0,-0.062118686825985,-0.0478857535142956
1,27,0,0.0585545487270035,0.119056193474332
1,28,0,0.00733951158059258,-0.000614115521956112
1,29,0,-0.169543881084196,-0.266088907948064
1,30,0,0.0489713222508107,0.20621692927971
1,31,0,0.0251099676611607,0.108120253672971
1,32,0,-0.0948313459249937,0.0441239551585944
1,33,0,-0.020682104836427,-0.0495028099204299
1,34,0,-0.00378981306353258,0.101901285140058
1,35,0,-0.0181399689805662,-0.0160039352548237
1,36,0.14436702225453,-0.0183727232154091,-0.0340972986107052
1,37,0,0.000735163777943107,-0.0451499341123855
1,38,0,0.0611866305338279,0.196498127882717
1,39,0,-0.0847407495108966,0.141820320234746
1,40,0,0.0573350503562366,0.199471731598541
1,41,0,0.0391219612765917,-0.137882801946437
1,42,0,-0.0513219629906148,0.05801068426234
1,43,0,0.0232051098666673,0.0567707361991517
1,44,0,-0.0170687938926861,0.161313172698747
1,45,0,-0.0379633600557484,0.00678242075094889
1,46,0,-0.0744282337040745,-0.0231260815042087
1,47,0,-0.00564336888153744,0.0500412509204511
1,48,0,0.0313652963318168,0.0538520887012233
1,49,0,-0.097198402337321,-0.110860500981828
1,50,0,0.0411390219717319,0.0367169142143238
1,51,0.140976386399776,-0.225998304829854,-0.0248262858953217
1,52,0,0.052641267628824,-0.0426878241589842
1,53,0,-0.054588371341089,0.0265547354397948
1,54,0,0.0235642665023461,-0.0597285058900348
1,55,0,0.09472818681794,0.0331059064455265
1,56,0,-0.115718047337038,-0.103971808258578
1,57,0,0.00826820886752098,-0.110672124741229
1,58,0,0.0212941693102039,-0.101613819886288
1,59,-0.156597134177199,-0.0641155394569691,-0.167567363531704
1,60,0,0.0953676971200843,0.0245716261608251
1,61,-0.152249053977041,0.0150316017125953,0.137240063671467
