Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,-0.350300647784025,1,1
1,2,0,0.017062875614711,-0.0138232318151904
1,3,0,0.0351837307899776,-0.160014708602256
1,4,0,0.00543193379424636,-0.0368408706997838
1,5,0,0.0674637385450526,0.12705384022139
1,6,0,0.0259099624304508,0.152267174897726
1,7,0,-0.0292443241259937,-0.0319313942244854
1,8,0,0.00420253032894354,-0.1046833987956
1,9,0,0.0381558933504501,0.0592613489953072
1,10,0,-0.00516649829544292,0.0264907693871389
1,11,0,-0.00498863822196754,-0.0719115107652864
1,12,0,0.0160529496182826,-0.110600269416021
1,13,0,0.074182491454049,-0.0942757241191738
1,14,0,0.0847164235914318,0.181031190976109
1,15,0,0.00753622510658459,-0.223000086432669
1,16,0.111545630850553,0.0867643677520385,-0.00765864965368613
1,17,0,0.0621054442849,-0.0953247329029401
1,18,0,0.038995153108543,0.00882772965259214
1,19,0,-0.0160633341917769,0.152975288642385
1,20,0,-0.0235680650271308,-0.181960747199818
1,21,0.112857197579136,-0.0479609020457351,-0.214433208317665
1,22,0,-0.048423104169661,-0.12740887958772
1,23,0,-0.0304354113876156,0.0518343505988563
1,24,0,0.0838934028276819,0.116515452761362
1,25,0.1234088897439,0.0208107296929784,0.0261102689311496
1,26,0,0.0021737703244658,0.0824042354193883
1,27,0,0.03984636628279,-0.041979477568706
1,28,0,-0.10492613590807,0.0140138013361928
1,29,0,-0.00527982411914166,-0.0355852542697863
1,30,0,-0.0488977184070391,-0.057329077825927
1,31,0,0.00195036519639874,0.0618747130063274
1,32,0,-0.0557916068076028,-0.0519823963016317
1,33,0.119054031369002,-0.0016250103492119,0.0551532387367297
1,34,0,-0.0529743068484161,0.0949880372540498
1,35,0.115943369070734,-0.00997909085526915,-0.0262684347827171
1,36,0,0.0248605674817826,0.0824424406952662
1,37,-0.118125090944141,-0.00392371586836591,0.0780600156001016
1,38,0,0.0226898995298718,-0.0118969757340272
1,39,0,-0.0266434959833136,-0.0549543409679056
1,40,0,0.0447968304134481,-0.0619901361835529
1,41,0,0.0195612679313165,0.0991051172975283
1,42,0,-0.0899383108709566,-0.259716776153424
1,43,0,-0.00491628632508976,0.0843343281471049
1,44,0,0.0373514229313292,-0.108252073432214
1,45,0.11339211575303,0.0205730804360249,-0.00917783288802171
1,46,0,-0.0693748681546454,-0.0742339986889328
1,47,0,0.0423833628457084,0.0363292749848085
