V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.591,-0.279,-0.829,-1.144,1.359,-0.525,-1.061,-0.26,-1.075,2.681,0.494,-1.564,-0.442,-1.782,0.915,1.419,-1.903,0.249,1.77,0.52,1.275,1.834,0.429,0.22,-0.311,-1.26,-1.604,0.64,1.753,3.347,-2.409,1.138,0.754,1.551,0.62,2.563,1.389,-2.366,-2.992,0.189,0.21,1.681,-2.599,2.579,-0.235,1.38,1.069,1.631,-0.049,1.214,1.45,-0.786,-0.489,-0.234,-0.088,-1.686,-0.606,1.689,-0.433,0.654,-1.693,-1.304,-0.946,1.38,0.152,1.73,-0.914,1.976,0.558,0.163,0.245,-0.453,0.705,0.357,0.083,0.085,-0.76,-1.236,1.127,-0.972,-1.614,-0.231,0.906,0.987,0.007,-1.378,-0.091,-0.773,0.157,-1.052,2.645,-0.194,-0.964,-1.378,0.152,0.194,-0.026,-0.158,0.503,1.986
1.323,-1.156,2.067,0.523,0.506,1.381,0.528,-1.24,0.396,2.839,2.488,-0.411,0.802,1.127,-0.295,0.335,2.33,-0.648,0.008,-1.628,1.343,-0.267,3.021,0.094,1.592,1.137,-2.074,-1.321,-0.578,-3.006,-0.242,0.226,-1.458,-1.098,2.752,-0.295,0.266,0.532,-1.465,-1.272,0.979,-4.095,1.791,-2.369,0.37,-0.249,-0.162,-0.403,-0.114,0.333,0.143,1.534,-2.823,1.232,-0.01,-0.442,-1.156,-0.958,-0.939,0.896,-0.202,1.822,2.098,-1.097,-2.659,-0.226,0.859,0.27,2.544,0.757,2.104,-1.177,1.89,0.368,2.056,0.469,0.006,-1.639,-0.828,1.504,0.84,-1.529,1.527,-0.636,-1.24,1.432,-0.831,-0.596,-3.251,-1.129,-1.57,0.536,0.273,-1.174,-1.913,-2.726,-1.263,0.77,0.713,2.441
1.851,-0.468,-1.732,-0.535,0.816,0.072,1.217,2.708,-0.726,-1.296,-1.924,1.116,0.714,-0.144,-0.449,0.128,0.28,-0.056,-0.802,0.924,-2.266,-0.175,-1.401,-1.586,3.106,-1.032,1.37,-0.707,2.633,-0.149,-0.215,-0.16,2.324,1.557,-0.621,0.573,0.204,-1.843,-0.371,1.511,-1.564,-1.267,0.465,-1.976,0.556,1.068,-0.523,0.242,-2.384,0.662,2.038,0.818,0.577,0.472,1.565,1.843,-0.684,-2.367,1.935,1.143,-2.811,-0.228,0.047,1.846,1.343,0.412,-0.18,2.014,-1.234,1.189,0.809,-0.177,1.308,1.653,-0.345,1.326,-2.988,-0.414,1.104,-0.315,1.537,0.516,-1.503,0.387,-1.824,-1.828,-1.16,-0.288,-4.277,-0.15,0.149,-1.143,-0.397,3.026,0.495,1.793,1.722,0.563,0.74,-1.062
0.825,-0.55,-1.081,1.898,2.267,-0.724,0.234,0.521,2.796,1.307,1.619,-0.843,-1.128,0.808,-0.517,0.256,0.444,-0.787,0.284,0.891,0.496,0.972,-0.108,1.391,0.262,1.558,0.745,0.188,1.587,1.544,0.05,-1.172,2.968,-1.251,1.125,1.369,2.165,2.383,-0.431,0.995,-0.38,0.038,2.223,-0.136,1.201,-1.17,2.341,0.569,-0.195,-0.441,-0.307,-0.299,0.781,-0.463,0.228,0.54,0.237,-0.004,-1.376,-0.501,-0.213,-0.619,-0.616,-0.982,-1.532,-1.307,2.942,0.034,1.395,-0.164,0.377,-1.643,-2.527,-0.347,-0.742,0.643,1.303,1.957,1.144,0.275,-0.41,-1.245,0.781,0.778,0.339,0.681,-0.07,-0.453,0.801,0.839,-0.741,-0.309,-1.916,4.332,-1.931,0.923,0.97,-0.183,0.553,-0.426
1.212,-0.357,-1.103,1.547,2.335,-1.719,0.567,0.381,-0.135,-0.392,2.188,-0.857,0.594,1.47,-0.335,-0.94,1.094,0.193,0.559,-2.601,-2.042,-2.915,-0.133,-1.467,0.354,0.361,-0.69,1.427,-1.948,-0.524,-0.742,-2.23,0.482,-1.171,-0.767,-1.415,-0.478,-0.239,-1.302,1.584,-0.708,1.088,0.281,-0.452,-1.529,-1.839,-0.718,2.907,1.706,-2.983,-1.112,-0.942,0.809,0.855,-0.33,-0.372,0.677,1.844,0.067,1.266,-1.916,1.024,0.655,-1.347,-0.213,2.918,2,3.005,1.077,-0.465,1.129,0.424,-0.558,1.6,0.521,-1.903,-0.482,0.042,0.85,0.187,1.503,0.679,1.427,-0.632,1.441,-2.881,0.614,0.404,-1.298,-1.043,0.024,-0.744,4.027,0.555,1.399,-1.636,0.078,3.072,-0.752,0.324
0.923,-0.681,0.248,-0.051,0.871,2.01,0.841,-2.365,-0.957,1.021,0.507,0.425,-1.79,1.486,-2.094,-1.598,-0.351,-0.945,1.545,-2.947,-0.442,2.99,-0.263,-0.322,2.747,1.041,-0.002,-0.169,-0.411,-0.538,1.621,0.403,-0.6,0.048,-0.862,-0.544,-0.405,0.82,-0.299,-0.154,-0.492,-1.106,0.434,-0.402,1.395,0.009,-0.612,1.318,-0.851,-0.7,-0.308,-0.827,-1.779,0.83,1.743,0.698,-0.347,-0.941,-0.579,0.239,-2.209,0.029,-1.254,1.524,-1.693,-0.723,-0.729,0.8,4.028,0.836,-1.534,-0.114,-3.528,1.493,-0.011,3.049,-0.636,-1.106,1.951,1.756,1.079,-0.813,0.543,-2.622,0.301,-0.239,-1.483,0.032,0.342,-0.577,1.005,0.831,0.345,-2.158,-0.509,0.948,1.347,1.535,0.833,-2.889
-0.619,-0.225,0.554,2.124,0.702,0.583,-1.789,1.87,2.759,-0.237,0.66,0.353,0.651,1.306,0.751,0.079,0.276,-0.469,-1.091,2.089,1.099,-3.074,1.654,-0.699,-1.229,0.029,-0.611,-1.586,0.052,-0.044,-0.226,1.128,0.222,-0.206,-0.47,2.402,2.273,0.867,1.635,0.155,0.953,0.538,-0.765,-1.147,-0.341,0.754,0.502,-2.481,-0.209,0.449,-1.543,-1.336,-0.112,0.902,-0.322,0.281,-0.279,2.109,-2.119,0.111,-1.99,1.441,1.843,-0.717,1.054,-1.537,-0.697,0.916,-2.036,0.133,3.414,-0.377,0.346,1,-0.551,-0.557,-1.917,-0.083,-2.313,0.375,0.002,0.948,-0.978,0.394,-1.312,-0.831,-1.789,0.757,0.116,2.059,-1.691,-0.57,-1.039,-0.025,3.985,0.198,-0.126,-0.159,-1.339,-0.328
-1.745,1.236,-1.314,0.572,-0.027,-0.496,2.239,0.296,-2.384,0.328,-1.688,-0.478,-1.897,1.944,-2.388,0.292,-0.836,-1.468,-0.985,0.873,-0.397,0.747,0.53,-0.679,-0.693,1.468,-0.561,-0.033,0.829,0.035,1.169,2.297,0.519,0.731,2.059,-0.535,2.691,0.082,0.857,1.734,-2.788,-2.925,1.923,-0.369,0.044,-0.852,-0.864,1.04,-0.769,-0.608,-2.666,-1.538,-2.169,0.665,1.815,-1.204,-1.195,0.345,1.14,0.279,0.042,0.019,1.565,-0.404,0.625,-3.601,2.187,0.711,-2.452,0.125,1.289,-2.306,-0.463,-0.701,-1.25,1.525,1.658,1.208,-1.815,1.067,0.24,-0.13,-1.515,-1.254,-1.644,-0.642,2.892,-0.649,-1.014,-1.424,-1.463,-0.498,-0.218,-0.525,-0.116,0.207,3.402,-2.244,0.706,-0.735
0.417,2.077,1.385,0.424,1.19,0.496,-2.38,0.044,-0.32,-0.219,0.339,-1.232,1.032,-1.489,-0.29,-0.286,0.527,0.983,-1.968,-0.591,-0.754,0.595,-2.336,0.769,0.803,2.789,-2.124,2.579,0.137,-1.374,-0.505,3.47,-0.996,-2.187,1.099,-0.984,2.124,0.14,0.202,1.016,0.172,0.832,0.538,1.362,-1.98,-2.593,-0.647,-0.654,0.815,0.653,-0.87,-0.116,1.858,-0.507,1.964,0.465,-1.743,1.696,1.654,-1.585,1.359,0.129,0.024,1.376,1.042,0.446,-0.291,1.004,-1.041,-1.805,-2.33,2.408,0.171,-2.175,1.029,-2.407,0.254,2.281,1.958,-1.092,-0.905,0.304,-0.516,-2.374,0.922,0.467,1.404,-0.528,-0.854,-0.457,-0.981,-1.336,-1.478,2.509,-1.792,0.763,0.563,-0.577,0.918,-0.66
1.191,0.361,-1.587,0.257,-2.791,1.844,-0.233,-0.636,0.38,2.901,-0.477,0.154,0.414,-0.946,-1.255,2.279,3.749,-1.258,1.304,0.866,0.407,-1.963,1.91,1.139,-0.161,0.683,-0.525,1.448,1.341,0.914,-2.637,-0.521,1.666,-0.248,1.461,0.221,0.786,-4.366,1.198,1.173,-0.027,-0.148,0.174,-1.967,-0.234,-0.573,-0.601,-1.825,-1,-0.167,-3.189,-1.418,-1.332,0.315,1.024,-1.353,-0.42,1.927,-0.794,0.497,-1.723,0.412,-1.288,2.189,0.241,-0.216,-1.882,2.82,-1.717,-1.998,0.793,0.106,-1.507,-0.315,-0.633,1.088,-0.779,0.175,-0.253,-0.955,-0.777,1.952,1.803,-0.853,-0.817,-1.371,-0.821,0.479,-0.19,-1.201,1.384,0.256,-2.286,-0.02,-1.715,-0.463,-0.263,0.601,0.397,1.506
