eq,variable,betas_dgp,beta_estimate
1,1,0,0.0324835410499429
1,10,0,0.0105933933944289
1,100,0,-0.119930412298857
1,101,0,0.0458675502693187
1,102,-0.0494517799177594,-0.0786890817968323
1,103,0,0.187036028527947
1,104,0,0.0324766423164285
1,105,0,0.191313511419356
1,106,0,0.10887473297732
1,107,0,0.0383686131014084
1,108,0,0.008628272316966
1,109,0,-0.176236655981933
1,11,0,-0.0144568277915216
1,110,0,0.12415839050393
1,111,0,0.128503227066899
1,112,0,0.0759221269105926
1,113,0,-0.0290645737919204
1,114,0,-0.0499697335563677
1,115,0,-0.0666395804688346
1,116,0,-0.253739777840537
1,117,-0.0494517799177594,-0.0879709726650928
1,118,0.25460044163274,-0.0404390406679678
1,119,0,0.180928407819275
1,12,0,-0.126857292214479
1,120,0,0.123889086784638
1,121,0,0.161412057699482
1,122,0,0.198364014072082
1,123,0,-0.0853413416120325
1,124,0,-0.0992275118579097
1,125,0,-0.00399433871961561
1,126,-0.050881611219215,0.0722617434841247
1,127,0,-0.0662273725356943
1,128,0,-0.000409124294929863
1,129,0,0.0516328072199044
1,13,0,-0.231638437943558
1,130,0,0.195469528082807
1,131,0,0.0544308406511894
1,132,0,0.00842395557975306
1,133,0,0.261144433567213
1,134,0,0.413432429641177
1,135,0.591558570942066,0.612848609111362
1,136,0,0.417483046202314
1,137,0,0.251268508615437
1,138,0,0.139544214790162
1,139,0,0.117028996108343
1,14,0,-0.156784049384631
1,140,0,0.212210374469729
1,141,0,0.0493588598303221
1,142,0,0.105242218576093
1,143,0,-0.0880757074516553
1,144,0,-0.0109619057526795
1,145,0,0.191142192664618
1,146,0,0.114712990424757
1,147,0,0.243626549424371
1,148,0,0.00549921322828681
1,149,0,0.206297031504668
1,15,0,-0.0637464463951708
1,150,0,-0.0384885445522094
1,151,0,-0.0291738286199441
1,152,0,-0.0781758208295639
1,153,0,-0.0642524831046445
1,154,0,0.0454915501308412
1,155,0,-0.0966972459374146
1,156,0,0.0159368124130844
1,157,0,-0.0709067836882122
1,158,0,-0.0278313653863049
1,159,0,-0.0587811490363923
1,16,-0.0494517799177594,-0.0131802093830139
1,160,0,-0.141707658417098
1,161,0,-0.0606323366094378
1,162,0,0.145343471961795
1,163,0,0.105962704307139
1,164,0,0.0949011770442332
1,165,0,0.0804438906053171
1,166,0,0.0425822798125818
1,167,0,0.158692970054115
1,168,0,0.404428167598377
1,169,0,0.20726844833437
1,17,0,0.0428639480422304
1,170,0,-0.037583509107863
1,171,0,-0.0463820038008517
1,172,0,-0.0479682815713066
1,173,0,-0.056714174920141
1,174,0,-0.0301494435327084
1,175,0,-0.0324434137788578
1,176,0,0.0299385916406903
1,177,0,0.0254701795627395
1,178,0,-0.0338435593010717
1,179,0.108728801044471,0.175954971992995
1,18,0,0.0864766821154974
1,180,0,0.059163431423107
1,181,0,-0.0218938684908895
1,182,0,0.106098862667973
1,183,0,-0.0121464096073331
1,184,0,-0.113796126077238
1,185,0,0.0280313767013882
1,186,0,0.0638963271513275
1,187,0,0.00674808267710711
1,188,0,0.117407219127128
1,189,0,-0.0427196153510431
1,19,0,0.397992528877271
1,190,0,-0.0890983551648371
1,191,0,0.0433798444805728
1,192,0,0.065488173961175
1,193,0,0.227752290724648
1,194,0.197603966789708,0.331670113627817
1,195,0,0.12460459452862
1,196,0,0.239295857990175
1,197,0,0.138238314121525
1,198,0,0.102198089414022
1,199,0,0.0671206317397648
1,2,0,-0.134123746056735
