eq,variable,betas_dgp,corr_estimate
1,1,0,0.0323408133555249
1,10,0,0.00795271328612243
1,100,0,-0.0984205587332823
1,101,0,0.0443927912886789
1,102,-0.0494517799177594,-0.0668290908912223
1,103,0,0.151648989452919
1,104,0,0.0255415976101084
1,105,0,0.160098383566309
1,106,0,0.0937479507612761
1,107,0,0.0273429902556069
1,108,0,0.00538805781561944
1,109,0,-0.147320023425968
1,11,0,-0.013208135071964
1,110,0,0.104247766587827
1,111,0,0.127638479685322
1,112,0,0.0657701473549665
1,113,0,-0.0276796599987689
1,114,0,-0.0424100802363529
1,115,0,-0.0567492006423587
1,116,0,-0.188236971432471
1,117,-0.0494517799177594,-0.0606475376546921
1,118,0.25460044163274,-0.032864948131279
1,119,0,0.139671614397835
1,12,0,-0.106887430282552
1,120,0,0.0995525709263142
1,121,0,0.131761879150555
1,122,0,0.192722830182069
1,123,0,-0.0784010963147134
1,124,0,-0.0822403761907296
1,125,0,-0.00237034397575325
1,126,-0.050881611219215,0.0553944475569038
1,127,0,-0.0531977473111752
1,128,0,0.000378853839177969
1,129,0,0.0464637925045845
1,13,0,-0.211368618502201
1,130,0,0.147739154261887
1,131,0,0.0520102573748856
1,132,0,0.0079984214467252
1,133,0,0.200862682844099
1,134,0,0.335955543435203
1,135,0.591558570942066,0.527912907196707
1,136,0,0.306906147642058
1,137,0,0.208576111823727
1,138,0,0.109137094460136
1,139,0,0.0876131163657463
1,14,0,-0.125694919075913
1,140,0,0.162805978691781
1,141,0,0.0433509807290669
1,142,0,0.0881111091410024
1,143,0,-0.0652556178135278
1,144,0,-0.00758805092279864
1,145,0,0.142082148768317
1,146,0,0.0861041915290828
1,147,0,0.182620768234742
1,148,0,0.00490656836593672
1,149,0,0.143653391014197
1,15,0,-0.048058596920363
1,150,0,-0.0290389365140987
1,151,0,-0.0248725107703164
1,152,0,-0.0587944389375777
1,153,0,-0.0477219660081107
1,154,0,0.0395708545216619
1,155,0,-0.0778840392151132
1,156,0,0.0120818231620255
1,157,0,-0.0613503429842886
1,158,0,-0.021303816015822
1,159,0,-0.0431216912653627
1,16,-0.0494517799177594,-0.0112861456653889
1,160,0,-0.104832124489914
1,161,0,-0.0593517099350527
1,162,0,0.100136418625172
1,163,0,0.0801101549508444
1,164,0,0.0765079454567483
1,165,0,0.0615270679793436
