eq,variable,betas_dgp,cov_estimate
1,1,0,0.0282756002012864
1,10,0,0.0057611813996059
1,100,0,-0.0705849534485846
1,101,0,0.0373797913665651
1,102,-0.0494517799177594,-0.0497326954269078
1,103,0,0.105845570878602
1,104,0,0.0179144679811272
1,105,0,0.115794972885975
1,106,0,0.0686364799292466
1,107,0,0.0174182353568301
1,108,0,0.00352046378809505
1,109,0,-0.105741005753692
1,11,0,-0.0104492805772875
1,110,0,0.0764008632426515
1,111,0,0.106586801352033
1,112,0,0.049871544106075
1,113,0,-0.021344658343045
1,114,0,-0.031468089932842
1,115,0,-0.0425977587543735
1,116,0,-0.122403585836882
1,117,-0.0494517799177594,-0.0368256838568609
1,118,0.25460044163274,-0.0219229479810671
1,119,0,0.0946461545853961
1,12,0,-0.0781251702582589
1,120,0,0.0700131451734612
1,121,0,0.0943894979891885
1,122,0,0.163959982594086
1,123,0,-0.0630675826559629
1,124,0,-0.0596869602124081
1,125,0,-0.00176859865677287
1,126,-0.050881611219215,0.0361812075397453
1,127,0,-0.0376674385892051
1,128,0,0.000250806059776477
1,129,0,0.036934099111603
1,13,0,-0.165390594422827
1,130,0,0.0978309467810599
1,131,0,0.0436294947570817
1,132,0,0.00744546596764714
1,133,0,0.135196981002806
1,134,0,0.239305117731136
1,135,0.591558570942066,0.398894399760172
1,136,0,0.193897656052492
1,137,0,0.151616805958483
1,138,0,0.0695320719636487
1,139,0,0.0576292028468766
1,14,0,-0.0881966876792532
1,140,0,0.109394281764162
1,141,0,0.0335489410367114
1,142,0,0.0627036976460156
1,143,0,-0.0421579197303417
1,144,0,-0.00514383226582549
1,145,0,0.0903362828223078
1,146,0,0.0560182400368008
1,147,0,0.119424037424326
1,148,0,0.00284817084402893
1,149,0,0.0864150177455067
1,15,0,-0.030107234570093
1,150,0,-0.018355621805236
1,151,0,-0.018197712809425
1,152,0,-0.0385814973051603
1,153,0,-0.0310675885994723
1,154,0,0.0303352092912729
1,155,0,-0.0545831332800682
1,156,0,0.00824131402168054
1,157,0,-0.0452630595487184
1,158,0,-0.0142280256319548
1,159,0,-0.0266941469762408
1,16,-0.0494517799177594,-0.00678182158288512
1,160,0,-0.0675989258359174
1,161,0,-0.0489513898335198
1,162,0,0.0602446033151796
1,163,0,0.0530967656264098
1,164,0,0.053909963204105
1,165,0,0.041452358738516
1,166,0,0.020977148406742
1,167,0,0.0785400281648386
1,168,0,0.181514623041321
1,169,0,0.102356875830065
1,17,0,0.0208093790258876
1,170,0,-0.018474232365839
1,171,0,-0.0323179711640665
1,172,0,-0.0387065770958804
1,173,0,-0.0327089725047842
1,174,0,-0.0186749980296098
1,175,0,-0.0203621433188199
1,176,0,0.0212440885978998
1,177,0,0.0138580514874
1,178,0,-0.0218819536918672
1,179,0.108728801044471,0.0963204802316393
1,18,0,0.0418878232470007
1,180,0,0.0362505438681922
1,181,0,-0.0275794867997745
1,182,0,0.0776648504713708
1,183,0,-0.00725543477184127
1,184,0,-0.0771647371146526
1,185,0,0.0171557638776346
1,186,0,0.0391655638127205
1,187,0,0.00485302690554398
1,188,0,0.0652966329443745
1,189,0,-0.0192172043509402
1,19,0,0.144380588150244
1,190,0,-0.0373436232606692
1,191,0,0.028885926637043
1,192,0,0.0481537104630986
1,193,0,0.114712210506639
1,194,0.197603966789708,0.230987470614628
1,195,0,0.0926689515596722
