eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,0.0282756002012864,0.0323408133555249,0.0324835410499429
1,10,0,0.0057611813996059,0.00795271328612243,0.0105933933944289
1,100,0,-0.0705849534485846,-0.0984205587332823,-0.119930412298857
1,101,0,0.0373797913665651,0.0443927912886789,0.0458675502693187
1,102,-0.0494517799177594,-0.0497326954269078,-0.0668290908912223,-0.0786890817968323
1,103,0,0.105845570878602,0.151648989452919,0.187036028527947
1,104,0,0.0179144679811272,0.0255415976101084,0.0324766423164285
1,105,0,0.115794972885975,0.160098383566309,0.191313511419356
1,106,0,0.0686364799292466,0.0937479507612761,0.10887473297732
1,107,0,0.0174182353568301,0.0273429902556069,0.0383686131014084
1,108,0,0.00352046378809505,0.00538805781561944,0.008628272316966
1,109,0,-0.105741005753692,-0.147320023425968,-0.176236655981933
1,11,0,-0.0104492805772875,-0.013208135071964,-0.0144568277915216
1,110,0,0.0764008632426515,0.104247766587827,0.12415839050393
1,111,0,0.106586801352033,0.127638479685322,0.128503227066899
1,112,0,0.049871544106075,0.0657701473549665,0.0759221269105926
1,113,0,-0.021344658343045,-0.0276796599987689,-0.0290645737919204
1,114,0,-0.031468089932842,-0.0424100802363529,-0.0499697335563677
1,115,0,-0.0425977587543735,-0.0567492006423587,-0.0666395804688346
1,116,0,-0.122403585836882,-0.188236971432471,-0.253739777840537
1,117,-0.0494517799177594,-0.0368256838568609,-0.0606475376546921,-0.0879709726650928
1,118,0.25460044163274,-0.0219229479810671,-0.032864948131279,-0.0404390406679678
1,119,0,0.0946461545853961,0.139671614397835,0.180928407819275
1,12,0,-0.0781251702582589,-0.106887430282552,-0.126857292214479
1,120,0,0.0700131451734612,0.0995525709263142,0.123889086784638
1,121,0,0.0943894979891885,0.131761879150555,0.161412057699482
1,122,0,0.163959982594086,0.192722830182069,0.198364014072082
1,123,0,-0.0630675826559629,-0.0784010963147134,-0.0853413416120325
1,124,0,-0.0596869602124081,-0.0822403761907296,-0.0992275118579097
1,125,0,-0.00176859865677287,-0.00237034397575325,-0.00399433871961561
1,126,-0.050881611219215,0.0361812075397453,0.0553944475569038,0.0722617434841247
1,127,0,-0.0376674385892051,-0.0531977473111752,-0.0662273725356943
1,128,0,0.000250806059776477,0.000378853839177969,-0.000409124294929863
1,129,0,0.036934099111603,0.0464637925045845,0.0516328072199044
1,13,0,-0.165390594422827,-0.211368618502201,-0.231638437943558
1,130,0,0.0978309467810599,0.147739154261887,0.195469528082807
1,131,0,0.0436294947570817,0.0520102573748856,0.0544308406511894
1,132,0,0.00744546596764714,0.0079984214467252,0.00842395557975306
1,133,0,0.135196981002806,0.200862682844099,0.261144433567213
1,134,0,0.239305117731136,0.335955543435203,0.413432429641177
1,135,0.591558570942066,0.398894399760172,0.527912907196707,0.612848609111362
1,136,0,0.193897656052492,0.306906147642058,0.417483046202314
1,137,0,0.151616805958483,0.208576111823727,0.251268508615437
1,138,0,0.0695320719636487,0.109137094460136,0.139544214790162
1,139,0,0.0576292028468766,0.0876131163657463,0.117028996108343
1,14,0,-0.0881966876792532,-0.125694919075913,-0.156784049384631
1,140,0,0.109394281764162,0.162805978691781,0.212210374469729
1,141,0,0.0335489410367114,0.0433509807290669,0.0493588598303221
1,142,0,0.0627036976460156,0.0881111091410024,0.105242218576093
1,143,0,-0.0421579197303417,-0.0652556178135278,-0.0880757074516553
1,144,0,-0.00514383226582549,-0.00758805092279864,-0.0109619057526795
1,145,0,0.0903362828223078,0.142082148768317,0.191142192664618
1,146,0,0.0560182400368008,0.0861041915290828,0.114712990424757
1,147,0,0.119424037424326,0.182620768234742,0.243626549424371
1,148,0,0.00284817084402893,0.00490656836593672,0.00549921322828681
1,149,0,0.0864150177455067,0.143653391014197,0.206297031504668
1,15,0,-0.030107234570093,-0.048058596920363,-0.0637464463951708
1,150,0,-0.018355621805236,-0.0290389365140987,-0.0384885445522094
1,151,0,-0.018197712809425,-0.0248725107703164,-0.0291738286199441
1,152,0,-0.0385814973051603,-0.0587944389375777,-0.0781758208295639
1,153,0,-0.0310675885994723,-0.0477219660081107,-0.0642524831046445
1,154,0,0.0303352092912729,0.0395708545216619,0.0454915501308412
1,155,0,-0.0545831332800682,-0.0778840392151132,-0.0966972459374146
1,156,0,0.00824131402168054,0.0120818231620255,0.0159368124130844
1,157,0,-0.0452630595487184,-0.0613503429842886,-0.0709067836882122
1,158,0,-0.0142280256319548,-0.021303816015822,-0.0278313653863049
1,159,0,-0.0266941469762408,-0.0431216912653627,-0.0587811490363923
1,16,-0.0494517799177594,-0.00678182158288512,-0.0112861456653889,-0.0131802093830139
1,160,0,-0.0675989258359174,-0.104832124489914,-0.141707658417098
1,161,0,-0.0489513898335198,-0.0593517099350527,-0.0606323366094378
1,162,0,0.0602446033151796,0.100136418625172,0.145343471961795
1,163,0,0.0530967656264098,0.0801101549508444,0.105962704307139
1,164,0,0.053909963204105,0.0765079454567483,0.0949011770442332
1,165,0,0.041452358738516,0.0615270679793436,0.0804438906053171
1,166,0,0.020977148406742,0.0316905465951571,0.0425822798125818
1,167,0,0.0785400281648386,0.119910995941691,0.158692970054115
1,168,0,0.181514623041321,0.289448009798214,0.404428167598377
1,169,0,0.102356875830065,0.156076551613769,0.20726844833437
1,17,0,0.0208093790258876,0.0316412295945763,0.0428639480422304
1,170,0,-0.018474232365839,-0.0280052365635243,-0.037583509107863
1,171,0,-0.0323179711640665,-0.0421536972850559,-0.0463820038008517
1,172,0,-0.0387065770958804,-0.0458665254669459,-0.0479682815713066
1,173,0,-0.0327089725047842,-0.0461096234798331,-0.056714174920141
1,174,0,-0.0186749980296098,-0.0257232114083887,-0.0301494435327084
1,175,0,-0.0203621433188199,-0.027422031035252,-0.0324434137788578
1,176,0,0.0212440885978998,0.0268809013856415,0.0299385916406903
1,177,0,0.0138580514874,0.0199730911342557,0.0254701795627395
1,178,0,-0.0218819536918672,-0.0291279682869617,-0.0338435593010717
1,179,0.108728801044471,0.0963204802316393,0.139619542694279,0.175954971992995
1,18,0,0.0418878232470007,0.0645302701562205,0.0864766821154974
1,180,0,0.0362505438681922,0.0499587597659411,0.059163431423107
1,181,0,-0.0275794867997745,-0.0262671381460067,-0.0218938684908895
1,182,0,0.0776648504713708,0.0983298319162945,0.106098862667973
1,183,0,-0.00725543477184127,-0.0094560230656651,-0.0121464096073331
1,184,0,-0.0771647371146526,-0.099974591207263,-0.113796126077238
1,185,0,0.0171557638776346,0.0231026606527986,0.0280313767013882
1,186,0,0.0391655638127205,0.0534784382307804,0.0638963271513275
1,187,0,0.00485302690554398,0.00635217598018757,0.00674808267710711
1,188,0,0.0652966329443745,0.093534162668144,0.117407219127128
1,189,0,-0.0192172043509402,-0.0305014270897075,-0.0427196153510431
1,19,0,0.144380588150244,0.257878959219005,0.397992528877271
1,190,0,-0.0373436232606692,-0.0614618650238586,-0.0890983551648371
1,191,0,0.028885926637043,0.0381290921481959,0.0433798444805728
1,192,0,0.0481537104630986,0.060457166699323,0.065488173961175
1,193,0,0.114712210506639,0.172942483190376,0.227752290724648
1,194,0.197603966789708,0.230987470614628,0.295627085847407,0.331670113627817
1,195,0,0.0926689515596722,0.114789587981251,0.12460459452862
1,196,0,0.108145733726983,0.171725989370569,0.239295857990175
1,197,0,0.069579909234058,0.10467015250023,0.138238314121525
1,198,0,0.0500523294161729,0.0762606077991111,0.102198089414022
1,199,0,0.0403102742469508,0.0556548628786747,0.0671206317397648
1,2,0,-0.089826039518008,-0.117152446189326,-0.134123746056735
1,20,0,0.0322003708694201,0.0435557119496889,0.0520406496457158
1,200,0,0.0511238821626546,0.0792797358981553,0.10476022057927
1,21,0,-0.0701104978234361,-0.0789444936810143,-0.0770593726856086
1,22,0,-0.152666492212589,-0.181456683617306,-0.188299064443702
1,23,0,-0.046907581052115,-0.06908478556926,-0.0895482696816874
1,24,0.108728801044471,0.00694867312055104,0.0113457340297775,0.0148485953251005
1,25,0,-0.0262071376022834,-0.0363783855365844,-0.0429296812351822
1,26,0,-0.0714965829239969,-0.0894680339784182,-0.0983584555657199
1,27,0,0.0216971895813988,0.033818400999166,0.0450024113797428
1,28,0,-0.097094586499345,-0.139139663240828,-0.174820874472582
1,29,0,0.0544649274834982,0.0761477977860232,0.0890867793502254
1,3,0,-0.061317273668481,-0.0804144229423768,-0.0921967823034898
1,30,0,0.0301007799189299,0.0421102512631868,0.0508059411007736
1,31,0,-0.0199650382699527,-0.0199355060494261,-0.0179388891729853
1,32,0,-0.162212110277056,-0.198679408235205,-0.211279055801079
1,33,0,-0.0223757783308292,-0.0267427439328347,-0.0281249449967119
1,34,0,-0.141468113328018,-0.190229502913519,-0.220798368093426
