V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.182,-0.742,0.89,1.17,0.726,0.407,-0.381,3.229,0.176,-0.268,-2.7,-0.836,1.32,2.059,0.275,-1.289,0.252,0.08,1.722,-0.704,-0.289,-0.478,0.978,1.425,-0.106,0.511,-0.502,1.066,0.628,-0.291,0.639,0.196,1.272,1.339,-1.476,1.633,-0.215,0.981,-0.415,3.213,-0.647,-0.935,-0.175,1.167,0.303,-0.316,1.774,1.905,-0.179,-0.631,0.03,0.184,0.609,-2.463,0.311,-1.053,-0.23,0.554,-0.363,0.704,0.199,0.036,0.172,-1.522,0.64,1.411,0.097,0.154,0.749,1.534,1.041,0.345,-0.636,-0.175,-0.721,1.928,-0.418,2.45,-2.09,-0.181,-1.079,0.153,0.794,1.719,-0.107,1.536,1.229,1.094,-2.595,-0.251,-0.129,0.263,0.844,-0.007,0.923,0.87,-0.612,-1.777,-1.713,-0.333
-0.895,-1.447,-1.709,-0.717,-1.601,-0.037,-0.839,0.042,-0.202,-0.121,1.732,1.174,2.588,0.303,0.651,-1.129,2.132,-2.935,-1.218,0.036,-1.977,-1.595,2.175,-1.006,-0.675,1.048,0.131,0.596,0.738,-0.138,3.317,-0.591,1.175,1.125,1.373,-0.188,2.031,-2.001,1.429,-1.05,1.171,0.064,-1.513,1.253,0.941,1.576,-1.322,0.952,-1.463,-0.579,-1.242,0.201,0.332,1.738,0.73,-0.505,0.466,0.268,1.328,0.036,-1.841,1.296,-0.205,0.323,2.807,1.157,1.356,-0.152,-1.461,-0.636,-0.897,2.139,-1.082,1.506,-2.334,-1.795,0.299,2.376,0.425,-0.153,-2.92,-0.96,0.597,0.713,1.354,0.92,-0.23,2.012,0.616,-0.497,0.578,-2.073,-0.581,-2.056,1.626,1.674,1.063,1.223,-0.745,-2.017
0.304,-0.522,1.04,-0.264,2.545,0.543,0.66,-0.906,0.35,1.946,0.523,-0.069,0.36,-0.812,-0.723,-1.516,1.597,-0.517,1.619,2.477,2.012,-0.013,1.107,3.207,-2.358,0.172,1.115,0.123,1.471,-1.874,1.113,0.642,-1.059,1.912,-2.726,-0.161,0.128,0.781,-1.011,3.3,-0.494,-2.959,0.309,-0.211,-0.251,-0.213,0.828,0.127,-2.71,-0.083,-0.073,-0.037,1.349,0.372,2.358,-1.326,-1.968,-1.464,2.142,-0.598,-0.68,-0.628,-1.266,0.424,-0.598,-0.013,0.015,0.332,0.234,-0.701,-0.693,0.554,-0.384,-1.062,-2.299,-0.305,-0.738,-2.682,-1.058,0.916,-0.28,0.331,0.567,0.192,-0.913,-0.556,0.217,-1.776,-1.458,0.01,0.098,0.011,0.337,0.959,0.86,-0.851,0.225,-3.124,0.259,0.015
0.87,0.022,0.911,-2.104,3.269,-0.547,-1.221,-2.257,-0.796,-0.517,-2.002,2.048,0.001,0.026,-3.238,-0.413,1.627,0.978,-0.732,1.331,2.808,-1.029,2.394,0.111,0.305,-1.849,2.122,0.96,-1.233,-0.593,-0.792,0.028,-0.259,-1.708,-0.8,1.643,-0.079,0.21,-1.879,-1.093,-0.85,-0.708,-0.592,-0.79,0.428,-2.375,-0.622,-0.404,2.03,-0.723,-0.128,-0.472,-1.513,1.192,0.742,1.257,1.118,0.016,1.282,1.76,-0.633,0.975,0.74,-0.015,-1.003,1.423,0.601,1.046,-1.057,-1.343,-1.284,-1.129,0.43,-1.273,-0.813,1.688,-0.013,1.087,-0.075,1.306,-1.091,-0.794,0.877,-0.499,-0.349,0.943,-0.531,-0.15,1.062,-2.177,1.127,0.719,-2.363,-2.422,-1.298,-1.128,-1.77,-1.585,-0.59,0.195
2.518,0.022,-1.309,0.135,0.057,-0.538,4.038,-1.037,-0.53,0.432,-1.973,-1.422,-0.597,0.485,2.103,1.404,-0.304,1.986,-1.17,-0.512,-0.816,-1.762,0.036,1.881,-3.103,-1.407,-0.39,-0.838,0.89,0.713,1.686,1.542,0.193,-0.48,1.75,-1.09,2.455,3.528,-0.575,-0.58,0.541,-1.12,-1.141,0.235,2.014,1.936,-0.805,-0.369,0.546,0.253,1.141,-0.172,0.532,0.833,-0.839,0.066,-0.756,-0.114,-2.024,1.096,0.517,-0.879,1.876,0.086,-2.431,-0.134,0.467,-1.245,-0.804,0.862,2.187,-1.328,0.29,-0.601,-2.155,1.113,-2.077,0.276,-0.623,0.427,1.16,0.629,-0.264,0.992,-1.101,-1.038,0.403,0.645,1.79,-1.299,-1.156,-0.496,-0.704,1.741,1.197,1.606,-0.378,-0.942,1.179,-0.741
-0.541,-0.839,1.018,0.87,0.331,0.428,1.35,-0.904,1.646,2.467,0.788,0.32,0.404,-1.588,-0.487,0.244,-0.452,-2.019,-1.22,-1.584,-0.054,-0.032,-0.2,-0.139,-0.825,-0.504,0.262,0.237,1.178,0.818,1.03,-0.74,1.507,-0.816,-1.282,0.857,-0.274,-0.589,0.473,-0.52,-0.516,-1.066,1.128,1.59,-1.236,-1.1,-1.473,0.765,0.094,0.965,0.747,2.302,0.747,2.125,-0.607,1.372,1.833,-0.399,1.415,-1.721,-2.044,0.42,0.51,0.299,1.169,-1.272,-0.773,0.798,-0.101,1.342,2.757,-0.045,-0.229,-0.555,0.782,-1.604,-2.085,-1.642,-1.787,1.904,0.796,1.402,0.494,-0.735,-0.711,-2.383,1.603,-1.826,0.507,2.014,1.113,0.313,-0.792,0.443,-1.369,1.236,-1.422,-0.509,0.574,0.322
-0.232,-0.47,-2.831,-1.385,-0.467,-0.116,-0.95,-1.927,-1.672,-0.532,0.865,-0.641,-0.509,1.544,1.146,0.408,1.732,1.92,-4.309,2.732,-0.969,-0.917,-0.504,-0.874,0.343,-0.486,-1.288,1.625,-2.232,-2.202,2.71,-1.876,0.258,-0.083,-0.826,-2.537,0.027,-0.444,1.001,1.513,-2.145,0.146,0.525,2.083,-2.463,-2.069,0.808,0.703,-3.119,-0.484,0.742,-0.851,1.747,2.526,0.877,-0.33,0.438,-0.776,-0.644,1.874,0.613,-1.154,-1.745,1.376,-2.459,-2.302,0.105,-0.207,2.818,2.608,-3.219,-1.601,-0.729,-2.768,1.907,1.715,0.688,-0.35,-1.374,0.52,0.814,3.648,1.972,0.69,1.609,0.141,0.248,0.387,0.352,-0.395,-0.339,-1.51,2.564,1.23,-0.862,1.497,1.011,1.27,0.795,-0.767
0.978,1.702,-2.25,1.95,0.776,-0.55,-1.931,-0.322,0.103,0.753,2.549,-1.743,-2.285,1.516,-0.532,-1.616,0.336,-1.407,0.467,-0.497,1.292,-0.235,-1.302,0.081,-1.851,0.51,0.8,-0.28,0.508,0.912,3.521,-0.666,-0.701,1.266,-1.254,-0.162,-0.858,-0.669,0.693,1.009,1.024,0.176,-0.066,-0.783,-0.485,0.088,-0.256,1.265,-1.207,-1.009,1.471,0.822,0.916,0.263,-1.668,0.453,-0.133,-2.211,1.478,-0.266,0.549,0.635,-2.56,-0.948,-0.677,-0.988,1.505,-2.303,-2.166,1.677,0.513,-1.735,0.593,-1.613,-0.694,0.383,-1.115,-1.428,0.885,-0.243,-0.682,-0.512,-1.004,1.296,-0.544,0.657,0.227,-0.006,0.004,1.576,-0.459,-0.798,-2.768,-1.488,0.766,2.287,0.936,1.52,1.04,0.001
1.372,-1.73,-0.387,-1.382,0.544,-0.21,-0.182,-1.543,1.125,1.052,1.972,0.362,-1.689,-0.216,0.777,0.616,0.341,-0.133,-0.924,-0.096,0.582,-0.374,1.528,3.014,0.812,-1.145,0.435,0.305,-0.348,-0.905,1.695,-0.252,-1.246,-0.2,0.848,2.162,-0.666,1.135,-0.545,0.195,1.118,0.203,0.275,0.266,-0.721,0.483,1.903,1.92,-0.22,0.584,-0.264,0.654,-1.052,0.238,1.674,0.533,0.159,1.314,2.1,-0.718,-0.14,2.118,0.602,1.146,-0.725,2.434,-1.681,-1.081,-1.169,-1.165,1.794,-2.077,2.331,-0.791,-0.274,0.242,-0.798,0.159,-0.972,0.135,0.312,-1.583,-0.155,-0.124,-1.519,-0.186,-2.232,1.209,-2.772,1,1.026,4.459,-2.571,0.254,0.298,-0.468,2.809,-4.583,0.268,-1.502
1.313,0.721,0.562,-1.288,0.339,-0.693,-0.51,-0.484,-2.141,-0.23,-2.143,1.968,-0.819,-0.864,1.086,0.252,0.595,2.641,-1.198,0.988,0.435,1.005,0.532,-0.364,-0.008,-0.898,2.345,1.584,-1.286,1.923,-0.091,-0.176,-0.191,-0.585,0.706,1.596,0.577,-1.383,-1.225,-2.907,-1.917,3.236,-1.359,0.416,-0.107,2.196,1.217,-1.499,-3.005,0.711,0.237,-0.115,1.061,2.858,-1.479,-0.819,0.025,-1.333,-0.584,-1.425,0.741,-0.659,-1.333,-0.733,-1.406,-0.05,0.366,1.07,2.062,2.293,0.21,1.481,0.433,0.616,-1.196,3.643,-0.196,-2.132,-0.639,1.383,-2.61,0.744,0.479,0.006,0.088,1.168,0.591,1.132,0.443,-2.295,-1.398,2.883,0.825,0.547,-0.146,-1.482,1.93,-1.163,2.936,-2.029
