Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.066754024365293
1,3,0,-0.00153688946399158
1,4,0,-0.168349876693127
1,5,0,-0.0238394588529005
1,6,0,-0.0980367391024279
1,7,0,-0.14550164047109
1,8,0,0.00535965927077172
1,9,0.18253483694605,-0.0717358017951919
1,10,0,-0.137610201635698
1,11,0,-0.105955734333246
1,12,0,-0.0222419397073175
1,13,0,-0.141141005667836
1,14,-0.161239435706139,-0.0985667101795815
1,15,0,-0.0649302188867698
1,16,0,-0.155157172444573
1,17,0,0.0381703323296046
1,18,0,0.219609728810669
1,19,0,0.0809449881412166
1,20,0,-0.10671451899594
1,21,0,-0.0609051751313011
1,22,0,-0.0494003018532325
1,23,0,-0.0475268062404864
1,24,0,0.184737201200766
1,25,-0.156908725725982,-0.0057332042565281
1,26,0,-0.120656563240217
1,27,0,0.0273773988774714
1,28,0,0.119554587108869
1,29,0,0.0796089548687502
1,30,0,-0.064696313331713
1,31,0,0.0199597360044992
1,32,0,0.131518809011967
1,33,0,0.138530074514125
1,34,0,0.0920914711396081
1,35,0,-0.0335997129124616
1,36,0,-0.117272941052912
1,37,0,-0.320094824012638
1,38,0,0.00744982758911807
1,39,0,-0.176156343671072
1,40,0,0.0561582802238056
1,41,0,-0.0247211505758404
1,42,-0.153668727551762,-0.0171769068026388
1,43,0,-0.0116270200660236
1,44,0.17676282981438,-0.0515996140564242
1,45,0,-0.148385264746135
1,46,0,-0.00137859981718838
1,47,0,0.00447640722084984
1,48,0,-0.164760622892284
1,49,0,0.116496990292796
1,50,0,0.241756256207479
1,51,0.158908271150242,-0.174344565723827
1,52,0,-0.18520871714937
1,53,0,-0.0340281257987385
1,54,0,-0.0265059206182078
1,55,0,-0.318813312573767
1,56,0.167430973811443,0.0686462303113221
1,57,0,-0.0953279150915753
1,58,0,-0.161777825829078
1,59,-0.164452906278669,0.0193303242918494
1,60,0,-0.0375179987445063
1,61,0,0.124974880851026
1,62,0,0.284075594507287
1,63,0,-0.00393286223263849
1,64,0,-0.0289323709377977
1,65,0,-0.0412526501851298
1,66,0,0.0881826924404798
1,67,0,0.060963880987205
1,68,0,-0.112117805551118
1,69,0.189511228664819,-0.029487653068456
1,70,0,0.0370248836343927
1,71,0,-0.017615868156324
1,72,0,0.0741489892912634
1,73,0,-0.00530000086207934
1,74,-0.182061866406858,0.0374864018908669
1,75,0,-0.138566992705257
1,76,0,0.323779778862817
1,77,0,0.0657480527364812
1,78,0,0.0131396085000351
1,79,-0.180972178332049,0.060469897775191
1,80,0,-0.103797141268352
1,81,0,0.0179511322590798
1,82,0,-0.187038184868279
1,83,0,0.0774665845210436
1,84,0,-0.0373368409356925
