Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.000162349972241304,-0.15840633877132
1,3,0.181426388528965,-0.041143701201796,0.0823459776912462
1,4,0,0.0861356956428406,0.0520153025664325
1,5,0,-0.00466559876226765,0.00716633946753195
1,6,0,0.0239506654473668,0.0613402175424163
1,7,0,-0.0439178344003331,0.0305758829645265
1,8,0,0.0335629689996205,-0.0646611892576293
1,9,0,0.00961103844214938,-0.00618966173377973
1,10,0,0.000568592805835399,-0.0467501557836935
1,11,0,0.0709443938873991,0.146832916973751
1,12,0,-0.00887863846910775,-0.0311583829108423
1,13,0,-0.00284629419830585,0.0768369906736559
1,14,0,-0.0183341549587656,0.0907049501818842
1,15,0,0.0305061372354347,0.0791857775989081
1,16,0,0.0766253261147975,-0.00684906223448286
1,17,0,-0.0112101039824568,-0.179451988020597
1,18,0,0.0852138148080338,-0.0184898257594602
1,19,0,0.10688653925656,0.147558998155084
1,20,0,-0.00292119520745928,-0.0173407475391291
1,21,0,-0.0156254326705419,0.0891825282417661
1,22,0,0.0615665356734755,0.0178603866698541
1,23,0,0.0281325298142222,-0.164559895547045
1,24,0,0.0592187793567273,0.0340094759032394
1,25,0,-0.0171553710871306,0.0300986748519738
1,26,0,0.0110689709143827,-0.11578867361921
1,27,0,0.0507926887974838,-0.0904948689185572
1,28,0,0.0658406444821506,0.101970100702526
1,29,0,0.00562668783780949,0.000618825590994923
1,30,0,0.0363544286100714,0.16094915096323
1,31,0,-0.00733152040870302,-0.0290830004969737
1,32,0.167851488455081,0.0442067480149583,-0.0762355894662813
1,33,0,-0.0150436256053992,0.0939793849535528
1,34,0,-0.00969507503411824,0.0738086124147837
1,35,0,0.0127287827281878,0.0849647405528625
1,36,0,-0.0636762991091715,0.00168622463211447
1,37,0,-0.0609482335430751,-0.030604053793353
1,38,0,-0.00885675641318659,-0.114237862354334
1,39,0,-0.139749619868559,-0.236083004443207
1,40,0,0.0372508424045141,-0.0357923230943648
1,41,0,-0.0286480852709327,0.103737400053662
1,42,0.198980545093924,0.00146883422074175,0.118293024636974
1,43,0,-0.0578901250646558,0.00733183053363466
1,44,0,-0.0251262132251535,-0.0241132422816504
1,45,0,0.0464961468454855,-0.0506742737513686
1,46,0,-0.00110029871887287,-0.208938482393616
1,47,0,0.0775503745272378,-0.00102190835631907
