Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.178708584934401
1,3,-0.179190794771065,0.108782261062099
1,4,0,0.01328035681061
1,5,0,-0.233602328633359
1,6,0,-0.0328195962821152
1,7,0,0.166118364788608
1,8,0,0.158280298864321
1,9,0,0.120752620890407
1,10,0,0.13732494397225
1,11,0,0.0757499930943831
1,12,0,0.123442664071252
1,13,0,-0.0953248885696769
1,14,0,0.145740346368457
1,15,0,0.0075332414095311
1,16,0,0.124739077309781
1,17,0,0.165912729605605
1,18,0,0.0136672643905871
1,19,0,0.229327507740795
1,20,0,-0.0665185653951441
1,21,0,-0.0967718106595945
1,22,0.188628219122969,0.220021569074706
1,23,0.195863945952984,-0.127317399395795
1,24,0,-0.275147253634907
1,25,0,0.133797331804784
1,26,0,-0.135478028918717
1,27,0,-0.15922339163616
1,28,0.198731714322855,-0.0042824360831932
1,29,0,-0.0678212608715436
1,30,0,0.0132248992756128
1,31,0,-0.186716858237248
1,32,0,0.0914922676207245
1,33,0,-0.215192238001888
1,34,0,0.0894422191408319
1,35,0,-0.192752319852744
1,36,0,-0.230684190976691
1,37,0,-0.039884653570386
1,38,0,0.0259307972291609
1,39,0,-0.00528666011560174
1,40,0,-0.0571959710016093
1,41,0,0.123453867426759
1,42,0,-0.0285636253409183
1,43,0,-0.0309813788636646
1,44,0,0.0521236796238351
1,45,0,-0.0940982149443861
1,46,0,-0.0737915209192866
1,47,0,0.097508692649345
1,48,-0.180877674153149,-0.324400299037964
1,49,0,0.0880575605032739
1,50,0,0.0696555510132983
1,51,0,-0.138917850242489
1,52,0,-0.00162654929123987
1,53,0,-0.0523597431142425
1,54,0.191169583435527,0.0631646990854369
1,55,0,-0.145000533475299
1,56,0,0.0294005291824252
1,57,0,-0.0428139396111579
1,58,0,0.152063420608436
1,59,0,0.127768209902013
1,60,0.179114461319936,-0.234909124870567
1,61,0,-0.0509254340556762
1,62,0,-0.0176411191596473
1,63,0,-0.0194667033648231
1,64,0,-0.0133586300909914
1,65,0.183666010098207,-0.00780257445564686
1,66,-0.181620131854992,0.0920309200912455
1,67,0,0.0316730241010767
1,68,0,0.295152886693518
1,69,0,0.0438347830130383
1,70,0.226012589960118,-0.0353879494441624
1,71,0,-0.0108656152749258
1,72,0,-0.120940242667362
1,73,0,0.139217441537313
1,74,0,-0.00218150538096287
1,75,0,-0.00242417752163605
1,76,0,0.0211368500232514
1,77,0,0.00327212444646882
1,78,0,0.0269808924712967
1,79,0,0.0386799288208811
1,80,0,0.0428176964233069
1,81,0,0.0557321068764433
1,82,0.173025816347999,-0.0676133697026513
1,83,0,0.0267351129106354
1,84,0,-0.0474119952598307
1,85,-0.179486290957401,-0.103890978621801
1,86,0,-0.0236008180894051
1,87,0,0.143397053176933
1,88,0,-0.117917527275305
1,89,0,0.0104193269624478
1,90,0,0.0598507963022269
1,91,0,-0.0133722543578538
1,92,0,0.0283950173182055
1,93,0,-0.114012161012266
1,94,0,0.170751975285111
1,95,0,-0.0898066496351416
1,96,0,0.0016917092375176
1,97,0,0.0586749698952
1,98,0,0.0325889780573581
1,99,0,0.0456444622300487
1,100,0,-0.322164122576068
2,1,0.18503447524115,0.234682020912746
2,2,0.456055289134383,1
2,3,0,-0.0713180162568292
2,4,-0.180708874437581,-0.225997764982896
2,5,0,0.100837334915461
2,6,0,-0.0882939572229744
2,7,0,0.144424623603608
2,8,0,0.0642921554023166
2,9,0,0.0125595627551622
2,10,0,0.16378459609696
2,11,0,-0.00753579915543099
2,12,0,-0.156894107988248
2,13,0,-0.213172420763719
2,14,0,0.255797525060937
2,15,0,0.246058189211085
2,16,0,0.0562907140658591
2,17,0,0.010147539659415
2,18,-0.166563947058376,-0.0265513559909936
2,19,0.176446518892362,0.296208891146593
2,20,0,-0.0926851833538232
2,21,0,0.349735542731873
2,22,-0.177738626578074,0.0669828323843429
2,23,0.184556631620164,0.0394957645833138
2,24,0,-0.218356396074506
2,25,0,-0.097129596093405
2,26,0.166484090186124,0.136477930450739
2,27,0,0.0918926752635439
2,28,0,0.0675624621050473
2,29,0,0.247395648099816
2,30,0.18388683940509,0.0212361577135879
2,31,0,0.0556733632031587
2,32,0,-0.00117201448267387
2,33,0,-0.0281938388184721
2,34,0,-0.0431810306604142
2,35,0,-0.274918556429548
2,36,0,0.0568481843981395
2,37,0,0.163722698048823
2,38,0,0.162584642998537
2,39,0,-0.237075327000691
2,40,0,0.0639887329227203
2,41,0,-0.060522466856034
2,42,0,0.230041302132063
2,43,0,-0.137445982517577
2,44,0,0.0394318070122947
2,45,0,0.0917657547760253
2,46,0,-0.0629345959634464
2,47,0,-0.179676437297504
2,48,0,-0.047804059245734
2,49,0,0.218234271487103
2,50,0,0.143717406139125
2,51,0,0.0336473573809397
2,52,0,-0.0719070285001307
2,53,0,0.00188356447830607
2,54,0,0.0256623486681017
2,55,0,0.0837083831468539
2,56,0,-0.31932099547167
2,57,0,-0.0717293152130521
2,58,0,-0.0937184557505068
2,59,0,-0.0832324630636348
2,60,0,-0.0329923648496491
2,61,0,0.0879768047311051
2,62,0,-0.208983887145851
2,63,0,0.0705361668130335
2,64,0,-0.131429375492737
2,65,0,-0.0614538612946504
2,66,0,0.173661346150345
2,67,0,-0.139360470358468
2,68,0,0.228942690708145
2,69,0,-0.0704667228947115
2,70,0,-0.139021350783196
2,71,0,-0.0163318103232589
2,72,0,-0.157631080708402
2,73,0,0.0523254479955739
2,74,0,0.133431118249344
2,75,0,0.00368909012427261
2,76,0,-0.0248708855791686
2,77,0,-0.0247384664453606
2,78,0,0.0265814401583467
2,79,0,0.111901309424077
2,80,0,-0.15874202362054
2,81,0,-0.11798541327031
2,82,0,-0.0256638844135639
2,83,0,-0.161340972410402
2,84,0,-0.0686939771675502
2,85,0,0.0484768119031446
2,86,0,-0.128286116858836
2,87,0,0.0467659687502711
2,88,-0.190115306158121,-0.206197774060554
2,89,0,0.00381120175978793
2,90,0,-0.131845482488819
2,91,0,-0.00178003187379272
2,92,0.168732928369701,0.0252832852715589
2,93,0,-0.295780066562819
2,94,0,0.139991403606992
2,95,0,0.0162414372636325
2,96,0,0.126751731462655
2,97,0,0.178998776857438
2,98,0,-0.0888309769232014
2,99,0,-0.128402651021424
2,100,0.179468285371616,-0.144548568790751
3,1,0,0.123492380815601
3,2,0,-0.0616519664159273
3,3,0,1
3,4,0,0.073949373092119
3,5,0,-0.0338421890428598
3,6,0,-0.051972328788369
3,7,0,-0.0131552080423563
3,8,0,0.00458281362706757
3,9,-0.158927079031454,-0.00484699546280969
3,10,0,-0.0996570834265624
3,11,0,0.0508220087108878
3,12,0,0.141529350792505
3,13,0.171514975854793,-0.077911114155629
3,14,0,0.148503466626508
3,15,0,0.227284674078439
3,16,0.161038245342523,-0.0390560173662295
3,17,0,0.142937423857605
3,18,0,0.0227077602765849
3,19,0,0.111509436491574
3,20,0,0.0296720087358021
3,21,0,0.043715725540775
3,22,0,0.0202404439538533
3,23,0,-0.126690893475866
3,24,0,0.134491868707921
3,25,0,-0.0970304844234423
3,26,0,0.022264108223921
3,27,0,-0.00495058190510976
3,28,0,-0.0439740732145355
3,29,0,0.0631852732538444
3,30,0,-0.100870869714784
3,31,0,-0.151381820048575
3,32,0.162700268873996,-0.112988663344565
3,33,0,0.00944809945667334
3,34,0,-0.0737113427298975
3,35,0,0.046862458299179
3,36,0,-0.123739163779918
3,37,-0.154572659013161,-0.237162364600955
3,38,0.165593325511831,-0.033803188152359
3,39,0,0.0390485805139506
3,40,0,-0.118125287770025
3,41,0,0.0813771047163106
3,42,0,-0.0809192828455517
3,43,0,0.00362800510385165
3,44,0.15663627328288,-0.0473608977310766
3,45,0,-0.00505399839393882
3,46,0.162089293860746,-0.112048347811602
3,47,0,0.130323757882668
3,48,0,0.188774273403617
3,49,0,-0.180849361703022
3,50,0,0.0458517428833527
3,51,0,0.232947376805636
3,52,0,0.115103357397545
3,53,0,-0.189197478924369
3,54,0,0.0753707775501508
3,55,0,-0.413246529623074
3,56,0,-0.078635022707166
3,57,0,0.068185820277176
3,58,0,-0.0843504338395903
3,59,0,0.038657859665382
3,60,-0.164469775203817,0.0115216407208671
3,61,0,-0.106262720007438
3,62,0,0.111934411158168
3,63,0,0.147305885346987
3,64,0,0.01935982116882
3,65,0,-0.0611021188362537
3,66,0,0.0577307756874887
3,67,0,0.191264199261765
3,68,0,0.0808124353148831
3,69,0,0.0351276750379007
3,70,0,0.202164464951315
3,71,0,-0.0707784671701492
3,72,0,-0.122469783385822
3,73,0,0.100156407234664
3,74,0,-0.0870983659747778
3,75,0,0.0114592168981844
3,76,0,-0.127520399783545
3,77,0,-0.0395239564776196
3,78,-0.167371921593761,-0.120173003101913
3,79,0,-0.0713579415504797
3,80,0,-0.118885902223231
3,81,0,0.204441783476878
3,82,0,-0.11681793438165
3,83,0,0.0236509167641448
3,84,0,-0.161154295003347
3,85,0,0.179262666253087
3,86,0.1763602222382,-0.0602177916758158
3,87,0,-0.135001587334659
3,88,0,-0.309860268230843
3,89,0,-0.412310173151869
3,90,-0.1717720773339,0.271116695374811
3,91,0,-0.0242972223131077
3,92,0,0.219984592450912
3,93,0.169205008942833,0.0364600903504294
3,94,0,-0.137504552031206
3,95,0,0.0103457174090229
3,96,0,0.0747205733067459
3,97,0,-0.120291640872843
3,98,0,-0.0690341891866884
3,99,0,0.0123818683740846
3,100,0,-0.0155921054609741
4,1,0,0.0149240406070048
4,2,0,-0.193395524339829
4,3,0.180306678808609,0.0732030359650653
4,4,0,1
4,5,0,0.074821181818081
4,6,0,-0.0217088173368078
4,7,0.18458868456427,-0.0964932279475137
4,8,0,0.0661947415293394
4,9,0,0.0300794788686432
4,10,0,-0.202868946202313
4,11,0,0.00655811649720307
4,12,0,0.223265603155062
4,13,0,0.161810809649283
4,14,0,-0.0568358121939604
4,15,0,0.0904143390170643
4,16,0,0.244607658682587
4,17,0,-0.329828865076118
4,18,0,0.00325117033328148
4,19,0,-0.0914010992693774
4,20,0,0.445755666256966
4,21,0.169743464132402,-0.0288687170550204
4,22,0.185374819750082,0.173713216475909
4,23,0,-0.0951036666597019
4,24,0,-0.155767604180626
4,25,0,0.210940241696149
4,26,0,-0.163011095085139
4,27,0,0.0767227630293703
4,28,0,0.0199198716058847
4,29,0,-0.257823370470907
4,30,0,0.06442256604494
4,31,0.183850705508563,-0.292335551395673
4,32,0,0.0717398768921721
4,33,0,-0.207593695362804
4,34,0,0.077642515466979
4,35,0,0.0460001886318326
4,36,0,0.156602267333208
4,37,0,0.026965492245269
4,38,0,0.0389746988188303
4,39,0,0.21078191430205
4,40,0,0.0860023953314808
4,41,0,-0.0767152011774944
4,42,0,-0.139509876179545
4,43,0,0.184946155747365
4,44,0,-0.0762549802226177
4,45,0,-0.0885392714692743
4,46,0,0.193469109555477
4,47,0,0.000467928300780366
4,48,0,0.136496509427205
4,49,0,-0.116263406874837
4,50,0,-0.0170298712652338
4,51,0,0.115015261762954
4,52,0,0.119214362594025
4,53,0,0.0248206610942914
4,54,0,0.00378050440561827
4,55,0,0.0319437009168235
4,56,0,-0.317379110092325
4,57,0,0.305703496765955
4,58,0,0.121374041431547
4,59,0,-0.00776691537709348
4,60,-0.176025152207849,-0.0311247502997593
4,61,0,-0.134927178653254
4,62,0,0.0819953720828166
4,63,0,-0.194446131175591
4,64,0,-0.024116099606334
4,65,0,-0.0934035734414098
4,66,0,-0.285817386675257
4,67,0,-0.0353680797002745
4,68,0.180916483504419,-0.185223074275998
4,69,-0.170619472124696,-0.00846117255672291
4,70,0,-0.11887811461887
4,71,0,-0.0739377549405174
4,72,0,0.223227873155175
4,73,0,-0.0764137968479025
4,74,0,-0.0613832659131205
4,75,0,0.152446873930653
4,76,0,0.0885751636683988
4,77,0,-0.114979604500842
4,78,0,0.168311584422775
4,79,0,0.0281015910258838
4,80,0,-0.00929870700448973
4,81,0,-0.107108856565072
4,82,0,-0.37339961405495
4,83,0,0.0696015331051943
4,84,0,0.0594731167492384
4,85,0,-0.0141711895240263
4,86,0,0.170306206111476
4,87,0.187936184538968,0.0921053473927198
4,88,0,0.246361422155364
4,89,0,-0.150734483128597
4,90,0,-0.0215421679384234
4,91,0,0.0385486882240662
4,92,0,-0.0849986920267153
4,93,0,0.0602584217418331
4,94,0.16283116167538,-0.025546576755179
4,95,0,0.0240168650439675
4,96,0,-0.0217185945649083
4,97,0,-0.0407508030717202
4,98,0,-0.13173097560841
4,99,0,-0.104459334840907
4,100,0,0.0724669601444799
5,1,0,-0.294334659965527
5,2,0,0.0967500491197312
5,3,0,-0.0375612990422245
5,4,0,0.0838903727159332
5,5,-0.799158721696585,1
5,6,0,-0.154190937063364
5,7,0,0.127438010297918
5,8,0,0.10060340594171
5,9,0.159706838601478,-0.0965721111798421
5,10,0,-0.134872903314348
5,11,0,-0.151386561610442
5,12,0,-0.0538925306851691
5,13,0,-0.0507727466196072
5,14,0,0.0355831650228822
5,15,0,0.19494067620825
5,16,0,0.00934938332018277
5,17,0,-0.126415148742108
5,18,0,0.131737755756813
5,19,0,0.134797078645342
5,20,0,-0.0285951856563954
5,21,0,-0.0857695696801542
5,22,0.174055488924823,0.00018096841702431
5,23,0,0.230718197269477
5,24,0,-0.153895014900748
5,25,0,0.163892610692754
5,26,0,0.1547191006734
5,27,0,0.243823037043961
5,28,0,0.0566141903355515
5,29,0,-0.214003647309838
5,30,0,0.0112535019397437
5,31,0,-0.00595275308875779
5,32,0,-0.176353862537397
5,33,0,0.0292230408260947
5,34,0.171995180250247,0.151214705050044
5,35,0,0.0550137190222126
5,36,0,0.172126398144543
5,37,0,-0.0122023976627143
5,38,0,0.20813338127199
5,39,0,0.0714111416368195
5,40,0,-0.236277318409337
5,41,0,-0.102990251647972
5,42,0,0.103144548536364
5,43,0,-0.142055916330754
5,44,0,0.0934269888344836
5,45,-0.166334439274116,0.0955616549199233
5,46,0,-0.0875974926107636
5,47,0,-0.182337530047056
5,48,0,0.0227090272221086
5,49,0,0.213279392978939
5,50,0,0.0164312664963068
5,51,0,-0.0018960827467732
5,52,0,-0.133515808225824
5,53,0,0.039125166416401
5,54,0,-0.0545654517077285
5,55,0,-0.0686200581554614
5,56,0,-0.260317300247929
5,57,0,0.124088381858171
5,58,0,-0.117770825753147
5,59,0,0.0667043247850636
5,60,0,0.1992708375814
5,61,0,0.0294453805758159
5,62,0,-0.0587838957908041
5,63,0,0.0321633214722547
5,64,0,0.0683562876320297
5,65,0,-0.0848510561423176
5,66,0,-0.0956101082205617
5,67,0,-0.0084784555271425
5,68,0,-0.173554303338593
5,69,0.16020113023331,-0.165811517152216
5,70,0,-0.0528281943105062
5,71,0,-0.0286723682981253
5,72,0,-0.138020659068648
5,73,0,-0.101598316757353
5,74,0,-0.0439791079201176
5,75,0,-0.162901212853684
5,76,0,-0.145309355093102
5,77,-0.163640707937161,-0.0138853191965797
5,78,0,-0.0389119992409413
5,79,0,0.0969974392393136
5,80,0,-0.131815678016309
5,81,0,-0.0686925306181546
5,82,0,0.315569251429069
5,83,0,-0.0169267279045786
5,84,0,-0.0611777108740532
5,85,0,-0.0219712640092667
5,86,0,-0.23230902562068
5,87,0,-0.203686535114795
5,88,0,0.192151968916177
5,89,0,-0.347685047876411
5,90,0,0.0964840315140918
5,91,0,-0.0214532271875377
5,92,0,-0.0934600102722865
5,93,0,0.0229134629160617
5,94,0,0.140254568696967
5,95,-0.164090975712718,0.193679746091551
5,96,0,-0.099212047838745
5,97,0,0.152963170076992
5,98,0,-0.0658200416024396
5,99,0,-0.0506063777376394
5,100,0,-0.220430754064004
6,1,0,-0.0312469419545916
6,2,0,-0.0640133955324312
6,3,0,-0.0435877429853415
6,4,0,-0.0183922038663158
6,5,0,-0.116511527314839
6,6,0,1
6,7,-0.175120468182067,-0.0542868455490407
6,8,0,-0.0486163950377391
6,9,0,0.0944939061046656
6,10,0,0.0759976294852632
6,11,0,-0.158340553013098
6,12,0,-0.14984197381544
6,13,0,-0.145423511248129
6,14,0,0.0187257979306148
6,15,0.169891475994471,-0.136913885501632
6,16,0,0.0111470365706601
6,17,0,-0.0225033439227458
6,18,0,0.00504706515946397
6,19,0,0.0720392028901281
6,20,0,-0.0790869284579625
6,21,0,-0.0411175413803773
6,22,0.175866279671643,-0.10417720373745
6,23,0,0.237586337728099
6,24,0,0.140279896067712
6,25,0,0.235522016988906
6,26,0,0.0533423436535494
6,27,0,-0.129570972242753
6,28,0,-0.0736024541255667
6,29,0,-0.0997820872747508
6,30,0,-0.17032916545095
6,31,0,-0.00771553013582673
6,32,0.16519950248707,0.207166984723892
6,33,0,-0.0348396246371271
6,34,0,-0.083621481445665
6,35,0,0.025013595186907
6,36,0,0.26006156784676
6,37,0,0.0668660703812372
6,38,0,0.0532027717377477
6,39,0,-0.306930776823631
6,40,0,0.108407495437958
6,41,0,0.0560583576131173
6,42,0,-0.105419035793869
6,43,0,0.198555384634027
6,44,0,0.00286182347360977
6,45,0,0.0208301915465561
6,46,0,0.12543769018824
6,47,0,0.106094497011
6,48,0,0.134591890387459
6,49,0,-0.0327528147907102
6,50,0,-0.0549945112894611
6,51,-0.160642357202424,0.139641783065479
6,52,0,0.127546075033857
6,53,0.190637334429426,-0.135451669438389
6,54,0,0.0284272227773079
6,55,0,0.162943212582609
6,56,0,0.140716855016389
6,57,0,0.0604892182880734
6,58,0,-0.00276000929173535
6,59,0,0.00105920547180288
6,60,0,0.0804045634645398
6,61,0,0.133291901004137
6,62,0,0.0617229022529157
6,63,0,0.103007215159185
6,64,0,-0.112536908494035
6,65,0,0.096533933691009
6,66,0.169332335592842,0.0603948663969097
6,67,0,-0.0168596339028669
6,68,0,-0.112286594166721
6,69,0,0.00649440226442146
6,70,0,0.0252551770430689
6,71,0,0.0717935965623799
6,72,0,0.0582920724841319
6,73,0,-0.152251250140021
6,74,0,0.0381896420836247
6,75,0,0.048284615159071
6,76,0,-0.0140749925584384
6,77,0,0.00281471383780738
6,78,0,0.0171226054134112
6,79,0,-0.0717056084354889
6,80,0,0.00513765967689397
6,81,0,-0.0735174522456187
6,82,0,0.0497288197387744
6,83,0,-0.0255997082213218
6,84,0,0.091266520308662
6,85,0,0.185208259884234
6,86,0,0.144267313018397
6,87,0,0.0188869803625874
6,88,0,-0.154612537531997
6,89,0,0.0917231107726518
6,90,0,0.0832246796797012
6,91,0,0.256814380644916
6,92,0,-0.000167203664846635
6,93,0,0.0384461231409009
6,94,0,0.0384565350403299
6,95,0,-0.140304526130741
6,96,0,0.114819027008322
6,97,0.165926633959439,0.0694875135729259
6,98,0.158243786540644,-0.210001354540697
6,99,0,0.00082605013832662
6,100,0,-0.0326919690539872
7,1,0,0.177348787953991
7,2,0,0.11741333347722
7,3,0,-0.0123716098567751
7,4,0,-0.0916707392953274
7,5,0.165150802636581,0.107980496695005
7,6,0,-0.0608738679555326
7,7,0,1
7,8,0,0.107632513774477
7,9,0,-0.256197605408507
7,10,0,-0.0473732229617877
7,11,0.166188565301576,-0.117603515477728
7,12,0,-0.150923977560208
7,13,0,-0.0211191782509783
7,14,-0.179082242344158,0.0095548749286816
7,15,0,-0.348277580444578
7,16,0,0.0342302153869094
7,17,0,0.160669991590989
7,18,0,0.283139807143064
7,19,0,0.0407495067229354
7,20,0,-0.0301501108008046
7,21,0,0.263302233285351
7,22,0,0.0581103301366225
7,23,0,0.103129218214922
7,24,0,-0.267485840669781
7,25,0.168900378406718,0.270307965222333
7,26,0.170058494935459,-0.0492557100250385
7,27,0,0.0949078049413204
7,28,0,0.27089864484147
7,29,0,0.00124512127644049
7,30,0,0.0191143041687378
7,31,0,-0.00271362956749351
7,32,0.170542872082003,-0.13265289196428
7,33,0,-0.238470869219678
7,34,0,-0.181689515931872
7,35,0,-0.0285732888219828
7,36,0,0.0806865694255179
7,37,0,0.0594148523549064
7,38,-0.173575382055876,0.11014955794573
7,39,0,-0.0754276176422145
7,40,0,-0.114330731876351
7,41,0,0.0656578648234264
7,42,0,0.0431521436548804
7,43,0,0.168414074409677
7,44,0,0.106630351849361
7,45,0,0.0589199170014292
7,46,0,-0.169740390068041
7,47,0,0.116166398812375
7,48,0,-0.178336625413336
7,49,0,-0.0146112662395816
7,50,0,0.173933541780192
7,51,0,-0.118621163553812
7,52,0,-0.12597599496783
7,53,0,-0.253167728440793
7,54,0,0.0732668149495267
7,55,0,0.00255115549185851
7,56,0,-0.0131733315524668
7,57,0,-0.186768587138393
7,58,0,-0.120668473519014
7,59,0,-0.217672830263329
7,60,0,-0.0405733861949406
7,61,0,0.290171421912683
7,62,-0.163351523118849,0.199543685055067
7,63,0,-0.0739545491931836
7,64,0.193412374273445,-0.129935759673816
7,65,0.17677853932703,-0.0347755351282436
7,66,0,-0.0284163737493886
7,67,0,-0.0319882720808315
7,68,0,0.210491496635738
7,69,0,-0.141211585240743
7,70,0,0.0700901121523728
7,71,0,-0.0791009514694435
7,72,0,0.157936288611852
7,73,0,0.0418922326498363
7,74,0,-0.000390979998909524
7,75,0,0.0322924737522896
7,76,0,-0.0285067740091639
7,77,0,-0.223450202552952
7,78,0,-0.211532672403784
7,79,-0.176432160302484,0.0395529148240457
7,80,0,-0.00403345915173272
7,81,0.175275055985263,-0.00687292952624096
7,82,0,0.142942649184291
7,83,0,0.0504510985043197
7,84,0,-0.0489032862201414
7,85,0,-0.152229707922304
7,86,0,-0.0717405281644744
7,87,0.184063246514417,0.0757627519063633
7,88,0,-0.159753654716697
7,89,0,-0.0486547345446217
7,90,0,0.0710363664473774
7,91,0,-0.0469182309812978
7,92,0,-0.0646922353519479
7,93,0,-0.068674545641101
7,94,0,0.0682561590997812
7,95,0,0.0149266232581808
7,96,0,0.0536510565128483
7,97,0,0.0275524664658128
7,98,0,-0.089563204961227
7,99,0,-0.189961924443417
7,100,0,-0.278505231928576
8,1,0,0.168659179838258
8,2,0,0.0521683024204993
8,3,0,0.00430163182209926
8,4,0.18060797158098,0.0627667923250694
8,5,0,0.0850808005935517
8,6,0,-0.0544116114988311
8,7,0,0.107427638371168
8,8,0,1
8,9,0,0.0463322873190095
8,10,0,-0.131387530267897
8,11,0,0.0351886649835527
8,12,0,0.060051298316726
8,13,0,0.0824523935028917
8,14,0,-0.0785795552356192
8,15,0,0.210844943049611
8,16,0,0.0812915761091044
8,17,0,0.0553359834072741
8,18,0,-0.101543218711542
8,19,0,0.191478279328478
8,20,0.167282841107437,-0.172565316450467
8,21,0,-0.0111035503627679
8,22,0,0.00264416417897402
8,23,0,-0.00529267064330634
8,24,0,-0.179791672869229
8,25,0,-0.0546581571210313
8,26,0,0.00119350712233447
8,27,0.177226837912206,0.0636338517618381
8,28,0,-0.0213596438643633
8,29,0,-0.170064767428772
8,30,0,0.270650441125087
8,31,-0.170110815178633,-0.0608990900157272
8,32,0,0.00725206855144701
8,33,0,0.115239060080319
8,34,0,-0.0131358080614986
8,35,0,-0.095430384171902
8,36,0,0.102705171064138
8,37,0,-0.08758822624637
8,38,0,0.0748781950230211
8,39,0,0.0354517140078624
8,40,0,-0.24132549200232
8,41,0,0.111448119571941
8,42,0,0.190034776005294
8,43,0,-0.153748225170297
8,44,0,-0.171192750005439
8,45,0,-0.0298206448171512
8,46,0,-0.00858607047118456
8,47,0,0.0233290716524677
8,48,0,-0.0345923771670385
8,49,0,0.188218412535457
8,50,0.161517427622659,-0.00699415724971963
8,51,0,0.0402472283904854
8,52,-0.160250876883126,-0.069606388916487
8,53,0,0.0572364691681927
8,54,0,0.0848826295476545
8,55,0,-0.145258606051262
8,56,0,-0.202812153640246
8,57,0,0.260743685871598
8,58,0,0.05323956342518
8,59,0,0.00720372939725611
8,60,0,-0.110888169718967
8,61,0.164781734355652,-0.0172049456881806
8,62,0,-0.075983206046426
8,63,0,0.0835119482976372
8,64,0,0.0391704251440247
8,65,0,0.0691106221374336
8,66,0,-0.0548891940587078
8,67,0,-0.0828152399017748
8,68,0,0.154628488178278
8,69,0,-0.0896645774108915
8,70,0,0.0367746730942083
8,71,-0.161710608842411,0.126229729465998
8,72,0,-0.0716103215500954
8,73,0,-0.0299165452643646
8,74,0,-0.117027722650922
8,75,0,-0.0611873318635352
8,76,0,-0.104190060817361
8,77,0,0.0407596716992766
8,78,0,0.108720988035203
8,79,0,0.0692949183745271
8,80,0,-0.26959144985464
8,81,-0.165588460026248,0.147963641604795
8,82,0,0.120945815354107
8,83,0,-0.0665494150544531
8,84,0,-0.164563332972847
8,85,0,0.125673040185649
8,86,0,-0.18316135753828
8,87,0,0.111180600247236
8,88,0,-0.144874529422105
8,89,0,0.108581456876675
8,90,0,-0.0853535555224309
8,91,0,0.198246828043903
8,92,0,0.233914674644932
8,93,0,-0.168205384527229
8,94,0,0.190101638432516
8,95,0,0.0277566716166613
8,96,0.152664884013834,0.124269718552294
8,97,0,-0.0310681119852012
8,98,0,0.182764799711218
8,99,0.160826348733822,-0.0213807147588876
8,100,0,0.0335327672128958
9,1,0.181235925915849,0.146196885864596
9,2,0,0.0115792831236214
9,3,0,-0.00516930416739506
9,4,0,0.0324067281096816
9,5,0,-0.09279595447028
9,6,0,0.120163085579332
9,7,0,-0.290540075467431
9,8,0,0.052643187128087
9,9,0,1
9,10,-0.154418238168631,-0.0165784119920552
9,11,0,-0.0080690060681499
9,12,0,0.0205294335474871
9,13,0,0.0660777300356322
9,14,0,-0.109949647570234
9,15,0,-0.0935040796979193
9,16,0,-0.181697452742338
9,17,0.154952764950476,0.0922735119976634
9,18,0.156779059201042,-0.0202474965343458
9,19,0,0.0472750556439868
9,20,0,-0.185683623717857
9,21,0,-0.0799739223474664
9,22,0,-0.170116065973688
9,23,0,-0.000950773773199033
9,24,0,-0.07983149856095
9,25,0,0.00670084225775861
9,26,0,-0.104859280654516
9,27,0,-0.126781257880229
9,28,0,-0.17819859566006
9,29,0,-0.0651309892225611
9,30,0,0.029032301820153
9,31,0,-0.167555104309699
9,32,0,0.0883881124950171
9,33,-0.16670193451351,0.203990144198865
9,34,0,0.0168036144721109
9,35,-0.159682735493913,-0.244015583914472
9,36,0,-0.0646698237169256
9,37,0,0.110179367503638
9,38,0,-0.153871367741769
9,39,0,-0.190329353495757
9,40,0,0.071545418233215
9,41,0,0.019384947498714
9,42,0,-0.219915417271882
9,43,0,-0.0850611512045064
9,44,0,-0.168681354477044
9,45,0,0.00694349836929487
9,46,0,-0.0379762444809745
9,47,0,-0.198542839755496
9,48,0,0.0476437893651153
9,49,0.158033230551234,0.303582674319568
9,50,0,-0.125848181958177
9,51,0,0.260075683644684
9,52,0,0.103441867044856
9,53,0,0.113836064700503
9,54,0,0.118429705895916
9,55,0,0.021076285418901
9,56,0,-0.0825871022076714
9,57,0,0.121668521988503
9,58,0,0.213925760892556
