V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.917,2.118,-0.095,0.782,0.019,0.472,1.456,-1.191,-0.309,1.034,0.085,-3.548,1.02,1.027,-2.438,1.506,0.139,-3.525,-0.051,-0.632,0.373,-1.473,1.905,-1.191,0.183,-0.293,-0.705,0.902,0.384,-2.254,0.11,0.477,1.822,1.086,0.041,-0.433,-0.029,-0.864,0.621,-1.978,0.45,1.53,-0.416,-0.773,-1.355,0.753,1.101,1.142,0.894,0.695,-1.71,-0.741,3.257,-1.722,0.752,0.521,0.372,0.271,0.615,1.835,-1.704,-1.136,-1.266,1.288,-0.746,-0.78,3.391,1.513,0.03,-1.346,0.903,1.468,0.732,-0.26,0.451,2.508,0.894,0.263,0.986,2.647,-1.188,-1.944,-1.999,-0.508,2.086,-1.041,-0.169,-1.201,-2.315,0.597,0.484,-0.614,-0.059,1.414,2.688,1.644,0.156,-0.205,0.291,-0.762
-0.936,-1.044,-0.873,-3.034,-0.073,-0.245,0.577,-1.858,-0.206,0.342,0.35,-0.375,-0.025,-1.296,-0.309,0.47,0.132,-2.284,-0.446,0.281,-1.837,0.498,-1.513,-0.189,1.348,-3.569,-1.944,-0.203,0.776,0.174,2.962,-0.802,0.109,-1.342,-0.787,2.674,0.037,-0.538,-1.974,-2.219,2.116,1.45,-0.883,1.408,-1.773,-0.131,-0.557,-0.919,1.982,-1.25,1.65,1.127,-2.993,-0.445,1.214,1.484,-3.645,1.263,-0.559,-2.335,-0.842,0.606,0.032,-4.078,2.085,-1.622,-0.773,1.701,1.792,0.111,-0.018,-0.701,0.608,1.497,0.17,0.239,-0.534,-1.246,0.06,1.911,-0.973,0.438,-0.528,1.55,2.022,1.565,0.006,-0.537,2.228,1.354,1.445,-3.684,1.169,-0.67,2.06,-1.619,-1.337,0.578,-0.59,0.882
-1.684,-1.378,-0.691,1.499,-0.128,0.709,-2.346,-2.592,-1.528,2.345,0.688,1.647,-0.612,-0.794,0.441,-2.724,0.559,-3.71,0.737,-2.44,0.63,-0.053,1.238,-0.644,-2.225,0.58,-0.212,-0.658,-0.435,-2.19,-0.104,-2.229,0.397,-1.045,1.424,-0.217,-0.141,1.483,0.759,0.33,-2.847,0.35,1.089,-0.558,-0.034,1.76,-0.528,1.029,-1.72,0.875,1.257,-1.421,-2.905,-0.437,-0.948,-1.246,-0.056,-0.883,0.407,2.386,-0.207,2.114,-0.029,-1.265,2.129,0.919,-1.805,-0.823,0.466,-0.249,-0.104,-1.739,0.545,1.778,-0.425,3.045,-0.811,-0.26,-0.96,-0.045,0.096,1.873,0.196,1.567,-0.847,0.666,1.223,1.225,2.832,0.087,0.218,0.282,0.753,1.717,-0.797,1.267,-0.401,-1.93,-0.955,-0.022
1.169,-2.491,-0.843,0.214,0.702,0.154,0.353,3.146,0.319,-2.242,0.794,0.618,0.1,-0.682,-1.679,0.696,-3.041,0.041,0.087,0.985,-0.762,-1.677,0.995,-0.441,0.282,-1.01,0.045,1.401,-0.051,0.613,-2.887,-0.641,0.7,0.164,-0.691,-1.885,0.988,-1.568,-1.192,2.16,-0.032,2.914,-2.097,-1.079,-1.032,0.155,0.782,2.222,-0.853,1.816,-0.073,-0.212,-0.728,1.042,0.128,1.259,1.221,0.671,-1.712,-2.306,1.054,1.353,-0.872,0.518,0.098,-1.526,-1.402,-1.133,1.779,-0.247,-0.092,0.276,-0.739,1.378,-0.684,0.59,0.102,-0.708,0.516,0.296,1.211,3.275,-0.924,-1.51,0.082,0.518,-2.149,0.756,1.48,2.624,0.296,-0.204,0.995,-0.538,0.384,-3.848,0.664,-3.444,-1.094,1.288
-0.97,0.982,-1.909,-1.296,-1.171,-0.31,1.53,-0.973,-0.804,-0.781,-2.466,1.034,-2.854,-1.23,-2.842,-0.264,1.736,-0.004,0.081,-0.148,0.231,1.723,1.079,-0.896,0.289,2.865,-0.776,0.606,-2.578,-0.386,-0.621,1.351,-0.272,0.528,1.187,0.035,-0.262,-0.042,-3.204,0.546,0.762,-0.594,2.317,-0.004,0.723,1.321,0.071,-0.633,-1.821,-1.443,-0.358,-1.456,-1.307,-0.373,-1.254,0.237,1.612,-3.897,-1.142,1.422,-1.011,-0.096,0.227,1.444,0.6,1.383,0.632,0.891,0.606,1.381,-2.024,-0.543,1.052,0.688,0.429,1.328,-0.462,0.339,-1.608,-1.083,0.683,0,-2.319,-1.779,1.224,-2.103,-0.197,-0.024,-1.329,2.467,-1.301,-1.529,1.246,-1.24,0.082,-0.039,-0.769,-2.077,-0.314,-0.477
-0.124,0.335,0.576,-0.409,-1.213,-0.308,-1.081,-0.658,-0.278,-0.163,-0.526,0.261,-1.042,-0.762,2.037,-2.209,-1.007,-0.576,0.157,1.764,1.01,-0.246,1.52,0.004,1.567,-1.755,1.701,2.603,-0.23,0.685,-0.006,0.159,-1.57,-0.323,-1.22,1.775,1.45,0.453,-1.163,-1.336,1.393,-2.234,0.323,-1.237,0.389,-0.499,-0.757,0.064,-0.142,-0.017,-0.134,-0.39,0.385,-0.643,-0.409,-3.695,-0.323,1.333,0.751,1.141,0.587,0.488,0.553,-0.452,-0.582,-0.506,1.921,0.955,-0.352,-0.046,2.547,0.24,-2.437,0.636,-1.07,0.725,3.057,0.16,1.787,1.204,-1.934,-1.031,-0.766,1.078,2.577,1.426,-1.186,-1.351,-2.242,-1.01,-0.194,-0.044,-0.371,-0.608,0.626,-0.47,1.071,-0.221,-1.147,-0.282
0.578,0.037,0.059,-0.666,0.529,-2.432,0.825,-2.947,-1.192,-0.595,-1.887,1.034,0.621,0.36,-0.351,0.437,-1.276,-1.573,2.354,-0.267,0.852,-1.171,0.81,1.312,2.296,1.731,0.424,0.693,1.577,0.001,-1.916,1.612,1.136,0.06,-2.269,-0.14,-1.826,2.24,-1.239,-1.17,0.873,2.357,0.642,-0.289,-0.11,0.045,-0.499,-2.045,1.081,-0.162,0.566,-1.287,-1.65,-0.113,1.282,2.384,1.616,1.004,1.032,-0.92,2.858,-2.293,-0.354,1.308,-0.215,-1.313,-0.358,0.574,-1.758,0.789,-0.13,-0.125,1.214,-0.89,-1.121,-0.683,-0.13,0.309,0.167,-1.483,-0.015,-0.441,-0.897,-0.986,-0.257,-0.07,-0.778,-1.56,1.478,0.117,-1.098,0.579,-1.137,0.288,-1.535,-3.754,-2.53,-0.968,0.256,-0.242
0.911,1.135,0.061,1.216,0.117,1.49,0.677,-1.368,-1.051,1.15,-0.108,1.653,1.583,-0.319,-0.169,-0.622,-0.637,-1.394,-0.218,-0.678,0.723,-0.326,-1.19,0.3,0.615,1.045,-0.009,0.146,0.936,-1.373,-0.672,-1.972,-0.23,-0.248,-0.362,0.048,-1.374,-0.868,0.893,-2.419,-1.572,0.912,-0.041,-1.018,-0.299,-0.724,1.126,1.295,0.837,1.263,-1.439,0.128,-2.225,-1.652,0.524,-0.569,-3.208,-1.404,1.39,-0.225,0.992,-2.022,-1.886,-0.283,-0.999,-1.058,0.694,-1.203,0.112,-0.899,-0.911,-0.54,0.857,1.355,0.68,1.14,-1.113,1.246,1.093,2.344,0.891,-0.445,0.09,0.613,0.438,-1.744,0.409,-1.592,1.959,0.264,-2.088,3.012,0.236,-2.896,2.229,-0.286,-3.997,2.023,0.121,3.142
-0.473,0.944,0.333,1.256,-0.4,-1.622,1.036,0.56,0.978,1.893,-0.472,-0.346,-3.961,-1.52,1.66,0.172,2.575,1.193,0.497,3.101,1.65,0.689,-0.56,-0.345,1.243,0.452,-1.751,-1.518,0.744,-1.933,2.978,0.27,1.088,-1.593,-1.194,-0.959,-0.414,0.423,-2.692,0.398,-2.103,-1.926,-0.462,-0.924,0.678,-0.526,-0.538,-2.853,-0.192,2.147,-1.539,0.597,-1.671,2.75,0.899,-2.23,1.088,1.608,2.651,-0.187,1.754,0.009,-0.487,0.569,0.23,0.615,0.881,0.443,-0.55,-0.812,0.5,-0.254,0.5,-1.667,0.415,0.76,0.919,-0.197,-1.83,-2.271,-0.807,1.564,-0.3,0.351,0.463,-0.927,1.692,-0.923,-1.999,0.641,-1.96,2.093,0.851,1.844,0.395,0.717,0.02,0.206,-0.387,-0.304
-0.159,3.044,-0.323,0.593,0.431,2.326,-1.299,0.911,-0.443,2.69,2.371,1.18,1.067,0.8,-0.677,1.214,0.211,0.956,0.205,1.141,0.051,0.46,0.21,2.562,-0.386,-1.851,1.056,-2.934,0.438,0.39,-1.219,-0.448,-0.98,0.44,0.198,1.106,2.03,-0.08,0.368,-0.162,-1.332,-0.228,0.681,-0.915,1.851,-0.567,1.771,-1.633,-0.101,1.659,0.597,-0.987,-0.489,0.222,1.039,0.864,1.904,1.072,-2.087,-0.038,-0.409,0.726,0.183,0.557,1.944,0.776,-0.586,-1.819,0.43,0.624,0.246,-2.977,0.51,-1.367,2.65,0.896,1.023,1.033,0.918,0.176,-1.174,0.564,0.728,0.818,-0.743,-1.283,0.465,-0.736,0.548,-2.356,0.279,0.705,-1.542,-2.717,0.401,-0.561,-0.42,1.296,0.105,0.628
