Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.000162349972241304
1,3,0.181426388528965,-0.041143701201796
1,4,0,0.0861356956428406
1,5,0,-0.00466559876226765
1,6,0,0.0239506654473668
1,7,0,-0.0439178344003331
1,8,0,0.0335629689996205
1,9,0,0.00961103844214938
1,10,0,0.000568592805835399
1,11,0,0.0709443938873991
1,12,0,-0.00887863846910775
1,13,0,-0.00284629419830585
1,14,0,-0.0183341549587656
1,15,0,0.0305061372354347
1,16,0,0.0766253261147975
1,17,0,-0.0112101039824568
1,18,0,0.0852138148080338
1,19,0,0.10688653925656
1,20,0,-0.00292119520745928
1,21,0,-0.0156254326705419
1,22,0,0.0615665356734755
1,23,0,0.0281325298142222
1,24,0,0.0592187793567273
1,25,0,-0.0171553710871306
1,26,0,0.0110689709143827
1,27,0,0.0507926887974838
1,28,0,0.0658406444821506
1,29,0,0.00562668783780949
1,30,0,0.0363544286100714
1,31,0,-0.00733152040870302
1,32,0.167851488455081,0.0442067480149583
1,33,0,-0.0150436256053992
1,34,0,-0.00969507503411824
1,35,0,0.0127287827281878
1,36,0,-0.0636762991091715
1,37,0,-0.0609482335430751
1,38,0,-0.00885675641318659
1,39,0,-0.139749619868559
1,40,0,0.0372508424045141
1,41,0,-0.0286480852709327
1,42,0.198980545093924,0.00146883422074175
1,43,0,-0.0578901250646558
1,44,0,-0.0251262132251535
1,45,0,0.0464961468454855
1,46,0,-0.00110029871887287
1,47,0,0.0775503745272378
1,48,0,0.0180437226713893
1,49,0,-0.00947957902771186
1,50,0,0.0599514219550126
1,51,0,-0.0246689634638229
1,52,0,-0.0334236917688257
1,53,0,0.0326547029820394
1,54,0,0.0230357782902808
1,55,0,-0.0420366891197341
1,56,0,0.0385109643967403
1,57,0,0.0804811740807937
1,58,0,0.00754679416296094
1,59,0,-0.0234154992698776
1,60,0,-0.00975062072078479
1,61,0,-0.0210358452856496
1,62,0,-0.00162133409913077
1,63,0.172201897264005,-0.000814285604761115
1,64,0,0.00655808446288377
1,65,0,0.019739752386724
1,66,0,0.00544226676569702
1,67,0,-0.0126751802926267
1,68,0,-0.0658262147569691
1,69,0,0.0131857101152035
1,70,0,-0.00313921892308609
1,71,0,0.0273621547639622
1,72,0,-0.0189187105875637
1,73,0,0.0845613448200822
1,74,0,-0.0114976343343234
1,75,0,0.0313316391267453
1,76,0,-0.0010004386576587
1,77,0,0.0053408578221786
1,78,0,0.0375879510408722
1,79,0,0.0640750143050993
1,80,0,0.0188572564718988
1,81,0,0.023590600221935
1,82,0,-0.142435377480553
1,83,0,0.0540908435530266
1,84,0,0.00534019201893562
1,85,0,-0.0216398444632716
1,86,0,0.0115915768859371
1,87,0,-0.0101584483970567
1,88,0,0.0495977179283411
1,89,0,0.012140133922861
1,90,0,0.0298890958830986
1,91,0,0.0169669911225308
1,92,0,0.00496704977455301
1,93,0.179557960611318,-0.0554171975451728
1,94,0,0.0139950653275299
1,95,0,-0.0828951097070558
1,96,0,0.0224852469876662
1,97,0.168998443314068,0.035538588476635
1,98,0,-0.109380689761239
1,99,0,-0.0117800154425186
1,100,0,0.00497458487779824
1,101,0,-0.0106407921915853
1,102,0.178406065080771,0.0873294667010974
1,103,0,-0.195857914481012
1,104,0,-0.0200073529689416
1,105,0.186648604422008,0.00590212000340143
1,106,0,0.0171967498668027
1,107,0,-0.0144811768957682
1,108,0,0.111526608408446
1,109,0,-0.0282879458475046
1,110,0,0.0531902709622457
1,111,0,-0.0611108715700086
1,112,0,-0.00546334202847947
1,113,0,0.00681463708093913
1,114,0.1909737253575,0.0162723349178317
1,115,0,-0.205681131286879
1,116,0,-0.0141251139025539
1,117,0,0.0277110621805621
1,118,0,-0.171745849236234
1,119,0,-0.0908457300009075
1,120,0,-0.0174344556276912
1,121,0,0.0431984069190894
1,122,0,-0.0243507368455986
1,123,0,-0.00184845021371307
1,124,0,0.0103968196862086
1,125,0,-0.0544274839263451
1,126,0.189134841443892,0.00669265277485398
1,127,0,0.0158289240336534
1,128,0,0.039006102224084
1,129,0,-0.141297443541933
1,130,0,-0.0211753068046223
1,131,0,-0.0343126170822861
1,132,0,0.0119250870605621
1,133,0,0.044558668439502
1,134,0.169912583839499,-0.0498089612738825
1,135,0,-0.118193126396785
1,136,0,0.0402672711821618
1,137,0,-0.00971466287143168
1,138,0,-0.023711176690448
1,139,0,0.0111305438527271
1,140,0,-0.0501445776271816
1,141,0.176606422732475,0.0600456633422694
1,142,0,-0.138476979670261
1,143,0,0.0438055526237685
1,144,0,0.00200017530269663
1,145,-0.187755340683072,-0.00101902360288526
1,146,0,0.0963401778235901
1,147,0.180276418638172,0.0061286644136186
1,148,0.179787568548428,-0.12769573433754
1,149,0,0.00178473887187454
1,150,0,0.0128556704200927
1,151,0,-0.0158909041654882
1,152,0,-0.0305491449122636
1,153,0,0.0335227461581498
1,154,0,-0.0344444592822274
1,155,-0.183063463826299,0.00750602915987629
1,156,0,-0.00717895873051027
1,157,0,0.092518076690188
1,158,0.188531448698737,-0.0320026559518511
1,159,0,0.0367977842812708
1,160,0,-0.00250920945614924
1,161,0,-0.0662890399151387
1,162,0,-0.0355377359184274
1,163,0,0.0446063028025753
1,164,0,0.0151631662880775
1,165,0,-0.0464892809750033
1,166,0,-0.0295791014112746
1,167,0,-0.0307084044769875
1,168,0,0.0289748144312353
1,169,0,-0.147210407701124
1,170,0,-0.000258938472189789
1,171,0,0.0444856852722667
1,172,0,-0.0446318488737319
1,173,0,-0.00313305449406299
2,1,0,-0.000162349972241301
2,2,0,1
2,3,0,0.00242731637304128
2,4,0,0.0134340231864345
2,5,0,-0.0123260751248784
2,6,-0.169923545316214,0.0226344753417482
2,7,0,-0.0114785649283223
2,8,0,-0.036133421681381
2,9,0,0.0227762530967261
2,10,0,0.0161082002241111
2,11,0,-0.0229161998038643
2,12,0,-0.0972995545228459
2,13,0,0.0931091120259699
2,14,0,0.00525644456178481
2,15,0,-0.0239574553604198
2,16,0,0.0232258995780616
2,17,0,-0.0111031333274657
2,18,0,0.0461455427018777
2,19,0,-0.149801687655685
2,20,-0.180208288113212,0.00659423742213888
2,21,0,0.0794037161459573
2,22,0,-0.119674435342191
2,23,0,0.0282278086678526
2,24,0,-0.0559785679697327
2,25,0.167634257463586,0.0133561997563962
2,26,0,0.0199033487024666
2,27,0,0.0209534041847079
2,28,0,-0.0107291971355299
2,29,0,-0.0161363584508079
2,30,0,-0.0042262233301442
2,31,0,0.0320367217690097
2,32,0,-0.0156487286359081
2,33,0,-0.0184793467631147
2,34,0,-0.0441580684991536
2,35,0,0.0574659519055374
2,36,0,-0.0295454744667553
2,37,0,0.0180735041614733
2,38,0,-0.0208952709612785
2,39,0,0.0138429462318791
2,40,0,0.00286028818484244
2,41,0,0.0410270619214367
2,42,0,-0.0300568815001392
2,43,0,0.0562300090048317
2,44,0,0.121264876376541
2,45,0,-0.0398694037466232
2,46,0,0.023926496651525
2,47,0,0.0433803737382073
2,48,0,-0.120797713231576
2,49,0,0.0553584936560125
2,50,0,-0.00548099630963999
2,51,0,0.0788658654291626
2,52,0,-0.161593666527183
2,53,0,0.0380879798371678
2,54,0.162742429651556,0.0270375587530027
2,55,-0.162533804535215,0.0233812655984963
2,56,0,0.0120661716703991
2,57,0,0.0676708447763021
2,58,0,0.0316316809795054
2,59,0,-0.0187817491074586
2,60,0,-0.0466039648629471
2,61,0,-0.179419548698269
2,62,0,-0.00323049219542927
2,63,0,0.0479735709127066
2,64,0.167685249087767,0.0818506279899835
2,65,0,0.0403952495522771
2,66,0,0.0103445923003102
2,67,0.16430009988649,-0.136300912922771
2,68,0,0.0480995993365738
2,69,0,-0.044337923542927
2,70,0,0.021639219279965
2,71,0,-0.030285778473305
2,72,0,0.0628136340700427
2,73,0,-0.0277240122870014
2,74,0,-0.0663403061997178
2,75,0.168138784055778,0.0194826613658274
2,76,0,-0.0669050896906485
2,77,0,0.0377370750371507
2,78,0,0.0347107988318285
2,79,0,-0.0321028929203617
2,80,0,0.0194896716482458
2,81,0,0.0624458658491835
2,82,0,-0.00656296480691608
2,83,0,0.0545906190399745
2,84,0,-0.126009993015355
2,85,0,-0.167646831658014
2,86,0,0.0129500441874915
2,87,0,0.020709230068323
2,88,-0.165160625942105,0.0730586477853736
2,89,0,0.0394842336367487
2,90,0,-0.0354711128796133
2,91,-0.165093194146517,-0.00817450414297483
2,92,0,-0.14002794332119
2,93,0,-0.0264972889314019
2,94,0,-0.0160892051459452
2,95,0,0.0694668807993356
2,96,0,0.0241109554044188
2,97,0,-0.0077293599244437
2,98,0,0.0237201932553956
2,99,0,0.0868278887686366
2,100,0,-0.0479777596991318
2,101,0,0.0132835228795014
2,102,0,0.0504000537104771
2,103,0,-0.0970910709651761
2,104,0,0.00322491616964345
2,105,0,-0.00163171908164833
2,106,0,-0.0409254926250306
2,107,0,0.0226887554819914
2,108,0,6.63270010940081e-05
2,109,0,0.0312780702769979
2,110,0,-0.0335543486782157
2,111,0,0.0281271760977483
2,112,0,-0.0205635320766945
2,113,0,-0.0294139470268746
2,114,0.186007466155672,0.0681229125443059
2,115,0,-0.050212262875207
2,116,0,0.0438020103486298
2,117,0,0.020464075420227
2,118,0,-0.0224735663491505
2,119,0.157867309036434,0.028953481166798
2,120,0,-0.0535923961319036
2,121,0,0.03500857938578
2,122,0,-0.0523152571399909
2,123,0,-0.0475743254264489
2,124,0,-0.0193461845034325
2,125,0,-0.0194438222112595
2,126,0,-0.0478348458660955
2,127,0,-0.0261024263086544
2,128,0,-0.015183226336964
2,129,0,0.0921082495943167
2,130,0,0.00377027027867636
2,131,0,0.0156433326585636
2,132,0,-0.00669091119777072
2,133,0,0.0580527087904929
2,134,0,0.0264509060117576
2,135,-0.179262356301118,0.0413995957023934
2,136,0,-0.123570119030044
2,137,0,0.00560033681612879
2,138,0,-0.0309527637483398
2,139,0,-0.204711940266697
2,140,0,0.0219053710112379
2,141,0,-0.00361418598235416
2,142,0,0.0291054201547321
2,143,0,-0.125143287580086
2,144,0,0.0358330626347858
2,145,0,-0.101146432194287
2,146,0,0.0353081032722766
2,147,0,-0.0772282721487006
2,148,0,-0.0305511098146192
2,149,0,0.0294814192457628
2,150,0,0.0239914945039632
2,151,-0.170401427716716,-0.0190585020516721
2,152,0,-0.0165783948624461
2,153,0,-0.00469035197441375
2,154,0,0.0428669612587026
2,155,0,0.0522317288745628
2,156,0,0.05414395239082
2,157,0,0.000347408216965491
2,158,0,0.00382538691468872
2,159,0,-0.0231217130061893
2,160,0,-0.0214070911918793
2,161,0,0.00135484136391166
