Var1,Var2,betas_dgp,beta_2x2
1,1,0.766426608432084,1
1,2,0,0.0272580105254806
1,3,0,-0.0877499634374205
1,4,0,-0.182526934426579
1,5,0,0.0996946565315661
1,6,0,0.227334099135003
1,7,0,0.0670375904761065
1,8,0,0.0919145321153439
1,9,0,0.177289338930369
1,10,0,0.0148053604046967
1,11,0,-0.156821841944218
1,12,0,-0.162834592579585
1,13,0,0.223001880265141
1,14,0,0.163403988985736
1,15,0,-0.171493989997127
1,16,0,0.0975942298466491
1,17,0,0.0302269416212094
1,18,0,0.28408372637229
1,19,0,-0.0306312573441162
1,20,0.151265473635699,0.17611630315193
1,21,0.148727161051975,0.0735523373781147
1,22,0,-0.0207884127030346
1,23,0,-0.0181289671919864
1,24,0,0.0818075406125507
1,25,0.14833036076067,0.345167048985499
1,26,0,-0.0681912236546645
1,27,0,-0.193661703979978
1,28,0,0.0548997403116711
1,29,0,-0.0104587469213211
1,30,0.162597180509025,0.193707431947199
1,31,0,0.031880806994781
1,32,0,-0.0138664051086134
1,33,0,0.00845511346340052
1,34,0,0.0171085089934722
1,35,0,-0.0972973579394801
1,36,0,0.0715889445372002
1,37,0,-0.0282108360111212
1,38,0,0.0254032110486714
1,39,0,-0.0666357575742028
1,40,0,0.110527226840962
1,41,0,0.085522754083934
1,42,0,-0.000150584966233391
1,43,0,0.0748599963495504
1,44,0,-0.135542782213236
1,45,0,-0.00431130816083026
1,46,0,0.0826826066015036
1,47,0,-0.0984510693906951
1,48,0,0.00401320935279815
1,49,0,0.24916979844506
1,50,0,-0.022568322792724
1,51,0,0.0499841317135547
1,52,0,-0.0968559432036276
1,53,0.164219976710736,0.190897573302732
1,54,0.154457691425255,0.0815633473719685
1,55,0,-0.126884749035698
1,56,0,0.171076928757271
1,57,0,0.0379146391204755
1,58,-0.142562489994642,-0.0802084341408344
1,59,0,0.0210247373337052
1,60,0,-0.156215797642181
1,61,0,0.264205709027453
1,62,-0.157563746158334,-0.0998242507138411
1,63,0,-0.14691809696372
1,64,0,0.087740636283273
1,65,0,-0.0420063908187752
1,66,0,-0.0989097025834643
1,67,0.16219556822675,0.256958374508596
1,68,0.150164355124593,0.164567925746419
1,69,0,0.195238575419101
1,70,0,-0.175176639473615
1,71,0,-0.056048531499081
1,72,0,0.0497473851351939
1,73,0,0.0746658677827612
1,74,0,-0.0597307617950655
1,75,0,-0.0442747277679994
1,76,0.149560269686044,0.0983663960925903
1,77,0,-0.00869564425850121
1,78,0,0.154092586272712
1,79,0,0.0781918312680895
1,80,0,0.0599659670762469
1,81,0,-0.174841801718861
1,82,0,-0.0715190413788845
1,83,0.169180536767665,0.0527505270408891
1,84,0,0.00754265893419317
1,85,0,0.0118121004007528
1,86,0,0.107466816274413
1,87,0.157513835418905,-0.10872271984452
1,88,0,0.114123262071341
1,89,0,-0.199401914015037
1,90,0,0.130678220631848
1,91,0,0.191953286392348
1,92,0,-0.0425380743075623
1,93,0,-0.0890155670114049
1,94,0,0.0560921356863336
1,95,0,0.131161527222076
1,96,0,0.0537061807415249
1,97,0,0.0893305047286247
1,98,0,0.149945084725508
1,99,0,-0.103679304263803
1,100,0,0.104420903993619
2,1,0,0.0228454550765856
2,2,0,1
2,3,0,-0.0159165882359334
2,4,0.183251006115977,-0.0269936882969114
2,5,0,-0.105404295409473
2,6,0,-0.00476809566198211
2,7,0,-0.039461869924517
2,8,0,0.0344961821338272
2,9,0,-0.129605404057726
2,10,-0.165402211395285,-0.0562160658260378
2,11,0,-0.138684595433593
2,12,0,-0.0391190548002197
2,13,0,0.007135509205329
2,14,0,0.0117634650843654
2,15,0,0.0125265724151264
2,16,0,-0.0177294034208485
2,17,0,0.116470861953899
2,18,0,0.0962230910209884
2,19,0,0.0175915872733013
2,20,0,-0.118602688548225
2,21,-0.163313468795252,0.00161297453719686
2,22,0,0.0846367483050925
2,23,0,0.0389200600634503
2,24,0,-0.00359719849861087
2,25,0,0.00496906368195064
2,26,0,-0.0601840987310314
2,27,0,0.00940684698365979
2,28,-0.183006498046016,0.0393305382196662
2,29,0,0.0866095051458761
2,30,0,0.0695683822414089
2,31,0,-0.0145477654846021
2,32,-0.166180791139421,-0.183996827404219
2,33,0,0.152903563425119
2,34,0.156786508941965,0.0271312161066574
2,35,0,0.00692945475129203
2,36,0,-0.0746732877068016
2,37,0,-0.00990109949637043
2,38,0.166037511699846,0.0250672591380295
2,39,0,-0.0464737547226769
2,40,0,0.00959622561903116
2,41,0,0.054957423901914
2,42,-0.184591579003836,0.0030334957746988
2,43,0,-0.00697188759522918
2,44,0,0.0424390544287842
2,45,0,0.0188001399703637
2,46,0,0.0808075367196524
2,47,0,0.0248853734279147
2,48,0,0.0579629078868914
2,49,0,-0.0518039083836553
2,50,0,0.0552341840611062
2,51,0,0.0923378808582304
2,52,0,0.0362716022847249
2,53,0.180325731039358,-6.64246917642432e-05
2,54,0,-0.198636224477132
2,55,0,-0.0759449625519018
2,56,0,-0.0287711827683687
2,57,0,-0.00604407557099615
2,58,0,0.0590011015305747
2,59,0,0.0734870013475465
2,60,0,0.0433805005985675
2,61,0,0.0159546861784006
2,62,0,-0.101313155659231
2,63,0,-0.0987175094084268
2,64,0,-0.093775283388527
2,65,0,0.0807385796040107
2,66,0.167680489847842,-0.0317214717185887
2,67,0,-0.105020501766656
2,68,0,-0.0524032987054369
2,69,0,-0.0384730777650256
2,70,0,-0.0671981888854248
2,71,0,0.0740561779737744
2,72,0,-0.152506321420402
2,73,0,0.0558825381848667
2,74,0,0.0518122159701012
2,75,0,-0.0575630845483459
2,76,0,-0.158512245268521
2,77,0,-0.092754967861792
2,78,0,0.117623184796807
2,79,0,0.245174944377247
2,80,0,0.0209024258703416
2,81,0,0.246361697633369
2,82,0,0.160764389979035
2,83,0.185772794402459,-0.0854209259420179
2,84,0,-0.170693775312433
2,85,0,-0.0363012576836816
2,86,0,0.0654233579151466
2,87,0.172961889836087,-0.0492366485571169
2,88,0,0.0417524661278465
2,89,0,0.0218830002699892
2,90,0,-0.0826995496708187
2,91,0.165928843116396,0.107947265706218
2,92,0,-0.0150834419048385
2,93,-0.16517484296729,0.0884354194037165
2,94,0,0.0168618371468337
2,95,0,0.0384553001196078
2,96,0,-0.0575140000394145
2,97,0,-0.0427701406741024
2,98,0,0.137323431342116
2,99,0,0.214749456660543
2,100,0,0.237864559527624
3,1,0,-0.106252909209429
3,2,0,-0.0229952538515593
3,3,0,1
3,4,0.177855577636676,0.153585953897793
3,5,0,-0.025959087015244
3,6,0,-0.0600271906594087
3,7,0,-0.128535877660104
3,8,0,-0.0987355382355705
3,9,0,-0.120051073148957
3,10,0,-0.00942216044238202
3,11,0,-0.143352572308873
3,12,0,0.144597844189558
3,13,0,0.0182022489921694
3,14,0,-0.182710475133349
3,15,0,0.0239447887366957
3,16,0,-0.106799005342873
3,17,-0.159921842799039,-0.0253330152680273
3,18,0,-0.00681952141123581
3,19,0,0.0137117363997634
3,20,0,0.175561702205388
3,21,0,-0.113336517317195
3,22,0,-0.16221854651642
3,23,0,0.269177361881942
3,24,0,-0.0567359790067092
3,25,0,0.0647152238093614
3,26,0,0.135920888971757
3,27,0,0.0631352787190567
3,28,0,-0.312985128801594
3,29,0.168973595725607,-0.0309747132480912
3,30,0,-0.17060940250559
3,31,0,-0.161264169938065
3,32,0,-0.0898748477302677
3,33,0,0.0977763956142393
3,34,0,-0.0673808997083879
3,35,0,-0.0267910105922252
3,36,0,0.00506202517676852
3,37,0,-0.0501177658034055
3,38,0,-0.0106052486774009
3,39,0,0.0759519112526163
3,40,-0.167385245571918,-0.0484469767662124
3,41,0,-0.0272063417553464
3,42,0,-0.126727607599494
3,43,0,-0.231219878583726
3,44,0,0.0174390717858487
3,45,0,0.0814676681677033
3,46,0,-0.0799149593894688
3,47,0,-0.0387526627061611
3,48,0.157751169485439,0.151854183897489
3,49,0,0.0901236813332115
3,50,-0.157144534892143,-0.0509494024977996
3,51,0,0.20957336907913
3,52,0,0.176784192537075
3,53,0,-0.109714759326385
3,54,0,-0.0935275699720703
3,55,0,-0.0941278305613674
3,56,0,-0.171092125323097
3,57,0,-0.0764314841065721
3,58,0,0.172767513635427
3,59,0,-0.0360991742040937
3,60,0,0.125958832289426
3,61,0,-0.0634263347230272
3,62,0,0.079641840305785
3,63,0,0.307910933562579
3,64,-0.172984390349029,0.102281634304529
3,65,0,0.0451733032348108
3,66,0,0.168868381110771
3,67,0,-0.144672620246477
3,68,0,-0.256744801149838
3,69,0,0.08796624550071
3,70,0,-0.00681641655694516
3,71,0,0.131246307762319
3,72,0.152619661343512,0.182829634862702
3,73,0,-0.105766746956327
3,74,0,-0.0608453442915918
3,75,0,0.24721905070772
3,76,0,0.0585536505051376
3,77,0,-0.223446252110243
3,78,0,-0.0304319378255242
3,79,0,-0.0496324566147498
3,80,0,0.118223952414984
3,81,0,0.102121070586232
3,82,0,-0.0451645222031208
3,83,0,-0.124345014008355
3,84,0,0.0300880012560021
3,85,0,0.19954488605801
3,86,0,-0.0499548581054397
3,87,0,-0.231608218598326
3,88,0,-0.0908362642681791
3,89,-0.164058494323128,0.261373713510084
3,90,0,0.0626880368229509
3,91,0,-0.0619754083454547
3,92,0,-0.01875104806517
3,93,0,-0.165209990641518
3,94,0,-0.116004284076664
3,95,0,0.105598814451832
3,96,0,0.0768997579996392
3,97,0,-0.127114366163183
3,98,0,0.0223388009425492
3,99,0,-0.0200410963453432
3,100,0.169573964435113,0.0363216886826446
4,1,0,-0.153157310683782
4,2,0,-0.0270251020215507
4,3,0,0.106431059570243
4,4,0,1
4,5,0,-0.0708018105493741
4,6,0,0.115423225662353
4,7,0,-0.129901891965036
4,8,0,-0.0489455779674369
4,9,0,-0.0375828603840026
4,10,0,0.0197967335305167
4,11,0,-0.184366594591786
4,12,0,0.0802597926134634
4,13,0,-0.0553415642718313
4,14,0,0.0423176354022517
4,15,0.168837971761611,0.119651399040659
4,16,0,0.114797497930884
4,17,0,-0.0885671615758026
4,18,0,-0.0814381564959712
4,19,0,-0.0619049450908687
4,20,0.167733332535223,-0.0178088458356634
4,21,0,0.0159065629012842
4,22,-0.183802033321096,-0.0389235152062905
4,23,0,-0.0798313161599869
4,24,0,-0.0106504429792058
4,25,0,-0.208583959050118
4,26,0,0.0879965480497892
4,27,0,0.114644168379147
4,28,0.184805273301762,-0.03747874644919
4,29,0,-0.0441102437008598
4,30,0,0.00973637247930996
4,31,0,-0.0832167508079952
4,32,-0.167814186118689,-0.0361672850738552
4,33,0,-0.0653143994550228
4,34,0,0.13276396469102
4,35,0,-0.069147768162912
4,36,0.167191025262067,-0.043896476467785
4,37,0.172825625500993,0.0770312011446808
4,38,0,0.0182918269825094
4,39,0,0.0621333038955639
4,40,0,-0.0692332830621039
4,41,0,0.100640500350737
4,42,0,-0.181594838096903
4,43,0,-0.208162887237072
4,44,0,-0.000853842215721119
4,45,0,0.00903275458712017
4,46,0,0.0458052683844453
4,47,0,0.104463901132981
4,48,0,-0.0751034150994442
4,49,0,0.0133505779630978
4,50,0,-0.168018109991318
4,51,0,0.00609581424405701
4,52,0,0.0860531631812077
4,53,0,-0.0128732424781238
4,54,0,0.0331411088422722
4,55,-0.177096046005124,-0.00805581280937296
4,56,0,-0.0857358897818874
4,57,0,-0.0425522902077736
4,58,0,0.0877033994211217
