Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.766426608432084,1,1
1,2,0,0.0140720839234529,0.0272580105254806
1,3,0,0.00746166640043919,-0.0877499634374205
1,4,0,0.00108726686916112,-0.182526934426579
1,5,0,0.0381807582676273,0.0996946565315661
1,6,0,0.0515425790380179,0.227334099135003
1,7,0,-0.101098540363108,0.0670375904761065
1,8,0,-0.0501219181388999,0.0919145321153439
1,9,0,-0.00260512695835256,0.177289338930369
1,10,0,0.0129290193832152,0.0148053604046967
1,11,0,0.00865849822646132,-0.156821841944218
1,12,0,-0.0219110607008361,-0.162834592579585
1,13,0,0.107304640884349,0.223001880265141
1,14,0,0.13464326343586,0.163403988985736
1,15,0,-0.118972003975897,-0.171493989997127
1,16,0,0.0955652945463039,0.0975942298466491
1,17,0,0.0596459357371287,0.0302269416212094
1,18,0,-0.0141081780057712,0.28408372637229
1,19,0,-0.0626007727801678,-0.0306312573441162
1,20,0.151265473635699,-0.00873977295876862,0.17611630315193
1,21,0.148727161051975,0.0608338237075248,0.0735523373781147
1,22,0,0.18877622893566,-0.0207884127030346
1,23,0,-0.0265889649897961,-0.0181289671919864
1,24,0,-0.060325021047636,0.0818075406125507
1,25,0.14833036076067,0.0979028588414285,0.345167048985499
1,26,0,0.0906616098108092,-0.0681912236546645
1,27,0,-0.0855460489975581,-0.193661703979978
1,28,0,0.0546772768974184,0.0548997403116711
1,29,0,0.0361630502793905,-0.0104587469213211
1,30,0.162597180509025,0.017452824385541,0.193707431947199
1,31,0,-0.0761343327682486,0.031880806994781
1,32,0,0.014055556919826,-0.0138664051086134
1,33,0,0.00273429387859844,0.00845511346340052
1,34,0,0.00768016954994151,0.0171085089934722
1,35,0,-0.0860503930905358,-0.0972973579394801
1,36,0,-0.015741644760167,0.0715889445372002
1,37,0,-0.0153534576976596,-0.0282108360111212
1,38,0,-0.0927055527676414,0.0254032110486714
1,39,0,0.0286988300201865,-0.0666357575742028
1,40,0,-0.0231071639897889,0.110527226840962
1,41,0,0.0641584779376975,0.085522754083934
1,42,0,0.0963541177256459,-0.000150584966233391
1,43,0,0.0592519135892334,0.0748599963495504
1,44,0,0.0435882437703188,-0.135542782213236
1,45,0,0.0860194024394899,-0.00431130816083026
1,46,0,0.148765545387178,0.0826826066015036
1,47,0,-0.0908761984032803,-0.0984510693906951
1,48,0,0.152040296811718,0.00401320935279815
1,49,0,0.0221892676971285,0.24916979844506
1,50,0,0.0155136229972646,-0.022568322792724
1,51,0,-0.0833039720589755,0.0499841317135547
1,52,0,-0.161452526431237,-0.0968559432036276
1,53,0.164219976710736,-0.0422341387550492,0.190897573302732
1,54,0.154457691425255,0.0539015184541295,0.0815633473719685
1,55,0,-0.0384761917925994,-0.126884749035698
1,56,0,0.0864903836372454,0.171076928757271
1,57,0,-0.0211167977720249,0.0379146391204755
1,58,-0.142562489994642,-0.116253061901156,-0.0802084341408344
1,59,0,-0.0247297937342197,0.0210247373337052
1,60,0,-0.0107320455688018,-0.156215797642181
1,61,0,0.0808747513120487,0.264205709027453
1,62,-0.157563746158334,0.0516326170118992,-0.0998242507138411
1,63,0,-0.113861654625582,-0.14691809696372
1,64,0,-0.0481101032223134,0.087740636283273
1,65,0,-0.00874401740006177,-0.0420063908187752
1,66,0,-0.251585814429673,-0.0989097025834643
1,67,0.16219556822675,0.053709074679148,0.256958374508596
1,68,0.150164355124593,0.00429913599831529,0.164567925746419
1,69,0,0.0194674232935141,0.195238575419101
1,70,0,-0.0829866708080539,-0.175176639473615
1,71,0,-0.0724814018330936,-0.056048531499081
1,72,0,-0.0767753891412913,0.0497473851351939
1,73,0,0.00687201111250762,0.0746658677827612
1,74,0,-0.241623101186735,-0.0597307617950655
1,75,0,-0.0151464781259285,-0.0442747277679994
1,76,0.149560269686044,0.0822325730898365,0.0983663960925903
1,77,0,0.0277344787045889,-0.00869564425850121
1,78,0,0.153052073814538,0.154092586272712
1,79,0,0.0165125128932865,0.0781918312680895
1,80,0,0.0744545301859009,0.0599659670762469
1,81,0,0.00620678587124849,-0.174841801718861
1,82,0,0.0277009815960147,-0.0715190413788845
1,83,0.169180536767665,0.0186821299744909,0.0527505270408891
1,84,0,-0.139311053959441,0.00754265893419317
1,85,0,-0.0809818788146142,0.0118121004007528
1,86,0,0.0445870818512448,0.107466816274413
1,87,0.157513835418905,0.0512847829564945,-0.10872271984452
1,88,0,-0.0480113340748665,0.114123262071341
1,89,0,0.00515494780369352,-0.199401914015037
1,90,0,0.0639205262931355,0.130678220631848
1,91,0,0.0460340123208422,0.191953286392348
1,92,0,0.079390658699864,-0.0425380743075623
1,93,0,0.0617868975666187,-0.0890155670114049
1,94,0,0.0161418556862839,0.0560921356863336
1,95,0,0.0411351125886624,0.131161527222076
1,96,0,-0.06279619389556,0.0537061807415249
1,97,0,-0.0879345521984226,0.0893305047286247
1,98,0,-0.000983401161139167,0.149945084725508
1,99,0,-0.207394190474139,-0.103679304263803
1,100,0,0.134108590838995,0.104420903993619
2,1,0,0.0140720839234529,0.0228454550765856
2,2,0,1,1
2,3,0,0.0641542648983652,-0.0159165882359334
2,4,0.183251006115977,-0.00564014695512287,-0.0269936882969114
2,5,0,-0.110095081732507,-0.105404295409473
2,6,0,-0.0110239990534671,-0.00476809566198211
2,7,0,-0.0335807856355824,-0.039461869924517
2,8,0,0.012131549574802,0.0344961821338272
2,9,0,-0.0165469565735502,-0.129605404057726
2,10,-0.165402211395285,0.0327665686248092,-0.0562160658260378
2,11,0,0.0193743998871326,-0.138684595433593
2,12,0,0.0183792225390863,-0.0391190548002197
2,13,0,0.0257780503591276,0.007135509205329
2,14,0,0.0238137252187306,0.0117634650843654
2,15,0,0.0266792340154962,0.0125265724151264
2,16,0,0.00933067166287386,-0.0177294034208485
2,17,0,0.023774666663143,0.116470861953899
2,18,0,0.00579899418521915,0.0962230910209884
2,19,0,0.0464666304342692,0.0175915872733013
2,20,0,-0.0185774969344271,-0.118602688548225
2,21,-0.163313468795252,0.0532020802057094,0.00161297453719686
2,22,0,-0.106959649486746,0.0846367483050925
2,23,0,0.0548952557918675,0.0389200600634503
2,24,0,-0.150504512880107,-0.00359719849861087
