V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.167,0.396,-0.027,-1.11,0.372,-0.298,2.237,-1.176,1.722,-0.545,-0.943,-2.103,1.072,1.208,-0.433,1.914,-0.433,0.098,-2.069,-1.583,0.197,0.662,-1.764,-1.789,0.928,-0.026,-0.312,-1.387,2.051,-0.164,0.71,-0.596,1.412,-0.416,-1.294,-2.819,1.87,0.369,1.231,-1.691,1.792,1.727,-1.164,-2.79,0.37,-1.589,-0.379,2.585,-0.404,0.82,-1.636,1.284,1.648,0.726,-0.145,0.31,0.938,-0.454,0.376,-0.6,-1.876,-1.487,-1.675,1.561,1.035,0.466,-0.599,-0.473,0.839,0.937,1.205,-1.536,-0.939,-1.281,0.637,0.126,0.149,0.917,-0.166,0.802,-0.935,-0.953,2.02,0.768,-0.056,-0.595,1.139,-0.846,-0.61,0.772,-2.117,1.234,0.293,0.1,-2.21,1.171,-2.095,0.874,0.465,-0.861
-0.696,1.145,-1.478,0.366,0.002,1.041,-1.628,-2.202,0.766,0.233,1.24,-0.123,-2.632,-0.604,1.338,-0.522,-0.599,-0.006,0.273,0.417,1.592,-1.749,1.097,-1.548,-2.023,1.207,-0.906,0.505,-1.643,1.297,0.446,0.82,0.035,-0.264,2.743,-2.935,-0.016,0.288,-1.207,1.617,-0.605,0.69,-1.489,1.061,0.398,0.212,0.318,-1.529,0.365,1.242,-1.818,2.245,-0.032,-0.752,-2.138,-4.019,-1.306,-0.209,-0.41,-0.941,-0.72,0.876,0.749,0.559,-0.182,1.385,-0.629,0.82,-0.963,-0.353,-0.003,-1.176,0.302,1.435,0.194,0.422,0.711,2.559,-0.982,0.403,1.22,-0.746,2.352,1.809,-2.024,0.791,-0.747,-0.146,-0.712,-1.283,-2.435,-1.785,-1.095,2.133,-1.666,-0.006,-0.668,-1.03,1.415,-0.666
-2.491,-0.739,-1.704,1.856,-0.845,-0.33,-1.524,-1.446,0.687,-1.379,0.584,1.039,-2.108,-2.228,3.14,-2.374,0.552,-1.2,-2.005,-0.43,1.029,-1.845,-0.566,-1.198,-1.407,-1.357,3.101,-0.324,-0.673,-0.968,-0.58,0.391,0.331,-1.172,-0.816,-0.503,0.471,0.162,-0.274,0.061,0.099,1.681,0.58,0.748,-0.936,-0.827,-0.15,-0.792,-0.333,1.257,-0.556,0.683,0.006,-0.914,1.528,-1.817,1.946,-2.003,0.788,0.874,-3.698,-0.042,0.027,-0.264,-2.387,0.799,-2.557,-0.878,-2.498,1.249,2.07,0.723,-1.21,0.222,1.265,0.687,0.576,-0.287,-0.386,-1.337,-0.067,-1.704,-0.426,0.985,0.531,-1.02,1.45,-1.595,2.915,-3.003,-1.887,-0.262,2.655,0.642,-1,-0.573,-1.357,1.933,0.798,-1.209
2.12,0.658,1.119,1.029,1.211,-0.216,-1.321,0.919,-1.428,-0.148,-2.879,-0.642,1.897,2.197,0.794,-0.548,-0.805,-0.144,-0.36,0.004,0.547,-1.354,-0.279,0.195,0.547,0.908,-0.088,3.85,0.06,0.241,-0.954,0.479,-1.965,-1.773,-0.392,0.052,-0.392,0.302,-0.805,1.287,-1.805,-3.238,-2.046,-1.534,1.58,-1.038,-0.321,-0.429,0.015,0.7,-0.542,0.265,1.98,-0.852,0.123,1.082,0.27,-1.343,-0.25,0.266,-0.813,-0.311,-1.887,-2.103,1.501,-1.344,0.132,0.071,0.614,0.18,0.033,-2.072,-0.298,0.412,1.329,-0.193,1.541,-1.619,0.411,3.87,-2.357,1.03,-0.402,-1.878,0.614,-0.753,0.052,0.103,0.976,2.161,-0.059,-1.746,0.439,0.547,-0.371,-0.36,0.407,-0.498,0.989,2.037
1.365,1.88,0.079,-1.581,-0.632,-0.974,0.868,0.163,0.175,-1.578,-1.577,-1.417,2.554,-0.516,0.321,-0.293,-0.579,0.2,1.827,-0.252,-0.155,0.927,-0.209,-0.16,2.095,-1.04,0.189,-0.733,0.47,-1.184,-0.603,-0.527,-0.133,0.792,-1.102,-0.457,-0.558,0.471,-1.378,-0.487,-0.029,0.522,1.715,-0.073,-1.821,0.474,-0.403,1.215,0.694,0.907,0.49,-1.548,-2.626,1.024,1.519,0.868,1.372,0.734,-0.23,0.624,0.58,-0.278,-0.344,1.377,0.019,0.591,0.462,0.137,-0.133,-0.244,1.038,1.442,1.144,-0.839,-1.284,5.199,0.206,-0.851,-0.477,-0.054,-0.321,1.888,1.851,-1.083,3.278,3.435,0.605,2.863,-1.394,0.147,1.638,0.759,0.068,1.03,-0.613,-0.279,-0.005,0.996,0.718,1.308
0.917,1.115,0.962,-1.214,-2.154,-0.57,-1.99,0.725,-2.615,0.198,-1.522,-0.004,-2.401,-1.047,-0.144,-0.18,0.558,-0.151,0.81,-0.811,-0.297,-0.686,1.511,0.149,0.34,0.86,-1.503,0.679,2.092,1.543,1.011,0.009,0.665,-1.773,-0.826,1.778,-2.33,-0.5,-1.094,1.604,-2.793,0.772,-0.665,0.25,0.123,-0.926,-1.288,-1.132,-0.029,1.146,0.333,0.278,0.855,-1.607,-2.171,-3.056,-2.253,-1.18,0.842,-0.664,-0.141,0.883,-0.906,-1.088,1.76,-0.061,1.183,-0.616,-0.115,-0.776,0.603,1.279,1.201,-2.14,0.996,-1.222,-1.446,3.663,2.208,1.445,1.111,0.756,3.192,-1.292,-1.493,-1.343,1.281,-2.284,1.814,2.253,1.89,1.291,-1.578,-1.719,1.677,-0.458,-0.069,1.79,-0.21,0.757
-0.815,-1.72,-0.643,1.083,-2.013,-0.261,-0.6,-0.979,-1.72,0.079,0.42,0.267,-0.236,0.11,-0.341,-0.749,-1.836,-0.126,0.412,0.345,-0.62,-0.285,-0.369,0.583,0.056,0.65,0.967,0.744,0.692,-0.622,-0.564,-0.508,-0.287,-0.919,-3.411,2.314,0.266,-0.166,-0.197,-1.712,-0.44,0.146,-0.236,-1.231,2.176,1.267,1.376,-2.035,-2.35,-1.165,-1.22,0.385,-0.139,-0.187,0.97,-0.116,0.528,-2.888,-0.642,0.801,0.862,0.176,-2.67,0.631,1.227,-0.142,1.539,-0.158,-0.72,-0.508,2.258,-0.789,-0.824,-0.733,-0.685,1.405,0.426,0.882,-0.395,-2.429,-1.389,0.063,1.108,1.514,-1.411,-1.084,-0.604,-2.321,1.567,-0.369,-0.352,-0.186,-1.788,0.304,1.57,-0.127,0.595,0.538,0.58,1.135
-0.714,1.401,0.856,1.599,0.885,-1.121,-1.374,-0.482,-1.064,-2.063,-2.471,0.032,-0.34,-3.162,-0.25,-0.173,0.1,1.124,-1.431,-0.872,2.225,1.458,0.983,0.213,-1.325,-0.067,0.591,-0.15,-0.588,0.089,-1.015,-1.932,-0.463,-0.394,-1.399,0.599,0.801,-0.326,-1.706,1.906,0.87,-0.035,-0.714,1.649,0.762,-0.962,0.399,2.171,-0.799,-1.413,1.698,2.092,-2.574,1.047,-1.849,1.686,-1.537,-0.946,1.532,2.174,-0.237,0.367,-0.615,-0.515,0.967,-0.113,1.073,-1.749,1.736,0.081,-0.546,0.653,-1.588,-1.084,-0.6,-0.644,-1.433,1.628,1.124,0.826,-0.074,-0.231,0.095,0.739,0.898,1.267,-1.208,0.437,-0.344,-0.838,-1.618,1.129,1.496,-1.462,-1.221,1.483,-0.348,1.869,-0.286,0.022
-0.086,0.874,-2.422,-1.892,-1.489,0.765,-0.842,0.34,-1.232,-1.936,0.853,-2.374,0.528,1.022,-0.635,1,-0.874,-0.545,-0.192,0.118,-0.396,0.787,-1.697,-1.675,-0.929,-3.205,-1.566,2.861,-0.276,0.464,-0.308,-0.954,1.296,-0.306,1.207,0.604,0.714,-1.603,2.49,-0.167,-0.531,-0.506,2.395,2.315,0.676,-0.151,-2.894,0.527,-0.303,1.041,0.42,-0.536,0.307,-0.519,0.355,2.974,2.398,-1.564,1.963,-0.395,0.384,2.341,-1.958,-3.662,1.525,1.928,-2.65,-0.525,-0.746,-0.679,-0.517,-2.058,-2.609,0.455,-0.174,0.032,-0.169,0.785,-0.291,0.909,2.026,1.963,0.739,-0.622,-0.303,2.34,0.658,-0.376,0.061,0.029,1.953,-2.591,0.995,1.059,0.698,-0.906,0.691,0.866,1.217,1.872
2.502,-0.096,-1.38,-1.25,-0.39,-0.446,0.079,-1.906,0.386,-2.624,-0.467,-0.007,1.074,-0.862,0.985,2.974,0.367,-0.748,-1.799,1.073,0.739,1.626,-0.036,0.378,-1.045,1.376,-0.359,-0.137,-1.26,2.223,2.578,-1.283,1.808,-1.174,-2.076,-1.391,-1.296,0.608,-2.079,0.506,0.922,1.454,1.397,0.034,0.856,-1.341,-0.086,0.169,0.76,-1.98,2.662,0.834,-0.263,0.376,0.402,0.025,-0.878,-0.809,0.266,-1.093,1.551,0.51,0.128,-1.529,2.382,-1.591,1.681,1.296,0.814,-0.476,-0.095,-0.787,1.821,1.313,-0.814,0.668,-1.211,2.479,0.176,0.154,-1.05,2.813,2.013,2.017,-0.683,2.848,-0.297,-0.917,-0.746,-0.734,0.433,-2.515,-0.215,2.425,-0.69,0.137,0.877,0.694,-1.223,0.495
