Var1,Var2,betas_dgp,cov_dgp
1,1,0.766426608432084,1
1,2,0,0.0140720839234529
1,3,0,0.00746166640043919
1,4,0,0.00108726686916112
1,5,0,0.0381807582676273
1,6,0,0.0515425790380179
1,7,0,-0.101098540363108
1,8,0,-0.0501219181388999
1,9,0,-0.00260512695835256
1,10,0,0.0129290193832152
1,11,0,0.00865849822646132
1,12,0,-0.0219110607008361
1,13,0,0.107304640884349
1,14,0,0.13464326343586
1,15,0,-0.118972003975897
1,16,0,0.0955652945463039
1,17,0,0.0596459357371287
1,18,0,-0.0141081780057712
1,19,0,-0.0626007727801678
1,20,0.151265473635699,-0.00873977295876862
1,21,0.148727161051975,0.0608338237075248
1,22,0,0.18877622893566
1,23,0,-0.0265889649897961
1,24,0,-0.060325021047636
1,25,0.14833036076067,0.0979028588414285
1,26,0,0.0906616098108092
1,27,0,-0.0855460489975581
1,28,0,0.0546772768974184
1,29,0,0.0361630502793905
1,30,0.162597180509025,0.017452824385541
1,31,0,-0.0761343327682486
1,32,0,0.014055556919826
1,33,0,0.00273429387859844
1,34,0,0.00768016954994151
1,35,0,-0.0860503930905358
1,36,0,-0.015741644760167
1,37,0,-0.0153534576976596
1,38,0,-0.0927055527676414
1,39,0,0.0286988300201865
1,40,0,-0.0231071639897889
1,41,0,0.0641584779376975
1,42,0,0.0963541177256459
1,43,0,0.0592519135892334
1,44,0,0.0435882437703188
1,45,0,0.0860194024394899
1,46,0,0.148765545387178
1,47,0,-0.0908761984032803
1,48,0,0.152040296811718
1,49,0,0.0221892676971285
1,50,0,0.0155136229972646
1,51,0,-0.0833039720589755
1,52,0,-0.161452526431237
1,53,0.164219976710736,-0.0422341387550492
1,54,0.154457691425255,0.0539015184541295
1,55,0,-0.0384761917925994
1,56,0,0.0864903836372454
1,57,0,-0.0211167977720249
1,58,-0.142562489994642,-0.116253061901156
1,59,0,-0.0247297937342197
1,60,0,-0.0107320455688018
1,61,0,0.0808747513120487
1,62,-0.157563746158334,0.0516326170118992
1,63,0,-0.113861654625582
1,64,0,-0.0481101032223134
1,65,0,-0.00874401740006177
1,66,0,-0.251585814429673
1,67,0.16219556822675,0.053709074679148
1,68,0.150164355124593,0.00429913599831529
1,69,0,0.0194674232935141
1,70,0,-0.0829866708080539
1,71,0,-0.0724814018330936
1,72,0,-0.0767753891412913
1,73,0,0.00687201111250762
1,74,0,-0.241623101186735
1,75,0,-0.0151464781259285
1,76,0.149560269686044,0.0822325730898365
1,77,0,0.0277344787045889
1,78,0,0.153052073814538
1,79,0,0.0165125128932865
1,80,0,0.0744545301859009
1,81,0,0.00620678587124849
1,82,0,0.0277009815960147
1,83,0.169180536767665,0.0186821299744909
1,84,0,-0.139311053959441
1,85,0,-0.0809818788146142
1,86,0,0.0445870818512448
1,87,0.157513835418905,0.0512847829564945
1,88,0,-0.0480113340748665
1,89,0,0.00515494780369352
1,90,0,0.0639205262931355
1,91,0,0.0460340123208422
1,92,0,0.079390658699864
1,93,0,0.0617868975666187
1,94,0,0.0161418556862839
1,95,0,0.0411351125886624
1,96,0,-0.06279619389556
1,97,0,-0.0879345521984226
1,98,0,-0.000983401161139167
1,99,0,-0.207394190474139
1,100,0,0.134108590838995
1,101,0,-0.0371632071453178
1,102,0,-0.0343176504303915
1,103,0,0.135682078490838
1,104,0,-0.0157306577427905
1,105,0,-0.0233290365976944
1,106,0,0.0113544066643681
1,107,0,0.0574173737891633
1,108,0,0.0936282669112304
1,109,0,-0.00848456469297625
1,110,0,-0.0332795448481129
1,111,-0.160394700817616,0.0161406563714894
1,112,0,-0.0347703586669997
1,113,0,-0.0408554163177517
1,114,0,0.00150974365637039
1,115,0,-0.127460647999432
1,116,0,-0.075890348397199
1,117,0,0.104019114401675
1,118,0,-0.0465832719528319
1,119,0,-0.0251404692956375
1,120,0,-0.0533702308979739
1,121,0,0.0119126198400169
1,122,0,0.00898979914814176
1,123,0,-0.118693957015846
1,124,0,-0.107746523256595
1,125,0,0.0230147771919292
1,126,0,-0.0611200493744801
1,127,0,-0.0894640183899743
1,128,0,0.0259828603483088
1,129,0,0.11445144223593
1,130,0,-0.00507316811682858
1,131,0,0.0831643529354155
1,132,0,0.00448066675880413
1,133,0,-0.00864499243547608
