eq,variable,betas_dgp,cov_estimate
1,1,0,0.0885792585839513
1,10,0,-0.112310311474776
1,11,0,-0.142237631285057
1,12,0,0.187043654814352
1,13,0,0.182669488942003
1,14,0,0.302003074953261
1,15,0,-0.0165001750305655
1,16,0,-0.227492225428916
1,17,0,-0.399258417181193
1,18,0,0.126500487446186
1,19,0,-0.0347066947213693
1,2,0,0.0266311141956169
1,20,0,-0.51488364908867
1,21,0,-0.0482157755242984
1,22,0,0.0772976354082761
1,23,0,0.0848566493784369
1,24,0,-0.0459626488362296
1,25,-0.312555801445027,-0.173592434862301
1,26,0,-0.0191461218110257
1,27,0,0.0245243366265106
1,28,0,0.0253946273737271
1,29,0,-0.163365035727645
1,3,-0.39234719658755,-0.816417438351724
1,30,0,-0.076118666568462
1,31,0,0.191907248448251
1,32,0,0.240395551822343
1,33,0,-0.0201527008215975
1,34,0,0.0636998528519631
1,35,0,0.0527918485622401
1,36,0,-0.175609475774003
1,37,0,-1.03609388071669
1,38,0,0.0657202046049866
1,39,0,-0.205630874769951
1,4,0,0.0218216002875849
1,40,0,0.0538897548576937
1,41,0,-0.0720407284941393
1,42,0,0.0438952885497592
1,43,0,0.0276064917383291
1,44,0,0.011189112202316
1,45,0,-0.077993419646709
1,46,0,0.0633598788902297
1,47,0,0.074096066618939
1,48,0,-0.0760720805911642
1,49,0,-0.0615088868314828
1,5,0,-0.0604109171739709
1,50,0,0.20515629250654
1,6,0,-0.185861752604948
1,7,0,-0.0106444041957585
1,8,0,0.450204937595084
1,9,0,-0.0202448137006499
10,1,0,0.043503824759767
10,10,0,-0.0373204262338316
10,11,0,-0.0476376980581631
10,12,0,-0.0654381843361482
10,13,0,0.101646606719605
10,14,0,0.207066963954434
10,15,0,0.234694643582227
10,16,0,-0.153057561458538
10,17,0,0.198491630556096
10,18,0,-0.0588293180024598
10,19,0,0.0220646475732079
10,2,0,-0.0563003601687062
10,20,0,0.0659441647988667
10,21,0,-0.0427812507354422
10,22,0,-0.080949295574789
10,23,0,0.405958094396175
10,24,0,0.11339423446099
10,25,0,0.188320973221508
10,26,0,0.0059819587813552
10,27,0,0.0542148447228479
10,28,0,-0.0443375692476614
10,29,0,-0.0781459355340863
10,3,0,-0.189028050025583
10,30,0,-0.188745894038474
10,31,0,0.113797988020169
10,32,0,0.157483730684848
10,33,0,0.0818075047710136
10,34,0,-0.098663515178845
10,35,0,0.0705622757733614
10,36,0,-0.0593623929826955
10,37,0,0.107508435849943
10,38,0,-0.00691316725714854
10,39,0,0.055650873870299
10,4,0,0.00989869918297887
10,40,0,-0.0743101245823704
10,41,0,0.196824054395325
10,42,0,-0.0441559438744834
10,43,0,0.0861706819740914
