eq,variable,betas_dgp,beta_estimate
1,1,0,0.115735339604396
1,10,0,-0.208882466391539
1,11,0,-0.103710975105354
1,12,0,0.0636343185691131
1,13,0,0.302648332369758
1,14,0,0.230906738162106
1,15,0,0.00147929475677661
1,16,0,-0.0673982544970184
1,17,0,-0.0499527334710088
1,18,0,0.0412884221518321
1,19,0,-0.0826104059726412
1,2,0,0.0249259874609119
1,20,0,-0.0494935069645317
1,21,0,-0.0529582448722948
1,22,0,0.0374976336795059
1,23,0,0.00359341113519286
1,24,0,-0.0345244131375758
1,25,-0.312555801445027,-0.206742555357723
1,26,0,-0.0164632062486312
1,27,0,0.0539424421139125
1,28,0,-0.00553651793828749
1,29,0,-0.00946575784592261
1,3,-0.39234719658755,-0.387795655267421
1,30,0,0.00929932829884632
1,31,0,0.0554741873709043
1,32,0,0.128400486920805
1,33,0,-0.0572740693932209
1,34,0,0.0769916083849927
1,35,0,0.048763880852754
1,36,0,-0.149818359188602
1,37,0,-0.0536402602185249
1,38,0,0.138067868813517
1,39,0,-0.101220643756727
1,4,0,0.0310837305771383
1,40,0,0.0753263168467231
1,41,0,-0.043148866896619
1,42,0,0.0160296363605685
1,43,0,0.0275222309293292
1,44,0,0.0214913757223756
1,45,0,0.00484674425516651
1,46,0,0.0702193952598661
1,47,0,0.0908984112768817
1,48,0,-0.12312043590733
1,49,0,-0.137377741063916
1,5,0,0.011353996080064
1,50,0,0.0590813672646272
1,6,0,-0.176181741283327
1,7,0,0.015958438992808
1,8,0,0.167092873376524
1,9,0,-0.0412298417723303
10,1,0,0.0527777111164028
10,10,0,-0.0701490383754128
10,11,0,-0.0345155773503053
10,12,0,-0.0131024652174428
10,13,0,0.169793284508534
10,14,0,0.158038700993111
10,15,0,0.0516092881195885
10,16,0,-0.0518628636406694
10,17,0,0.00807946687666526
10,18,0,-0.022625963278764
10,19,0,0.0465582243996204
10,2,0,-0.0538866729387789
10,20,0,0.012027954933897
10,21,0,-0.0322020234567755
10,22,0,-0.0357354632775281
10,23,0,0.0748719405699193
10,24,0,0.111344650041728
10,25,0,0.179822756463018
10,26,0,-0.00318058566160858
10,27,0,0.0697286755328615
10,28,0,-0.0535164664555367
10,29,0,-0.00632276128848168
10,3,0,-0.0904199065298538
10,30,0,-0.0061828966790865
10,31,0,0.0437257187396116
10,32,0,0.0801317342661393
10,33,0,0.186476919605318
10,34,0,-0.0743189000318804
10,35,0,0.0472086920967034
10,36,0,-0.0504087744706311
10,37,0,0.00125476253565094
10,38,0,-0.0145446428782978
10,39,0,0.00845800918511602
10,4,0,0.011393906849982
10,40,0,-0.110771818031608
10,41,0,0.0277624079874279
10,42,0,-0.0513669494850711
10,43,0,0.0912802516801985
10,44,0,-0.0361589116106035
10,45,0,-0.0229382955685396
10,46,0,-0.0595758858508849
10,47,0,0.00561798766170176
10,48,0,-0.0246091400345048
10,49,0,-0.0636006368687068
10,5,0,-0.0299024852019751
10,50,0,0.0474913243730541
10,6,0,-0.00297883626309375
10,7,0,-0.0278058369406817
10,8,0,0.0632610581752539
10,9,0,-0.0483171988736483
11,1,0,0.0886788192193894
11,10,0,0.106460513855085
11,11,0,0.266375431520357
11,12,0,0.188478539204069
11,13,0,0.136936767165251
11,14,0,0.144329011967012
11,15,0,-0.098117698580989
11,16,0,0.0162651743509237
11,17,0,-0.0205703066519684
11,18,0,0.183315240776705
11,19,1.37311101624499,1.35863426170651
11,2,0.351249076320177,0.473203601145228
11,20,0,0.103959546259747
11,21,0,0.160490353031008
11,22,0,0.186544947378143
11,23,0,-0.0116581491572321
11,24,0,0.115516493103508
11,25,0,0.0132029577507305
11,26,0,0.0163726329804948
11,27,0,-0.014304163331348
11,28,0,-0.188493448487306
11,29,0,0.0170502863114017
11,3,0,0.0649674323564771
11,30,0,-0.0147226786866311
11,31,0,-0.0823451586579714
11,32,0,0.102539191999716
11,33,0,0.314257850808275
11,34,0,0.106008718205925
11,35,0,0.111981586447394
11,36,0,-0.0569665160648926
11,37,0,-0.00642618068535431
11,38,0,-0.0773629710888072
11,39,0,-0.0360491318899371
11,4,0,0.105874117527118
11,40,0,-0.20720530927945
11,41,0,-0.0274904280004294
11,42,0,0.265936684263414
11,43,0,0.149160318691445
11,44,0,-0.0372648134873273
11,45,0,-0.00270945549183289
11,46,0,0.0860023428134642
11,47,0,0.146986506109867
11,48,0,0.0441502290056841
11,49,0,0.258813880604496
11,5,0,0.0386653940402371
11,50,0,0.000511540129692117
11,6,0,0.0257130820564411
11,7,0,0.0148927860311433
11,8,0,-0.023008274036175
11,9,0,-0.0366989491761743
12,1,0,0.122844343804957
12,10,0,-0.242227593938037
12,11,0,0.106745532401699
12,12,0,0.212585551888648
12,13,0,-0.401328575879021
12,14,0,-0.294409249785123
12,15,0,0.137682932593935
12,16,0,0.297680649246418
12,17,0,-0.178541227458919
12,18,0,-0.0828145715254124
12,19,0,0.100603297486103
12,2,0,0.0643337995135694
12,20,0,0.157643003683123
12,21,0,0.178339967087361
12,22,0,0.0213658750237152
12,23,0,-0.112083542201649
12,24,0,0.297314935181595
12,25,-0.097149770329034,-0.46878037429817
12,26,0,-0.20399695558444
12,27,0,-0.407753335952547
12,28,0,-0.288134814784452
12,29,0.607995069664408,0.604340802131353
12,3,0,0.113103727249443
12,30,0,0.163782463852878
12,31,0,-0.391989157611875
12,32,0,-0.108390939468024
12,33,0,-0.340897307940586
12,34,0,0.338429882213585
12,35,0,0.320893968342552
12,36,0,0.262126769261944
12,37,0,-0.117687717246826
12,38,0,-0.214611437071003
12,39,0,-0.377427719549355
12,4,0,0.0226396932891595
12,40,0,-0.212361384559495
12,41,0,-0.34944177368497
12,42,0,-0.270759951889268
12,43,0,-0.211675008725965
12,44,0,0.0651601913763944
12,45,0,0.21469715107513
12,46,0,0.256370759551889
12,47,0,-0.302119247764502
12,48,0,0.611088537215162
12,49,0,0.409325558088904
12,5,0,0.237310721532547
12,50,0,0.0784120271002458
12,6,0,0.391432340607143
12,7,0,0.735814584105539
12,8,0,-0.055568572811671
12,9,0,-0.228978103510017
13,1,0,-0.00731224850138888
13,10,0,-0.0639738162364071
13,11,0,-0.0723631101765185
13,12,0,-0.0149219459063624
13,13,0,-0.00193281986728294
13,14,0,-0.0230825101196206
13,15,0,0.0303007747403656
13,16,0,-0.0112731554876835
13,17,0,0.0122254276851829
13,18,0,-0.0287592915676047
13,19,0,0.0289900178790576
13,2,0,-0.0864687245351109
13,20,0,0.0247156822655593
13,21,0,0.047394919965929
13,22,0,0.105501092783084
13,23,0,0.0689206575342751
13,24,0,0.162086565540718
13,25,0,0.088394774730052
13,26,0,0.0223814631393967
13,27,0,-0.00147786607680414
13,28,0,0.0187004534142673
13,29,0,-0.0160458771179855
13,3,0,-0.0835147981853044
13,30,0,-0.00215957326099495
13,31,0,0.0222072524142413
13,32,0,0.0130970312514331
13,33,0,0.181611315890727
13,34,0,0.0332907707137396
13,35,0,0.0338773859668269
13,36,0,0.14584370884672
13,37,0,0.00761767399260275
13,38,0,0.130342402681676
13,39,0,0.0260086554489677
13,4,0,-0.133000851070828
13,40,0,-0.0476401769225564
13,41,0,0.00481884919183064
13,42,0,-0.0193220656032673
13,43,0,-0.0802842352912026
13,44,0,-0.0721662981931742
13,45,0,-0.0112106465535137
13,46,0,-0.184297101188514
13,47,-0.0546188097838464,-0.250340680490992
13,48,-0.321689879038831,-0.239164637011916
13,49,0,-0.266846393470993
13,5,0,-0.0553581199273708
13,50,0,-0.0210735844252112
13,6,0,-0.192666829611675
13,7,0,-0.0504079136107621
13,8,0,-0.0187759284851605
13,9,0,-0.127553345582289
14,1,0,0.207867935932615
14,10,0,-0.108350699199978
14,11,0,-0.319994937024934
14,12,0,-0.0129646138310188
14,13,0,-0.089010514965413
14,14,0,0.161387848146912
14,15,0,0.0449260233320398
14,16,0,0.0263491050571523
14,17,0,0.00836031883797921
14,18,0,0.0914709467521572
14,19,0,0.167977811158749
14,2,0,0.0416620409288297
14,20,0,-0.00016589236450672
14,21,0,0.0532833211168686
14,22,0,0.128435890589092
14,23,0,0.0977066305401072
14,24,0,0.223792945665099
14,25,0,0.363657107494339
14,26,0,0.00145230463003842
14,27,0,0.0936917371222168
14,28,0,-0.0336347613770393
14,29,0,-0.0250792134118335
14,3,-0.360907410609606,-0.462398452045296
14,30,0,-0.00400351273550081
14,31,0,0.0716708543862028
14,32,0,0.0791538702834624
14,33,0,0.204550019856164
14,34,0,0.0501019714546578
14,35,0,0.0624231414395129
14,36,0,-0.0337078453572846
14,37,0,-0.0189327325268715
14,38,0,0.423216323546217
14,39,0,-0.0580788430505708
14,4,0,-0.0531083874927526
14,40,-0.680030471590307,-0.642887611709231
14,41,0,-0.0651951564603613
14,42,0,-0.0643192751156191
14,43,0,0.20077838404704
14,44,0,-0.0396090007665477
14,45,0,0.0203551746739436
14,46,0,0.0362803005824781
14,47,0,-0.0540872021608587
14,48,0,0.0799117732799408
14,49,0,-0.040535685355403
14,5,0,0.0306092378533769
