eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,0.0885792585839513,0.0982301260615508,0.115735339604396
1,10,0,-0.112310311474776,-0.16506017682781,-0.208882466391539
1,11,0,-0.142237631285057,-0.125291051810753,-0.103710975105354
1,12,0,0.187043654814352,0.102542724024994,0.0636343185691131
1,13,0,0.182669488942003,0.248355957209063,0.302648332369758
1,14,0,0.302003074953261,0.276246430381715,0.230906738162106
1,15,0,-0.0165001750305655,-0.00802649968162089,0.00147929475677661
1,16,0,-0.227492225428916,-0.147301963261131,-0.0673982544970184
1,17,0,-0.399258417181193,-0.141309826860173,-0.0499527334710088
1,18,0,0.126500487446186,0.0800195006461759,0.0412884221518321
1,19,0,-0.0347066947213693,-0.0538369797942477,-0.0826104059726412
1,2,0,0.0266311141956169,0.0272607104449312,0.0249259874609119
1,20,0,-0.51488364908867,-0.199600233275561,-0.0494935069645317
1,21,0,-0.0482157755242984,-0.04033083087298,-0.0529582448722948
1,22,0,0.0772976354082761,0.054365848366444,0.0374976336795059
1,23,0,0.0848566493784369,0.0400003354644991,0.00359341113519286
1,24,0,-0.0459626488362296,-0.0472896670780841,-0.0345244131375758
1,25,-0.312555801445027,-0.173592434862301,-0.187787127838467,-0.206742555357723
1,26,0,-0.0191461218110257,-0.0070284138571897,-0.0164632062486312
1,27,0,0.0245243366265106,0.0281236726946715,0.0539424421139125
1,28,0,0.0253946273737271,0.0276018289829386,-0.00553651793828749
1,29,0,-0.163365035727645,-0.0578351169808596,-0.00946575784592261
1,3,-0.39234719658755,-0.816417438351724,-0.587389084929176,-0.387795655267421
1,30,0,-0.076118666568462,-0.0201124738136023,0.00929932829884632
1,31,0,0.191907248448251,0.146931912618211,0.0554741873709043
1,32,0,0.240395551822343,0.177614913338142,0.128400486920805
1,33,0,-0.0201527008215975,-0.0321610949386716,-0.0572740693932209
1,34,0,0.0636998528519631,0.0617482683036837,0.0769916083849927
1,35,0,0.0527918485622401,0.0436072338960994,0.048763880852754
1,36,0,-0.175609475774003,-0.168091920186523,-0.149818359188602
1,37,0,-1.03609388071669,-0.242465980832978,-0.0536402602185249
1,38,0,0.0657202046049866,0.099812273180407,0.138067868813517
1,39,0,-0.205630874769951,-0.137949713675443,-0.101220643756727
1,4,0,0.0218216002875849,0.0200747678548797,0.0310837305771383
1,40,0,0.0538897548576937,0.0686014978835601,0.0753263168467231
1,41,0,-0.0720407284941393,-0.0379086908741227,-0.043148866896619
1,42,0,0.0438952885497592,0.0469144584684531,0.0160296363605685
1,43,0,0.0276064917383291,0.0298505726269738,0.0275222309293292
1,44,0,0.011189112202316,0.00959839885261095,0.0214913757223756
1,45,0,-0.077993419646709,-0.0324426758537194,0.00484674425516651
1,46,0,0.0633598788902297,0.0656731149186398,0.0702193952598661
1,47,0,0.074096066618939,0.0789365296375673,0.0908984112768817
1,48,0,-0.0760720805911642,-0.108180632897128,-0.12312043590733
1,49,0,-0.0615088868314828,-0.0934261624471065,-0.137377741063916
