eq,variable,betas_dgp,corr_estimate
1,1,0,0.0982301260615508
1,10,0,-0.16506017682781
1,11,0,-0.125291051810753
1,12,0,0.102542724024994
1,13,0,0.248355957209063
1,14,0,0.276246430381715
1,15,0,-0.00802649968162089
1,16,0,-0.147301963261131
1,17,0,-0.141309826860173
1,18,0,0.0800195006461759
1,19,0,-0.0538369797942477
1,2,0,0.0272607104449312
1,20,0,-0.199600233275561
1,21,0,-0.04033083087298
1,22,0,0.054365848366444
1,23,0,0.0400003354644991
1,24,0,-0.0472896670780841
1,25,-0.312555801445027,-0.187787127838467
1,26,0,-0.0070284138571897
1,27,0,0.0281236726946715
1,28,0,0.0276018289829386
1,29,0,-0.0578351169808596
1,3,-0.39234719658755,-0.587389084929176
1,30,0,-0.0201124738136023
1,31,0,0.146931912618211
1,32,0,0.177614913338142
1,33,0,-0.0321610949386716
1,34,0,0.0617482683036837
1,35,0,0.0436072338960994
1,36,0,-0.168091920186523
1,37,0,-0.242465980832978
1,38,0,0.099812273180407
1,39,0,-0.137949713675443
1,4,0,0.0200747678548797
1,40,0,0.0686014978835601
1,41,0,-0.0379086908741227
1,42,0,0.0469144584684531
1,43,0,0.0298505726269738
1,44,0,0.00959839885261095
1,45,0,-0.0324426758537194
1,46,0,0.0656731149186398
1,47,0,0.0789365296375673
1,48,0,-0.108180632897128
1,49,0,-0.0934261624471065
1,5,0,-0.0376386240724239
1,50,0,0.126675712832552
1,6,0,-0.207972108246111
1,7,0,-0.00629790951657136
1,8,0,0.280491651268719
1,9,0,-0.0231169621971563
10,1,0,0.0645161269786507
10,10,0,-0.0733495503975606
10,11,0,-0.0561157146176088
10,12,0,-0.0479756975197208
10,13,0,0.184811775658332
10,14,0,0.253293655924099
10,15,0,0.152675378787942
10,16,0,-0.132533281903735
10,17,0,0.0939482445452081
10,18,0,-0.0497651867632871
10,19,0,0.045771233273361
10,2,0,-0.0770703254274046
10,20,0,0.0341866466346884
10,21,0,-0.0478552596108586
10,22,0,-0.0761379573496089
10,23,0,0.255909934756547
10,24,0,0.156020033708028
10,25,0,0.272434372869979
10,26,0,0.00293662242948709
10,27,0,0.08314213473197
10,28,0,-0.0644460171484984
10,29,0,-0.0369970492484752
10,3,0,-0.181872920396128
