V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
-0.5952526126776,0.245991299452207,0.0682649977194934,-0.227312410525459,1.91249868533248,-0.258290136178889,3.15809918787676,-0.43597248115477,-0.399110379711932,-0.330591032668356,-0.455467801381658,-2.48587610409064,-0.600077764923239,-0.202415645175221,-1.21876118608317,1.42605496846612,-0.945594228196128,2.10774066279177,0.734326931597799,5.916114762038,1.93555603567088,0.770251941268319,0.789484924914651,0.221296571392509,0.819897290546615,4.09973895310456,0.0848670674356244,0.0105140683254811,1.45559421446386,1.01836013832621,0.28930923717726,-0.0509619397461722,-0.082746253152265,0.832813379788296,2.26116204140299,2.45467701016913,2.93313237984757,0.899152522414429,-0.0434514162433501,-1.37659049586897,-1.29348952186799,-0.511927200787248,-0.48928217709019,-2.26694607072897,-1.30418845921302,-0.397147834561882,0.00166409362722181,-0.0889534932474127,-0.593005683047828,-1.03355330694323
-0.770234008789699,0.412254775102181,0.429271499313572,-0.932448346374968,-0.209321490862531,-0.549122335270975,-2.59527181494655,0.683497697920813,0.868596304029782,0.305169246006899,1.32200377301553,1.07315087009129,1.12364158740912,2.25983069852701,-0.793281035073223,4.13383914733248,-1.24526685546558,0.390254322199268,0.318862767521525,6.59543117500416,2.80377876701867,1.86124329965664,0.371675786647517,-0.354331104134113,-1.61363141349184,-1.32518933578674,-0.783798228215265,-0.484916380620366,-2.99210282360841,1.33392992353414,-0.188711148547598,0.636719861754065,-0.113317014938862,1.4896274437574,-0.893057375519818,-1.61452164692016,-1.09529214693423,-0.979026027482825,-1.39211829786146,-1.01686686695714,-1.72024547562387,1.11243599770697,1.93933716574813,-0.306608543807003,3.85677823131495,0.321377557437549,1.79732443719824,-0.988948099141431,-1.29599633079495,-1.826639377348
-0.0773459699828188,-0.838176526283541,2.62707898574985,-0.190876963193794,3.0320780508816,0.728131295174284,0.50134148338521,0.480761592248545,1.60865540812177,0.204308189082653,1.20956084265645,-1.08054404418983,-0.000284917076343788,0.295449437512033,0.685841051606998,0.447103534829962,-1.24635553313494,-1.25932954350451,0.975248533868879,-1.21570627506449,-0.307845804495421,2.27166721617846,1.49117152822272,0.105710103439452,-0.759390047443194,-2.16550729401856,-0.214349975003685,0.34496200078862,2.77232236570046,-2.3782760644607,-3.08187999509252,0.740562433625408,-0.656724979229692,0.805359283363777,0.073131790731997,1.40538275521937,-1.49942111440794,0.113963501718731,-1.21391158390841,-0.241326028494234,0.190339990198952,0.519513130389127,0.78798848740516,-0.533796563510426,-0.626705547993111,0.184760481851868,-0.908222344217068,-0.164470466489821,-0.0401437185026636,-0.41237786227812
-0.96653107350916,-0.102263261065191,2.41420607437473,0.439024298397706,0.170912122739215,0.997102499101776,0.109914672658512,-3.22817960713509,-0.943198799179011,-1.3462836114322,0.802743062833026,2.27390170208222,0.438020939083655,-1.03948365406629,1.02860352137005,2.53548594434833,1.63756548482811,-1.98338498977341,0.259760319419819,2.04419044301232,0.367234785009782,0.977766729291443,-2.72808462919695,0.167719198578821,-0.447996459527614,1.90310455757387,-1.10202199755824,-1.43400064009798,3.63128545310284,3.74604573351555,-0.618024537314312,-0.412737192723958,0.817728355876785,0.238700700809801,-0.985773475299151,0.832982924030655,3.21311517258509,0.118311200043547,0.377310225653426,-0.000995555945112275,-1.73033533493862,-0.382139271360898,-0.850137832386253,0.267147317835592,4.58535082944566,0.645904726193447,1.12817085548529,0.211934685677765,-0.10454648504056,-0.323161264000552
-0.523611538876171,0.847587577923824,0.238719068449095,0.116933694025151,0.51802771543016,0.528894450471607,-1.06084072166096,-2.24593254417138,1.39702478950084,-0.215074503153079,2.20933248015345,3.3919982118496,1.14575106401489,-0.337886070670585,-3.83206169181193,1.1836620363914,-0.933476506313621,4.13997132442462,0.581742075294761,-0.86357335665836,-0.647621690800002,0.884984008648212,-0.514093269897366,-1.09008698648556,-0.0786472620522463,4.61767711121155,-0.0404232216220153,-1.36462225952834,-0.637312529791924,-6.03668491867904,1.00868122808978,0.967763503442603,0.797905940516521,-0.223317370478689,2.04057985272236,-1.00452831004969,-3.77483789882895,0.017049026055602,-0.999812610584542,-0.331559016042281,0.330090591346053,1.23190269610646,-0.355277043683374,0.750976358460302,-0.76329020135886,0.199869888353801,-1.72192145224432,-1.78591681204611,-0.908906588742026,-0.637100600374917
-0.0582729308713163,-0.215379652407859,0.625060364531825,1.78546973525864,-0.542373809701875,0.17263270671143,-3.24093015471542,-0.0423869441002567,-1.82808354329593,0.244979710295174,0.544522213782291,-1.57415678356613,-0.621518527977014,0.157773429362012,-1.74089026850757,0.0850039032199559,2.5387685468582,-1.37305334962178,0.872476884317486,4.77352812581912,-0.917309776904209,0.673233118810115,-0.746794865505017,0.88020659975758,-0.0268182458128936,-2.26491923712699,-0.878187275338075,-0.599409173662663,-0.784658872997643,1.62218792929696,0.17340089179507,0.707526497155433,-0.0488605721417003,-0.530862577891391,-1.05162546931782,-0.584578801188824,5.28154331073144,-0.155635613738397,1.74945753011924,-0.611377082308888,-2.05539776619279,-0.896281555919235,0.00574754597821126,0.389985448926638,0.40394223628945,1.05127791968583,0.488093016253699,0.589867555704389,0.487906975360619,-0.963019189475138
-1.0341270399208,-1.03494256503551,0.556672538559362,0.454720680220591,1.74932844475881,-0.472674863509829,2.38712127247199,-1.21348296115652,0.278694184632658,-0.0264095233157758,0.987403249054081,-0.424602100032313,0.204161356780514,0.471439033099776,0.0267826980293332,-0.0760982382560521,-0.626699156684789,2.32729880584697,0.674708102141564,-1.3750864155431,1.65901222611848,0.553289673118245,2.62341071235094,-1.16901683511082,-1.69163912290575,-1.94774163678386,-0.922894347144261,0.389446277535768,3.04881908155005,-4.65288947997728,0.467068872198787,2.33767277054681,0.328065323872749,0.887614434630559,0.480082142121851,-0.608793129510628,-1.32700917884862,0.704947407934497,0.273846772941302,-0.311042269010815,1.09332469481875,0.380408603981397,-0.278712098580236,-1.18685892726482,-1.49253811718465,-0.658217573145008,-0.379893483152437,-1.09405827120263,0.73303895564099,2.33694478937252
0.11644895617706,0.335105508544567,1.64690437985186,-0.356749991341135,-1.7229969246854,1.93899966900567,0.478776064083763,0.18298481957699,-0.120645588133468,0.391073453750157,0.17747082657398,2.88025602953905,-0.000340241622911464,-0.737191362206877,-0.60032159399004,1.2375442239776,0.819169978225195,-0.815827048300456,-0.488581850267907,1.99382906852819,0.210847581934911,-1.19775565508327,-0.9897372954934,0.112584328342862,0.45147891985307,-0.67853384230435,-0.267455717944136,0.598193849788373,3.33592434240121,3.59108053765594,0.405381992243685,-1.72472395988695,-0.707875681191271,-1.22218653972034,0.301177876486878,-1.07243069553008,4.51058290205717,-0.462467492574399,1.52819241641834,0.845408651447856,-0.82523491898838,-0.672025529939008,-0.703183114505335,-0.226484631000024,0.506953649911046,0.291457322000357,-0.694601964999601,-0.0376458508380091,0.317823987485639,-2.86711690323099
-2.36428473163439,-0.204165626796232,0.426550126340855,2.35927749643357,-0.524415580094065,-0.151233748724387,-0.0472060883934655,-2.47592514430649,0.326220693309283,0.0693780534577765,-0.387394249407175,3.07802955958126,-0.636955855557401,-1.57110256712693,-0.410180697936964,-0.608571913575313,0.780575532234968,1.8599017148549,0.459515357034797,-0.022584508403641,-1.60548761426333,2.98982967058032,1.0064991041615,-0.180111414185757,-1.03220370900806,3.60481323511676,-0.694696270894867,-0.881878474838471,2.14095431397408,-0.585007181849796,2.62032079845626,0.40039424270638,0.409209760299563,2.15965826888551,-0.182358851292464,-0.758187209388983,-4.89804580975441,-0.462514168532958,-1.59165841589964,-1.3375954411605,0.681607477991301,-0.231571213496396,0.327835596712678,1.13795397209465,-0.935802432341765,0.416832676190852,0.451902604448826,0.305372842673279,0.535746691473779,1.12947112423081
1.0890129241729,1.34601154216678,-1.01532039976499,0.968427382253859,1.1747450923673,1.22039623993147,-2.63440830997492,-0.315542431572922,-0.10159405115879,0.778150661827207,0.521315777117221,1.03681073711091,-0.618700395322189,0.114673765579937,-3.54562069478889,-0.867847670602478,1.4258269495254,0.649109902430784,0.345209591593593,-0.833723316591506,-1.89634759951899,-1.57792331343218,-3.05541600673966,-1.55732439708907,0.248321531497509,1.82393215189914,0.405317664618513,1.07802122630048,-2.45159725399834,-0.836511640203835,0.255532453787042,0.162297095003202,-0.300964309715078,-1.93100738355228,0.355151152715069,-1.34666282821822,0.622794806946958,0.442185637343386,-0.152502533559997,-0.634629940010772,-0.798742043882913,1.05837355216673,0.760660364571938,-0.871851140923734,-0.251125146546742,1.64367513624377,0.0110169739393098,-1.07300206220866,-0.478598865216575,-4.43292480472389
-0.239424909527818,-1.28091078711784,-0.853182143394085,1.70214685815445,2.04384024977068,0.253404948586058,-0.965094849704527,0.385873708325553,-0.875397771707372,-0.790423774722376,0.617604498384929,-2.55342054926042,-0.4119471007455,0.308181707691378,0.213045360457395,0.476677799034237,0.632854253488029,-0.552765391309734,0.818867533201586,1.28828096225737,-0.718362595161385,2.84929836477192,1.26395580702353,0.231353625816432,1.09932666318362,-1.53815431838045,-1.7243552378048,-1.04568405518318,0.513195062377925,-3.09441435523057,-0.79257547756361,-1.90980111973654,0.360901979749918,1.01408333644003,-2.90205448046443,-0.31065702177378,1.31106637357745,-0.87816201782263,0.255126719558356,-0.331610838157199,0.90955940603148,-0.586657065753094,0.443098059736469,-2.0378641693256,1.39634829325828,-1.92565684328723,-2.159046542319,-1.44659561655216,-1.28792117808856,0.188310639144165
-0.0232082787135454,0.367820760461408,-0.475134460287397,0.0114127445214201,-0.687385673690501,0.669342279777719,2.05689155818452,1.93750003173396,1.56497577255705,1.24399548871246,0.825925789811068,0.166590088566044,0.285421462595908,-0.289571645094101,0.739865320232794,1.4206731416114,-1.38764328504872,2.0903061940257,0.54949866584428,-2.57059890132771,1.31522556633751,0.400786226675991,-0.861637914938746,-0.698766900592457,-0.564185652114977,0.996248133075955,0.177520987659172,-0.137611220481991,1.65592067080215,-1.64900729607415,0.184306652981026,0.690032557884456,0.505887599775072,0.377247132876351,0.891441091868174,1.84257476269262,5.77582948819603,-0.229953193165364,1.44681246172108,0.684144757233231,0.0176633992340967,2.08699045985033,2.46867966501633,-0.0999442273755321,4.15860960216916,-0.866742814673568,-0.754996710563427,0.45934207595365,1.14115544689535,2.08134288984341
-0.19428130930329,-0.226389113727578,-0.432770667787294,1.56878966997094,1.24888063509624,-0.436523380698948,-0.227138856669692,0.531605051820054,-1.76712230593218,-0.728862557877475,1.13331670236151,1.23065620460061,0.668785261523478,1.10591111433791,3.59868187059061,2.1548895664924,0.404674921524267,-2.53629407022551,-0.0406536592988536,-0.406763009272462,-1.17207064815181,-2.17912478069895,1.37717963948209,0.072753013998157,0.0901828485321251,-3.27510165038662,-0.938624830134687,-1.64642937068421,-0.522833487640628,-1.8691263256867,0.279305889731227,-0.709826005828155,-0.0383854549603654,-1.03025535038785,0.603207061247052,-0.237562395174157,1.58479187633716,-1.46985772142278,0.703279903191643,0.228159789257751,0.0121245647652107,-0.809227232551339,0.272840348789576,2.78032743644181,1.30157847548611,2.57573363358634,0.642399813535153,0.808309930814606,-0.906133485835204,-0.00208994918270466
