V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.727,-1.006,1.76,2.799,3.656,1.339,-1.648,1.165,0.154,-2.023,-1.871,-1.983,0.599,0.005,-0.39,1.074,-0.24,-0.116,-0.576,-1.025,1.546,-0.047,-3.279,2.083,-0.735,0.449,1.625,0.544,0.961,0.481,0.329,-0.169,-2.094,-2.219,-1.425,-0.636,1.206,-1.278,-3.523,-3.036,0.574,-1.957,-1.556,-2.384,0.416,0.325,2.306,1.048,0.641,0.909,1.494,1.618,-0.357,-0.979,0.645,-2.086,-0.59,-2.727,-1.892,-1.272,1.37,1.67,1.123,-1.058,-1.866,-1.061,-0.255,0.586,-1.958,2.374,1.785,1.133,2.454,0.606,1.446,-0.346,0.189,0.448,-1.236,0.168,1.694,-0.148,-0.2,1.195,1.319,1.338,-2.503,1.315,0.645,-2.122,-1.88,1.076,-0.463,2.058,1.171,-1.267,-0.372,1.998,-0.111,1.101
0.662,-1.631,0.037,2.381,-2.076,0.479,-0.006,-0.139,-0.216,0.357,-0.583,-0.694,0.439,-1.884,-0.563,1.25,1.246,0.615,-0.637,-1.119,0.162,2.996,-1.836,-0.922,0.716,2.037,-1.179,-0.765,2.734,0.455,1.199,1.047,-0.263,-1.307,-1.667,-1.201,-0.09,0.642,0.617,-2.971,1.865,1.548,-0.476,-2.671,1.319,0.439,-1.166,-1.007,-1.427,-0.2,-0.848,-1.019,-0.195,-0.936,0.206,-0.41,0.924,-0.957,-0.677,0.512,2.163,1.182,-2.753,0.312,2.06,-1.195,-0.671,-0.556,2.322,-0.274,-0.356,2.209,-0.57,-0.509,1.021,0.311,0.813,0.059,0.529,0.213,1.41,-1.463,1.125,0.609,-0.565,-1.172,-1.379,0.975,-1.98,-0.117,0.891,0.393,1.18,1.487,-2.92,1.113,-0.278,-0.315,-1.21,1.6
1.146,2.989,1.093,1.041,-2.022,1.376,0.203,0.23,-1.03,-1.982,1.705,2.587,2.054,0.21,-0.755,0.025,-1.521,-0.979,1.479,0.321,-0.951,0.152,2.573,-0.705,0.762,-0.285,0.564,-0.417,-0.065,1.868,-0.826,-3.893,-0.767,0.056,-2.83,1.349,0.924,2.038,-1.836,0.254,1.516,-0.276,0.063,-0.003,-0.06,-1.08,1.695,-1.709,1.67,0.294,0.191,-0.357,0.464,-2.619,1.252,-0.607,0.185,-0.912,-0.844,-1.492,0.938,-0.666,2.311,-0.301,1.453,1.907,-1.258,-1.88,-0.883,0.543,1.054,0.177,-1.368,-1.775,1.784,1.217,-2.758,0.438,0.606,-2.477,-0.522,-1.482,-2.496,-1.867,3.801,-0.245,1.092,-1.259,0.502,-1.013,0.285,-2.626,0.548,2.423,1.358,-0.222,0.123,-0.086,-1.294,0.065
-1.902,-0.79,-1.247,-0.352,2.106,0.7,0.508,-0.86,0.695,-0.621,0.371,-0.677,1.683,-0.758,1.416,-1.475,-2.023,-0.195,3.594,-1.927,-1,-0.009,-0.157,1.185,1.88,-0.004,-0.763,-1.685,1.258,0.503,-2.11,-0.058,-0.381,0.086,-0.249,-1.085,1.21,1.216,-4.653,0.841,-0.506,2.256,1.72,0.292,0.129,-0.793,0.881,-1.025,2.338,1.055,-2.089,3.048,2.389,0.422,-0.606,1.028,0.444,-2.261,0.065,0.48,0.351,-0.014,2.378,2.357,2.781,0.026,0.046,0.438,-0.638,-1.016,-0.075,1.112,3.65,-0.645,2.176,0.158,-2.245,1.943,-0.177,-2.229,-0.726,1.249,-0.307,-0.824,0.981,-1.035,1.053,-1.239,1.98,0.893,0.85,-1.401,-0.946,1.356,0.579,-1.307,-0.189,-3.973,-1.218,-0.39
-0.657,0.777,-0.388,0.825,-0.428,-1.871,0.827,-0.909,0.455,-0.035,1.446,-1.086,0.133,-2.161,-1.537,-2.112,-0.854,-0.157,-0.394,0.416,0.372,-1.024,-0.611,0.114,1.728,-0.589,0.791,-2.033,-0.182,-1.004,-0.696,0.815,-2.129,-0.61,1.643,1.03,1.79,-0.994,-2.254,0.786,-2.137,-0.208,-0.74,0.291,-0.217,0.365,-0.227,0.532,-2.816,-1.014,-0.989,-0.472,-1.087,3.241,-0.619,-1.55,-1.883,-0.355,1.491,-1.222,1.767,0.697,-1.296,-0.145,0.775,-1.498,0.086,-0.644,0.871,-1.117,-3.054,1.183,1.893,0.069,-1.436,0.978,-0.615,-0.38,-1.236,0.488,-1.398,-0.615,-0.86,-0.017,0.03,0.038,-0.056,1.733,0.474,-2.12,-0.585,0.968,0.914,0.934,-0.376,-0.561,-1.034,1.97,0.605,-0.196
-0.264,-1.488,0.188,-1.7,-1.523,-1.527,0.86,-0.378,-1.607,0.044,-0.006,0.187,2.636,0.239,-0.692,-2.522,-1.327,0.438,-0.95,0.171,-1.482,-1.308,0.942,-0.508,1.075,0.631,1.659,1.377,0.819,1.977,2.212,0.755,-0.02,-0.192,1.142,1.663,-2.01,3.009,1.782,0.166,-0.676,-1.471,-0.331,1.64,-3.321,-0.5,1.204,-0.169,1.943,1.405,0.557,-2.136,0.056,-1.4,1.539,1.909,0.152,0.798,1.725,1.079,-1.309,0.466,-0.628,-0.573,0.164,1.917,-2.226,0.64,1.29,0.181,0.558,0.467,0.513,-0.311,1.934,-1.8,-0.443,-1.538,-1.778,-0.4,1.588,-0.357,-1.159,-3.094,0.16,1.337,-0.712,-1.052,-0.059,-0.914,-0.82,0.323,0.502,-0.532,-0.141,-0.447,-0.564,1.188,-0.217,2.42
-2.348,1.057,-1.602,0.909,1.104,-1.676,-1.493,-2.609,1.694,-0.765,0.253,2.565,0.164,1.288,-2.886,0.737,-0.89,-0.281,0.41,-0.658,-2.737,0.791,1.758,-2.994,1.38,0.339,-1.754,0.354,1.004,-1.204,0.377,-0.228,0.038,2.435,-0.772,0.336,0.867,2.487,1.795,-0.856,0.206,-0.651,1.369,1.34,1.942,1.877,-0.149,-0.531,1.184,-1.425,-1.149,-0.261,0.716,0.648,-0.534,-2.714,1.3,-1.239,0.39,-0.445,0.499,-1.194,-0.927,0.162,1.813,2.539,0.155,-1.827,-0.78,1.118,-0.336,-1.559,1.471,-1.001,-0.637,-0.746,-1.525,0.509,-0.876,1.369,1.216,1.587,0.879,-1.846,0.414,-1.85,1.736,2.253,1.337,4.579,0.963,-2.833,-1.113,-0.705,-0.837,-0.062,0.212,0.834,-2.253,-1.243
0.534,1.055,1.549,-1.912,1.332,-0.806,0.871,0.758,-0.202,0.182,-2.019,0.553,1.039,0.42,0.655,1.46,0.298,1.205,-0.805,-1.391,-1.26,-0.956,-1.542,-0.567,-2.693,0.402,0.174,-0.493,0.436,1.583,0.504,0.462,2.741,0.927,-2.399,-0.554,-1.036,0.863,-0.66,-0.36,-0.97,0.336,0.738,0.416,1.609,-0.968,-0.263,-0.383,2.035,1.325,-0.144,-0.781,1.43,-0.173,1.022,0.59,-0.705,-1.294,-0.09,1.008,0.179,-2.141,1.079,0.901,3.296,1.035,1.897,-1.056,-1.613,-1.243,0.524,-1.13,-2.54,1.592,0.777,1.574,0.685,1.486,0.747,-1.712,-0.669,-0.173,-0.908,2.114,1.215,0.193,-1.067,0.818,-0.664,1.942,1.407,-0.511,-0.052,0.002,0.588,-2.202,-1.112,0.148,1.103,-0.397
0.644,0.904,-1.461,-0.939,0.595,0.917,-1.949,-0.604,-0.562,-1.232,-0.113,-0.33,-1.611,-0.715,1.504,-0.311,0.381,1.279,-0.057,-2.254,-0.565,-1.241,0.898,-1.314,-1.721,-1.006,0.855,-0.161,2.137,-1.368,2.942,1.047,-0.238,-0.993,0.889,-0.537,-1.24,-0.202,-0.157,2.228,0.984,1.447,1.533,-2.004,-0.815,0.405,1.481,1.929,-1.986,1.216,0.225,-0.656,0.777,-0.28,1.002,-3.08,-2.228,-1.073,0.765,1.549,-0.774,-3.869,-1.655,-1.701,1.947,0.549,-0.449,-1.226,1.708,-0.305,1.188,2.177,-0.838,0.238,-2.178,1.23,-0.335,-1.312,0.188,0.317,-0.252,1.307,-0.493,-1.517,0.68,0.512,0.748,2.476,0.281,1.207,-1.029,0.11,0.23,0.977,-0.058,0.921,-0.84,-1.883,0.115,-1.136
1.129,-0.544,-0.897,-1.425,-1.152,-1.607,-3.155,-0.153,-1.878,0.334,-0.954,0.35,-0.018,-1.271,0.714,-1,-1.26,0.73,0.168,0.574,0.329,0.367,-1.2,-0.522,-1.871,-1.057,1.975,-1.664,0.398,0.324,1.465,-2.124,2.597,0.348,1.413,2.45,1.454,0.729,0.769,0.983,0.386,-0.612,-0.609,2.573,-2.075,-0.748,-0.301,-0.785,0.591,-1.715,-0.839,0.312,0.406,-0.013,-3.018,1.153,-0.854,0.869,0.668,3.589,0.159,-0.18,-0.03,-0.071,-1.524,0.556,0.076,-2.239,1.711,0.101,-0.39,-1.876,-0.861,-0.161,-1.237,1.3,-0.36,1.44,-1.801,-0.893,-0.091,0.864,-0.829,-2.421,-0.185,-1.1,0.415,-0.286,1.22,-2.001,0.947,-2.269,-2.889,-2.45,-0.898,1.75,-1.002,-0.447,-0.738,-1.66
