Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0.207768181154962,-0.035524405656571
1,3,0,-0.0645576541952293
1,4,0,0.00200564055410611
1,5,0,-0.122098431944514
1,6,0.203604076688874,-0.0150058736465232
1,7,-0.201941799978012,0.0546657844662351
1,8,0,0.00353678126673337
1,9,0,0.0386326386544161
1,10,-0.197945831611713,-0.0347737703552221
1,11,0,-0.0549860651422801
1,12,0,-0.11676997704334
1,13,0,0.103951153028589
1,14,0,-0.0161176010440927
1,15,0,0.101456386334867
1,16,0,-0.0163476685727746
1,17,0,-0.0364481401146672
1,18,0,-0.0777201675018988
1,19,0,0.0482468992612684
1,20,0,-0.0306110246303091
1,21,0,-0.036833642934747
1,22,0,0.0550097079452793
1,23,0,0.0411894842652999
1,24,0,-0.0544985099020993
1,25,0,-0.0507502662083653
1,26,0,-0.257685498835102
1,27,0,-0.000781237005026296
1,28,0,-0.0327806340641424
1,29,0,0.0189961473967346
1,30,0,-0.0292037567996754
1,31,0,-0.198223679272398
1,32,0,0.14519187730361
1,33,0,-0.0571896259448709
1,34,-0.207335591618359,0.0940577242679629
1,35,0,0.0789329888475753
1,36,0,-0.244434797552182
1,37,0,0.0238704201523976
1,38,0,-0.00357844637489297
1,39,0,-0.0116852575842077
1,40,0,-0.0549877057773882
1,41,0,0.0742212372653548
1,42,0,0.0316406193089498
1,43,0,-0.00971706097286932
1,44,0,0.118873106614305
1,45,0,0.0654897382313887
1,46,0,0.0321255266338976
1,47,0,0.0420733279829812
1,48,0,-0.0224138726932102
1,49,0,0.0401429983484789
1,50,-0.187378655325356,0.092423858919345
1,51,0,0.0510530524199603
1,52,0,-0.00882706893245554
1,53,0,0.038981916756247
1,54,0,-0.0206332960389204
1,55,0,0.0744397091478741
1,56,0,-0.0602057753608236
1,57,0,0.0130741970373385
1,58,0,-0.0643884153223723
1,59,0,0.0622257171002931
1,60,0,-0.0630010616187215
1,61,0,-0.069639144787376
1,62,0.184691714613852,0.137040384698391
1,63,0,-0.0114623981945931
1,64,0,-0.0123199173247504
1,65,0,-0.148606333602335
1,66,0,0.0284565783474077
1,67,-0.174272550361795,-0.0692931674144566
1,68,0,-0.149719821152108
1,69,0,0.123185424966371
1,70,0,0.0773922708450512
1,71,0,-0.069844400094935
1,72,0,-9.20401538333368e-05
1,73,0,0.00432499797170436
1,74,0,-0.0147016848666889
1,75,0,0.0154152492218364
1,76,-0.226816376140264,-0.014612417559156
1,77,0,-0.0652529812994754
1,78,0,-0.0298188723085926
1,79,0.191662045246368,0.139989320338291
1,80,0,-0.117228818847155
1,81,0,-0.0391169649370496
1,82,0,0.00455457608220827
1,83,0,0.122313053095927
1,84,0,-0.000756363162799313
1,85,0,0.0100272922707586
1,86,0,-0.00958335489149323
1,87,0,0.0191355285537041
1,88,0,0.0504664268511756
1,89,0,-0.00519982228379735
1,90,0,-0.0504808645902094
1,91,0,-0.0485412260266358
1,92,0,0.0683108698581074
1,93,0,0.134351293678725
1,94,-0.206955221097085,0.00735478381699433
1,95,0,-0.0478199867757948
1,96,0,0.049517082243865
1,97,0,0.119492228618648
1,98,0,0.0544324787976175
1,99,0,-0.0448300105973869
1,100,0.201490829874964,-0.0389643950247086
1,101,0,-0.031965365905691
1,102,0.213162429453335,0.0678556188391445
1,103,0,0.0169080976229756
1,104,0,-0.0149957958380036
1,105,0,0.00229791444362614
1,106,0,-0.202727515615898
1,107,0,-0.0247549195769843
1,108,0,0.0596611309965799
1,109,-0.169213134621509,-0.058326197076196
1,110,0,0.0718904369165217
1,111,0,0.0167196920593322
1,112,0,0.0466751717384027
1,113,0,0.0207791248215634
1,114,0,-0.0211720705644373
1,115,0,0.0588096746960729
1,116,0,-0.0677405677506278
1,117,0,0.0270911972291598
1,118,0,-0.0307626387724493
1,119,-0.187290375129639,0.0528102832112624
1,120,0,0.123133636173157
1,121,0,-0.00123720325971433
1,122,0,-0.0687184082227163
1,123,0,0.0589875483090947
1,124,0,-0.00410976470489708
1,125,0,-0.0696895831793729
1,126,0,0.0573457447670833
1,127,0,0.0135559267268803
1,128,0,-0.0648521332387443
1,129,0,-0.178304181612718
1,130,0,0.0281078986555347
1,131,0,0.0657855316616657
1,132,0,-0.0547682478572569
1,133,0,0.0653782153390187
1,134,0,0.0180547311372388
1,135,0,0.0989515862760893
1,136,0,0.107951646782241
1,137,0,0.0335393697928202
1,138,0,-0.0553418961552213
1,139,0,0.000877823327555069
1,140,0,-0.103756700140893
1,141,0,-0.0293998492870276
1,142,0,-0.107869574440629
1,143,0,-0.0444668556550719
1,144,0,0.0467081276404747
1,145,0,0.0241042206268317
1,146,0,0.157795737522785
1,147,0,-0.0429469139268228
1,148,0,-0.20623542268285
1,149,0,0.00883603967481374
1,150,0,0.00578327078065313
1,151,0,0.0765652988165011
1,152,0,0.0645441373191699
1,153,0,-0.0985668678216852
1,154,0.179841795343089,-0.14030370158427
1,155,0,-0.186407960138189
1,156,0,0.00106010164883282
1,157,0,-0.0382674875809694
1,158,0,-0.044162722425056
1,159,0,-0.178623377907
1,160,0,0.0722738859047291
1,161,0,0.00749995112669853
1,162,0,0.021430215167272
1,163,0,-0.0279934132333252
1,164,0,0.0505740206094638
2,1,0,-0.0355244056565709
2,2,0,1
2,3,0,0.0402614539536681
2,4,0,0.0505968136362058
2,5,0,0.0738907971906769
2,6,0,0.0388236946279751
2,7,-0.209324392693931,-0.00471950313594095
2,8,0,-0.129743161309469
2,9,0,-0.0130886452296622
2,10,0,0.042638286419191
2,11,0.185505371348445,0.0198989551535205
2,12,0,0.0463707321370624
2,13,0,0.000715452821393394
2,14,0,-0.00159881111072801
2,15,0.208213735730656,0.0357133998618789
2,16,0,0.0275856280989758
2,17,0,0.0558425645155706
2,18,0,-0.00841380874823139
2,19,0,0.0244698992211067
2,20,0,-0.00460512337920736
2,21,0,-0.0260984824471906
2,22,0.20413749940776,0.0339650324528957
2,23,0,-0.142806713815868
2,24,0,0.0408944562509154
2,25,0,0.0338391677504489
2,26,0,0.0933295771690919
2,27,0,-0.155662471390202
2,28,0,0.0108047866755163
2,29,0,-0.032616009832163
2,30,0.188646964264528,0.0479588619315302
2,31,0,0.0177597536115877
2,32,0,0.00811842588255536
2,33,0,-0.016658567691948
2,34,0,-0.00847315976680355
2,35,0,-0.0940085160009098
2,36,-0.189156134158485,-0.00114043769129456
2,37,0,-0.00286799276019102
2,38,0,0.0644013421848305
2,39,0,-0.131736416131742
2,40,0,0.00730986486318589
2,41,0,0.0182222065566764
2,42,0,0.0139024389742474
2,43,0,0.024789514472186
2,44,0,0.00997556360946021
2,45,-0.201884646248757,-0.0460007556006233
2,46,0,0.00450848629882112
2,47,0,-0.0102678632870296
2,48,0,0.0226274990550652
2,49,0,0.0655635868896394
2,50,0,-0.0468926878414043
2,51,0,-0.135696621235136
2,52,0,0.0244984762630471
2,53,0,0.0514123740668812
2,54,0.193382654808147,0.0218076394103596
2,55,0,0.0287765747434777
2,56,0,0.0382490698298256
2,57,0,-0.0132694614994302
2,58,0,0.0141628929458538
2,59,0,0.0404260987840888
2,60,0,0.0629119658602046
2,61,0,0.0252905488399869
2,62,-0.191443678333831,-0.188327903678574
2,63,0,0.0297611469340671
2,64,0,-0.00293778554262206
2,65,0,0.0187161115557735
2,66,0,-0.132276666233393
2,67,0,0.00749087591804189
2,68,0,0.0243814812130945
2,69,0,-0.0191311310564375
2,70,0,-0.0123829370172854
2,71,-0.185156298411634,0.0170537660211505
2,72,0,-0.018619493443239
2,73,0,-0.0146375863518246
2,74,0,0.0127564086688844
2,75,0,0.00822117574032572
2,76,0,0.0277464791035995
2,77,0,-0.0106689700090194
