Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.052444190504181
1,3,0,-0.203427002007497
1,4,0,-0.126702037556102
1,5,0,0.0256017055290468
1,6,0,0.0927508409066034
1,7,0,0.251039115555159
1,8,0,0.091459051595602
1,9,0,-0.0179334648892155
1,10,0,-0.00912380544635991
1,11,0,-0.0780360704678453
1,12,0,-0.036134704354598
1,13,0,-0.0071315298944019
1,14,0,-0.137133143615799
1,15,0,0.105444387743909
1,16,0,0.0348213668192032
1,17,0,-0.202494973609028
1,18,0,0.0603809321718289
1,19,-0.176931355100969,0.0598777633544967
1,20,0,0.0847851428076174
1,21,0,-0.0970469557831396
1,22,0,-0.040733182708891
1,23,-0.194128584483068,0.0157749560647673
1,24,0,0.0847298774690877
1,25,0,0.101968719844734
1,26,0,0.0496658575999437
1,27,0.186603853028256,0.164953654894586
1,28,0,0.121122023136406
1,29,0,-0.164364654188659
1,30,0,0.0166902108649934
1,31,0.178271969270403,0.0576546642909264
1,32,0,0.0358133146894128
1,33,0,-0.0213582402797916
1,34,0,-0.197455140436203
1,35,0,0.0153400540544986
1,36,0.187330518464431,-0.0121110385035645
1,37,0,-0.195409218390777
1,38,0,-0.027123324977396
1,39,0,0.032169939592974
1,40,0,0.060744047513329
1,41,0,0.130147847378562
1,42,0,0.122658089263034
1,43,0,-0.124096610816231
1,44,0,-0.0750317764408845
1,45,0,0.0405016171684181
1,46,0,0.0742308190681048
1,47,0,-0.0203421890849973
1,48,0,0.209741424950997
1,49,0,0.15718429646289
1,50,0,-0.0925373800246778
1,51,0,-0.0830508685418221
1,52,0,-0.0651677907611668
1,53,0,0.110861662284698
1,54,0,0.0682732133817578
1,55,-0.166545517402421,0.0806882430636672
1,56,0,0.0928922911417513
1,57,0,0.0367983003179391
1,58,0,0.00251238965232501
1,59,0,0.0402994432462256
1,60,0,0.00435145569053817
1,61,0,-0.09921796819672
1,62,0,-0.264455543501881
1,63,0,0.113026243226446
1,64,-0.17838822233692,-0.0318645720210915
1,65,0.182818603469022,0.159565237372346
1,66,0,0.0181994191696483
1,67,0,-0.094735930459017
1,68,0,-0.0813865600067025
1,69,0,-0.0223918449292284
1,70,0,-0.070745703142828
1,71,0,0.00338435189762102
1,72,0,-0.205711194774798
1,73,0,0.175052013138932
1,74,0,0.13761571978829
1,75,0,0.0278846990830466
1,76,0,0.139913798610313
1,77,0,0.017830760456805
1,78,0,-0.101535551297632
1,79,0,0.147892873774969
1,80,0,-0.0379178600645599
1,81,0,-0.0775576027953409
1,82,0.181574327576391,0.0368871459527039
1,83,0,-0.0154643951616504
1,84,0,0.168863148530967
1,85,0,0.22285416922315
1,86,0,0.146520361106398
1,87,0,-0.100920037324519
1,88,0,0.0794202248176776
1,89,0,-0.00384715295366443
1,90,0,-0.0765442190701986
1,91,0,-0.184184426600709
1,92,0.172214295958737,-0.0244171891307236
1,93,0,0.0152140708973477
1,94,0,-0.0129308538848636
1,95,0,-0.054459819973599
1,96,0,0.136424831602385
1,97,0,0.0917972266324024
1,98,0,0.0816790739673097
1,99,0,-0.141001244816749
1,100,0,-0.101673444923435
2,1,0,-0.0658877162230994
2,2,0,1
2,3,0,-0.00404412489617969
2,4,0,0.0126095323116676
2,5,0,-0.124148489913093
2,6,0.181776209538594,-0.0634858306164364
2,7,0,0.088412694240492
2,8,0,-0.158099062650473
2,9,0,-0.00736137721218774
2,10,0,-0.0600182936144169
2,11,0,-0.0601251369635161
2,12,0,0.0210725101103823
2,13,0,-0.00749541038271058
2,14,0,0.0262263357182389
2,15,0,0.0372413929428213
2,16,0,0.0496613631896326
2,17,0,0.127423100188395
2,18,0,-0.0106879066095014
2,19,0,0.045614770796424
2,20,0,-0.0799847090194615
2,21,0,0.0639681860913677
2,22,0,-0.0958517186897295
2,23,0,0.0578927905200377
2,24,0,-0.0853614868116905
2,25,0,0.0213081619116526
2,26,0,0.139594965423282
2,27,0,-0.0297858846884508
2,28,0,0.0429388742097133
2,29,0,-0.0405813701142552
2,30,0,-0.0366389099972204
2,31,0,0.0206859536209936
2,32,0,-0.0366281700224453
2,33,0.179599516676295,0.107948333936193
2,34,0,-0.136850363667376
2,35,0,-0.0221196925607973
2,36,0,0.0139926464229708
2,37,0,0.0757185172642504
2,38,0,-0.00379669159281153
2,39,0,-0.0929190504390163
2,40,0,-0.0854245826793375
2,41,0,-0.0590880190653712
2,42,0,0.0313361221951977
2,43,0,0.00289266605533714
2,44,0,0.000450565969684814
2,45,0,0.0433672909394325
2,46,0,-0.0348476931603442
2,47,0,0.108360485953464
2,48,0,0.0172096657899217
2,49,0,-0.117531530544177
2,50,0,-0.126335709454615
2,51,0,0.0573043069301203
2,52,0,-0.0282211502512157
2,53,0,0.0512727175301562
2,54,0,0.0854395444570116
2,55,0,-0.110868930162117
2,56,0,-0.0528816646103143
2,57,0,0.0132964220663958
2,58,0,-0.157561023040071
2,59,0,0.0351934362472558
2,60,0,-0.0777988614450344
2,61,0,-0.0465205431087256
2,62,0,-0.0201282216669047
2,63,0.175405029420566,-0.0359053592969414
2,64,-0.173327162523936,-0.183965662443572
2,65,0,-0.188179645594249
2,66,0,-0.0952547420539021
2,67,0.167449417984396,-0.139845293764057
2,68,0,-0.0468368669223966
2,69,0,0.07860312909879
2,70,0,0.193076626741921
2,71,0,-0.00373212333765269
2,72,0,0.00943602041366014
2,73,0,-0.142225157068992
2,74,0,0.0204186703995072
2,75,0,0.176562105632134
2,76,0,-0.0631471916813274
2,77,0,0.120163815230815
2,78,0,0.0942925174173186
2,79,0,-0.332695539240575
2,80,0,-0.18553368270384
2,81,0,-0.0396210520283637
2,82,0,0.00261427552450198
2,83,0,0.0666790917519432
2,84,0,-0.0858368272723728
2,85,0.170072108047265,-0.00443171065337925
2,86,0,0.0235480345127009
2,87,0,0.129869796330773
2,88,0,0.0345977139511331
2,89,0.202895953400133,0.0839219615742484
2,90,0,0.102597408589248
2,91,-0.163983161862432,-0.12437822826697
2,92,0,0.0510888464523727
2,93,0,0.00483900623120439
2,94,0,-0.0615660570868487
2,95,0,0.20486700495821
2,96,0,-0.147094575744291
2,97,-0.160168639500257,0.0857820227294609
2,98,0,0.109514569982976
2,99,0,-0.108837127857735
2,100,0,-0.0728371805561697
3,1,0,-0.176936760843275
3,2,0,-0.00279979971594536
3,3,0,1
3,4,0,0.0211575300714148
3,5,-0.183553113995284,0.0760352558323938
3,6,0,0.0340606936491056
3,7,0,0.0795189683247009
3,8,0,-0.255333531976177
3,9,0.170071416618434,-0.0113314134321065
3,10,0,-0.0447442253055532
3,11,0,0.000868833840424543
3,12,0,-0.119618535670454
3,13,0,0.10013178762542
3,14,0,0.00689206388862903
3,15,0,-0.268941242222092
3,16,0,-0.0573132361033982
3,17,-0.196140142341593,-0.161434141244937
3,18,0,-0.0242737294516208
3,19,0,-0.134427563463559
3,20,0,0.033309195328727
3,21,0.168778647664112,0.144431513475648
3,22,0,-0.118397349563607
3,23,0,-0.00265137200780975
3,24,0,-0.017806855053272
3,25,0,0.049003026796329
3,26,0,0.0452900981474126
3,27,0,0.0731269380132962
3,28,0,0.0446528539906125
3,29,0,0.184447436469929
3,30,0,0.00546477684847594
3,31,-0.18043046257344,-0.00624861169043719
3,32,0,-0.0877395763760629
3,33,0,0.164555875624199
3,34,0,0.207564897251754
3,35,0,-0.129376851955912
3,36,0.189598691476794,0.166305776492105
3,37,0,0.0777797328649674
3,38,0,0.181614326599445
3,39,0,0.112454768433793
3,40,0,0.0213223349419783
3,41,0,0.000277565924029153
3,42,0.178004057392089,0.100503068780218
3,43,0,-0.130595907484876
3,44,0,0.0211299275980585
3,45,0,-0.102879166718663
3,46,0,-0.0625505401113078
3,47,-0.182416997305376,0.00664415146822489
3,48,0,0.171685155066503
3,49,0,-0.0779849645513556
3,50,0,-0.092214916304067
3,51,0,0.044758531628503
3,52,0,0.0920986183964583
3,53,0,-0.0883986829604317
3,54,0,0.141147171524622
3,55,0,0.0787786592327234
3,56,0,-0.0537431316834272
3,57,0,0.0519387233261653
3,58,-0.17763493201506,-0.104396409160693
3,59,0,-0.142088945563139
3,60,0,0.190321515184078
3,61,0,-0.00141917148414006
3,62,0,-0.0968797958568895
3,63,0,0.133478354343842
3,64,0,-0.0189012987991359
3,65,0.18503214681447,-0.0140291080498825
3,66,0,0.114881346716444
3,67,0,0.00670310908172457
3,68,0,0.0596918828471132
3,69,0,0.0467643358338319
3,70,0,-0.0267763591749233
3,71,0,0.0125404672971855
3,72,0,0.0220245623365324
3,73,0,0.0177493680440633
3,74,0,-0.0704823176410459
3,75,0,-0.00914201556451526
3,76,0.167504803125949,0.0549050167471648
3,77,0,0.105578456599803
3,78,0,-0.0782511806346863
3,79,0,0.0108917780632186
3,80,0,-0.0139608918374243
3,81,0,0.113333057197914
3,82,0,-0.018319621104577
3,83,0,-0.184857473385104
3,84,0,0.0187873541586814
3,85,0,-0.134372538589909
3,86,0,0.0135590758611186
3,87,0,-0.15084480425287
3,88,0,-0.219851972421465
3,89,0,-0.18961357080758
3,90,0,-0.00345297089768312
3,91,0,0.0221962150288852
3,92,0,0.0690117593290694
3,93,0,0.0404529207360248
3,94,0,0.0310553237328235
3,95,0,0.046070699291519
3,96,0,0.0344697365083161
3,97,0,-0.024706586494498
3,98,0,0.113554799991553
3,99,0,-0.0651728478215208
3,100,0,-0.0492775039658556
4,1,0,-0.109466143262076
4,2,0,0.00867137821164094
4,3,0,0.0210160799181632
4,4,0,1
4,5,0,-0.1536334063772
4,6,0,-0.153773187054429
4,7,0,-0.0781913158043764
4,8,0,-0.0216705464936995
4,9,0,-0.18276668236813
4,10,0,-0.00212804862269447
4,11,0,0.120695191524814
4,12,0,-0.0364368091577855
4,13,-0.163664294216512,0.0233569448647834
4,14,0,0.017114436526701
4,15,0,0.167987917499241
4,16,0,-0.190535877381532
4,17,0,-0.00308402802330302
4,18,0,-0.0119967055498989
4,19,0,0.0947821996240952
4,20,0,0.182377223545931
4,21,0,-0.0375220702358672
4,22,0,-0.152563135982172
4,23,0,-0.0993928073159841
4,24,0,0.163848942050916
4,25,0,0.11223401882881
4,26,0,-0.0503473358853583
4,27,0,0.0281399238517212
4,28,0,0.167121501787544
4,29,0,-0.0586773428267064
4,30,0,-0.115043044043476
4,31,0,0.077955736031753
4,32,0,0.0602192117018807
4,33,0,0.00290585178047266
4,34,0,0.13838095830358
4,35,0,0.141271465263014
4,36,0.187736373398139,0.00945479536258939
4,37,0,0.0443294637907264
4,38,0,-0.0121644050304653
4,39,0,0.00107541799972501
4,40,0.168042109250532,0.0167304475344893
4,41,0,0.165990094582163
4,42,0,0.0437219926702276
4,43,0,0.180089907888043
4,44,0,-0.0298220663075044
4,45,0,-0.07235327642519
4,46,0,-0.119660553437817
4,47,0,0.0434931366872628
4,48,0,-0.128429111578455
4,49,0,-0.152867977320519
4,50,0,0.176122031157182
4,51,0,-0.330969824655923
4,52,0,-0.0942322216455777
4,53,0,-0.305300251196591
4,54,0,-0.188739267553037
4,55,0,0.00690612682837272
4,56,0,-0.116345577943698
4,57,0,-0.141643996208848
4,58,0,0.0810196409831755
4,59,0,0.0693993386860921
4,60,0,0.149218169961197
4,61,0,-0.0651063261680714
4,62,0,-0.0013066408432354
4,63,0.180917876300771,-0.144606754752569
4,64,0,-0.00342274336532295
4,65,0,-0.19484087512403
4,66,0,-0.145171152424665
4,67,0,-0.0282912859607023
4,68,0,-0.0740366625568496
4,69,0.174365891901199,0.057275506789268
4,70,0,-0.0826035628219415
4,71,0,0.000556312764667635
4,72,0,0.0710984861303781
4,73,0,-0.0238414781540606
4,74,0,0.0770266919459158
4,75,0,-0.0536388075350147
4,76,0,0.109074146778104
4,77,0,-0.0188478166498018
4,78,-0.183360768554222,0.163452571865706
4,79,0,-0.041226253423605
4,80,0,0.0709125189594165
4,81,0,-0.146027143872426
4,82,-0.181967711619128,-0.186201570430201
4,83,0.181561799490731,-0.0550808025771453
4,84,0,-0.137203374117487
4,85,0,-0.0799550765623378
4,86,0,0.029130976563953
4,87,0,-0.0588020015011992
4,88,0,0.170922078767511
4,89,-0.209272819145678,0.0698587345934834
4,90,0,-0.0654495608255181
4,91,0,0.0688856388900831
4,92,0,-0.086568106757669
4,93,0,0.133533446740457
4,94,0,-0.119160134885724
4,95,0,-0.063839655371851
4,96,0,-0.246827621531699
4,97,0,0.0376033088273457
4,98,0,0.0222454873574006
4,99,0,0.0318818967784941
4,100,0,0.186545995256402
5,1,0,0.0324203324824999
5,2,0,-0.125136193351379
5,3,0,0.110701652591534
5,4,0,-0.225184248241742
5,5,-0.903391434345394,1
5,6,0.203652241410154,-0.061681934004275
5,7,0,-0.123113796380236
5,8,0,0.0986335186175104
5,9,0,0.120546732183748
5,10,0,-0.0180011154811132
5,11,0,-0.147567270510309
5,12,0,0.135559029109585
5,13,0,0.0615763596868273
5,14,-0.177504580808233,0.0751654909304129
5,15,0,-0.0467387321821964
5,16,0.184285953878728,-0.0872333494735387
5,17,0,-0.0733332850336637
5,18,0,0.0284541772033962
5,19,0,-0.268112335695175
5,20,0,0.0051777383706229
5,21,0,-0.113338104728803
5,22,0,-0.263784004510019
5,23,0,0.194874258963896
5,24,0,-0.194518241459087
5,25,0,0.135877295166478
5,26,0,-0.0275227168596829
5,27,-0.203129597411204,0.102154897594883
5,28,0,0.0408375383335915
5,29,0,0.0645495171645071
5,30,0,0.117920070692036
5,31,0,0.0822807735304503
5,32,0.191066340154944,0.0735806213485847
5,33,0,0.00630455441559234
5,34,0,0.0232962765129347
5,35,0,-0.035522351584754
5,36,0,-0.133806876991722
5,37,0,-0.0116283103816952
5,38,0.183827199083792,-0.231077302094335
5,39,0,-0.14387569485124
5,40,0,0.0930965831533797
5,41,0,0.0109492649650268
5,42,0,0.167736183257411
5,43,0,-0.127395887506087
5,44,0,0.147900983877393
5,45,0,0.0244504477701682
5,46,0,0.198250800017728
5,47,-0.196196431038069,0.289007303849957
5,48,0,0.0498127407448903
5,49,0,0.306526132109698
5,50,-0.198980974645745,0.0919839259110222
5,51,0,0.123751411987823
5,52,0,-0.106787910633312
5,53,0,0.0598258557293063
5,54,0,0.202191829818109
5,55,0,0.0899881599432454
5,56,0,-0.0655142359850904
5,57,0,-0.160981512637083
5,58,0,0.0219722221090827
5,59,0,-0.0185279913779688
5,60,0,0.0619647017022419
5,61,0,-0.0178694711363772
5,62,0,-0.0620185480930437
5,63,0,0.117580293728273
5,64,0,-0.0163825996403497
5,65,0,0.1499574209404
5,66,0,-0.0121851907430095
5,67,0,0.177798516904709
5,68,0,0.00526765305280539
5,69,0,-0.129023344805738
5,70,0,0.0397938279175035
5,71,0,-0.0176996250435762
5,72,0,0.00947656409719272
5,73,0,0.167758164139568
5,74,0,0.0727914478542607
5,75,0,0.0865667155765768
