Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0.207768181154962,-0.035524405656571,0.0118213497273134
1,3,0,-0.0645576541952293,0.0736811301476699
1,4,0,0.00200564055410611,0.168484910664006
1,5,0,-0.122098431944514,0.0412577382984277
1,6,0.203604076688874,-0.0150058736465232,0.0217041268644272
1,7,-0.201941799978012,0.0546657844662351,0.000219248059185281
1,8,0,0.00353678126673337,0.116423310949622
1,9,0,0.0386326386544161,-0.0263386284766661
1,10,-0.197945831611713,-0.0347737703552221,0.126034757756562
1,11,0,-0.0549860651422801,0.0229848899561599
1,12,0,-0.11676997704334,-0.0198188545917797
1,13,0,0.103951153028589,0.115265247995891
1,14,0,-0.0161176010440927,-0.0733196251290994
1,15,0,0.101456386334867,0.0198349592495802
1,16,0,-0.0163476685727746,0.173036287524269
1,17,0,-0.0364481401146672,0.0576791153902781
1,18,0,-0.0777201675018988,0.120422948060483
1,19,0,0.0482468992612684,0.0546285010044198
1,20,0,-0.0306110246303091,-0.0447835830771294
1,21,0,-0.036833642934747,-0.138109940391946
1,22,0,0.0550097079452793,0.204223733479159
1,23,0,0.0411894842652999,0.054209298212434
1,24,0,-0.0544985099020993,-0.209061555428102
1,25,0,-0.0507502662083653,0.131768035255708
1,26,0,-0.257685498835102,-0.126098215737462
1,27,0,-0.000781237005026296,-0.243817214221211
1,28,0,-0.0327806340641424,0.212853447332431
1,29,0,0.0189961473967346,-0.131081084455189
1,30,0,-0.0292037567996754,-0.0264896769166942
1,31,0,-0.198223679272398,0.0383033627633534
1,32,0,0.14519187730361,0.10375349288019
1,33,0,-0.0571896259448709,0.00376809821370752
1,34,-0.207335591618359,0.0940577242679629,-0.0333421587348868
1,35,0,0.0789329888475753,-0.0292336382479537
1,36,0,-0.244434797552182,-0.0917572170717174
1,37,0,0.0238704201523976,0.118313593030244
1,38,0,-0.00357844637489297,-0.0448706171618954
1,39,0,-0.0116852575842077,0.0832381343578209
1,40,0,-0.0549877057773882,-0.0232890835650266
1,41,0,0.0742212372653548,0.0109554747096336
1,42,0,0.0316406193089498,0.136793705700886
1,43,0,-0.00971706097286932,-0.0764980332239203
1,44,0,0.118873106614305,0.0487618638265878
1,45,0,0.0654897382313887,0.0902677006547985
1,46,0,0.0321255266338976,0.0457997208058007
1,47,0,0.0420733279829812,0.083560018338003
