V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.367,0.383,-1.694,-1.336,0.126,-1.736,-1.71,1.742,1.007,-2.412,1.422,-0.105,-1.311,1.261,1.46,0.394,0.963,-1.265,-0.488,-0.885,0.138,-0.694,-2.472,-0.399,1.109,-1.554,-2.242,-0.962,1.041,-0.908,-0.944,-1.107,1.91,-2.279,1.259,-0.468,-2.134,-0.119,-1.714,-0.144,-0.467,0.822,-0.397,0.195,-2.991,-1.797,-1.752,-1.578,-2.886,0.432,0.254,1.224,-0.488,1.434,-1.023,0.588,1.677,-0.157,-2,-0.136,-0.956,0.51,-2.003,1.902,-1.205,0.01,-0.053,1.953,-0.243,-0.35,1.493,1.81,1.625,2.126,0.97,-0.648,0.724,-2.332,0.793,1.155,2.597,-0.727,-2.178,-1.619,1.222,-1.002,-2.494,-0.253,2.002,2.112,-2.699,0.23,0.061,-0.899,-1.011,0.239,-2.72,0.312,-0.245,-1.25
0.489,1.275,-1.226,-0.421,2.618,1.692,0.574,0.647,1.586,0.094,1.959,1.444,2.143,-0.467,-0.549,-0.33,-0.435,-0.701,-3.535,1.281,-0.817,1.223,-1.26,0.534,3.104,0.382,-0.77,0.298,-2.174,-0.554,0.315,-1.103,1.065,-2.163,-0.414,1.847,2.05,-0.339,-0.241,1.332,2.285,-1.563,-0.202,-1.273,2.911,-0.358,1.692,0.494,-1.326,-0.742,-1.714,1.105,2.27,-0.736,-0.291,-0.958,1.121,1.696,0.666,-0.053,-0.487,0.105,-1.995,-1.268,-2.119,0.961,-0.193,-2.956,0.22,1.137,0.396,0.367,1.977,0.055,-0.265,2.037,1.301,-1.542,1.925,0.174,1.916,1.244,-0.748,1.642,0.135,1.093,0.84,1.591,-0.952,2.271,-1.129,0.717,-1.748,0.986,1.128,1.394,0.069,-0.83,-0.733,-2.939
-0.206,-0.158,-0.481,-0.752,0.013,-0.339,-0.378,-0.565,0.738,-0.477,-2.845,-0.609,0.956,0.322,-0.742,-1.113,0.075,-0.316,-0.812,-1.042,0.98,0.11,-2.387,-1.733,-1.2,1.904,-0.548,1.188,-2.532,-1.823,-0.064,-0.16,2.341,-0.109,-0.391,0.159,-1.885,1.458,-1.403,-0.699,-0.832,0.333,-1.631,0.056,-2.058,-1.358,0.383,-0.021,-3.036,-2.406,-1.556,-1.068,0.46,1.919,0.141,-0.148,-1.327,-2.27,1.11,2.24,-0.302,0.11,2.405,1.767,1.697,-0.998,-0.22,0.201,-0.46,0.932,-0.559,-0.371,-2.484,-0.799,1.114,1.538,-0.294,2.626,-0.428,0.696,-0.366,1.707,0.505,-0.04,0.132,-0.48,-1.408,-0.394,0.215,-0.625,0.197,-0.237,-0.769,-0.248,-1.155,1.663,0.83,-0.708,-0.048,-0.948
1.975,-1.435,0.134,0.277,-0.888,0.13,0.792,1.453,1.154,0.295,-3.223,0.191,0.509,-1.563,-0.195,0.091,-1.083,0.468,2.325,0.252,1.004,1.174,0.187,0.54,0.113,-1.312,1.132,0.413,0.117,-2.903,-0.875,-0.417,1.56,-0.746,-1.245,1.752,1.304,0.283,1.749,0.212,-0.949,1.031,-0.829,-1.268,2.275,1.855,3.773,2.786,0.375,-1.977,2.146,-1.207,0.811,0.547,-0.974,-1.293,-1.276,-1.51,0.919,-1.511,0.165,0.04,0.125,-1.214,0.177,1.825,-1.517,-1.401,1.025,1.769,-1.904,-0.504,-0.906,1.067,1.012,-2.014,0.119,0.853,-0.473,1.154,-0.719,-2.21,2.118,-1.328,2.092,1.495,-0.534,0.998,-0.097,-3.023,0.413,-1.729,0.435,-2.501,0.403,2.007,0.947,1.753,1.938,-2.88
-1.473,0.273,1.601,-2.459,0.795,0.064,-0.239,-1.084,3.358,2.535,-0.016,0.627,-0.573,2.852,0.164,-0.112,-1.723,-1.445,-0.861,-0.786,-0.426,-0.021,-1.793,0.584,-0.105,2.26,-0.171,1.487,0.656,0.197,-0.732,-0.785,0.78,-0.942,0.967,2.51,-0.994,-0.453,0.834,-1.348,-2.417,-0.903,-0.269,0.002,-0.964,0.895,1.502,-0.056,-0.381,-0.736,0.111,-1.664,-1.077,1.298,1.689,1.362,0.284,-0.572,0.428,2.165,0.631,-2.314,-1.163,-0.097,-0.008,1.287,-1.706,-1.231,-1.734,-0.617,0.501,2.475,1.558,-0.587,-0.023,1.307,0.686,1.421,-2.714,1.138,-1.829,-1.625,1.049,1.91,-0.122,1.45,-3.467,-0.114,0.043,-1.454,1.777,1.93,-1.428,-0.803,0.41,1.207,-1.26,-0.639,-0.857,0.039
-1.94,-0.917,1.224,-1.281,0.529,-1.98,1.518,0.848,0.752,-0.445,-2.028,-1.016,3.284,1.019,-2.066,-2.161,-1.069,1.094,-0.352,-0.007,0.579,0.946,-0.36,0.862,-0.869,0.237,0.41,-0.621,0.834,1.267,-0.843,-1.221,-1.391,2.575,0.923,-0.159,2.15,1.404,0.283,-2.791,0.506,-0.484,-0.963,1.202,0.776,-1.714,-0.458,-1.111,-0.401,2.105,-0.732,-0.028,-0.344,-1.078,0.031,-2.136,1.399,1.003,-0.009,-0.397,0.8,2.224,3.018,0.182,1.163,1.511,-0.941,-0.963,0.668,-0.564,-1.326,2.111,0.594,0.511,1.346,-1.095,0.21,0.369,0.307,0.882,0.401,-0.246,-0.06,-1.779,-1.571,-2.044,-1.458,0.07,-0.427,0.367,-1.4,-0.821,0.87,0.172,0.379,-1.444,1.284,-0.28,1.697,2.637
-2.05,-0.776,0.579,-1.266,0.198,-0.292,0.287,-1.744,2.52,0.03,-1.26,-2.437,1.731,-0.045,-0.841,-0.798,0.864,0.705,-0.317,2.269,0.289,-1.191,-2.142,-0.845,2.062,-2.057,0.286,-0.817,-1.075,-2.019,-2.355,0.692,-1.047,3.238,-0.743,0.969,-0.433,2.421,1.063,0.228,0.068,-0.391,2.065,-0.367,0.713,-0.676,0.554,1.265,2.326,-0.384,-0.881,-0.687,-0.6,2.322,0.467,1.95,-0.141,-0.765,1.912,-0.468,-0.103,-1.209,-0.948,-0.618,-0.027,2.274,-0.325,0.037,-0.419,-0.864,1.851,-0.805,-0.013,-0.866,0.306,0.955,1.246,-0.683,0.66,1.275,-0.966,1.154,-1.953,0.197,0.222,-0.083,-1.27,-2.617,-0.026,-0.09,1.386,-1.357,0.669,-0.318,-1.065,-0.081,-0.403,1.001,2.143,-1.604
-0.944,0.532,0.538,2.344,2.09,1.667,-0.902,-2.553,0.06,-0.892,0.892,0.734,-2.276,-2.221,-1.191,-0.32,-1.461,0.212,1.465,2.221,1.957,-0.793,3.046,-0.537,-0.929,1.283,-2.106,-0.424,-0.737,0.188,-0.88,0.648,-1.293,0.429,-1.692,0.844,0.52,-1.512,-1.25,3.221,2.329,1.584,-0.923,-1.081,1.991,0.065,-1.5,-1.134,1.682,0.348,0.622,0.032,0.096,0.882,1.616,-0.148,-1.691,-2.959,1.09,-1.061,1.721,-1.588,0.074,0.505,2.446,-1.099,1.802,-0.062,1.163,-2.622,-0.174,0.816,-0.353,0.56,0.633,0.647,1.96,-1.225,1.6,-0.18,-2.265,-3.091,-0.039,-0.299,2.171,-0.107,-0.72,0.362,0.487,-1.923,0.246,-1.535,-0.382,-0.595,-1.082,-1.659,-1.887,1.852,0.941,-1.74
-2.304,0.091,-1.224,-0.022,-0.243,0.766,-0.4,1.06,0.108,-2.345,-0.285,0.483,-2.638,0.794,1.161,-0.671,2.521,-0.596,1.315,-0.668,1.071,-1.78,-0.548,-0.202,0.865,0.183,0.895,-1.831,-0.207,-0.263,-1.871,1.183,-0.01,-1.166,-0.114,0.5,-1.704,-0.595,-2.945,1.127,-1.459,-1.275,-0.491,-1.842,2.981,0.897,-1.093,-0.216,-0.29,0.061,0.989,-0.204,0.909,1.644,-0.494,0.62,-0.123,0.8,1.381,-1.449,-0.234,1.861,-2.314,1.325,3.48,1.587,-0.334,1.518,1.527,0.369,-0.876,0.093,-0.027,1.166,0.647,1.872,-0.302,0.095,1.285,-0.937,-0.734,0.163,0.856,-0.373,2.987,-1.499,-0.129,-1.145,0.671,3.009,0.929,0.096,-2.431,0.225,-1.303,-0.635,-2.229,1.234,-0.161,1.058
0.246,1.194,0.939,-0.29,0.72,-1.205,0.001,1.068,-1.053,2.354,-3.727,1.203,-0.239,2.366,-0.526,-1.112,-0.701,1.606,-1.177,-0.626,0.453,-0.487,0.467,-2.02,0.48,-1.872,-1.437,-1.682,-1.152,-1.677,-1.53,-1.227,-0.363,1.637,1.133,-0.701,-2.56,0.08,0.847,-2.689,0.239,-0.833,3.024,-0.706,-1.297,-0.036,-2.336,-1.681,1.022,2.138,1.092,0.803,1.835,0.535,-0.079,-1.993,0.352,-0.048,-1.121,0.687,-0.962,1.084,1.348,2.406,-0.036,-0.693,2.223,-1.319,2.097,0.288,1.788,-0.844,-0.582,0.82,0.292,-0.849,-0.365,-0.734,0.338,0.298,-1.243,-0.032,1.113,-2.767,-0.694,-0.516,-0.339,0.322,-2.346,0.556,-1.418,-1.854,-1.996,0.294,-0.14,0.109,0.631,-0.162,0.589,-0.444
