V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.79,-0.007,-0.111,0.754,0.194,0.198,-0.553,0.011,1.775,-0.999,3.1,0.069,-1.107,-0.942,-0.361,-0.724,-1.456,0.898,-2.675,0.043,-0.958,0.273,0.587,-0.773,-0.233,-0.645,2.171,-1.921,-0.589,0.104,-0.14,-0.352,-2.437,-0.062,0.193,2.41,0.688,0.825,-0.44,0.402,1.159,-0.572,-0.216,0.09,-1.336,-2.182,-1.246,2.153,0.109,0.016,-1.993,-1.847,-0.22,-0.047,1.094,1.389,-0.747,0.021,-1.319,0.49,-1.235,-0.907,-0.699,0.752,-1.844,-2.102,1.581,-0.883,-1.89,1.689,0.732,-0.84,2.278,-0.435,-1.171,-1.381,0.622,-0.776,0.258,-0.167,-0.001,0.965,-1.431,-1.229,0.757,0.394,-0.074,1.112,2.568,0.269,-1.133,0.954,-2.585,1.344,-0.097,0.151,-2.215,1.243,0.063,-2.284
1.088,-0.203,0.123,-0.627,0.407,-0.767,-2.139,1.183,-0.528,0.017,-0.408,0.212,-0.966,1.491,0.115,2.267,1.871,1.277,-0.374,3.259,0.844,-0.303,-2.013,0.323,-1.353,-0.529,0.928,-0.954,0.38,1.936,0.158,-1.538,-3.948,1.653,-0.091,0.704,-0.153,1.251,-0.857,0.221,1.048,-0.928,2.155,-1.853,-1.262,-1.498,2.829,1.406,2.997,-2.05,-0.52,0.843,2.036,1.456,0.401,0.035,1.863,1.202,-0.046,-1.938,0.337,0.813,0.675,2.498,-2.052,0.637,-0.093,-2.866,-1.154,0.864,2.008,-0.798,-0.982,1.661,1.041,-0.274,1.879,-2.168,-0.208,0.022,-0.091,-0.935,1.25,-1.129,1.402,-0.745,0.198,-0.733,-0.472,-2.332,-0.351,1.604,0.273,-0.132,-0.073,0.258,1.145,0.679,1.06,-0.71
0.999,-0.28,-2.522,0.381,-0.047,1.093,-0.523,0.383,-0.703,0.287,-0.566,0.06,-0.314,0.293,1.406,0.919,0.651,-0.697,2.534,0.246,-1.795,1.247,-0.012,0.171,-0.339,-0.789,-0.8,0.769,0.605,-1.127,-0.042,-1.598,1.547,1.011,0.706,0.101,1.612,0.891,2.058,0.339,-0.373,0.102,0.567,1.031,-0.51,-0.618,-0.201,-0.181,2.032,0.331,0.714,-0.322,-1.349,-2.771,-1.232,-1.018,-2.643,2.703,1.389,1.867,-0.133,0.971,0.542,-0.763,-1.534,-0.95,0.523,0.465,-1.067,-0.232,1.82,1.313,-0.557,-0.891,-0.691,0.419,1.493,0.153,-0.159,-0.244,1.355,0.139,1.222,-0.004,-1.089,-0.558,-1.872,0.806,-0.312,-0.138,2.4,-1.509,-0.45,0.859,0.088,-0.432,0.651,-0.317,-1.311,0.748
1.39,0.335,0.335,-1.581,0.775,-0.383,0.105,-1.901,-0.968,3.386,-0.726,0.58,-1.435,0.726,1.252,1.086,-1.369,-0.627,-1.592,-1.432,-0.48,1.185,0.116,-1.323,-0.042,-0.565,0.518,0.969,3.759,-0.869,1.035,1.198,0.269,0.036,-1.001,-0.06,-0.599,-1.974,0.208,0.085,0.244,0.999,0,-0.518,1.496,0.27,-0.226,0.05,-0.591,0.384,0.938,-0.274,0.884,0.114,-2.638,0.278,-0.074,-0.087,-0.682,-0.546,0.07,1.415,1.859,-0.972,-0.772,0.879,3.412,-0.569,1.568,1.729,0.19,-0.406,-1.474,0.06,0.862,1.449,1.103,0.596,0.04,0.085,0.163,-0.629,-1.45,-0.413,0.929,0.878,0.464,-0.764,-0.568,0.373,0.678,-1.613,-1.292,-0.049,-1.156,0.974,1.824,0.566,-0.512,0.887
2.052,-0.31,-2.22,-0.549,-1.764,2.632,-1.26,-2.084,-1.086,-0.343,0.468,0.578,1.052,0.252,0.72,-1.335,1.097,-1.45,0.091,-1.111,0.222,-2.548,2.133,1.12,-1.545,-0.587,1.506,-0.723,0.777,1.373,1.499,1.32,3.286,-1.555,-1.021,-1.339,-1.658,2.275,0.223,-0.725,-0.931,-1.378,-1.812,-1.036,0.311,-1.529,-0.373,0.768,-0.641,-1.534,-0.796,1.224,-0.328,0.574,1.086,1.956,0.736,0.339,-0.632,0.835,-0.363,0.389,-0.398,-0.067,1.276,0.528,-0.16,-1.219,0.61,-0.155,2.379,-1.349,-0.053,2.255,0.512,1.198,0.46,1.177,0.05,-1.553,1.637,-1.006,0.508,0.897,-0.282,2.199,-2.041,1.297,-0.043,-1.387,1.568,0.781,0.186,2.078,1.743,-0.95,1.091,0.339,-0.251,-0.805
1.51,-2.709,0.756,-0.031,-3.387,-0.507,0.102,-0.742,-0.117,-0.216,-3.15,-1.028,-1.187,-1.028,-0.058,-2.3,-0.318,-2.769,-1.728,3.577,0.996,1.653,-0.175,-0.446,0.632,0.201,-0.627,-0.21,0.101,-0.265,0.843,0.938,1.811,0.151,0.184,-0.865,-2.439,-1.482,-1.355,-0.419,-0.03,-0.692,0.741,-2.039,-0.88,0.497,-1.165,-0.817,1.286,-0.933,-1.099,0.107,0.674,1.451,-1.986,-0.508,0.604,0.018,-1.071,-0.78,-1.288,1.702,0.565,0.146,-0.2,-1.047,-0.314,0.377,1.063,0.018,0.087,1.035,0.755,-0.726,-0.526,-1.011,0.234,-0.9,-1.359,-1.837,0.533,-1.325,-0.352,-0.069,-2.184,-0.651,-0.473,2.272,-0.395,-0.711,-3.382,1.164,-0.076,-1.174,-1.218,-0.699,0.935,0.914,0.584,-1.038
-1.183,1.774,0.632,1.031,-1.105,1.358,-0.435,-1.32,2.955,0.215,-0.089,-0.593,-1.147,-1.693,-0.458,1.737,0.717,-0.033,-0.655,1.905,0.163,1.663,1.123,-0.478,-0.305,0.516,1.127,-1.617,-0.124,1.011,-0.846,0.813,0.592,-0.444,-0.588,0.19,-0.922,2.702,1.369,-1.91,0.367,-0.697,0.344,1.496,-0.203,-2.366,1.006,-0.613,0.544,1.908,-0.382,0.615,-0.099,1.66,0.221,-1.473,0.966,-1.658,0.245,-2.071,0.557,0.888,-1.242,-0.56,-0.432,-0.235,-1.744,0.36,-1.625,0.291,-0.263,0.679,0.559,0.366,0.586,0.788,-0.833,0.67,-0.236,-1.041,-0.83,0.219,-0.757,2.247,0.863,-1.095,-1.311,1.271,-0.036,-1.198,-0.093,-0.61,1.081,2.906,-0.921,-1.588,-3.019,2.366,0.453,-0.685
1.76,1.008,-0.1,-1.362,0.044,2.55,-0.057,1.495,0.532,-1.652,-0.623,-0.014,-0.196,-1.905,0.523,-0.897,-1.978,-2.011,0.345,-1.543,-0.572,0.938,1.195,0.536,0.203,-0.132,-0.599,0.594,0.128,-1.338,-2.138,0.603,-1.152,0.632,2.28,0.521,0.396,0.028,-0.113,-2.525,1.786,-1.489,-1.557,-1.385,1.104,-2.211,-0.098,0.032,1.33,2.281,-0.297,1.128,-1.845,-1.273,-1.869,1.014,2.383,0.159,1.686,1.372,-1.898,0.99,1.903,2.153,0.605,0.624,-1.021,-0.318,-0.213,3.431,2.207,1.016,1.083,0.49,2.046,-0.272,0.685,0.267,-0.816,-0.075,2.044,-1.568,-0.187,0.44,1.932,0.573,1.073,-1.539,-2.146,0.816,-0.309,1.459,-0.729,-1.643,-0.786,-0.894,-1.554,-1.139,0.573,-0.256
-0.835,0.284,-0.706,0.588,1.358,1.166,0.448,0.09,0.527,-1.828,1.161,-0.809,-0.185,-0.156,2.624,-0.528,0.126,0.901,1.453,2.126,2.378,-0.293,1.076,-0.98,-0.698,-0.057,0.174,-2.605,-0.213,-1.461,-0.536,-0.291,0.038,0.023,-0.436,-0.578,1.959,1.459,-1.207,-1.226,0.134,0.322,1.174,-1.719,-1.518,-1.908,-0.275,1.732,0.676,-2.739,0.853,2.538,0.225,-1.105,-1.129,-1.414,-1.198,-2.148,-0.885,-1.015,0.22,-0.844,0.686,0.706,-1.1,-0.304,1.265,1.922,-0.628,-1.51,0.116,0.497,2.466,2.817,0.689,1.69,0.297,0.119,-0.281,-1.198,1.476,-0.42,-1.301,-1.15,-0.126,1.338,-0.598,-1.247,-1.816,-0.669,-1.677,-1.609,1.116,1.115,-0.193,-1.558,-1.497,1.372,0.574,0.005
-2.701,1.912,-0.084,0.007,1.372,-0.207,1.039,1.637,-1.312,0.36,-1.238,-0.678,-0.178,-0.722,-1.091,0.869,-0.73,-0.285,1.703,-1.542,0.631,-0.819,-0.689,0.27,0.92,0.39,-0.541,0.271,2.75,0.161,-0.548,-1.508,1.739,-0.152,-0.209,-1.719,-1.176,-2.144,-0.729,1.595,3.026,2.227,-0.776,0.453,-0.847,-1.23,2.667,-0.374,0.966,-1.906,-0.643,2.617,1.43,-1.469,-0.34,-1.048,-0.902,-1.666,-0.837,-0.312,-0.769,0.738,0.03,-0.805,-0.099,0.918,0.899,-2.189,-0.484,1.013,-0.351,-0.454,0.982,0.951,1.283,1.621,-0.468,-0.556,-1.811,-1.983,-2.48,1.678,-0.905,0.766,0.396,0.894,-0.9,-0.584,-0.047,-0.886,1.702,-0.001,3.968,1.459,-1.495,-0.326,0.411,0.436,-0.205,-0.47
