Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.00655709965772686,0.0546837060900389
1,3,0,0.107752204335995,0.0767400834507288
1,4,0,0.0630433059945431,-0.0834003079373087
1,5,0,0.01764943498959,-0.16425328819172
1,6,0,-0.0570199460949304,0.0997403860074541
1,7,0,0.1201119784299,0.00585679510324202
1,8,0,-0.0515725056392977,-0.0497922162022484
1,9,0,-0.0423556527704064,-0.082190857893915
1,10,0,0.0159837423583726,0.0314977388694596
1,11,0,0.0227495094370636,0.0630679810398527
1,12,-0.11924936541818,-0.151424064166052,-0.0153024251134783
1,13,0,0.033142976159532,0.111340899331378
1,14,0,0.0601034896745782,-0.0346412299224805
1,15,0,0.0128279190529386,0.0061674072763658
1,16,0.117334180619392,0.0359626064085122,0.287704531176319
1,17,0,-0.00957665348885995,0.0788727816038577
1,18,0,0.0256289234448918,0.203675450832981
1,19,0,-0.0477499242121919,0.0712054415820561
1,20,0,-0.00117371257170391,-0.111699782946939
1,21,0,-0.0362622166800827,-0.136164665521171
1,22,0,-0.0161637409437593,-0.110231919571566
1,23,0,0.00296639081112057,-0.210476815541081
1,24,0,-0.00807741845696985,-0.119896940283005
1,25,0,-0.00676505736211535,0.109238182490194
1,26,0,0.0483524599585579,-0.059013360154547
1,27,0,0.00108722793315875,0.0246814476994273
1,28,0,0.0103677375294601,0.236836976329702
1,29,0,-0.0194456643275239,-0.0126472996377468
1,30,0,0.0134250995466488,0.0778629395550116
1,31,0.117613759686839,0.0565016409683347,0.0547111828231045
1,32,0,0.00375997907608302,0.10613176561396
1,33,0,-0.154181594535776,0.028762492749417
1,34,0,-0.0958877255391222,0.0086088286844409
1,35,0,0.0351379335365961,0.108561363293781
1,36,0,-0.097127218107398,-0.0724861541300015
1,37,0,-0.00559140032020913,-0.124953334735009
1,38,0,0.0170449512615797,0.0334476813302951
1,39,0,-0.0290176390754915,0.0427726896564614
1,40,0,0.0620870509404884,0.186693560974064
1,41,0.117797888501484,0.0227284754052659,-0.113518845449251
1,42,0,-0.0208197694646119,0.0388823244919349
1,43,0,0.0702454180697768,0.157572413882871
1,44,0,0.00276182613216781,-0.141568545409885
1,45,0.118821847044311,0.0121357945010708,-0.0426652369509768
1,46,0,0.0205712137213564,0.0104198849684375
1,47,0,-0.101325726357345,-0.0202795357046578
1,48,0,-0.0382277337448557,0.0516629263011175
1,49,0,-0.13439538044417,-0.145563738139743
1,50,0,0.0536643553787009,0.0621307441372708
1,51,0,0.0203550379976284,-0.00173810100375659
1,52,0,0.0549308114342965,-0.0634524613205339
1,53,0,0.00531658186157144,0.135378975954894
1,54,0,0.0381840039475627,-0.0971371779715995
1,55,0.122692147056158,-0.0268329770989839,0.213403707627995
1,56,0,-0.0307975134317481,-0.0202482504739708
1,57,0,-0.0397611364316164,-0.214099844870372
1,58,0,-0.0259760344731284,-0.0762573968126193
1,59,0,-0.0197021720042502,-0.0916176753433969
1,60,0,0.0802450527154816,0.0230792368202682
1,61,0,0.0189993391279848,0.139459740488981
1,62,0,-0.0291821186421947,0.044232454624911
1,63,0,0.0980514986427941,0.313383132680466
1,64,0,-0.0473576941120512,-0.0140225629676789
1,65,0,-0.0516343093681652,0.0336850487082099
1,66,0,0.0835715851565867,0.110221196969068
1,67,0,-0.0575618398237402,-0.04612206281605
1,68,0,0.0191976457462329,0.031416931545057
1,69,0,0.0480530649887388,0.00692957189341139
1,70,0,0.064225307575322,0.104861106663621
1,71,0,-0.0243429017001177,0.0374763458372511
1,72,0,0.0238976419884414,0.032619709533085
1,73,0,0.0605623975591025,0.121133345989558
1,74,0,-0.00239831971599717,-0.0993112610994929
1,75,-0.118306073466535,-0.0613900891172676,0.0225260847448701
1,76,0,0.0551315267827462,0.14748249279073
1,77,0,-0.0308404347631027,-0.0447417611210335
1,78,0,-0.00735526114832685,0.125367214408148
1,79,0,0.0129253365571066,0.159081312376068
1,80,0,-0.0409021600493746,0.219074009871108
1,81,0,0.0281895188902238,0.0727660722727531
1,82,0,-0.0311729844367902,-0.0333263869604823
1,83,0,0.00841706219108973,-0.110480133056513
1,84,0,-0.0316348905356854,0.0170885003423672
1,85,0,-0.125624655512021,-0.0304180267025727
1,86,0,-0.0238077712935306,-0.080901087260931
1,87,0,-0.0189832200496966,-0.140696312436254
1,88,0,-0.0962475893654344,-0.0540387958390431
1,89,0,-0.117287490894209,-0.0852986265234214
1,90,0,-0.0239043332516987,-0.0225815617718987
1,91,0,-0.0300458791462455,0.253647441148989
1,92,0.109690133564207,-0.00142017756882546,0.0717122530105691
1,93,0,0.084601148118268,-0.00504044400432596
1,94,0,0.0458576916322576,0.26329718926628
1,95,0,0.020809908425893,-0.0152665438004277
1,96,0.113811914152708,-0.0210875154984651,-0.172906069772834
1,97,0,-0.0566014096943518,0.0639288477899577
1,98,0,0.0224605090283844,-0.119107243719237
1,99,0,0.00857981740876661,-0.0221459695245044
1,100,0,0.00255287010348377,-0.0192683930519191
2,1,0,-0.00655709965772686,0.0368950568639882
2,2,0,1,1
2,3,-0.117340487626218,-0.156446453244467,-0.00989096311978184
2,4,0,-0.0415348741963021,-0.0997225231057985
2,5,0.110523826754606,0.0213182625933425,0.0141648832149951
2,6,0,0.102217651699771,0.104304805526036
2,7,0,-0.0318431028362411,-0.1486333785988
2,8,0,-0.0170817732898854,0.0481876197549569
2,9,0,0.0407374515441974,0.125672179046266
2,10,0,0.0524640237629308,-0.00836035647461249
2,11,0,-0.00505644510167315,0.238898316987783
2,12,0,0.0901128138893502,0.11807329754396
2,13,0,-0.154672817435583,-0.0374875240967043
2,14,0,-0.0939790685646159,-0.064876293491233
2,15,0,-0.0301449347001226,0.0258939632754048
2,16,0,0.0347710856358386,-0.00488703783439154
2,17,0,-0.00285352785570736,-0.0318553010066893
2,18,0,-0.0446246117681402,0.0734348193740302
2,19,0,0.0478881632788485,0.0231537460535958
2,20,0,0.00156151707695023,0.0741277982183997
2,21,0,-0.033483858331039,-0.0800212418237356
2,22,0,-0.0783025895511841,-0.178684506040625
2,23,0,-0.0238112449176474,-0.049433580202166
2,24,-0.120148493782627,-0.00911041927629046,-0.213113867934623
2,25,0,0.0448389272431983,-0.113422621328296
2,26,0,-0.0317827038659905,0.0157952824790135
2,27,0,0.0661913213888864,-0.0870313595385666
2,28,0,0.0631606824235764,-0.192751462258315
2,29,0,-0.0828410373826508,0.0981524154335489
2,30,0.118975218496757,0.0670417354241751,-0.0539148984677198
2,31,0,-0.164310465226865,-0.112956098175538
2,32,0,-0.00130278154720883,0.121262487706859
2,33,0,0.0875366183307509,-0.0658553523494067
2,34,0,0.0132597645140892,0.00953096673726623
2,35,0,0.0215400133599979,0.0262996395056418
2,36,0,-0.0257392904923155,-0.0703492511729745
2,37,0,0.0519284708547878,0.188897125314976
2,38,0,-0.0479779372115004,0.144044263353627
2,39,0,0.0408262513704157,0.0295874246352867
2,40,0,0.0183019869825172,0.168314972378858
2,41,0,0.0510238792451712,0.0312864996939837
2,42,0,0.00402307724514349,0.0134413318461276
2,43,0,-0.0563349540199446,-0.128897447587507
2,44,0,0.0315602947520703,-0.0732058155788286
2,45,0,0.0194959940964484,-0.107376723210076
2,46,0,0.0235302581292485,0.123769258769414
2,47,0,-0.0234707466598656,0.024360144836076
2,48,0,0.101748587010195,0.0276833773187744
2,49,0.11946708631798,0.0135744222774656,-0.124339156584563
2,50,0,0.0313528706444455,-0.143018411641963
2,51,0,-0.0256654007057343,0.0108241204590838
2,52,0,-0.0296486157823618,0.189420121143744
2,53,0,-0.00342980559207294,0.0155504248625722
2,54,0,-0.00756057698971323,0.0344424071871082
2,55,-0.125733487194704,0.0595891670393219,0.00978901079144438
2,56,0,0.0600171312776008,0.0611421573893661
2,57,0,0.00956531180456867,0.0778929401048208
2,58,0,0.0271198796714154,0.0513605553725394
2,59,0.119118766232372,0.0121874101533716,0.0161222117393789
2,60,0,-0.108253000569561,-0.232494884407099
2,61,0,0.0195458485285947,-0.0260616537752202
2,62,0,0.0300960226104305,0.0499466180847534
2,63,0,-0.165185113677161,0.0511761079264177
2,64,0,0.0156520378394234,0.0746315604066496
2,65,0,-0.109766115755865,0.0219986753104677
2,66,0,0.0102228060528809,0.082448629677859
2,67,0,-0.0252686379856931,-0.0249354418665603
2,68,0,-0.0242472221770117,-0.00732115513919173
