V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.369,-1.354,0.665,-0.956,-0.915,-0.814,-1.436,1.169,-0.123,0.22,0.018,-0.225,0.988,-0.394,-1.101,-0.272,-0.401,1.155,-2.664,-0.027,2.522,1.682,-0.951,2.033,-0.161,0.075,-0.62,-2.52,0.775,-0.059,2.234,0.815,0.459,-1.739,-1.89,-0.522,0.63,-0.922,1.181,-0.381,-0.616,1.583,-1.403,0.103,0.165,1.034,-2.519,3.287,-0.121,-0.906,-0.201,-1.816,-0.802,0.205,-0.374,0.466,-1.471,0.736,2.182,-0.004,0.983,-0.898,-1.886,0.154,-0.164,-3.972,-1.946,0.155,-0.93,-0.547,2.754,-0.767,1.825,-3.153,-0.445,-0.986,0.715,-0.521,1.048,-2.08,1.989,2.093,-1.489,0.027,0.535,-0.638,-1.128,0.832,-0.122,-1.259,1.422,1.368,-0.001,-1.031,0.406,-0.255,1.904,1.319,-3.042,-0.66
0.579,1.334,1.132,-0.563,-0.406,-0.041,-1.841,1.23,0.571,-0.225,-0.978,-1.191,0.972,-0.675,0.289,0.482,-1.027,0.898,3.149,-0.557,-0.583,-1.376,0.933,0.971,-0.973,-0.276,-1.15,-2.33,1.669,-0.064,2.451,1.322,-0.399,-1.47,-2.977,0.455,0.307,0.11,-0.617,-1.879,-1.329,0.922,-0.128,0.713,1.875,1.266,-1.475,3.363,-0.611,-0.747,0.472,1.173,-1.143,-0.203,3.11,-0.529,0.663,-1.745,0.225,-1.108,0.7,-0.275,0.392,0.98,-0.922,0.677,-0.187,1.313,0.484,-0.204,-2.106,-0.082,-0.771,0.899,-0.517,0.893,0.228,0.509,0.039,0.783,-1.27,0.557,-1.713,-2.119,1.067,-1.115,-0.853,-0.683,-0.166,0.895,1.26,-0.043,1.396,-1.231,1.267,1.495,0.051,1.574,0.994,-0.367
-0.241,-0.648,1.942,-0.275,2.653,0.35,1.651,-0.784,0.209,0.192,-0.011,-1.57,0.31,-2.473,-2.509,1.003,2.271,0.83,-1.323,1.276,1.623,-0.283,-1.242,2.044,-2.242,3.315,0.226,0.188,-2.54,1.093,-1.708,-1.656,-1.796,-0.616,-0.313,2.008,2.156,0.949,-1.416,-0.868,-1.617,1.487,0.904,-1.57,0.742,-0.803,-0.383,-2.899,-0.708,-1.217,0.675,2.098,1.166,0.573,0.619,0.105,3.507,0.566,0.996,0.144,2.382,-2.3,-0.101,-1.047,-0.205,-0.284,0.897,-1.2,-0.144,-0.819,-1.447,0.88,0.488,2.243,-0.744,-0.633,-0.179,0.095,-0.824,-0.286,0.15,-1.621,-0.241,-2.574,0.605,-1.827,-0.351,1.123,1.354,-0.026,-0.364,1.73,1.912,0.141,-3.926,0.795,-1.984,0.384,-1.861,0.909
0.525,0.197,-0.807,-1.366,0.543,-1.276,2.082,-1.106,2.088,0.49,2.58,-1.384,1.224,-1.55,-2.352,1.894,0.046,0.586,-0.344,-1.704,1.235,-0.171,-1.858,1.188,2.26,1.201,1.032,2.612,-1.173,-1,0.284,-1.471,0.127,0.567,-0.565,0.796,-0.891,-1.358,-0.516,-0.388,2.056,0.246,1.108,1.119,1.144,1.324,2.153,2.673,0.774,1.668,-0.785,-0.315,0.93,-0.452,0.069,1.353,0.001,-0.788,0.906,-1.222,0.022,1.222,0.143,1.567,-0.923,0.239,-1.767,-0.785,2.558,0.366,0.791,1.563,1.44,-0.361,1.598,-1.159,-2.568,-0.262,1.062,0.237,-1.862,-2.011,-2.644,-1.061,-1.545,0.203,0.117,-0.812,3.359,1.12,0.899,-0.392,-0.416,-0.634,0.144,0.852,2.503,-0.654,0.945,1.223
0.058,0.313,-3.078,-1.226,-0.852,-0.172,-2.419,-1.377,-0.129,-0.461,1.056,0.565,-0.593,0.238,0.052,0.56,-1.381,-0.388,0.006,1.631,-0.704,1.95,-1.566,-0.3,-1.186,2.542,1.792,-0.499,0.72,-0.71,4.025,-3.248,1.53,-1.922,-2.483,0.735,2.299,0.076,0.002,-0.194,1.374,0.179,1.204,0.09,1.332,1.139,3.966,-0.901,0.638,0.967,-1.06,-0.793,0.09,-1.062,0.973,0.037,-2.541,0.456,0.824,2.483,0.291,-0.62,0.744,0.632,2.552,-0.121,2.269,1.823,-2.506,-0.027,-0.836,-0.672,2.751,-0.28,-0.241,0.639,2.22,-0.964,-0.935,0.165,-1.716,-1.514,1.945,-0.327,-1.07,-1.008,0.779,0.708,-0.96,-0.287,-1.28,-0.153,-0.413,-1.171,-0.147,-0.755,-0.687,0.901,2.316,-0.182
-1.614,-0.383,-0.746,-1.384,-0.889,-0.447,0.772,1.033,1.387,-1.362,-1.161,0.35,0.107,-1.865,-0.347,0.209,0.425,-1.865,-0.751,-0.832,0.21,0.606,2.484,-2.25,-0.765,-1.533,-0.645,-0.43,-3.401,-1.024,-0.215,0.536,-1.235,1.624,0.849,-0.243,-0.292,0.764,-0.424,-0.911,-1.078,-0.976,0.732,2.527,-1.451,-1.09,0.143,-0.694,-0.677,1.855,0.314,0.159,0.665,0.238,0.522,-0.531,-1.084,1.149,3.335,-0.042,-0.974,-0.783,-1.702,-1.227,-0.217,1.166,0.753,0.114,-1.318,-0.923,-4.263,-0.107,-0.558,-0.801,-0.271,0.468,2.318,0.787,0.438,0.438,-0.24,0.454,0.6,-0.121,1.223,0.304,-0.468,-0.14,-1.239,-3.224,-0.064,1.32,0.987,-0.289,-1.575,0.121,1.181,-0.194,-0.266,-0.902
-0.227,-0.066,-0.834,-0.063,3.227,-1.278,0.14,1.777,0.324,1.205,0.621,0.321,0.961,1.197,-1.579,0.164,0.117,-1.448,-1.401,-0.345,-1.457,0.52,-0.625,1.557,-0.196,2.926,1.02,1.551,-1.019,0.103,-1.839,0.842,0.523,-0.916,-0.507,0.358,-0.924,1.073,0.369,1.13,-2.155,-0.669,-0.434,-0.727,-0.028,-0.387,0.824,3.982,0.873,0.644,1.377,-0.22,1.67,0.038,-0.542,1.452,-1.182,-0.826,0.895,0.534,-0.634,0.592,1.055,-1.91,0.217,-2.145,-2.917,-0.958,-0.945,-1.987,1.007,0.353,-0.6,1.12,-0.653,0.512,-0.593,0.122,-0.533,1.932,0.739,0.401,0.065,-0.451,0.3,1.525,0.503,-0.46,2.278,-2.036,-0.974,2.425,0.742,0.404,-2.513,1.664,1.302,-2.098,0.499,-2.136
0.072,1.301,-0.213,1.099,2.09,2.023,-1.36,-0.047,-0.135,1.668,0.745,-0.257,1.152,-0.758,-1.445,1.339,2.154,-1.097,-0.649,1.36,-1.495,-0.129,-0.418,-1.31,1.28,2.083,0.964,2.038,0.811,0.544,0.241,-0.839,-1.63,-1.078,0.965,0.962,-0.387,-0.353,0.225,-1.29,1.172,-1.968,-1.099,-1.207,-0.464,-0.77,-0.745,-0.105,-2.401,-0.506,-0.761,-1.79,-0.71,-1.867,-1.602,0.072,-3.097,-0.309,0.838,1.084,2.3,0.913,-0.399,-0.026,-0.884,0.482,1.813,-1.232,-1.402,2.238,2.99,0.26,1.754,-1.559,-0.09,2.314,-1.971,0.506,1.295,-1.05,-0.096,-0.085,1.067,0.746,-0.582,0.705,-0.35,1.562,2.043,0.674,-2.878,0.164,-3.456,-0.282,-0.126,-0.631,0.096,0.947,1.492,-0.707
0.235,-0.084,-3.098,0.236,2.686,1.088,0.284,-0.367,0.722,-2.118,0.568,-0.569,-2.004,0.353,-2.679,0.459,-1.916,-0.9,1.526,0.098,-1.399,0.858,0.307,1.507,0.694,1.4,0.737,0.326,0.403,1.065,-2.013,0.913,-1.237,-1.406,-0.19,2.817,-1.014,0.58,-1.495,0.345,-1.011,0.07,-0.456,-0.425,-0.076,-1.394,0.344,-0.89,-1.372,-0.82,-0.329,0.594,-0.196,0.482,2.41,-1.552,-0.296,-1.404,0.484,-0.479,-0.865,-1.911,-0.58,0.036,-2.066,0.789,-0.667,-0.35,0.492,2.45,-0.832,-0.871,-0.468,-0.88,0.535,-1.473,0.799,1.802,-0.331,-1.885,-2.496,-1.243,-2.507,-2.847,0.533,-0.046,-0.548,1.328,1.362,1.388,-2.785,1.651,-0.018,-0.927,0.927,0.385,0.222,0.843,1.291,-0.42
-1.08,-1.239,0.277,-0.503,0.189,-3.156,2.24,0.216,-1.868,-1.272,0.237,-1.763,1.059,-0.635,0.15,0.322,0.327,-3.356,-0.959,0.69,-1.176,-0.242,-0.463,2.653,1.07,-0.99,-0.504,0.237,-1.397,-0.767,1.413,-0.066,0.461,-1.591,-1.083,-0.585,-0.536,0.243,1.059,1.858,-2.608,-1.628,1.116,1.507,1.519,-0.397,-2.039,1.222,0.876,-0.521,1.433,-0.101,-1.593,1.228,-1.799,-0.162,0.507,-1.498,-0.614,0.524,0.977,-0.039,-3.933,1.542,2.038,1.64,0.686,0.013,-0.581,0.74,-0.627,-0.59,-0.883,-0.423,1.011,1.285,-0.575,0.707,0.767,0.253,0.465,-0.121,0.125,-0.416,-2.673,-0.215,0.249,-0.572,0.05,1.274,0.713,1.233,2.74,-0.557,-0.281,-0.809,-0.512,0.075,0.707,-3.564
