Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0546837060900389
1,3,0,0.0767400834507288
1,4,0,-0.0834003079373087
1,5,0,-0.16425328819172
1,6,0,0.0997403860074541
1,7,0,0.00585679510324202
1,8,0,-0.0497922162022484
1,9,0,-0.082190857893915
1,10,0,0.0314977388694596
1,11,0,0.0630679810398527
1,12,-0.11924936541818,-0.0153024251134783
1,13,0,0.111340899331378
1,14,0,-0.0346412299224805
1,15,0,0.0061674072763658
1,16,0.117334180619392,0.287704531176319
1,17,0,0.0788727816038577
1,18,0,0.203675450832981
1,19,0,0.0712054415820561
1,20,0,-0.111699782946939
1,21,0,-0.136164665521171
1,22,0,-0.110231919571566
1,23,0,-0.210476815541081
1,24,0,-0.119896940283005
1,25,0,0.109238182490194
1,26,0,-0.059013360154547
1,27,0,0.0246814476994273
1,28,0,0.236836976329702
1,29,0,-0.0126472996377468
1,30,0,0.0778629395550116
1,31,0.117613759686839,0.0547111828231045
1,32,0,0.10613176561396
1,33,0,0.028762492749417
1,34,0,0.0086088286844409
1,35,0,0.108561363293781
1,36,0,-0.0724861541300015
1,37,0,-0.124953334735009
1,38,0,0.0334476813302951
1,39,0,0.0427726896564614
1,40,0,0.186693560974064
1,41,0.117797888501484,-0.113518845449251
1,42,0,0.0388823244919349
1,43,0,0.157572413882871
1,44,0,-0.141568545409885
1,45,0.118821847044311,-0.0426652369509768
1,46,0,0.0104198849684375
1,47,0,-0.0202795357046578
1,48,0,0.0516629263011175
1,49,0,-0.145563738139743
1,50,0,0.0621307441372708
1,51,0,-0.00173810100375659
1,52,0,-0.0634524613205339
1,53,0,0.135378975954894
1,54,0,-0.0971371779715995
1,55,0.122692147056158,0.213403707627995
1,56,0,-0.0202482504739708
1,57,0,-0.214099844870372
1,58,0,-0.0762573968126193
1,59,0,-0.0916176753433969
1,60,0,0.0230792368202682
1,61,0,0.139459740488981
1,62,0,0.044232454624911
1,63,0,0.313383132680466
1,64,0,-0.0140225629676789
1,65,0,0.0336850487082099
1,66,0,0.110221196969068
1,67,0,-0.04612206281605
1,68,0,0.031416931545057
1,69,0,0.00692957189341139
1,70,0,0.104861106663621
1,71,0,0.0374763458372511
1,72,0,0.032619709533085
1,73,0,0.121133345989558
1,74,0,-0.0993112610994929
1,75,-0.118306073466535,0.0225260847448701
1,76,0,0.14748249279073
1,77,0,-0.0447417611210335
1,78,0,0.125367214408148
1,79,0,0.159081312376068
1,80,0,0.219074009871108
1,81,0,0.0727660722727531
1,82,0,-0.0333263869604823
1,83,0,-0.110480133056513
1,84,0,0.0170885003423672
1,85,0,-0.0304180267025727
1,86,0,-0.080901087260931
1,87,0,-0.140696312436254
1,88,0,-0.0540387958390431
1,89,0,-0.0852986265234214
1,90,0,-0.0225815617718987
1,91,0,0.253647441148989
1,92,0.109690133564207,0.0717122530105691
1,93,0,-0.00504044400432596
1,94,0,0.26329718926628
1,95,0,-0.0152665438004277
1,96,0.113811914152708,-0.172906069772834
1,97,0,0.0639288477899577
1,98,0,-0.119107243719237
1,99,0,-0.0221459695245044
1,100,0,-0.0192683930519191
2,1,0,0.0368950568639882
2,2,0,1
2,3,-0.117340487626218,-0.00989096311978184
2,4,0,-0.0997225231057985
2,5,0.110523826754606,0.0141648832149951
2,6,0,0.104304805526036
2,7,0,-0.1486333785988
2,8,0,0.0481876197549569
2,9,0,0.125672179046266
2,10,0,-0.00836035647461249
2,11,0,0.238898316987783
2,12,0,0.11807329754396
2,13,0,-0.0374875240967043
2,14,0,-0.064876293491233
2,15,0,0.0258939632754048
2,16,0,-0.00488703783439154
2,17,0,-0.0318553010066893
2,18,0,0.0734348193740302
2,19,0,0.0231537460535958
2,20,0,0.0741277982183997
2,21,0,-0.0800212418237356
2,22,0,-0.178684506040625
2,23,0,-0.049433580202166
2,24,-0.120148493782627,-0.213113867934623
2,25,0,-0.113422621328296
2,26,0,0.0157952824790135
2,27,0,-0.0870313595385666
2,28,0,-0.192751462258315
2,29,0,0.0981524154335489
2,30,0.118975218496757,-0.0539148984677198
2,31,0,-0.112956098175538
2,32,0,0.121262487706859
2,33,0,-0.0658553523494067
2,34,0,0.00953096673726623
2,35,0,0.0262996395056418
2,36,0,-0.0703492511729745
2,37,0,0.188897125314976
2,38,0,0.144044263353627
