Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,-0.156459614513231,-0.0493995085949248
1,3,0,0.173228743072618
1,4,0,-0.0653679948004743
1,5,0,-0.0400939290427457
1,6,0,0.169849092931239
1,7,0,-0.0190738236956479
1,8,0,-0.104448975652162
1,9,0,0.0212719369896756
1,10,0,-0.0080942499133161
1,11,0.159733934623298,0.090350211134901
1,12,0,0.0130480886589721
1,13,0,-0.0757546037172646
1,14,0,0.0924969274351715
1,15,0,-0.0072770087266459
1,16,0,-0.197741096671622
1,17,0,-0.135852773874055
1,18,0,0.166758530686521
1,19,0,0.00976451035735128
1,20,0,0.188359913012128
1,21,0,-0.132206483778689
1,22,0,0.0727219236661932
1,23,0,0.10711166695031
1,24,0,0.00252341465814276
1,25,0,0.164239539892123
1,26,0,-0.262610759017004
1,27,0,0.0518113458937853
1,28,0,-0.0835081742418113
1,29,0,-0.115154923369446
1,30,0,0.0381199713490539
1,31,0,-0.0419114410343713
1,32,0,-0.095149415927583
1,33,0,0.216726893346147
1,34,0,-0.1038412626809
1,35,-0.152260520257149,0.0265585614313822
1,36,0,0.00350054113276917
1,37,0,-0.153135508399563
1,38,-0.158746898844236,0.13585522564089
1,39,0,0.0954728883514996
1,40,0,-0.0586286111366287
1,41,0,-0.0816785370802072
1,42,0.153740716531333,0.0554735907192613
1,43,0.150996176517293,0.0642931215552269
1,44,0,-0.00677749562488644
1,45,0,-0.0140170001777694
1,46,0,0.115448924853344
1,47,0,0.147796664619022
1,48,0,-0.0747912481249994
1,49,0,0.166252291026665
1,50,0,-0.0523174753741454
1,51,0,-0.103460883832892
1,52,0,0.2541275499073
1,53,0,-0.0156399210480074
1,54,0,0.112176336829497
1,55,0,-0.119756383462408
1,56,0,-0.156408003786049
1,57,0,-0.0324784854725543
1,58,-0.167996291850076,-0.0846076414006051
1,59,0,0.124385488097767
1,60,0,-0.33821851448687
1,61,0,0.122430366986645
1,62,0,0.0762602490029402
1,63,0,0.0380291675477006
1,64,0.153893315269157,0.221212889506891
1,65,0,0.0725378486882
1,66,0,0.087080829148542
1,67,0,-0.092593899010115
1,68,0.154968163613568,-0.111397403364746
1,69,0,-0.0738608766009657
1,70,0,0.145481998587878
1,71,0,0.151975841832024
1,72,0,0.0276473823482558
1,73,0,0.0361070089071041
1,74,0,0.113275375034123
1,75,0,-0.174481647512755
1,76,-0.159302908431536,0.136617655753447
1,77,0,0.0892936413734799
1,78,0,-0.0628465332000662
1,79,0,-0.0788615950943914
1,80,0,-0.180463899065415
1,81,0,0.0374348128132801
1,82,0,-0.133845951024991
1,83,0,0.0687484937944376
1,84,0,-0.0819407542653484
1,85,0,-0.127779182008156
1,86,0,-0.100123035936762
1,87,0,-0.0821807783820866
1,88,0.170861427416918,-0.0677613443964235
1,89,0,0.0389517850794762
1,90,0,-0.137710873495031
1,91,0,0.0882390409413572
1,92,0,-0.176899490197971
1,93,0,-0.188025292755847
1,94,-0.155498270566455,-0.0528441270656509
1,95,0,-0.168234251359126
1,96,0,0.0533643258807782
1,97,0,-0.227575752068087
1,98,0,0.128920863711677
1,99,0,-0.121737149267058
1,100,0,0.17377160387376
2,1,0,-0.0475496255503192
2,2,0,1
2,3,0,0.193830342599083
2,4,0,-0.00388029893019911
2,5,0,-0.0486766987823265
2,6,0,0.164894110765137
2,7,0,-0.213571676818389
2,8,0,-0.0185713840019766
2,9,0,-0.00930576475149803
2,10,-0.133846797166154,-0.0861189577886261
2,11,0,0.0617881027786736
2,12,0.128651926160202,-0.00223039152219425
2,13,0,0.0692009819407364
2,14,0,0.0034517980437924
2,15,0,-0.144802044099852
2,16,0,0.153439201651053
2,17,0,0.122846267244099
2,18,0,-0.0817760412832452
2,19,0,0.0461924010685351
2,20,0.141828128509042,0.14066562867204
2,21,0,0.0229278169446479
2,22,0,-0.0618113684271768
2,23,0,0.0439246733005391
2,24,0,-0.0493322054658085
2,25,0,0.109991766632487
2,26,0,-0.0335942586459508
2,27,0,0.153182157258174
2,28,0,0.14405883042915
2,29,0,-0.0133798956068383
2,30,0,-0.236124282637346
2,31,0,-0.0831341545783734
2,32,0,0.115088554060455
2,33,0,0.0987832385482938
2,34,0,-0.157842547847341
2,35,0,0.172847971922636
2,36,0,0.149717155985204
2,37,0,0.22343110901759
2,38,0,0.0403724074397025
2,39,0,-0.110450790732917
2,40,0,0.0335199769057524
2,41,0,0.094141978559995
2,42,0,-0.0160751549631549
2,43,0,0.0802755042385894
2,44,0,-0.172083783386585
2,45,0,0.104615622833441
2,46,0.12655952895021,0.0394982637118702
2,47,0,0.0405178721713546
2,48,0,0.163440059884605
2,49,0,-0.0507284057114717
2,50,0,0.110329094413438
2,51,0,0.150982677328705
2,52,0,-0.0285464854945626
2,53,0.129550007995667,-0.0663470113969394
2,54,0,-0.101500705826461
2,55,0,-0.114105109428459
2,56,0,-0.134768599840752
2,57,0,0.0341163968624414
2,58,0,0.0290158481107265
2,59,0,0.123349710415496
2,60,0,0.0611360497784581
2,61,0,-0.098518943439177
2,62,0,0.24847811173914
2,63,0,-0.10519898818179
2,64,0,-0.117307810429292
2,65,-0.131037933216322,-0.147496468754323
2,66,0,0.0156392629917121
2,67,0,-0.0161955295022289
2,68,0,-0.0218331361795521
2,69,0,-0.098543008380771
2,70,0,-0.0322802194433954
2,71,0,-0.0717308216033591
2,72,0,0.10414375094333
2,73,0,-0.0207873360087071
2,74,0,-0.0296085920109919
2,75,0,0.0909566682214168
2,76,0,-0.0111793628291224
2,77,0,0.00425628736492379
2,78,0.143567861253766,0.0190141859953033
2,79,0,-0.00434716112847855
2,80,0,-0.0659600342257548
2,81,0,-0.193369437378978
2,82,0,0.0319502422124004
2,83,0,-0.131776535391442
2,84,0,-0.0160685229394045
2,85,0,-0.15337391515644
2,86,0,-0.101775189152953
2,87,0,0.0564725048204658
2,88,0,0.0640053913315677
2,89,0,0.0548807729527649
2,90,0,0.147550540582581
2,91,0,0.0737814678073764
2,92,0,0.0339130660910591
2,93,0,-0.108457883351806
2,94,0,0.0263263836162277
2,95,0,0.0273016674050255
2,96,0,-0.193052332603243
2,97,0,-0.0205107967812663
2,98,0.14108296593619,0.0995792832759118
2,99,0.136218798506987,0.134216217194985
2,100,0,0.0640013309546965
3,1,0,0.160887139682612
3,2,-0.121637426718464,0.187024571068648
3,3,0,1
3,4,0,-0.141849642333868
3,5,0,0.0381408819903994
3,6,0,0.0961958084533466
3,7,0,-0.13656691862444
3,8,0,-0.245336507036626
3,9,0,-0.0732373420655058
3,10,0,-0.0217766458681305
3,11,0,0.142821468776995
3,12,0,-0.0102677191261528
3,13,0,0.0580110423337138
3,14,0,-0.0533892187190402
3,15,0,0.0100159808266229
3,16,0,-0.00257204211052655
3,17,0,-0.0829860747029188
3,18,0,0.177599337063735
3,19,0,-0.044203208918647
3,20,0,0.0662418604826754
3,21,0,-0.0638899872597513
3,22,0,-0.0574872573410821
3,23,0,0.0339929552728476
3,24,0,0.0379520720466374
3,25,0,0.0142276986750687
3,26,0,0.166938420184905
3,27,0,0.0246601058716058
3,28,-0.134258401276361,-0.0441791202593829
3,29,0,0.0816298976108022
3,30,0,-0.157170431648475
3,31,0,-0.122536338435884
3,32,0,0.12020426492324
3,33,-0.13321579534873,-0.000942887048478087
3,34,0,0.0507804094898477
3,35,0,0.0875006885113684
3,36,0,0.136351360905509
3,37,0,0.0716516119921972
3,38,0,-0.0182934118637805
3,39,0,-0.247428021434902
3,40,0,-0.0954094981453159
3,41,0,0.0879260533848996
3,42,0,-0.0852708515889594
3,43,0,0.138930301491321
3,44,0,0.098271424247
3,45,0,0.115603276540354
3,46,0,0.0275947296294951
3,47,0,0.0139012146545848
3,48,0,-0.143511940231193
3,49,0,-0.0068887512187619
3,50,0,-0.115770417415292
3,51,0.124407659087361,-0.1243516779421
3,52,0,0.0687096263690586
3,53,0,0.0248506435654188
3,54,0,0.137613853148183
3,55,0,-0.096083316785324
3,56,0,-0.146647401423735
3,57,0,-0.008926082390946
3,58,0,0.0737726671774317
3,59,0,0.018029939233239
3,60,0,0.0507057698496507
3,61,0,0.0267124331822032
3,62,0,0.218449018247212
3,63,0,-0.168916483396147
3,64,0,-0.0241586823076814
3,65,0,0.0441597943089265
3,66,0,-0.0482994311143108
3,67,0,-0.0237945428827225
3,68,0,-0.0886103005171274
3,69,0,0.0224228687604252
3,70,0,-0.0354458686200892
3,71,0,0.0427714992915976
3,72,0,-0.0806683473012597
3,73,0,0.186279569135132
3,74,0,0.030431991578348
3,75,0,-0.023418616636942
3,76,0,0.0311996120932997
3,77,0,0.107135310776198
3,78,0,-0.0906781291334509
3,79,0,-0.0527967048501908
3,80,0,-0.153890095296053
3,81,0,-0.0712506431945955
3,82,0,0.0208738313619276
3,83,0,-0.079693083816201
3,84,0,0.0996127118771912
3,85,0,-0.166275614581945
3,86,0,-0.02152664820678
3,87,0,-0.226555077850905
