V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.354,0.852,-3.262,0.654,-0.543,-0.096,1.114,-0.637,0.818,-0.728,-1.33,0.881,-0.255,0.876,1.396,0.737,0.381,1.044,-0.112,1.259,0.53,1.106,-0.59,-1.266,-1.2,-0.923,1.46,-0.415,-1.661,0.969,2.345,1.16,0.012,-0.455,-0.474,-2.595,0.711,1.498,1.548,0.098,-0.868,1.472,0.963,0.135,-1.1,0.539,-0.902,1.751,1.485,-0.361,0.555,-1.247,-0.564,-1.89,0.755,-2.025,0.938,-2.306,0.718,1.488,0.332,-0.35,0.886,1.812,0.635,0.365,0.057,-0.636,0.446,-0.975,-0.762,-0.093,-2.108,1.021,-0.197,2.121,0.265,1.348,0.6,0.23,0.014,-1.148,-0.869,-1.903,-0.172,0.653,2.859,1.919,-0.714,0.808,0.188,0.596,0.861,-1.641,0.693,0.276,2.87,-0.61,0.467,-1.063
-0.075,-0.366,0.719,3.243,0.263,0.447,-1.448,0.53,1.036,-5.028,-0.074,-0.19,-0.577,1.074,-1.139,0.331,0.032,-0.26,-0.77,1.117,-1.476,0.774,0.423,-0.902,-0.36,-0.166,-1.164,-1.505,2.676,0.321,-0.657,1.465,1.823,-0.576,1.868,0.826,-3.217,-0.496,1.118,-4.453,-1.095,0.62,1.624,-0.707,2.079,-0.585,0.827,1.079,-0.173,-0.176,-0.637,1.806,0.408,-0.915,0.838,-0.43,-0.328,-0.008,-2.129,-0.97,1.172,-1.263,1.212,0.469,-0.804,-0.017,1.073,-1.994,-1.647,-0.465,0.75,-0.948,2.451,1.808,-0.181,2.009,0.111,2.227,2.415,-1.306,-1.405,-0.659,-0.16,-0.097,2.614,1.291,0.069,-0.001,-1.278,0.221,-1.254,-0.173,-2.068,0.025,2.037,-0.6,-1.083,0.949,0.826,-1.032
1.3,-1.224,1.202,-1.244,-0.712,0.529,-0.721,-1.476,1.176,-1.049,-0.199,-0.722,1.091,-1.636,0.233,-0.558,0.752,2.114,0.777,-1.168,1.57,1.156,-1.143,0.748,0.884,-0.518,-0.054,1.226,-1.341,1.248,-0.725,0.397,-0.179,0.415,-1.746,-0.243,-0.033,-0.033,-1.035,0.751,0.718,-0.186,1.93,0.144,-1.293,0.889,1.912,0.199,1.759,-0.976,-1.807,-0.644,-0.755,2.459,-0.778,-2.008,1.874,1.61,0.399,-0.681,0.627,-2.104,0.305,1.517,0.887,1.22,-0.973,1.004,4.049,0.754,-1.184,-0.953,-0.665,1.823,-0.162,2.85,0.796,-1.549,1.95,-0.73,1.585,0.681,0.273,1.539,0.064,1.85,-0.163,1.158,-0.792,2.024,0.729,-1.462,-0.958,-0.189,-0.771,0.329,0.123,-0.335,-0.876,-0.02
-0.706,0.124,0.131,-0.934,-1.335,2.035,-0.703,1.349,-0.227,4.383,-1.481,-1.034,-2.042,0.522,-0.092,0.741,-2.026,-0.802,-1.89,0.739,-0.8,-1.897,0.81,-0.011,-0.58,-0.963,2.311,0.971,-0.848,0.931,-0.117,-2.189,0.581,-0.23,0.457,0.038,-1.562,0.328,0.053,0.491,2.013,0.79,0.233,-2.089,0.654,0.872,1.393,3.402,-0.845,-0.911,-1.006,0.79,-2.399,0.242,0.06,-3.234,3.98,-0.134,-0.956,0.708,0.736,-0.738,0.226,1.473,-1.278,-1.654,-0.484,2.003,0.658,-0.406,1.453,-0.436,0.362,0.372,-3.006,-0.613,1.218,-1.573,2.235,0.25,-1.029,1.818,0.081,0.418,-1.528,0.324,1.316,0.466,-1.829,1.578,-1.758,-0.822,1.015,0.257,2.233,0.539,-0.405,1.036,1.793,-1.773
-0.553,-0.067,1.072,-1.021,-0.035,-0.163,0.653,0.31,0.651,3.53,0.406,2.283,1.505,1.061,-0.63,0.321,-1.212,-0.235,-4.186,-0.047,-1.289,0.642,-0.714,0.644,-0.829,1.433,2.356,-0.606,2.093,-0.812,-1.053,-0.663,-1.098,-0.29,-0.44,0.538,-0.117,0.815,-0.701,0.057,1.78,-0.8,1.951,-1.526,1.82,-1.136,1.411,-1.01,1.154,0.24,0.245,-1.462,-0.921,0.45,-0.239,0.015,0.353,1.06,0.905,1.722,-1.561,-0.092,-0.399,0.732,-0.856,0.045,2.275,0.282,1.249,-0.241,0.803,0.794,1.137,0.587,-1.338,-2.05,3.459,-0.768,-1.01,-0.727,0.569,-0.651,-2.571,-0.111,-0.731,2.064,-0.339,0.48,0.235,-1.615,-1.811,-0.557,3.097,-2.078,0.905,0.075,-2.102,2.506,0.423,-2.739
0.3,-0.222,0.403,-0.394,-1.898,2.309,0.077,0.555,0.504,0.453,-0.186,1.026,1.414,0.957,-0.477,0.183,-0.89,2.973,-1.749,0.437,-1.882,0.607,-0.758,-0.285,0.15,0.519,0.086,-0.832,1.411,1.759,0.622,1.38,0.809,-1.859,-0.68,1.448,0.23,0.389,-2.063,1.075,0.933,-2.146,-0.82,0.698,-1.746,0.584,-1.815,-0.633,-0.046,1.48,2.697,-0.981,-1.599,-1.343,0.523,-0.113,-1.273,-0.224,1.84,-0.276,0.051,-1.224,1.601,-0.798,-0.819,1.683,1.089,-0.099,1.326,1.114,-0.754,2.065,2.809,-1.75,0.298,0.185,-0.039,-0.293,1.051,0.025,-0.806,-0.06,-1.381,0.445,-1.082,-0.444,0.606,-1.1,0.044,-0.572,0.506,-1.598,0.981,0.565,-0.609,-0.786,0.361,0.263,1.231,-0.964
-1.196,-2.439,-1.518,1.474,1.389,-0.834,3.065,2.449,0.803,2.676,0.537,0.806,-1.3,0.383,1.32,0.106,-0.952,-0.701,1.039,-1.782,0.904,-0.656,-1.408,0.101,0.894,0.982,0.376,1.126,-0.1,-0.041,-1.143,0.905,-0.856,1.173,-0.845,0.248,-2.996,1.31,0.112,-1.793,-1.659,1.611,-1.481,0.077,1.248,-1.471,-1.04,1.123,-2.683,0.164,-0.35,-0.048,-0.593,1.752,0.888,2.629,0.729,-1.259,0.031,-0.136,0.048,0.738,1.218,-1.516,-0.026,-0.319,0.429,-1.349,1.362,-0.56,0.828,1.936,-1.505,0.281,0.35,-0.666,-0.674,-1.656,-0.737,1.635,0.631,0.74,1.171,3.633,3.429,0.815,2.616,0.305,-2.179,-0.626,0.4,-0.668,0.295,-0.22,-2.059,-1.171,-1.351,-0.247,0.087,-0.662
-2.449,-0.237,-0.635,0.587,-0.565,-0.284,1.629,0.829,0.814,-1.247,0.654,0.97,1.271,0.878,2.345,0.222,0.809,-1.388,0.95,-1.021,1.94,-0.34,-4.297,-0.521,-3.076,0.038,-0.694,1.423,1.541,-0.279,-1.641,-0.65,-0.102,0.188,1.454,-0.215,0.603,0.485,-0.193,-0.815,1.915,-2.095,-2.396,-0.691,-2.49,-0.339,1.647,-1.06,-1.266,-0.102,-1.617,-3.153,-0.813,1.108,0.678,0.316,0.287,2.799,1.632,-0.127,0.912,0.192,-1.749,-0.828,1.298,1.213,1.089,-1.143,-0.4,-0.946,0.969,-2.92,-1.999,-0.829,2.661,-0.881,0.27,-2.102,1.735,2.036,0.071,-1.254,-0.481,-1.006,1.874,0.394,0.729,1.17,-0.742,-0.276,2.361,0.606,0.263,1.403,-1.222,-0.377,0.719,-0.997,0.881,0.236
-0.192,1.856,2.436,0.556,0.624,-0.559,0.289,-0.688,-0.796,-2.601,2.118,-0.132,1.096,-0.316,1.322,1.165,2.528,0.324,0.88,1.477,-0.196,-0.979,-0.821,-3,-2.448,0.273,-0.043,0.491,0.799,-1.949,-1.717,0.587,0.388,-1.302,1.815,3.969,-1.717,-1.661,-2.086,0.567,-2.055,2.042,0.678,3.073,1.993,-1.747,-1.08,2.699,-0.23,0.047,0.282,-1.247,-1.275,0.093,-1.049,-0.046,1.984,-0.027,-0.601,0.549,-2.71,1.261,-1.531,0.514,-0.761,-0.756,0.796,1.256,0.639,-1.061,0.094,-0.246,-2.618,-1.321,1.719,1.69,3.277,2.768,-0.257,0.601,-0.534,0.123,-1.55,2.292,-3.729,-1.859,-2.172,0.806,1.627,-1.105,0.754,2.205,-0.378,-1.619,-0.702,-1.257,0.503,-0.192,0.126,-1.149
0.065,0.971,0.148,0.88,-1.358,0.473,-1.479,-0.09,-0.941,-1.893,-0.104,1.17,-0.961,-0.846,-2.759,0.624,1.878,-0.139,-1.564,0.304,-2.345,-0.115,0.982,-0.022,0.277,-0.349,2.48,-0.867,2.12,0.136,-1.791,-1.086,1.533,-0.962,2.788,-0.085,-0.503,-0.081,-0.725,0.06,-0.145,-0.014,-2.598,-2.775,0.797,0.483,1.541,-1.755,-0.241,0.059,1.579,0.148,2.845,-0.306,-2.155,-0.675,0.72,2.697,-1.075,-0.631,1.558,2.585,-0.284,1.339,0.511,-0.509,0.643,-1.739,1.159,1.926,0.616,-0.936,2.972,-0.15,0.553,2.876,-1.638,-1.209,1.427,0.277,-1.987,1.233,-1.393,1.998,-0.007,0.37,-1.257,-0.4,1.069,0.84,-1.003,0.099,0.096,-0.091,-0.396,-0.342,-1.188,1.417,0.743,-1.68
-1.664,2.498,-0.532,1.251,-0.783,-0.04,3.4,2.424,-0.596,1.145,-1.482,0.671,2.047,-1.901,-0.425,2.945,0.215,-0.444,-0.19,-0.508,-0.258,-0.831,-0.707,0.208,1.418,-1.114,1.487,0.703,-0.619,-1.756,1.062,0.126,1.181,0.195,0.839,1.131,0.471,-3.058,-0.815,3.162,1.797,-1.49,2.324,-1.248,-1.521,0.512,-2.953,0.613,-0.685,1.147,2.702,-1.741,1.286,-0.926,0.826,-1.142,-0.149,-2.21,-1.869,1.859,-0.493,-0.016,-0.805,-0.809,-1.749,-0.913,0.187,-0.226,-0.921,-2.207,-0.174,0.911,-1.848,-0.233,-1.231,-0.853,1.174,1.433,0.916,0.981,-1.184,1.452,0.028,-0.119,0.099,0.656,-3.456,-0.388,-1.519,1.018,1.144,-1.05,0.558,-0.839,0.062,-0.039,0.738,-0.589,1.213,1.485
-1.176,1.844,0.393,0.285,0.078,0.914,-1.001,0.981,-0.47,-0.872,-0.322,2.374,-0.662,-2.729,0.895,-1.185,2.041,-2.116,1.455,-0.053,-1.428,-0.577,1.201,1.347,-0.917,0.49,0.185,1.421,-0.552,0.752,0.58,-1.852,1.218,-0.266,-0.412,0.697,-1.613,0.145,0.19,-1.923,-1.771,0.826,0.347,0.603,-0.737,1.802,-1.125,1.03,0.165,-0.901,1.403,-1.746,1.237,-1.25,0.94,0.392,-0.001,2.243,1.2,0.694,0.666,1.4,0.002,-0.218,-2.711,-0.972,-0.055,-0.42,-1.846,-0.608,-2.491,-1.162,-2.068,0.205,-0.294,-0.018,0.001,-2.16,1.07,-0.032,0.725,2.751,-1.32,-0.596,1.508,-0.063,-0.942,0.192,0.717,-0.104,2.486,0.4,1.081,-0.947,0.102,1.601,-0.752,1.303,-0.646,2.465
-0.876,-0.309,0.819,-0.641,0.828,1.647,0.887,-0.952,-0.503,2.804,-1.196,1.143,-1.537,1.757,0.625,0.005,0.053,-2.242,-2.111,-1.474,-0.717,0.969,-0.189,0.857,-2.692,0.016,0.088,1.178,1.059,0.205,-0.664,-0.726,0.802,0.701,0.699,-0.244,0.069,0.066,-0.478,-3.344,-1.17,-0.739,0.287,1.202,-2.406,-4.296,-1.284,1.502,2.046,2.274,-1.702,0.718,-1.961,-0.905,0.195,-2.144,0.053,0.005,-0.311,1.086,2.071,-1.011,-1.333,-0.071,0.913,-2.531,-0.402,0.574,-1.21,-1.483,0.445,0.128,1.792,0.961,0.844,0.723,-1.694,0.513,1.079,-0.443,1.822,1.773,-2.181,1.886,-0.363,1.607,-2.563,-0.338,0.214,-0.952,-0.589,-0.084,-1.801,-1.536,-1.584,0.173,0.267,-2.518,-1.083,0.43
-1.43,-0.74,0.784,0.203,1.489,-1.382,-1.197,0.315,1.594,-1.905,-0.51,0.04,0.877,-0.135,0.338,0.722,-0.299,-0.191,0.888,2.24,2.45,0.1,0.863,2.222,1.342,0.685,-0.845,-0.922,-1.948,-0.604,-0.208,1.143,0.111,2.279,-1.054,3.229,1.204,-1.454,-1.171,0.575,-0.064,1.059,0.56,-0.969,-0.74,-0.407,2.244,0.964,-0.399,-1.635,0.78,-0.303,-1.915,-1.543,-0.703,0.877,-2.593,0.443,-0.411,2.172,-0.488,-0.393,0.848,-0.298,1.504,-0.754,-0.306,-1.041,0.354,2.359,0.427,-1.807,0.423,-2.435,-0.763,-1.784,0.618,-0.618,0.97,-2.271,1.776,-3.235,1.339,0.378,-2.108,1.044,0.022,0.061,-1.271,-1.539,0.571,0.521,-0.538,1.443,-0.532,0.53,1.23,0.558,-1.685,-0.164
-0.263,-0.458,0.264,1.853,-0.068,-3.464,-1.728,-1.478,0.4,1.008,-0.264,0.831,1.93,1.309,1.478,2.863,-0.839,0.672,-0.126,-1.264,-0.157,-1.041,0.057,0.855,-0.547,0.563,-0.896,-1.134,-1.313,-0.579,1.93,0.263,-0.929,0.385,1.492,-0.229,-0.798,-1.765,1.495,0.676,1.279,-0.5,0.258,-0.56,1.56,-0.588,-0.883,0.052,0.698,1.141,0.637,-1.793,-1.073,0.179,2.126,-1.06,-1.971,1.17,0.946,-0.467,0.187,-1.795,0.846,-2.927,-0.438,-4.345,-0.396,2.862,-1.755,0.459,1.05,-1.217,-0.629,0.283,-1.119,-0.845,-1.221,-2.011,-1.182,1.853,0.817,2.44,2.406,1.629,-0.279,-2.24,-0.771,0.309,-0.698,0.019,-2.062,1.876,1.171,0.61,-1.314,1.415,-0.204,-0.081,2.256,0.144
-0.437,-0.687,-2.718,0.514,1.59,1.287,-0.289,1.2,-0.04,-2.152,0.605,-2.003,-0.537,-1.155,-0.054,-0.35,1.324,1.046,1.403,-0.357,-0.454,2.174,0,0.002,0.163,-1.624,0.926,-0.638,-1.124,-0.579,-0.829,-1.738,0.718,-2.577,-1.799,0.994,0.103,0.864,0.51,1.371,-0.832,0.369,-0.23,-1.178,-0.802,-1.335,-0.08,2.478,-1.34,1.989,1.171,-0.224,0.614,-0.4,0.298,0.433,-1.274,-0.783,1.072,-1.169,-0.119,-0.429,-0.05,0.369,-0.253,-0.137,-1.396,1.714,-3.732,-2.398,0.728,0.46,-2.159,0.372,1.196,2.39,-0.638,0.172,0.234,0.219,1.915,0.404,-1.423,-1.534,-0.136,1.432,4.757,-0.452,0.29,0.335,-0.629,-0.476,0.593,-0.659,1.774,0.174,0.333,-1.055,0.783,-0.149
-0.695,0.061,0.338,1.314,2.384,-0.243,-0.84,-0.17,-0.03,1.448,1.054,0.041,1.965,1.934,0.506,-0.825,-0.089,-1.057,-0.622,-2.742,2.328,-0.004,0.795,1.095,0.129,-1.043,-1.85,1.903,0.979,1.839,0.301,-0.437,-0.118,-0.531,-0.345,0.002,1.447,-1.222,1.549,0.305,0.26,-0.207,1.068,-0.862,2.792,-1.406,0.517,0.701,-2.386,-0.157,-0.352,-0.497,-0.946,-0.489,-0.454,1.405,-3.3,-1.081,1.473,0.312,0.988,-0.115,-1.358,-1.072,-0.412,-2.559,0.284,0.517,-0.442,-1.25,-2.392,1.067,-0.435,0.816,-1.619,-2.588,-2.268,-0.544,-0.617,0.594,-1.208,0.441,0.024,0.054,-0.223,-0.992,0.799,-0.412,-1.639,-0.442,-0.001,0.528,-0.934,-1.45,-0.808,0.185,-0.465,-1.082,0.557,0.599
0.812,-1.251,1.061,0.471,-2.659,-0.671,-0.162,-0.625,-1.945,-5.097,-0.358,0.328,0.541,1.102,-0.283,0.556,0.496,2.198,1.052,0.609,0.375,1.51,1.99,2.116,-1.536,-0.775,1.126,0.45,-1.817,1.477,-0.383,-0.767,1.16,0.472,0.132,-1.172,-0.578,2.488,0.586,-0.351,-1.128,-0.53,1.858,1.797,-0.826,0.379,0.275,0.463,-0.316,0.697,0.322,2.116,-1.447,0.472,-0.406,0.309,0.229,-2.85,2.041,-0.486,0.356,-0.248,-0.771,2.087,-1.388,-0.803,-2.503,-1.299,-1.694,-0.558,-0.211,-1.814,1.406,0.469,-2.843,-0.061,-0.999,2.218,0.755,-2.763,-1.268,0.5,1.699,-1.061,-0.595,-0.331,-3.455,0.902,1.017,-1.26,0.423,-1.741,0.12,-1.444,-0.125,0.586,0.165,0.402,0.256,0.892
1.82,-0.916,1.398,-1.132,-1.319,0.364,-2.25,-0.931,-1.532,2.007,-0.055,0.8,0.709,0.622,-0.034,-1.296,-0.503,1.743,-0.943,-1.145,-0.983,-0.399,0.283,-2.591,0.017,-0.624,-0.31,-0.355,2.203,0.051,1.019,-1.169,4.634,-1.08,0.336,1.116,-0.955,0.452,0.135,-1.914,-0.325,0.373,1.011,0.315,2.25,-1.53,0.176,-0.556,-0.56,-1.87,0.148,0.449,1.063,2.899,-0.004,0.001,-1.839,0.417,-0.157,0.148,-0.849,-0.467,0.352,0.62,1.515,-0.601,0.591,-0.243,1.053,-0.094,0.157,-0.29,-1.787,-2.112,-1.764,1.699,1.263,-1.706,1.147,-0.285,0.278,-0.47,0.665,0.645,0.048,-0.76,-0.473,1.098,-2.011,-1.734,0.337,-2.24,3.246,0.784,-0.961,1.344,0.564,1.748,-0.975,2.107
-0.147,-1.094,2.051,-1.184,2.632,-1.073,1.693,-2.098,-0.468,1.771,1.293,2.373,1.864,1.416,0.198,0.356,0.12,1.507,1.036,-0.899,-0.01,-1.567,-0.159,-0.893,-1.144,2.826,0.9,0.554,-0.572,-1.733,-0.605,0.189,-2.327,1.276,-1.647,-1.273,-0.445,0.295,-0.18,-1.685,0.171,1.039,-0.793,1.538,1.446,-1.542,0.637,-0.404,-1.884,-1.299,0.679,0.197,0.491,2.617,1.5,-1.134,0.655,-0.631,-0.154,-0.426,0.197,1.247,-2.211,-1.268,1.137,-1.28,-2.309,0.196,0.424,-1.445,0.365,-0.709,0.797,-0.121,-0.132,1.364,-0.859,1.014,0.91,-1.701,-0.383,-0.545,2.242,-0.101,2.084,1.157,0.276,-0.568,0.975,-3.783,-1.46,0.831,2.144,0.444,1.22,1.404,0.041,1.254,-0.973,-3.562
