V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.428,-0.851,0.956,-0.112,-0.032,-1.408,0.661,-1.003,1.237,1.963,0.913,-1.9,0.477,-1.045,-1.062,-2.166,-0.252,-1.673,-0.458,1.053,1.497,1.017,0.319,-0.208,0.097,-0.085,1.899,2.35,1.63,-1.158,1.988,-0.674,-0.15,-0.194,1.209,0.173,0.051,-1.585,0.12,1.948,-1.397,-2.284,1.544,0.34,-1.147,1.372,0.918,0.273,1.112,0.299,0.359,0.95,-1.488,-0.479,1.778,-1.333,0.247,-0.46,0.642,0.789,0.098,-0.632,-0.651,1.208,-0.627,-1.045,0.821,0.298,0.162,0.081,-2.226,1.478,-1.913,1.125,1.347,-1.038,1.999,2.544,-0.881,-0.77,1.302,-0.844,-0.396,-0.261,-0.506,-0.803,0.484,-0.176,-0.652,0.151,-0.894,-1.055,-0.056,-0.21,-0.473,-0.791,2.254,-0.48,-1.134,-2.31
-2.102,1.042,1.286,0.768,0.24,2.202,0.489,-1.275,-0.657,-0.568,1.643,-0.25,-0.486,-0.067,-1.464,-1.757,-2.935,1.951,-0.997,0.08,0.341,1.509,0.23,1.015,1.065,-1.514,0.054,0.748,0.928,-0.894,1.436,0.236,-0.043,-0.663,0.59,-0.885,-0.797,-1.269,1.933,0.376,-0.882,-0.392,-0.044,1.838,1.028,0.763,0.183,-0.33,1.021,-0.147,1.284,1.092,1.452,0.572,0.71,0.365,-0.876,0.42,-0.2,1.487,-0.245,-0.33,0.015,-1.119,-1.547,-2.228,-1.768,1.42,0.875,0.885,-0.733,1.301,-0.438,0.337,-1.693,1.645,-3.203,0.83,-2.122,-0.41,0.709,0.998,-1.403,-2.069,1.123,-1.429,0.747,0.786,0.259,-0.108,0.038,0.001,-0.021,-0.013,-1.322,1.65,1.645,-0.624,-1.445,-0.228
-0.865,-0.702,1.772,-1.404,-0.547,-0.233,0.491,-0.669,0.598,0.309,0.327,-1.386,-0.332,1.747,1.846,0.205,0.868,0.503,-0.965,0.546,2.098,0.771,-0.844,-3.381,-0.225,-0.035,-1.279,0.458,0.795,-1.356,0.076,-1.416,-2.094,0.842,-0.717,-0.691,1.252,-0.868,-2.435,1.506,-0.684,0.075,0.852,-0.059,-0.164,1.317,-1.206,1.139,2.103,-0.702,1.125,0.901,-1.95,-2.034,1.34,-1.391,0.438,0.841,1.108,-0.494,-0.177,0.648,-0.595,0.045,-0.784,0.747,0.545,-1.069,0.415,0.707,-0.679,1.532,-1.082,0.753,0.585,2.756,1.219,1.544,-1.235,-0.576,0.357,1.315,-0.784,-2.014,1.847,0.169,-0.198,0.225,1.525,0.514,1.087,-0.531,-0.03,-1.071,-0.523,1.313,-0.084,0.31,0.695,0.764
-1.027,-0.598,-0.11,-0.269,-1.394,0.7,-1.878,0.885,-3.851,-1.545,-0.087,1.085,0.792,1.047,1.43,-1.727,-0.155,-0.254,1.113,0.629,-1.587,2.546,1.17,3.805,-0.817,0.437,1.694,-0.669,0.479,0.839,1.585,1.066,-1.043,-0.194,0.814,1.799,0.316,0.598,1.77,-0.692,0.723,0.521,-0.901,2.33,-0.363,1.923,2.21,0.398,-0.107,-2.292,0.859,2.169,2.589,2.107,-0.551,-0.236,-2.745,0.042,0.519,-0.136,0.634,-0.432,1.39,0.68,1.4,-0.758,-0.92,0.662,1.134,-0.026,-0.184,-0.977,1.303,0.675,0.036,0.066,1.271,1.366,1.842,-2.751,-0.982,2.551,-0.408,0.291,-0.188,0.472,0.829,1.227,-0.106,0.732,0.215,0.58,0.981,-0.049,-2.103,-0.135,-3.173,0.656,-1.457,3.282
1.032,-0.291,-1.225,-2.245,-0.822,-1.797,0.117,-0.233,0.93,-0.087,2.275,2.352,-0.271,0.385,1.156,2.225,-2.057,-1.403,-1.574,0.02,1.53,1.691,0.228,-2.453,0.334,0.73,-2.55,0.265,1.318,0.134,-1.242,-0.543,-2.784,0.928,-1.139,-0.421,0.505,0.686,-1.373,0.79,-0.244,1.326,2.175,0.707,-1.612,-0.501,0.534,0.473,0.65,-1.622,2.328,-1.056,-0.446,-1.754,0.395,-0.745,0.911,-1.675,-0.786,-0.059,-1.425,-0.349,-2.649,-1.085,-0.535,-0.199,-0.928,0.645,1.874,-0.346,1.758,-0.323,-1.254,-0.402,-0.764,0.626,-0.129,1.426,1.987,-1.851,-3.017,1.718,-0.596,0.607,-0.401,-0.208,-0.397,-1.946,-0.392,0.318,0.866,-1.299,-1.325,-1.355,-0.238,-1.734,-0.835,1.716,-0.444,-0.895
-1.21,2.796,-2.836,1.31,-1.847,-0.781,-0.275,-0.784,0.288,1.006,-0.524,0.352,0.543,-2.201,-0.122,2.245,-1.254,2.571,-1.137,-0.457,-0.322,2.764,1.199,1.122,-1.673,-0.675,-0.456,1.012,-0.076,-2.316,-1.968,-1.484,1.557,-1.918,0.849,2.035,0.298,1.609,-0.74,0.03,1.492,2.131,-2.247,1.114,0.445,-0.255,-0.6,-1.402,2.091,-0.859,-0.296,-0.238,3.315,-0.561,1.417,-0.906,-0.087,-0.212,0.857,0.966,-0.702,-1.543,-0.463,-0.042,1.5,-0.588,-1.514,0.905,0.076,-0.756,2.109,0.333,1.528,0.526,-0.983,-0.587,-2.081,1.121,0.841,0.726,-0.686,0.699,-0.897,0.523,-2.477,-0.601,1.721,0.281,1.901,-0.565,-1.77,1.849,0.66,0.015,1.552,-0.959,-1.882,-0.441,-2.874,0.243
0.872,-3.514,-1.545,0.154,-0.69,2.448,1.812,0.012,0.176,0.828,0.493,1.419,0.234,-0.844,-1.144,-0.891,-1.348,-1.133,-0.294,1.122,2.181,0.131,0.516,0.155,-0.142,-1.589,-0.052,1.985,2.413,0.241,0.97,-2.751,0.637,-0.745,1.288,1.041,1.079,-4.163,0.4,1.054,2.18,-1.235,-2.446,-0.725,1.277,0.425,-1.819,-2.735,-0.875,-0.418,-0.237,-1.098,0.486,-0.409,1.9,-3.35,-0.927,-1.701,2.958,-0.575,-1.575,-0.582,-2.316,1.912,-0.645,0.321,-0.086,-0.144,-0.592,0.712,-0.017,1.399,-1.408,2.035,1.098,-1.116,2.065,0.849,2.252,-1.339,1.914,0.493,-0.95,1.611,1.797,-3.211,0.85,0.578,0.288,0.132,-0.96,-0.524,-0.667,2.089,2.116,-0.57,-0.753,-1.043,0.512,-0.42
1.018,-0.579,-0.95,-0.863,-0.114,-0.58,1.781,-0.922,0.515,0.732,1.324,-0.265,-1.849,-1.255,0.789,-1.378,-1.738,1.934,0.397,0.892,0.607,-0.412,-0.508,0.957,0.061,-0.543,-0.302,-0.675,1.098,-0.5,-0.299,1.582,-1.103,-0.199,-0.455,-0.555,0.911,1.142,-1.781,-2.236,0.01,0.206,-0.314,0.965,1.754,0.076,0.354,0.859,1.92,1.335,-3.173,0.676,0.158,0.69,-0.992,-1.047,2.253,0.823,0.068,0.164,-2.323,-0.024,-2.383,-1.679,-0.163,0.243,2.244,0.482,-0.278,0.202,-0.335,-0.179,-2.949,-0.392,1.027,-3.652,1.406,-1.537,-0.066,0.615,-2.099,0.556,-0.809,0.451,0.389,1.302,-2.02,-0.673,-1.605,-1.456,1.165,-0.892,0.742,3.116,-1.443,1.984,0.323,1.46,0.823,0.794
1.668,-1.948,-0.839,1.008,0.618,0.044,-0.026,-1.469,2.58,0.296,0.062,-1.459,3.201,-0.934,1.54,1.587,-0.495,0.213,0.081,-0.519,0.311,2.932,0.263,0.278,-1.529,-0.458,-0.365,-0.645,0.515,0.444,1.018,-3.094,-0.443,0.411,0.211,0.309,3.166,4.686,0.959,-0.087,0.027,0.981,1.788,1.291,-0.773,0.918,0.719,-1.316,2.815,-1.217,0.891,-2.304,0.285,-0.795,1.958,-0.827,0.666,-0.212,-2.791,-2.345,-0.54,-2.413,-2.677,0.096,-1.571,1.133,1.348,-1.097,0.839,0.093,-0.562,0.603,1.876,0.331,-0.111,-0.327,-0.489,-0.158,0.32,1.94,0.64,0,0.568,-0.473,0.738,-0.8,1.576,1.5,-0.053,1.183,-1.431,-1.097,1.905,1.107,-0.308,2.192,1.057,1.702,-3.395,-1.545
1.341,0.838,-0.297,-0.553,-1.195,-1.846,1.864,1.204,-0.897,1.735,-1.3,-1.623,0.596,0.877,-1.93,-2.821,-1.565,0.228,-1.511,2.823,-0.436,-1.952,0.78,2.795,0.175,-1.917,-0.803,-0.951,-0.543,-3.481,-1.239,1.318,-0.19,-0.119,1.563,0.103,-0.167,0.502,-1.825,0.882,-0.451,-3.03,1.021,-0.748,0.724,-0.613,1.675,-0.345,-0.626,-1.467,-0.25,-1.666,2.616,-0.151,0.681,0.865,-0.425,-0.324,1.479,0.622,-1.346,0.381,3.118,-1.134,-0.063,0.213,0.573,2.007,2.244,1.121,0.306,0.07,-0.989,-1.547,-0.414,1.498,-0.57,-1.49,1.865,-1.57,0.757,-0.875,-0.708,-0.806,1.839,-0.597,-0.914,0.94,1.153,-0.741,2.045,0.653,-0.046,-2.256,1.691,-0.06,1.831,0.73,-0.832,-0.96
