Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.168343048067638
1,3,0,0.164512822860488
1,4,0.141088919009257,0.103838857853335
1,5,0.13378911362944,-0.114152594669992
1,6,0,0.0458639161560255
1,7,0,0.161691413856387
1,8,0,-0.247545906763971
1,9,0,0.119237868514257
1,10,0,0.0613625843375034
1,11,0,-0.0143562418552665
1,12,-0.123618926571865,0.00742274468930721
1,13,0,-0.134728076996656
1,14,0,0.019153919897836
1,15,0,-0.0379625716460775
1,16,0,0.106868327891455
1,17,-0.13320068954294,0.0512075641658353
1,18,0,-0.109657842359738
1,19,0.142318709750423,-0.045673889687856
1,20,0,0.183430780842251
1,21,0,-0.16144688190117
1,22,0.134800930441504,-0.0639710897948102
1,23,0,0.0812874492390613
1,24,0,0.0392817091123847
1,25,0,0.0930135418553562
1,26,0,-0.0837697729726528
1,27,0,0.0706837173748837
1,28,0,0.191927467720346
1,29,0,-0.146306083969087
1,30,0,-0.0363964271972461
1,31,0,-0.00754062568262458
1,32,0,-0.14748483870189
1,33,0,-0.136984616530208
1,34,0,0.0312419935440793
1,35,0,-0.0362734824473888
1,36,-0.133632210894307,-0.162369424008756
1,37,0,-0.0579122089358051
1,38,0,0.0345878348722678
1,39,0,-0.0420731391512768
1,40,0,0.0493830553918541
1,41,0.142211344273838,-0.0650283709966537
1,42,0,0.0134445915260045
1,43,0,-0.166274123627543
1,44,0,0.118590696148721
1,45,0,-0.0331120189183183
1,46,0.136598542599141,-0.124594292304807
1,47,0.132970142997829,0.119470561085622
1,48,0,-0.200671019714408
1,49,0,0.056952144760752
1,50,0.133284806594826,0.067656803844624
1,51,0,-0.0834493576134064
1,52,0,0.124261673588193
1,53,0.155561261081769,0.033173285924819
1,54,0,-0.0972879095701032
1,55,0,0.0211643899363485
1,56,0,-0.263296869690853
1,57,0,-0.142299068091625
1,58,0,0.00196838337357214
1,59,0,0.0469990603151366
1,60,0,0.143338093875017
1,61,0.136480412503808,-0.154510289858123
1,62,0,-0.0844909741603798
1,63,0,-0.177654224130781
1,64,0,0.131327221352976
1,65,0,-0.0199148627833246
1,66,-0.13909360120307,-0.170604218601352
1,67,0,-0.0134666114656229
1,68,0,0.078627477948031
1,69,0,0.0216527258969438
1,70,0,0.192036812170834
1,71,0,0.100706568320275
1,72,0,-0.0165842153824786
1,73,0,0.110847192381523
1,74,0,0.0192178557262405
1,75,0,-0.0244916092075674
1,76,0,-0.0573482600109011
1,77,0,-0.00365142280391751
1,78,0,0.0228826101120799
1,79,0,-0.0614181055874203
1,80,0,0.0326207329818141
1,81,-0.142372215393424,-0.000849143931275227
1,82,0,0.0995650912766067
1,83,0,-0.088061470352414
1,84,0,-0.138467678346295
1,85,0,-0.204456862586474
1,86,0,0.0611296312120125
1,87,-0.142556451502493,0.0264536950432365
1,88,0,0.293093409438714
1,89,0,-0.0226330475653765
1,90,0,0.152941737769334
1,91,0,-0.0439246888596285
1,92,0,-0.130583695991823
1,93,0,0.0732147021155928
1,94,0,-0.126286081808999
1,95,0,0.00232318747103632
1,96,-0.130479929973166,0.00271117010550842
1,97,0,-0.0800076644667358
1,98,0,-0.030922713454073
