Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0190953351024362,0.168343048067638
1,3,0,0.103388001682858,0.164512822860488
1,4,0.141088919009257,0.0643554505773621,0.103838857853335
1,5,0.13378911362944,0.0572194764621326,-0.114152594669992
1,6,0,0.00708300066220071,0.0458639161560255
1,7,0,0.0232281509016198,0.161691413856387
1,8,0,-0.27358078406278,-0.247545906763971
1,9,0,0.076246427576442,0.119237868514257
1,10,0,0.0497403894759841,0.0613625843375034
1,11,0,-0.0140964952505571,-0.0143562418552665
1,12,-0.123618926571865,-0.0187505474267341,0.00742274468930721
1,13,0,0.020609747862329,-0.134728076996656
1,14,0,0.0252292792186999,0.019153919897836
1,15,0,0.0096174314317539,-0.0379625716460775
1,16,0,-0.0325625220109825,0.106868327891455
1,17,-0.13320068954294,-0.00785629520061806,0.0512075641658353
1,18,0,0.00753178785851193,-0.109657842359738
1,19,0.142318709750423,0.00423860214513937,-0.045673889687856
1,20,0,-0.0127548848338978,0.183430780842251
1,21,0,-0.098385184018214,-0.16144688190117
1,22,0.134800930441504,0.042631958455223,-0.0639710897948102
1,23,0,0.0820277916842524,0.0812874492390613
1,24,0,0.00171996963996243,0.0392817091123847
1,25,0,0.0749052405702418,0.0930135418553562
1,26,0,0.0160464075896013,-0.0837697729726528
1,27,0,0.134936885038771,0.0706837173748837
1,28,0,-0.00984394090436368,0.191927467720346
1,29,0,-0.0680478478100002,-0.146306083969087
1,30,0,0.0372968155609321,-0.0363964271972461
1,31,0,0.0385476106057118,-0.00754062568262458
1,32,0,-0.0108335675081241,-0.14748483870189
1,33,0,-0.0446460553532305,-0.136984616530208
1,34,0,0.0688752248352824,0.0312419935440793
1,35,0,-0.132809850651035,-0.0362734824473888
1,36,-0.133632210894307,-0.0599897486975321,-0.162369424008756
1,37,0,-0.0321263701970502,-0.0579122089358051
1,38,0,-0.0346675613219983,0.0345878348722678
1,39,0,-0.0341411255810739,-0.0420731391512768
1,40,0,-0.0802861929738461,0.0493830553918541
1,41,0.142211344273838,-0.0288510031842731,-0.0650283709966537
1,42,0,-0.00345288808630741,0.0134445915260045
1,43,0,-0.000769392972486139,-0.166274123627543
1,44,0,0.0822988842714002,0.118590696148721
1,45,0,-0.00245104328718925,-0.0331120189183183
1,46,0.136598542599141,0.00736358985577017,-0.124594292304807
1,47,0.132970142997829,0.0560546457081142,0.119470561085622
1,48,0,-0.0211373818244328,-0.200671019714408
1,49,0,-0.0655030191958312,0.056952144760752
1,50,0.133284806594826,0.0894479291896622,0.067656803844624
1,51,0,-0.0483397658733216,-0.0834493576134064
1,52,0,0.031754520631403,0.124261673588193
1,53,0.155561261081769,0.0378560796791595,0.033173285924819
1,54,0,0.043659390534918,-0.0972879095701032
1,55,0,0.0134919442442087,0.0211643899363485
1,56,0,0.0380654027230814,-0.263296869690853
1,57,0,-0.0373515653713892,-0.142299068091625
1,58,0,-0.0681592609628721,0.00196838337357214
1,59,0,0.0289193846138796,0.0469990603151366
1,60,0,0.0118298136430614,0.143338093875017
1,61,0.136480412503808,-0.103443268477451,-0.154510289858123
1,62,0,-0.140933918198569,-0.0844909741603798
1,63,0,-0.148907774864134,-0.177654224130781
1,64,0,0.0252609995064178,0.131327221352976
1,65,0,0.00569307428651782,-0.0199148627833246
1,66,-0.13909360120307,-0.0709530761524163,-0.170604218601352
1,67,0,-0.0806187782653417,-0.0134666114656229
1,68,0,-0.0239553057414173,0.078627477948031
1,69,0,0.035982892324622,0.0216527258969438
1,70,0,0.013809765930953,0.192036812170834
1,71,0,0.0244680983892718,0.100706568320275
1,72,0,0.0331004835278421,-0.0165842153824786
1,73,0,0.0806494967662026,0.110847192381523
1,74,0,0.0463583053492083,0.0192178557262405
1,75,0,-0.0292270012956801,-0.0244916092075674
1,76,0,0.0656636407358555,-0.0573482600109011
1,77,0,0.0345803429208571,-0.00365142280391751
1,78,0,-1.14125963491772e-07,0.0228826101120799
1,79,0,-0.0601069420546559,-0.0614181055874203
1,80,0,0.0642764742671529,0.0326207329818141
1,81,-0.142372215393424,0.120246885348729,-0.000849143931275227
1,82,0,-0.0176176948100278,0.0995650912766067
1,83,0,-0.0279736409715488,-0.088061470352414
1,84,0,0.022726197396651,-0.138467678346295
1,85,0,0.0530633830932238,-0.204456862586474
1,86,0,0.0560987043822796,0.0611296312120125
1,87,-0.142556451502493,0.0578247827762537,0.0264536950432365
1,88,0,0.0100250203249339,0.293093409438714
1,89,0,-0.00655777118551521,-0.0226330475653765
1,90,0,-0.0265156863890709,0.152941737769334
1,91,0,0.0519150271326684,-0.0439246888596285
1,92,0,-0.151200742462853,-0.130583695991823
1,93,0,0.0528980868724549,0.0732147021155928
1,94,0,0.00202962387314799,-0.126286081808999
1,95,0,0.0559585710641702,0.00232318747103632
1,96,-0.130479929973166,-0.0164166627674065,0.00271117010550842
1,97,0,-0.0278474760067722,-0.0800076644667358
1,98,0,0.0455876654355727,-0.030922713454073
1,99,0,0.0118295401337415,0.16124074703125
1,100,0,0.000979875002989673,0.0220144282987807
2,1,0,-0.0190953351024362,0.123756501035335
2,2,0,1,1
2,3,0,-0.0272641209571342,0.0264200824763018
2,4,0,-0.0296553006085746,0.139458641756907
2,5,0.120886796749894,0.0116762420822875,-0.00858471135803553
2,6,0,0.0029971408042685,0.0108632002629668
2,7,0.119870342954675,-0.00309291444758213,0.168176250062197
2,8,0,0.0145189926587863,-0.046743200901587
2,9,0,0.0293002078873256,-0.0402606498316914
2,10,0,-0.0388640681275348,0.083747677465649
2,11,0,-0.0540344144496905,0.0165859009314638
2,12,0,-0.00879243113272274,0.0176533211858603
2,13,0,0.0921422944388316,-0.0159249215720657
2,14,0,0.036478795018925,-0.144982526226328
2,15,0,0.0204377909000035,0.0588663898653175
2,16,0,0.00639342069713797,0.0550360867060602
2,17,0,0.0450368626419284,0.092443710009497
2,18,0,0.0286224153141878,-0.0422841842583766
2,19,0,-0.00328252880505829,0.0454000449410332
2,20,0,0.016137236588884,-0.0266815625677587
2,21,0,-0.0100388462686035,0.0268138413181736
2,22,0,-0.000429992549271324,0.0383634590494066
2,23,0,-0.0213807509374357,-0.0302391266732338
2,24,0,-0.0385194007317744,-0.0779086646362862
2,25,0,0.0503714152833222,0.128846175914638
2,26,0,-0.120394849388634,-0.0603901721598211
2,27,0,-0.01774484224176,-0.102745578974864
2,28,0,-0.0537947014351762,0.0674798585192102
2,29,0,-0.0873468401381701,-0.167875852505563
2,30,0,-0.00375746370023444,-0.126266480440655
2,31,0,0.0291956410727759,0.0395670815436947
2,32,0,0.0321490063203343,-0.26047028312109
2,33,0,0.00129495363405009,-0.087490728751467
2,34,0,-0.0758631383661407,0.102912865855533
2,35,0,-0.0158871970421639,0.0748113444422488
2,36,0,0.0295292784380606,-0.12210104763381
2,37,0,0.00839323188618378,-0.14714699984197
