V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.083,-0.075,0.37,0.355,0.787,-0.79,0.253,-1.479,-0.389,2.223,-0.122,1.003,-1.599,-0.092,-0.102,-3.247,-1.549,0.308,0.379,-2.107,-0.889,0.43,0.551,0.324,-0.434,1.212,0.4,1.529,-2.163,1.222,-2.472,0.053,-1.955,-0.884,0.147,0.199,0.92,2.324,0.031,-2.744,-0.145,0.466,-3.026,-0.71,1.206,-0.024,-1.859,0.192,-0.733,4.336,-0.371,-1.397,-1.165,3.663,-0.592,3.773,-0.979,-0.032,0.178,-1.611,0.653,-0.425,-0.226,-1.076,-1.989,0.349,-0.375,0.574,2.281,-2.16,1.433,-0.871,0.726,1.668,3.264,-0.184,-1.584,-2.153,0.825,0.899,2.475,0.056,-1.987,0.36,-0.654,1.119,0.525,0.098,1.777,-0.461,-0.085,0.383,2.423,0.562,1.236,0.877,-0.094,0.76,0.544,1.057
0.156,-1.157,0.225,-1.89,1.184,-0.55,-0.231,-1.376,1.006,-0.57,1.802,0.542,-0.076,-0.273,-0.089,-1.054,1.25,2.206,-1.964,-2.508,1.332,1.493,-0.634,2.659,-0.264,-0.184,1.143,0.964,-0.422,0.481,-2.324,-0.518,-1.836,-2.599,0.611,-0.613,1.281,-1.396,0.034,1.036,-0.915,0.876,-0.929,0.804,1.723,-0.656,0.137,0.342,-0.442,0.355,-0.935,0.091,-0.107,3.17,-0.574,0.251,0.674,0.025,0.423,-2.207,-0.676,-2.526,0.314,1.999,0.754,0.107,-0.412,-1.371,-1.8,-0.502,-0.808,1.952,-0.192,-0.31,1.009,1.189,-1.824,0.975,1.043,1.562,2.794,-0.515,0.606,-2.393,0.356,0.577,2.334,2.088,1.33,-1.981,2.302,0.168,2.528,2.05,-0.856,-0.595,2.047,1.653,-0.74,1.772
-0.15,0.143,3.707,1.497,0.806,-1.023,0.198,0.225,-1.338,0.134,-1.454,0.282,-1.361,-0.372,-0.124,-0.04,3.014,-0.458,0.049,-0.129,-1.808,-0.164,0.924,-0.64,-1.504,2.606,1.567,0.883,-2.112,-0.795,-0.625,0.259,-0.886,-1.694,0.501,1.642,1.359,-2.897,0.427,-0.877,-1.515,-0.52,-1.668,1.69,1.176,-0.907,0.165,-1.885,0.217,-1.331,0.312,0.879,0.914,-0.404,-0.185,0.667,1.491,2.253,1.007,-0.133,0.042,0.456,-0.68,-0.896,-1.502,-1.97,-1.51,0.211,0.348,-0.29,1.275,-1.554,-1.295,-1.405,-0.6,-0.125,0.326,-0.548,-0.692,0.395,0.169,-0.867,-0.418,-1.526,-1.543,0.535,2.08,-0.622,-3.874,-0.092,0.341,0.396,0.252,-0.972,-0.197,-1.865,-0.412,-1.527,1.555,-1.32
0.448,-0.841,0.33,0.694,0.898,0.454,-2.94,2.355,3.116,2.804,-1.398,-0.955,-0.743,-0.084,0.838,-0.962,-0.311,0.3,1.493,-3.635,0.124,0.777,0.444,-0.576,0.498,2.474,-0.614,-1.23,-2.243,1.282,0.75,2.211,-0.56,0.013,-0.868,-1.596,1.175,1.243,-0.573,0.967,0.616,2.725,0.28,1.025,-1.318,-0.095,-0.152,1.908,0.622,-0.513,-0.946,-0.713,0.25,-1.351,-1.561,-0.651,0.757,-0.143,-0.93,0.298,0.433,-1.847,1.981,1.064,1.534,2.866,-0.835,0.531,-0.662,1.231,-0.635,1.633,-1.576,1.229,1.116,-0.282,-2.335,-2.036,0.417,0.814,0.839,-1.091,2.296,-0.92,0.475,-1.725,-2.382,-0.093,-0.128,1.169,-0.928,2.036,-1.143,-1.009,0.602,-1.793,-2.102,-0.097,-0.295,0.636
0.86,-0.665,1.797,2.145,2.704,1.971,0.284,-2.123,-0.358,0.148,3.477,-0.753,1.398,3.965,-0.223,-0.488,1.15,0.695,-1.388,-0.025,0.256,-1.344,0.254,-0.846,-0.4,-0.275,0.791,-0.454,0.801,0.124,-1.093,-0.313,-0.488,0.449,-1.83,-1.15,1.166,0.606,0.165,-0.791,1.837,0.436,1.843,-1.748,1.412,-1.345,-2.761,1.035,-1.45,-0.533,-1.289,0.551,0.793,-1.569,0.067,-1.461,2.128,2.205,1.207,-0.771,0.073,-0.837,-2.493,1.392,-1.204,-1.255,0.754,0.426,0.6,0.225,-0.291,-1.254,0.707,0.202,1.711,-1.649,1.355,-1.796,0.789,-0.475,-0.559,0.632,1.389,0.614,1.068,0.53,0.598,-1.035,-1.578,1.366,-0.519,-1.56,1.454,-1.001,-2.672,0.578,-2.088,-0.407,0.611,0.028
-0.879,0.347,0.309,0.252,-3.294,0.352,1.542,2.11,-0.951,-0.869,-1.405,-0.714,-0.76,-0.023,-0.108,3.449,-2.29,1.156,1.882,-1.975,2.285,0.511,1.188,-1.338,-0.599,1.087,2.07,1.324,0.213,-0.533,1.51,-1.332,0.036,-1.256,0.85,-0.683,-2.093,-0.268,1.53,-1.165,1.165,-3.264,-1.146,-0.121,1.304,-0.104,-1.539,0.617,0.79,1.354,-0.895,-1.977,-0.643,-0.606,-0.615,0.821,-0.436,2.309,0.636,0.104,0.72,-0.327,2.403,-1.515,-0.753,0.625,2.445,-1.328,-0.581,0.608,-1.482,-1.895,-1.588,-0.125,-0.408,-0.733,-1.655,0.631,-0.548,-0.043,-0.129,0.628,0.355,-0.862,0.634,-1.202,0.437,-0.02,-2.187,1.358,-0.907,-0.426,-0.581,-0.686,-1.061,-1.139,0.949,-0.826,-1.329,2.287
0.077,-1.374,-2.624,-0.405,3.457,0.523,-1.95,1.411,-0.327,0.726,1.356,-1.17,-0.132,0.857,1.208,0.185,-0.263,1.872,0.404,-1.197,0.276,-1.344,-1.25,-0.024,-1.236,1.397,-0.863,0.769,0.601,-0.435,-0.473,0.131,2.004,-0.314,-0.076,-1.387,0.457,1.716,1.329,-0.361,-1.063,0.613,-1.822,1.874,1.239,0.728,1.147,-1.845,0.981,-1.07,-2.483,1.875,-0.495,-2.199,-1.71,-0.225,-0.156,0.416,0.197,-0.244,-1.614,-0.147,-0.645,1.393,1.161,-0.304,1.389,0.677,0.494,-0.742,-1.835,0.625,-0.21,0.023,0.418,0.119,0.504,1.333,2.878,-0.084,1.526,1.396,0.217,-0.724,0.211,-0.528,-1.213,-0.536,0.297,-1.113,-2.095,1.555,-1.779,1.72,0.132,-0.002,2.988,-0.811,-0.26,-0.552
1.227,0.863,-0.879,-0.995,-2.61,-1.283,-1.312,-0.148,0.089,0.073,0.345,2.077,0.887,2.324,1.6,-0.074,-0.995,0.455,0.394,-0.507,0.573,-2.059,1.615,0.257,3.46,-0.698,-0.435,-2.251,-0.052,-0.933,1.731,-0.824,0.058,-0.892,0.096,-0.503,-0.434,1.447,-1.307,2.5,1.163,1.28,-1.2,-0.212,-0.884,-0.566,-0.463,0.121,-0.422,1.529,-2.695,-1.405,1.952,0.973,1.242,-0.297,0.317,-1.873,-0.977,-1.95,1.076,-1.827,-0.453,-2.131,1.762,-0.402,-2.649,0.045,0.871,0.519,-1.15,2.451,-0.938,2.448,-2.103,0.257,2,-0.432,-2.606,0.626,-2.724,1.176,-0.272,0.681,-0.815,1.298,0.163,0.065,-0.627,1.643,1.138,-0.625,-2.526,-0.615,-0.2,1.587,-2.831,0.334,-0.682,1.258
-1.619,0.074,0.354,-0.851,-1.328,-0.067,-1.474,-1.338,0.45,-1.533,0.993,1.235,0.014,0.447,-1.166,-0.61,-3.073,-1.038,0.167,1.672,1.139,0.43,0.594,-0.915,1.103,1.32,-1.043,-0.8,-0.653,1.138,1.307,-1.608,0.54,0.903,-0.412,0.976,1.269,-1.346,-0.854,0.271,-0.383,0.798,0.542,-1.758,-0.264,1.287,-1.294,-0.492,0.053,-1.66,-0.846,0.789,-1.299,1.228,-1.228,-1.586,-0.877,-1.181,0.932,-1.968,2.922,-0.447,0.36,0.054,2.011,-0.699,-0.265,-0.156,-0.762,1.399,-1.607,-1.311,-1.467,1.507,-1.094,-0.517,0.202,1.075,0.382,-0.595,0.492,1.402,1.437,0.214,0.839,-0.16,0.031,-0.743,0.869,-2.288,-1.77,2.991,-0.049,1.084,-0.541,-0.37,0.58,-0.156,-0.679,-0.884
0.224,1.179,-0.846,0.579,1.294,-0.658,-0.916,-1.185,-0.432,-0.56,1.484,-0.712,-0.585,1.066,0.45,0.413,-0.275,-1.579,-0.437,-0.193,-0.846,-0.895,-0.72,-0.78,0.298,0.756,-0.025,-0.534,-1.216,-0.891,3.831,0.593,-0.553,0.89,-0.122,-0.288,1.661,0.02,-3.25,1.79,1.532,2.637,0.518,-0.771,0.269,0.029,0.831,0.497,-0.209,-1.34,0.079,0.901,-0.734,-2.252,-2.467,-0.895,-2.463,-0.62,0.159,3.329,1.475,2.127,0.985,-0.63,-0.752,-0.979,0.487,-0.594,2.439,0.148,2.451,1.583,0.772,2.208,-1.35,-0.645,-0.523,0.426,-0.245,1.494,-1.322,-1.328,0.061,2.396,-0.586,0.333,-0.977,-1.261,-0.348,0.449,-0.57,0.719,-0.451,-3.038,-0.525,-0.069,-1.402,-1.275,0.05,0.531
0.699,-0.463,0.493,0.526,-0.233,-0.629,0.171,-3.774,0.125,0.905,0.027,-0.362,2.259,0.258,0.389,1.033,-2.627,-0.57,-0.063,1.162,-1.171,0.404,2.627,-1.718,1.067,-1.149,1.514,1.379,-0.038,3.148,-1.271,-0.25,-1.012,1.092,0.686,-1.579,-0.518,0.984,0.527,-0.666,-0.699,-0.214,0.965,0.274,-0.568,-1.27,-0.001,-1.246,0.903,1.463,-0.805,1.337,0.463,-1.639,1.905,0.336,0.378,-1.036,0.3,0.732,-2.183,0.416,-0.518,-0.426,-0.167,-0.504,1.082,-2.362,0.362,-2.942,0.358,-1.24,0.336,-1.173,0.04,-0.415,-0.397,-0.425,-0.593,2.758,-0.527,-1.193,-1.434,-0.162,1.919,-0.373,0.758,1.646,2.693,-1.812,1.742,-0.671,1.715,0.67,0.716,1.011,-1.486,-0.481,1.428,1.136
-0.051,-0.538,-1.727,0.832,-4.53,1.754,-0.714,1.157,1.095,-0.954,-0.45,-0.872,1.42,-1.865,0.8,-0.559,-2.13,0.879,2.658,-0.041,-0.046,-1.399,-0.649,-1.303,-0.223,-1.322,-1.838,-0.444,-0.586,-2.594,-1.977,-0.323,2.128,0.91,-0.262,-0.725,0.103,-0.894,-1.256,-0.921,-0.159,-0.44,-0.7,-1.329,-0.335,-1.546,0.175,-0.475,1.151,0.437,-0.603,-2.129,-0.993,0.822,0.448,-0.265,-1.906,1.36,-1.455,-0.734,-0.642,-0.124,0.315,0.178,-0.331,0.816,-0.765,-1.278,-1.598,-0.134,1.644,1.221,-0.601,-0.631,-1.218,-2.29,0.066,-1.748,-0.169,-0.226,-3.478,-1.859,-0.234,-1.58,1.873,-1.833,0.362,1.868,-1.145,-0.255,1.119,-0.337,-2.547,0.326,0.783,0.374,-0.817,-0.38,0.376,0.541
