V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.036,0.42,-0.492,-0.006,1.009,0.003,0.299,-1.15,3.078,-0.736,-0.285,-1.529,-0.433,0.053,-0.667,2.208,-1.439,-1.266,3.067,1.971,0.637,0.956,-1.143,0.255,1.554,0.197,0.658,1.62,0.311,0.154,-0.456,0.241,-0.438,1.328,2.618,-1.644,0.131,-0.435,0.012,2.269,-0.286,0.584,-1.506,0.312,0.057,-0.371,1.764,1.316,-1.196,1.662,0.346,-0.826,-0.379,1.176,0.551,-1.082,-1.554,0.355,0.993,1.501,1.074,-0.906,-1.82,-0.365,2.002,-1.586,-1.134,-0.215,-1.58,-0.603,0.532,0.853,-0.841,1.728,0.289,0.613,-0.607,0.024,-0.348,1.327,0.847,1.849,0.785,0.6,-1.035,-0.706,-0.327,-0.724,-0.4,-0.195,0.81,-0.323,-0.786,-0.11,-0.787,-0.453,-0.821,0.916,1.41,1.339
-0.732,0.082,2.218,-0.01,0.043,0.161,-0.064,2.383,-1.036,1.098,1.065,-0.909,0.082,-1.837,0.72,0.626,-0.813,-2.681,0.323,-1.202,-2.07,1.403,-1.346,-1.036,-0.396,0.549,-1.329,-0.591,1.077,-0.983,-0.074,1.761,0.781,-1.899,1.225,-2.17,1.052,-2.898,1.043,0.136,-0.754,-0.48,0.748,-0.182,1.138,0.072,-0.161,-0.71,-2.053,1.769,-2.969,0.893,-0.81,-0.455,-3.175,1.707,0.458,-0.455,-1.813,-0.854,1.109,2.208,-2.246,-0.448,-0.161,1.411,-1.125,0.176,1.929,2.807,0.986,1.035,1.971,1.069,-1.376,1.989,-1.168,1.433,-0.9,0.572,-0.403,1.216,-0.452,-1.071,-0.089,-1.949,-0.204,0.452,1.729,-2.563,0.586,2.418,-0.091,0.837,1.687,-0.303,-1.116,-2.682,-0.194,0.841
-1.049,-0.06,2.127,-2.295,-1.277,-3.215,-0.218,-0.988,0.394,-0.287,-1.285,0.869,0.711,-1.727,2.063,-1.537,-0.831,-1.231,-0.134,-0.491,2.599,-1.184,-1.562,-0.792,-0.006,-0.272,0.097,2.152,-0.744,-0.783,-0.64,-0.838,0.712,0.466,-0.746,2.882,-0.175,-1.946,-1.563,0.88,-2.083,-0.217,1.102,-0.51,0.656,-0.437,1.079,0.484,-2.041,-0.725,-1.53,-1.891,0.693,2.827,-2.487,-0.623,0.327,0.129,0.977,-0.039,0.891,0.679,-0.555,2.498,0.695,0.17,2.486,0.338,0.811,-0.095,4.038,-0.309,0.244,-0.456,1.082,0.114,0.371,1.296,-0.197,0.068,-1.559,0.795,-1.258,-0.119,-0.431,-0.066,0.083,0.174,1.329,-1.37,0.062,-2.593,-0.014,0.022,-0.717,-0.103,-0.996,1.755,-0.878,0.002
-0.553,1.58,0.312,0.431,-1.339,-2.751,2.613,2.802,-0.167,-2.193,-0.125,3.486,-1.898,-1.706,0.74,2.698,1.224,0.535,0.728,-1.357,-0.328,-2.031,1.063,0.108,0.067,0.161,-0.133,-1.545,-2.21,1.439,0.374,2.935,-1.061,-2.991,-0.273,0.44,0.13,0.481,-0.564,-1.139,1.683,0.028,-0.183,-1.241,-2.724,1.334,1.495,-0.319,-0.228,-0.106,-0.454,-0.557,0.188,0.456,-1.577,-1.276,-0.601,1.358,2.361,0.416,-0.566,2.117,-1.193,2.301,-0.974,1.776,0.618,3.75,1.385,-0.31,-0.857,-0.397,-1.185,0.003,-0.237,1.04,-2.196,0.046,2.073,-0.528,1.601,-0.045,2.643,3.376,-2.303,2.946,0.388,0.305,-0.695,0.206,-0.116,2.285,-1.261,-1.256,-0.564,-2.607,1.863,1.793,1.701,-0.15
-1.842,0.964,0.863,0.885,-1.788,-0.924,-1.257,-0.944,-0.112,2.236,-0.125,0.469,-0.83,-1.301,-2.242,-0.516,-0.118,0.433,-0.601,0.405,0.927,-1.764,1.9,0.794,1.02,-0.011,0.228,-0.696,3.173,0.734,0.649,-0.754,0.14,2.509,0.909,-0.019,-0.264,-1.287,-0.134,2.096,1.324,-1.511,1.268,-0.529,0.609,0.705,0.928,0.023,0.891,-1.048,1.595,-1.388,-0.844,1.1,-1.429,1.65,0.05,-0.544,0.903,-1.474,0.749,0.557,-1.479,0.137,1.406,0.758,-0.574,-0.913,-1.012,1.8,0.364,1.377,2.206,-0.813,1.006,-1.17,-0.435,0.513,0.058,-0.119,-2.106,0.849,0.678,-0.44,0.178,-0.659,2.869,-0.796,1.182,-1.302,-0.422,2.74,1.833,0.38,-0.96,1.153,2.02,0.57,0.283,-1.723
-0.05,1.579,-1.877,-1.783,1.779,2.04,-1.264,-2.174,-0.643,1.029,0.896,1.905,-0.589,1.831,-0.107,-0.635,0.789,-0.813,0.439,1.123,3.123,-0.396,1.139,-0.106,-1.144,-0.523,0.902,1.791,-1.349,-0.807,1.888,0.538,0.121,-1.045,0.029,-2.331,-0.622,0.074,0.638,0.03,-0.626,-0.062,-0.564,0.961,0.795,-0.203,0.467,2.406,-2.281,0.491,0.977,0.139,-0.69,1.749,1.47,0.567,-0.62,-0.759,0.159,1.125,-1.112,-0.894,0.124,1.766,0.469,-0.424,-0.783,1.09,1,0.26,-1.993,-0.36,0.215,-1.39,0.065,0.582,1.55,-1.701,-0.581,-1.952,0.297,0.514,-2.292,-0.252,0.036,1.185,1.513,-0.181,0.577,1.787,0.177,0.825,1.292,0.714,1.273,-0.447,-2.825,0.887,1.952,-0.285
1.808,-0.615,1.515,-1.773,-0.063,-1.431,-2.474,0.691,0.833,1.146,-1.162,-1.206,-0.992,-0.725,0.285,1.032,0.843,1.389,-1.717,-0.054,-1.906,0.652,0.314,-2.395,-0.262,-0.166,1.659,-0.817,0.21,-1.428,3.262,4.262,-1.083,-0.607,-0.538,0.638,-1.005,-0.538,-0.073,1.267,0.139,-0.211,0.756,2.752,-3.157,-1.334,0.815,-1.437,-0.504,0.363,-1.43,1.324,-0.523,0.304,-1.13,-0.086,1.163,1.107,0.99,-0.159,0.632,0.007,1.633,0.913,-0.376,1.035,-1.57,1.47,-1.814,2.047,0.418,0.653,0.755,-0.341,-0.05,-2.077,-0.792,0.019,1.43,-0.702,-0.65,-0.649,1.622,-1.581,-0.181,-1.252,-0.087,2.205,-0.843,0.473,-3.313,-1.49,0.388,-0.524,-0.252,-0.584,-0.4,-0.522,0.178,0.483
1.824,0.586,0.544,0.521,2.215,-2.031,-2.055,-2.309,-0.137,1.653,0.026,0.475,0.257,-0.632,-0.486,1.563,-1.915,1.984,-2.883,-1.236,-1.973,-1.561,-0.082,0.166,0.984,-1.777,0.583,1.591,-0.68,-0.988,-0.591,-1.061,-1.615,1.016,-2.054,0.358,0.825,0.725,1.516,-0.224,-1.695,-1.126,0.641,-0.066,0.616,0.321,0.786,0.223,0.233,-0.588,0.686,0.79,-0.005,-1.308,-1.943,-0.676,0.046,1.473,-0.207,0.088,0.66,-1.092,0.065,0.331,0.931,1.495,-0.883,0.96,-1.854,-1.457,1.313,-0.347,2.107,0.629,-0.244,2.366,0.637,-0.273,-0.977,-0.409,-2.928,-0.866,-1.835,-0.536,1.148,-1.499,0.752,0.329,-2.89,1.551,-2.488,-1.504,1.717,-0.081,1.369,0.974,-1.558,1.154,-0.12,0.26
2.959,-0.317,-0.511,0.366,1.14,-2.216,1.024,0.352,0.272,-0.94,-0.212,0.59,-1.096,-0.61,0.571,0.649,-1.32,-0.091,0.607,0.285,-0.602,0.87,1.049,-0.347,1.328,-1.556,0.849,0.136,-0.182,0.978,-0.121,0.18,-0.359,2.141,-1.195,3.103,-0.107,2.236,-0.935,0.438,-0.71,0.129,-1.16,0.96,-0.112,1.092,0.474,-0.943,-0.315,0.438,0.079,0.838,-0.171,0.508,1.225,0.761,-0.785,-1.475,-1.29,1.522,-0.434,-0.901,0.478,0.77,-0.97,0.619,1.256,0.398,0.333,-0.094,1.519,0.188,-0.5,0.817,2.384,0.726,-0.476,-3.02,-2.592,-0.57,2.961,0.74,-1.481,1.004,-0.054,0.178,-1.638,0.331,-0.662,0.969,0.463,-1.15,-1.967,-0.271,-1.177,0.617,0.602,3.582,1.423,-1.147
-0.123,0.891,1.096,1.069,0.66,-2.653,-0.064,-2.825,-1.426,0.812,1.163,0.032,-1.566,-2.108,1.99,0.461,2.626,-0.955,1.886,-0.03,-1.899,2.445,-1.379,-0.73,-0.85,1.899,-0.76,0.601,-0.954,1.567,0.656,-0.427,0.401,1.947,0.581,-1.92,-0.678,-1.811,1.945,-1.829,-2.563,0.546,1.702,0.018,-0.84,0.764,0.315,-1.251,-1.413,0.714,-0.636,1.978,-2.099,0.512,1.317,0.56,0.578,-1.029,-2.415,-1.552,-0.402,-0.686,0.452,-0.686,-0.254,-0.956,1.48,-0.403,-1.103,1.553,0.721,1.022,0.274,-2.469,1.658,-1.357,-1.506,-0.256,-1.499,-0.647,-0.903,0.751,0.682,-1.417,2.499,0.965,-1.127,1.02,-2.278,-0.039,1.774,0.577,0.149,-1.142,1.144,-1.023,-1.307,-0.799,0.562,0.747
