Var1,Var2,betas_dgp,beta_2x2
1,1,-0.73986552353017,1
1,2,0,0.0808102588211045
1,3,0,-0.0264279539350919
1,4,-0.154346429030196,0.0590146815123984
1,5,-0.165255916815359,0.087880776920383
1,6,0,-0.0719801292777883
1,7,0,-0.0666880310866164
1,8,0,0.0450710928521528
1,9,0,0.136725977998822
1,10,0,0.115624732413224
1,11,0,-0.117641481151697
1,12,0,0.100255882077598
1,13,0,-0.0490067707516498
1,14,0,0.0346661186972918
1,15,0,-0.13898308507115
1,16,0,0.0294140623549341
1,17,0,-0.0919705976521499
1,18,0,0.017721764118518
1,19,0,-0.100194029074139
1,20,0,-0.127133301311957
1,21,0,-0.0974082366775278
1,22,0,0.154037256334784
1,23,0,0.0500154102243109
1,24,0,0.0326407765229922
1,25,0.157002020824079,0.0475871426280459
1,26,0,-0.0801505869821042
1,27,0,0.190629596088525
1,28,0,-0.0038321594070967
1,29,0,-0.158757901467288
1,30,0,0.0712300250239861
1,31,0,-0.0433658376878806
1,32,0,0.0375003187566038
1,33,0,-0.110464554880522
1,34,0,-0.0261260082579552
1,35,0.159274460162041,-0.0817810423318838
1,36,0,0.0572077310414234
1,37,0,-0.126153422353953
1,38,0,0.0278558783450856
1,39,0,-0.114514640135485
1,40,0,0.0780145163959427
1,41,0,-0.0442234772712989
1,42,0,0.0645986169482252
1,43,0,-0.157780400461964
1,44,0,0.0327365543387178
1,45,0,-0.0184854770587939
1,46,-0.17039533143981,-0.156960589238741
1,47,0,0.102672038607409
1,48,0,0.0400920824675966
1,49,0,0.0956622495770209
1,50,0,-0.0781407299219044
1,51,0,0.00259487797668986
1,52,0.175741511502037,0.0116111593137617
1,53,0,-0.0956140281257304
1,54,0,-0.116186161749422
1,55,0,0.025507259234724
1,56,0,0.162845585144124
1,57,0,0.0151742021501805
1,58,0,-0.0221503935037348
1,59,-0.157739734142521,0.109828767191128
1,60,0,-0.0164886432952424
1,61,0,-0.0637915702359409
1,62,0,0.0901686627758664
1,63,0.16786387209799,-0.00285486191383479
1,64,0.167467765773641,0.0254450380710889
1,65,0,0.124328184082308
1,66,0,0.10299909244561
1,67,0,-0.0768148301278632
1,68,0,0.136836288742884
1,69,0.163624592744633,-0.256677202191537
1,70,0,0.00811906540145804
1,71,0,-0.0961280549634851
1,72,0,-0.00120663567055532
1,73,0,0.0586085156995357
1,74,0,0.0768367621812237
1,75,0,-0.0268190736458146
1,76,0,-0.0739434136722763
1,77,0,0.0222908517792722
1,78,0,-0.00830866859281275
1,79,0,0.0830910923418266
1,80,0,0.0495232512780804
1,81,-0.158647431999725,0.0546815459676582
1,82,0,-0.0336681263559204
1,83,0,0.0735491712871907
1,84,0,-0.0029809173556695
1,85,0,0.0646883490438078
1,86,0,-0.103878047432497
1,87,0,-0.0768479714890908
1,88,0,0.143884255510492
