Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,-0.73986552353017,1,1
1,2,0,0.0117316702496379,0.0808102588211045
1,3,0,0.0105391118247105,-0.0264279539350919
1,4,-0.154346429030196,0.0117615448497774,0.0590146815123984
1,5,-0.165255916815359,0.0794579838326565,0.087880776920383
1,6,0,-0.0320114760235869,-0.0719801292777883
1,7,0,-0.000635221416863926,-0.0666880310866164
1,8,0,0.00263714692768106,0.0450710928521528
1,9,0,0.0607901169375058,0.136725977998822
1,10,0,0.0149381421615884,0.115624732413224
1,11,0,0.0080483945252468,-0.117641481151697
1,12,0,0.0269912504191134,0.100255882077598
1,13,0,0.015697772953213,-0.0490067707516498
1,14,0,-0.00191862224251767,0.0346661186972918
1,15,0,-0.0137319758349385,-0.13898308507115
1,16,0,-0.0171780258279656,0.0294140623549341
1,17,0,0.0491252248111305,-0.0919705976521499
1,18,0,0.0350493261629315,0.017721764118518
1,19,0,0.00585322554540295,-0.100194029074139
1,20,0,0.0157360930277263,-0.127133301311957
1,21,0,-0.0229312695748027,-0.0974082366775278
1,22,0,0.0624900902985489,0.154037256334784
1,23,0,0.0166504052569013,0.0500154102243109
1,24,0,-0.0377667681697066,0.0326407765229922
1,25,0.157002020824079,-0.00956099617635237,0.0475871426280459
1,26,0,0.00833635076008891,-0.0801505869821042
1,27,0,0.0319330028933368,0.190629596088525
1,28,0,0.0281791567553746,-0.0038321594070967
1,29,0,0.01984583376901,-0.158757901467288
1,30,0,0.0544160662313225,0.0712300250239861
1,31,0,0.0110512846097719,-0.0433658376878806
1,32,0,0.0292845037971959,0.0375003187566038
1,33,0,0.0147900120803903,-0.110464554880522
1,34,0,0.0413795049121709,-0.0261260082579552
1,35,0.159274460162041,-0.00989975822899534,-0.0817810423318838
1,36,0,0.0807770984414534,0.0572077310414234
1,37,0,-0.0455308736077815,-0.126153422353953
1,38,0,-0.00966978101219097,0.0278558783450856
1,39,0,-0.00697164855817219,-0.114514640135485
1,40,0,-0.00802103009824433,0.0780145163959427
1,41,0,-0.100600968787964,-0.0442234772712989
1,42,0,0.00959613416942472,0.0645986169482252
1,43,0,0.0187891247019022,-0.157780400461964
1,44,0,-0.0288806347428754,0.0327365543387178
1,45,0,-0.0213983417411832,-0.0184854770587939
1,46,-0.17039533143981,-0.05686278057122,-0.156960589238741
1,47,0,-0.0533559118801431,0.102672038607409
1,48,0,0.0468261765265104,0.0400920824675966
1,49,0,0.0173756487795203,0.0956622495770209
1,50,0,0.0260814041647158,-0.0781407299219044
1,51,0,0.00730742914776046,0.00259487797668986
1,52,0.175741511502037,0.036681340924191,0.0116111593137617
1,53,0,-0.172254316097702,-0.0956140281257304
1,54,0,-0.0161486464775659,-0.116186161749422
1,55,0,0.0229636619854164,0.025507259234724
1,56,0,0.0365015356522437,0.162845585144124
1,57,0,-0.00884285255134402,0.0151742021501805
1,58,0,0.0225694174706136,-0.0221503935037348
1,59,-0.157739734142521,0.0512428166684803,0.109828767191128
1,60,0,0.0248300614205302,-0.0164886432952424
1,61,0,-0.132396909312272,-0.0637915702359409
1,62,0,-0.0357027393661961,0.0901686627758664
1,63,0.16786387209799,-0.00649888185045337,-0.00285486191383479
1,64,0.167467765773641,0.044860376724976,0.0254450380710889
1,65,0,-0.0220294196137454,0.124328184082308
1,66,0,0.00926070631732593,0.10299909244561
1,67,0,0.0535143414830651,-0.0768148301278632
1,68,0,-0.0165622680754562,0.136836288742884
1,69,0.163624592744633,-0.0273351764498334,-0.256677202191537
1,70,0,0.00877750944455599,0.00811906540145804
1,71,0,-0.00362784181192416,-0.0961280549634851
1,72,0,0.0442515416672686,-0.00120663567055532
1,73,0,-0.00768010791112001,0.0586085156995357
1,74,0,-0.0251876450838931,0.0768367621812237
1,75,0,0.0817475049242022,-0.0268190736458146
1,76,0,-0.0422877758940048,-0.0739434136722763
1,77,0,-0.134314450988979,0.0222908517792722
1,78,0,-0.0369998167053359,-0.00830866859281275
1,79,0,0.000908237956879416,0.0830910923418266
1,80,0,0.00423218892809402,0.0495232512780804
1,81,-0.158647431999725,0.00117627588242108,0.0546815459676582
1,82,0,0.0286843246817211,-0.0336681263559204
1,83,0,0.0171250145673232,0.0735491712871907
1,84,0,-0.174231078029498,-0.0029809173556695
1,85,0,0.0343007466295513,0.0646883490438078
1,86,0,0.0204174544034533,-0.103878047432497
1,87,0,-0.0257519314364839,-0.0768479714890908
1,88,0,0.100731114622177,0.143884255510492
1,89,0,-0.0403074097688318,-0.059767858899045
1,90,0,0.0698688280625643,0.127645267659549
1,91,0,0.00816142329681676,-0.0818522058543428
1,92,0,0.0317231868152503,0.0855883891567272
1,93,0,-0.108298213396898,-0.072375238860282
1,94,0,-0.0589654111511803,-0.12936528439188
1,95,0,-0.0342922493515679,-0.0229524104398831
1,96,0,0.0438086089680699,-0.00133010047756237
1,97,0,-0.133781886374933,-0.149406382313872
1,98,0,0.00101278513739307,-0.103071586365465
1,99,0,0.0212453778929326,0.0947196259961783
1,100,-0.162023359801399,0.0301808377913956,0.0837093332749717
2,1,0,0.0117316702496379,0.126191703529923
2,2,0,1,1
2,3,0,-0.0394977171814058,0.110083279749329
2,4,0,-0.0129228414121703,-0.0289641127862621
2,5,-0.169365680160967,0.0511373718809461,0.10954523879582
2,6,0,0.0167210612656749,0.103419859682535
2,7,0,0.0453526079727797,0.0477333837525535
2,8,0,0.00772823413438198,-0.008338055271814
2,9,0.16495298578531,0.0164001800858382,0.118184151970714
2,10,0,-0.0218299170736234,0.0084946600543589
2,11,0,0.0163228324859545,-0.0669082291145386
2,12,0,0.0250547905041905,0.0830167111499982
2,13,0,-0.05851590009193,-0.269763830405291
2,14,0,-0.0329947798316875,0.121584333530205
2,15,0,-0.0588876240180807,0.241700785509012
2,16,0,0.0299713603757765,-0.031828056108675
2,17,0,0.0942544091220344,0.0380656003122299
2,18,0,-0.00706274385180687,-0.0656942318101073
2,19,0,0.0148671255172683,0.12172230252178
2,20,0.193375930957621,-0.00702013575360949,0.151597757804443
2,21,0.159809133220729,0.014794405846808,0.100966119436547
2,22,0,0.00228699392590215,-0.0341930016498456
2,23,-0.15322237720687,0.0465449094886405,-0.033447859525449
2,24,0,0.0615079610940578,-0.0199996079166253
2,25,0,0.00629072619355825,0.0721074617544119
2,26,0,0.0341951533493652,0.0912164015750352
2,27,0,0.047598047988913,0.124586296394893
2,28,0,0.0504327084938822,-0.125406739573236
2,29,0,0.0113409053300076,-0.00937521552413043
2,30,0,0.0287398188315708,0.0667622797229984
2,31,0,0.00140635135740158,-0.0310770340161741
2,32,0.169380988897512,0.0252660902113384,0.104796212950149
2,33,0,0.0229946981127798,0.00385835237536429
2,34,0,0.030880286593718,-0.0304858086961752
2,35,0,-0.023076206418301,-0.0219484295109239
2,36,0,-0.0757397455882722,-0.035428480511342
2,37,0,-0.0748925456294644,0.0411752199920142
2,38,0,-0.0123802020316369,0.0437261129166567
2,39,0,-0.0465107641821598,-0.109486328531594
2,40,0,-0.0214348733761799,0.0725837010349193
2,41,0,0.027172424813738,-0.02467500143978
2,42,0,-0.0180042786180319,0.0214666963985153
2,43,0,0.0152896338239339,-0.163022626784419
2,44,0,0.0199252093132783,-0.0543374981717159
2,45,0.17440176911374,-0.0424984514784627,0.0976859518290248
