Var1,Var2,betas_dgp,cov_dgp
1,1,-0.73986552353017,1
1,2,0,0.0117316702496379
1,3,0,0.0105391118247105
1,4,-0.154346429030196,0.0117615448497774
1,5,-0.165255916815359,0.0794579838326565
1,6,0,-0.0320114760235869
1,7,0,-0.000635221416863926
1,8,0,0.00263714692768106
1,9,0,0.0607901169375058
1,10,0,0.0149381421615884
1,11,0,0.0080483945252468
1,12,0,0.0269912504191134
1,13,0,0.015697772953213
1,14,0,-0.00191862224251767
1,15,0,-0.0137319758349385
1,16,0,-0.0171780258279656
1,17,0,0.0491252248111305
1,18,0,0.0350493261629315
1,19,0,0.00585322554540295
1,20,0,0.0157360930277263
1,21,0,-0.0229312695748027
1,22,0,0.0624900902985489
1,23,0,0.0166504052569013
1,24,0,-0.0377667681697066
1,25,0.157002020824079,-0.00956099617635237
1,26,0,0.00833635076008891
1,27,0,0.0319330028933368
1,28,0,0.0281791567553746
1,29,0,0.01984583376901
1,30,0,0.0544160662313225
1,31,0,0.0110512846097719
1,32,0,0.0292845037971959
1,33,0,0.0147900120803903
1,34,0,0.0413795049121709
1,35,0.159274460162041,-0.00989975822899534
1,36,0,0.0807770984414534
1,37,0,-0.0455308736077815
1,38,0,-0.00966978101219097
1,39,0,-0.00697164855817219
1,40,0,-0.00802103009824433
1,41,0,-0.100600968787964
1,42,0,0.00959613416942472
1,43,0,0.0187891247019022
1,44,0,-0.0288806347428754
1,45,0,-0.0213983417411832
1,46,-0.17039533143981,-0.05686278057122
1,47,0,-0.0533559118801431
1,48,0,0.0468261765265104
1,49,0,0.0173756487795203
1,50,0,0.0260814041647158
1,51,0,0.00730742914776046
1,52,0.175741511502037,0.036681340924191
1,53,0,-0.172254316097702
1,54,0,-0.0161486464775659
1,55,0,0.0229636619854164
1,56,0,0.0365015356522437
1,57,0,-0.00884285255134402
1,58,0,0.0225694174706136
1,59,-0.157739734142521,0.0512428166684803
1,60,0,0.0248300614205302
1,61,0,-0.132396909312272
1,62,0,-0.0357027393661961
1,63,0.16786387209799,-0.00649888185045337
1,64,0.167467765773641,0.044860376724976
1,65,0,-0.0220294196137454
1,66,0,0.00926070631732593
1,67,0,0.0535143414830651
1,68,0,-0.0165622680754562
1,69,0.163624592744633,-0.0273351764498334
1,70,0,0.00877750944455599
1,71,0,-0.00362784181192416
1,72,0,0.0442515416672686
1,73,0,-0.00768010791112001
1,74,0,-0.0251876450838931
1,75,0,0.0817475049242022
1,76,0,-0.0422877758940048
1,77,0,-0.134314450988979
1,78,0,-0.0369998167053359
1,79,0,0.000908237956879416
1,80,0,0.00423218892809402
1,81,-0.158647431999725,0.00117627588242108
1,82,0,0.0286843246817211
1,83,0,0.0171250145673232
1,84,0,-0.174231078029498
1,85,0,0.0343007466295513
1,86,0,0.0204174544034533
1,87,0,-0.0257519314364839
1,88,0,0.100731114622177
1,89,0,-0.0403074097688318
1,90,0,0.0698688280625643
1,91,0,0.00816142329681676
1,92,0,0.0317231868152503
1,93,0,-0.108298213396898
1,94,0,-0.0589654111511803
1,95,0,-0.0342922493515679
1,96,0,0.0438086089680699
1,97,0,-0.133781886374933
1,98,0,0.00101278513739307
1,99,0,0.0212453778929326
1,100,-0.162023359801399,0.0301808377913956
1,101,0,-0.05997540759117
1,102,0,0.00982111525049803
1,103,0,0.0469702690147174
1,104,0,-0.0341970926430355
1,105,0,-0.0115709196596329
1,106,0,-0.00203245195041417
1,107,0,-0.024271884763515
1,108,0,0.0369325434405142
1,109,0,0.00651477494880951
1,110,0,-0.0157484442317281
1,111,0,-0.0363775672374885
1,112,0,0.0270535746217861
1,113,0,0.0103713337183062
1,114,0,0.0151275837291265
1,115,0,0.0129869150027016
1,116,0,-0.127650180879923
1,117,0,-0.00954049914836967
1,118,0,0.0248002128579521
1,119,0.15312357467464,-0.00106923611887778
1,120,0.160400575178701,-0.00480710058165881
1,121,0,-0.0407266875053368
1,122,0,-0.00681311769647599
1,123,0,0.0152665176431163
1,124,0,0.0303782852424321
1,125,-0.156534922791412,0.0705385477118055
1,126,0,-0.00819085083484145
1,127,0,-0.0132761602584164
1,128,0,-2.64430866718607e-05
1,129,0,-0.00419635417143029
1,130,0,-0.0253092553937166
1,131,0.163269293290995,-0.0417811253374558
1,132,0,0.024791134436378
1,133,0,-0.105030950070978
1,134,0,0.0095627058193802
1,135,0,0.00967384153890256
1,136,-0.147585716314537,-0.0448692994859205
1,137,0,0.00395684512780736
1,138,0,0.0015826199820882
1,139,0,-0.0219166438739712
1,140,0,-0.0117615316789353
1,141,0,-0.00391632836188181
1,142,0,-0.00810477207504913
1,143,0,0.0175159991351582
1,144,0,-0.00228578669246267
1,145,0,0.0116127664243113
1,146,0,0.0182830852680368
1,147,0,-0.0684000877913378
1,148,0,-0.0263489337597031
1,149,0,0.0347389616475305
