Var1,Var2,betas_dgp,beta_2x2
1,1,0.857800246682018,1
1,2,0,0.0983614870895669
1,3,0,-0.0505207809936478
1,4,0,0.00783609841138956
1,5,0,-0.0685349466969572
1,6,0,0.000857327774465013
1,7,0,-0.151775993548567
1,8,0.12728072502458,-0.0847703413123266
1,9,-0.135890487591268,-0.0808005744687524
1,10,0,-0.159892487199222
1,11,0,0.0291793802893797
1,12,0,0.129585801905134
1,13,0,0.120517014537466
1,14,0,-0.056203955967785
1,15,0,0.19605497098403
1,16,0,-0.327163263774854
1,17,0,0.133838000391096
1,18,0,0.00767448486801118
1,19,0.139040744247889,0.0883749580800355
1,20,0,-0.279247206267901
1,21,0,-0.0845866500388344
1,22,0,-0.121465308780079
1,23,0,0.0812782703379941
1,24,0,0.1809002325026
1,25,0,0.0440362532189253
1,26,0,0.314333179946676
1,27,0.134575070514732,-0.0463217386710684
1,28,0,0.229905819903005
1,29,0,0.0839211773905244
1,30,0,0.023693799703921
1,31,0,0.214476851994592
1,32,0,-0.212839595163564
1,33,0,-0.15324371097214
1,34,0,-0.244738194438645
1,35,0,-0.271113170937847
1,36,0,0.144021629103251
1,37,0,-0.157000711827348
1,38,0,-0.0112115538201978
1,39,0,-0.187978138815121
1,40,0,-0.201266239927335
1,41,0,-0.218207225077009
1,42,0,-0.13528832973188
1,43,0,-0.225710793622679
1,44,0,0.345247560456756
1,45,0,-0.0995449409037063
1,46,0,-0.0144207492969965
1,47,0,0.0802097771274391
1,48,0,-0.029240048520493
1,49,0,0.0658384446800763
1,50,0,-0.166020493599579
1,51,0,0.176705316988686
1,52,0,-0.13959926377585
1,53,0,-0.137541805547088
1,54,0,0.0600073562974283
1,55,0,0.0111392666855137
1,56,0,-0.0375661020884766
1,57,0,0.0898299418986765
1,58,0,0.0837475037761218
1,59,0,0.113122988611836
1,60,0,0.0551917027227126
1,61,0.130760147002505,-0.0475980067726656
1,62,0,-0.134404068561779
1,63,0,-0.355485707246848
1,64,0,0.157455162998272
1,65,0,-0.238002426624399
1,66,0,0.0127595789377455
1,67,0,-0.0539762007250066
1,68,0,0.044154129006362
1,69,0,-0.0631725781780816
1,70,0,0.0896747699304475
1,71,0,0.00263418496622864
1,72,0,0.132645320204873
1,73,0,-0.0901857309961041
1,74,0,0.189928266087687
1,75,0,-0.111718344529442
1,76,0,-0.161361948758003
1,77,0,-0.0484043876892895
1,78,-0.133141769494069,-0.335646946192623
1,79,0,0.0354955514319088
1,80,0,0.155582934562684
1,81,0.136649374137498,0.0811006505900018
1,82,0,-0.0416122234680482
1,83,0,0.0935196122006438
1,84,0,-0.103920408625033
1,85,0,0.0215873711305158
1,86,0,-0.0122866104713611
1,87,0,-0.21252419281919
1,88,0,0.051726313235484
1,89,0,0.0797671277267553
1,90,0,0.235518941347205
1,91,0,-0.023950716360637
1,92,0,0.0804242860518935
1,93,0,-0.177621808326002
1,94,0,0.341341802598219
1,95,0,-0.0810156088869176
1,96,0,-0.0460208173195419
1,97,0,0.0150276067182747
1,98,0,-0.0144317060476886
1,99,0.128224174564507,-0.177279655214516
1,100,0,-0.123050870722652
2,1,0,0.0879497997649133
2,2,0,1
2,3,0.145180493865948,-0.0415887363414975
2,4,0,-0.0562875710600328
2,5,-0.147274208020472,0.0694680198808562
2,6,0.147332228214228,-0.0589685853496466
2,7,0,-0.111149444855326
2,8,0,0.18427365411016
2,9,0.150983535889876,-0.0183543334817188
2,10,0.150360504334657,-0.0773103004576624
2,11,0,-0.214003343571448
2,12,0,-0.241780119729213
2,13,0,-0.16716325585994
2,14,0.146919264195277,0.0479432924714016
2,15,0,-0.00555127434136831
2,16,0.176634517346138,-0.0658856154097239
2,17,0,0.126025829935718
2,18,0.132725228004652,0.0919460300700841
2,19,0,0.124762678256448
2,20,0,-0.138498565180488
2,21,0,0.198238665133483
2,22,0,-0.00495063344164454
2,23,0,0.241477350744032
2,24,0.140962158470187,-0.247253793046038
2,25,0,0.0368325747615605
2,26,0,0.0897667954862631
2,27,-0.149522018421613,0.0229680557723266
2,28,0,0.0222564397250038
2,29,0,0.0384466594553022
2,30,0,-0.0991602965690104
2,31,-0.149994178159672,-0.0452597012076367
2,32,0,0.0833154489696868
2,33,0,-0.147568519910129
2,34,0,0.130725445046783
2,35,-0.142382766503503,-0.298601264338864
2,36,0,-0.0589255155095829
2,37,0,0.0652253706627927
2,38,0,0.056226092750559
2,39,0,-0.0442261576945863
2,40,0,0.258349828651091
2,41,0,-0.0135708622278318
2,42,0,0.060720776775046
2,43,0,-0.0685134349304048
2,44,0,-0.0564644408644229
2,45,0,-0.0478876488531238
2,46,0.135098624389222,0.349498561566032
2,47,0,0.0973087461037185
2,48,0,0.186852504729314
2,49,0,0.233822480528392
2,50,0,0.0332953014446796
2,51,0,0.114066431453172
2,52,0,-0.0612156068516599
2,53,0.141504643182807,-0.0293437050268899
2,54,0,-0.157984466134114
2,55,0,-0.124541627256438
2,56,0,-0.236122756077227
2,57,0,0.0548582323213733
2,58,0,-0.279236135256035
2,59,0,0.0641416345688936
2,60,0,0.068131732120231
2,61,0,-0.0126558960220669
2,62,0,-0.107076010114433
2,63,0,-0.0409430985426869
2,64,-0.149727920132136,0.0468341910743079
2,65,0,0.0834398269313486
2,66,0,0.0291248155600791
2,67,0,-0.128413540959497
2,68,0,0.210430064185818
2,69,0,-0.200502780139957
2,70,0.153460644705407,0.00953267133531448
2,71,0,0.0490458564975769
2,72,0,0.00527150172064331
2,73,0,0.0377451135722533
2,74,0,0.176827243374103
2,75,0,0.0147012752939289
2,76,0,0.111357591304581
2,77,0,-0.0650500156646075
2,78,0,0.313017699024648
2,79,0,0.239051447557239
2,80,-0.145501737790107,-0.347189505862397
2,81,0,0.090047931059983
2,82,0,0.092831895950179
2,83,0,0.179124359372529
2,84,0,-0.0259582882273726
2,85,0,0.263330954722951
2,86,0,0.0567633284730398
2,87,0,-0.0334442177676304
2,88,0,0.12543336295904
2,89,0,0.173516331126669
2,90,0.152037326259611,0.0446774763388573
2,91,0,0.115832288806894
2,92,0,0.0938745417972913
2,93,0,-0.0238236934840417
2,94,-0.150849033952673,0.152415265536502
2,95,0,0.0919360094492141
2,96,0,-0.0766265046749713
2,97,0,0.0227615400886592
2,98,0,0.144719315956219
2,99,0,0.0899820763475444
2,100,0,0.172004988282124
3,1,0,-0.043141767966714
3,2,0,-0.0397185914636507
3,3,0.061013069935143,1
3,4,-0.13484118349861,-0.144631012871976
3,5,0,-0.0488290495313956
3,6,0,-0.0436286894969571
3,7,0,-0.0364856714982471
3,8,0,-0.127143089089549
3,9,0,0.160388512990498
3,10,0,-0.261732293096831
3,11,0,-0.0262369625244654
3,12,0,0.0300896263353118
3,13,0,-0.0883573294242855
3,14,0,0.240376092068181
3,15,0,0.129521168164672
3,16,0,0.279243577864456
3,17,0,-0.241967670677242
3,18,0,0.115016980921997
3,19,0,0.0165879137716787
3,20,0,-0.0735841829586028
3,21,0,-0.0106148879827205
3,22,0,-0.242868443704826
3,23,0,-0.0562171174239338
3,24,0,0.221807955796842
3,25,0,0.196711903021985
3,26,0,0.214262548725516
3,27,0,0.0710156995017734
3,28,0,0.0570259210013868
3,29,0,-0.0307436531311218
3,30,0,-0.0330463567638813
3,31,0,-0.152161855938533
3,32,0,-0.185229837774102
3,33,0,0.0366131820154494
3,34,0,0.016303944679843
3,35,0,0.28769214714873
3,36,0,-0.0970498384940283
3,37,0,-0.0016604559021893
3,38,0,0.166014190071639
3,39,0,-0.0595268911456477
3,40,0.129191633434602,0.0107221565603078
3,41,0,0.00588699013904665
3,42,0,0.317893964442661
3,43,0,0.147493748376644
3,44,0,0.0229496426230973
3,45,0,0.051874849057532
3,46,0,0.0463712716688633
3,47,0,-0.103149656357492
3,48,0,-0.0959695990213562
3,49,0,-0.0581590320180116
3,50,0,0.16541495350069
3,51,0,-0.0257239201508625
3,52,0,-0.0478933611187911
3,53,0,-0.0451301165244183
3,54,0,-0.160217650438144
3,55,0,0.119390673005754
3,56,0,-0.11099782488462
3,57,-0.128615522380519,-0.143345312669664
3,58,0,-0.28080310678702
3,59,0,0.0493504752842329
3,60,0,0.263841190750294
3,61,0,-0.0734835677697683
3,62,0,-0.0289590982712302
3,63,0,0.0690538456439868
3,64,0,0.096381944601018
3,65,0,-0.275222723296324
3,66,0,-0.238117438369743
3,67,0,0.157957111438
3,68,0,-0.0864864212138347
3,69,0,-0.159433321818896
